bench,query,orig/rewr(mean),orig/rewr+rewr(mean),orig mean,rewr mean,rewr mean+rewr,diff rewr-orig,diff rewr+rewr-orig,#relations,#conditions,#filters,#joins,depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,container counts list,branching factors list,hypergraph,text
STATS,063-109-augF2-augA3,orig,orig,0.5547368049621582,0.6220479488372803,2.5337946558372804,0.06731114387512216,1.9790578508751222,5,9,5,4,1,1,5,1.148148148148148,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"Hypergraph(num_v=31, num_e=5)","SELECT MIN(v.id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=30 AND pl.CreationDate>=CAST('2011-11-21 22:39:41' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-09-01 16:29:56' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-22 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-14 00:00:00' AS TIMESTAMP)"
STATS,063-109-augF2-augA4,orig,orig,0.5201201915740967,0.6637515544891357,2.6623080974891358,0.14363136291503897,2.142187905915039,5,9,5,4,1,1,5,1.148148148148148,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"Hypergraph(num_v=31, num_e=5)","SELECT MIN(p.id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=30 AND pl.CreationDate>=CAST('2011-11-21 22:39:41' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-09-01 16:29:56' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-22 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-14 00:00:00' AS TIMESTAMP)"
STATS,064-116,orig,orig,0.4193777084350586,0.47199420928955077,2.4785077422895507,0.052616500854492154,2.0591300338544922,4,9,6,3,2,1,4,1.1875,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","Hypergraph(num_v=19, num_e=4)","SELECT MIN(c.Id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.Score=2 AND ph.CreationDate>=CAST('2010-08-19 12:45:55' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-03 21:46:37' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=1183 AND u.Views>=0"
STATS,064-116-augA1,rewr,orig,0.4752012252807617,0.4239781856536865,2.592662458653687,-0.051223039627075195,2.117461233372925,4,9,6,3,2,1,4,1.1875,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","Hypergraph(num_v=19, num_e=4)","SELECT MIN(ph.id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.Score=2 AND ph.CreationDate>=CAST('2010-08-19 12:45:55' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-03 21:46:37' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=1183 AND u.Views>=0"
STATS,064-116-augA2,orig,orig,0.413395357131958,0.415204381942749,2.614422171942749,0.0018090248107909823,2.201026814810791,4,9,6,3,2,1,4,1.1875,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","Hypergraph(num_v=19, num_e=4)","SELECT MIN(b.id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.Score=2 AND ph.CreationDate>=CAST('2010-08-19 12:45:55' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-03 21:46:37' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=1183 AND u.Views>=0"
STATS,064-116-augA3,rewr,orig,0.39800257682800294,0.3826559066772461,2.5718537736772458,-0.015346670150756858,2.1738511968492427,4,9,6,3,1,1,4,1.1875,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"Hypergraph(num_v=19, num_e=4)","SELECT MIN(u.id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.Score=2 AND ph.CreationDate>=CAST('2010-08-19 12:45:55' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-03 21:46:37' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=1183 AND u.Views>=0"
STATS,064-116-augF1,rewr,orig,0.5468979835510254,0.46259241104125975,2.5250473850412596,-0.08430557250976561,1.978149401490234,4,9,6,3,2,1,4,1.1875,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","Hypergraph(num_v=19, num_e=4)","SELECT MIN(c.Id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.Score=2 AND ph.CreationDate>=CAST('2010-08-19 12:45:55' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-03 21:46:37' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=5183 AND u.Views>=0"
STATS,064-116-augF1-augA1,rewr,orig,0.5712597370147705,0.42354207038879393,2.313423561388794,-0.14771766662597657,1.7421638243740234,4,9,6,3,2,1,4,1.1875,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","Hypergraph(num_v=19, num_e=4)","SELECT MIN(ph.id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.Score=2 AND ph.CreationDate>=CAST('2010-08-19 12:45:55' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-03 21:46:37' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=5183 AND u.Views>=0"
STATS,064-116-augF1-augA2,orig,orig,0.49864859580993653,0.5066530227661132,2.3751471747661133,0.008004426956176702,1.8764985789561768,4,9,6,3,2,1,4,1.1875,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","Hypergraph(num_v=19, num_e=4)","SELECT MIN(b.id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.Score=2 AND ph.CreationDate>=CAST('2010-08-19 12:45:55' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-03 21:46:37' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=5183 AND u.Views>=0"
STATS,064-116-augF1-augA3,rewr,orig,0.48635005950927734,0.38761224746704104,2.313025347467041,-0.0987378120422363,1.8266752879577637,4,9,6,3,1,1,4,1.1875,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"Hypergraph(num_v=19, num_e=4)","SELECT MIN(u.id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.Score=2 AND ph.CreationDate>=CAST('2010-08-19 12:45:55' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-03 21:46:37' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=5183 AND u.Views>=0"
STATS,064-116-augF2,orig,orig,0.24112544059753419,0.3227855205535889,2.2100578815535887,0.0816600799560547,1.9689324409560545,4,9,6,3,2,1,4,1.1875,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","Hypergraph(num_v=19, num_e=4)","SELECT MIN(c.Id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.Score=2 AND ph.CreationDate>=CAST('2013-08-19 12:45:55' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-03 21:46:37' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=1183 AND u.Views>=0"
STATS,064-116-augF2-augA1,rewr,orig,0.2801797389984131,0.27980670928955076,2.2213403382895507,-0.0003730297088623269,1.9411605992911376,4,9,6,3,2,1,4,1.1875,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","Hypergraph(num_v=19, num_e=4)","SELECT MIN(ph.id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.Score=2 AND ph.CreationDate>=CAST('2013-08-19 12:45:55' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-03 21:46:37' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=1183 AND u.Views>=0"
STATS,064-116-augF2-augA2,orig,orig,0.24518980979919433,0.32747673988342285,2.3396748118834227,0.08228693008422852,2.0944850020842285,4,9,6,3,2,1,4,1.1875,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]","[2, 1]","Hypergraph(num_v=19, num_e=4)","SELECT MIN(b.id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.Score=2 AND ph.CreationDate>=CAST('2013-08-19 12:45:55' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-03 21:46:37' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=1183 AND u.Views>=0"
STATS,064-116-augF2-augA3,orig,orig,0.2454103946685791,0.3120554447174072,2.550724021717407,0.06664505004882809,2.305313627048828,4,9,6,3,1,1,4,1.1875,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"Hypergraph(num_v=19, num_e=4)","SELECT MIN(u.id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.Score=2 AND ph.CreationDate>=CAST('2013-08-19 12:45:55' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-03 21:46:37' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=1183 AND u.Views>=0"
STATS,065-012,rewr,rewr,2.810202884674072,0.4351022720336914,2.563352780033691,-2.375100612640381,-0.24685010464038104,3,7,5,2,2,1,3,1.1428571428571428,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]","Hypergraph(num_v=16, num_e=3)","SELECT MIN(c.Id) FROM comments as c, postHistory as ph, users as u WHERE u.Id = c.UserId AND c.UserId = ph.UserId AND u.Reputation>=1 AND u.Reputation<=487 AND u.UpVotes<=27 AND u.CreationDate>=CAST('2010-10-22 22:40:35' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-10 17:01:31' AS TIMESTAMP)"
STATS,065-012-augA1,rewr,rewr,3.025225877761841,0.4022395610809326,2.6099455420809328,-2.622986316680908,-0.41528033568090805,3,7,5,2,2,1,3,1.1428571428571428,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]","Hypergraph(num_v=16, num_e=3)","SELECT MIN(ph.id) FROM comments as c, postHistory as ph, users as u WHERE u.Id = c.UserId AND c.UserId = ph.UserId AND u.Reputation>=1 AND u.Reputation<=487 AND u.UpVotes<=27 AND u.CreationDate>=CAST('2010-10-22 22:40:35' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-10 17:01:31' AS TIMESTAMP)"
STATS,065-012-augA2,rewr,rewr,4.504021501541137,0.3816686153411865,2.3146513913411866,-4.122352886199951,-2.1893701101999508,3,7,5,2,1,1,3,1.1428571428571428,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"Hypergraph(num_v=16, num_e=3)","SELECT MIN(u.id) FROM comments as c, postHistory as ph, users as u WHERE u.Id = c.UserId AND c.UserId = ph.UserId AND u.Reputation>=1 AND u.Reputation<=487 AND u.UpVotes<=27 AND u.CreationDate>=CAST('2010-10-22 22:40:35' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-10 17:01:31' AS TIMESTAMP)"
STATS,065-012-augF1,rewr,rewr,2.782326602935791,0.46601390838623047,2.3526782313862302,-2.3163126945495605,-0.4296483715495607,3,7,5,2,2,1,3,1.1428571428571428,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]","Hypergraph(num_v=16, num_e=3)","SELECT MIN(c.Id) FROM comments as c, postHistory as ph, users as u WHERE u.Id = c.UserId AND c.UserId = ph.UserId AND u.Reputation>=1 AND u.Reputation<=4 AND u.UpVotes<=27 AND u.CreationDate>=CAST('2010-10-22 22:40:35' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-10 17:01:31' AS TIMESTAMP)"
STATS,065-012-augF1-augA1,rewr,rewr,2.816620397567749,0.4050266742706299,2.33935984127063,-2.411593723297119,-0.47726055629711883,3,7,5,2,2,1,3,1.1428571428571428,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]","Hypergraph(num_v=16, num_e=3)","SELECT MIN(ph.id) FROM comments as c, postHistory as ph, users as u WHERE u.Id = c.UserId AND c.UserId = ph.UserId AND u.Reputation>=1 AND u.Reputation<=4 AND u.UpVotes<=27 AND u.CreationDate>=CAST('2010-10-22 22:40:35' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-10 17:01:31' AS TIMESTAMP)"
STATS,065-012-augF1-augA2,rewr,rewr,4.462107229232788,0.45813837051391604,2.465897261513916,-4.0039688587188715,-1.996209967718872,3,7,5,2,1,1,3,1.1428571428571428,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"Hypergraph(num_v=16, num_e=3)","SELECT MIN(u.id) FROM comments as c, postHistory as ph, users as u WHERE u.Id = c.UserId AND c.UserId = ph.UserId AND u.Reputation>=1 AND u.Reputation<=4 AND u.UpVotes<=27 AND u.CreationDate>=CAST('2010-10-22 22:40:35' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-10 17:01:31' AS TIMESTAMP)"
STATS,065-012-augF2,rewr,rewr,2.8480103492736815,0.49845166206359864,2.4425067130635987,-2.3495586872100827,-0.4055036362100828,3,7,5,2,2,1,3,1.1428571428571428,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]","Hypergraph(num_v=16, num_e=3)","SELECT MIN(c.Id) FROM comments as c, postHistory as ph, users as u WHERE u.Id = c.UserId AND c.UserId = ph.UserId AND u.Reputation>=1 AND u.Reputation<=487 AND u.UpVotes<=27 AND u.CreationDate>=CAST('2006-10-22 22:40:35' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-10 17:01:31' AS TIMESTAMP)"
STATS,065-012-augF2-augA1,rewr,rewr,2.8264880180358887,0.3931125640869141,2.249308021086914,-2.4333754539489747,-0.5771799969489746,3,7,5,2,1,1,3,1.1428571428571428,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"Hypergraph(num_v=16, num_e=3)","SELECT MIN(ph.id) FROM comments as c, postHistory as ph, users as u WHERE u.Id = c.UserId AND c.UserId = ph.UserId AND u.Reputation>=1 AND u.Reputation<=487 AND u.UpVotes<=27 AND u.CreationDate>=CAST('2006-10-22 22:40:35' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-10 17:01:31' AS TIMESTAMP)"
STATS,065-012-augF2-augA2,rewr,rewr,4.436357831954956,0.4690388202667236,2.4899555582667237,-3.967319011688232,-1.946402273688232,3,7,5,2,1,1,3,1.1428571428571428,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"Hypergraph(num_v=16, num_e=3)","SELECT MIN(u.id) FROM comments as c, postHistory as ph, users as u WHERE u.Id = c.UserId AND c.UserId = ph.UserId AND u.Reputation>=1 AND u.Reputation<=487 AND u.UpVotes<=27 AND u.CreationDate>=CAST('2006-10-22 22:40:35' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-10 17:01:31' AS TIMESTAMP)"
STATS,066-094,orig,orig,0.2217104434967041,0.38708972930908203,2.228354813309082,0.16537928581237793,2.0066443698123777,3,4,2,2,2,1,3,1.1,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]","Hypergraph(num_v=22, num_e=3)","SELECT MIN(v.Id) FROM votes as v, posts as p, users as u WHERE v.UserId = u.Id AND p.OwnerUserId = u.Id AND p.CommentCount>=0 AND u.CreationDate>=CAST('2010-12-15 06:00:24' AS TIMESTAMP)"
STATS,066-094-augA1,orig,orig,0.23186521530151366,0.4192976951599121,2.402115368159912,0.18743247985839845,2.1702501528583986,3,4,2,2,2,1,3,1.1,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]","Hypergraph(num_v=22, num_e=3)","SELECT MIN(p.id) FROM votes as v, posts as p, users as u WHERE v.UserId = u.Id AND p.OwnerUserId = u.Id AND p.CommentCount>=0 AND u.CreationDate>=CAST('2010-12-15 06:00:24' AS TIMESTAMP)"
STATS,066-094-augA2,orig,orig,0.20565543174743653,0.3129547119140625,2.240869049914062,0.10729928016662596,2.0352136181666256,3,4,2,2,1,1,3,1.1,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"Hypergraph(num_v=22, num_e=3)","SELECT MIN(u.id) FROM votes as v, posts as p, users as u WHERE v.UserId = u.Id AND p.OwnerUserId = u.Id AND p.CommentCount>=0 AND u.CreationDate>=CAST('2010-12-15 06:00:24' AS TIMESTAMP)"
STATS,066-094-augF1,orig,orig,0.06713781356811524,0.10231156349182129,2.2151512824918216,0.035173749923706046,2.1480134689237063,3,4,2,2,2,1,3,1.1,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]","Hypergraph(num_v=22, num_e=3)","SELECT MIN(v.Id) FROM votes as v, posts as p, users as u WHERE v.UserId = u.Id AND p.OwnerUserId = u.Id AND p.CommentCount>=100 AND u.CreationDate>=CAST('2010-12-15 06:00:24' AS TIMESTAMP)"
STATS,066-094-augF1-augA1,orig,orig,0.0656118392944336,0.09916062355041504,1.963408280550415,0.03354878425598144,1.8977964412559813,3,4,2,2,1,1,3,1.1,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"Hypergraph(num_v=22, num_e=3)","SELECT MIN(p.id) FROM votes as v, posts as p, users as u WHERE v.UserId = u.Id AND p.OwnerUserId = u.Id AND p.CommentCount>=100 AND u.CreationDate>=CAST('2010-12-15 06:00:24' AS TIMESTAMP)"
STATS,066-094-augF1-augA2,orig,orig,0.06357674598693848,0.10002970695495605,2.0036079629549564,0.036452960968017575,1.9400312169680178,3,4,2,2,1,1,3,1.1,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"Hypergraph(num_v=22, num_e=3)","SELECT MIN(u.id) FROM votes as v, posts as p, users as u WHERE v.UserId = u.Id AND p.OwnerUserId = u.Id AND p.CommentCount>=100 AND u.CreationDate>=CAST('2010-12-15 06:00:24' AS TIMESTAMP)"
STATS,066-094-augF2,orig,orig,0.056777238845825195,0.10301475524902344,2.013498713249023,0.046237516403198245,1.956721474403198,3,4,2,2,2,1,3,1.1,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]","Hypergraph(num_v=22, num_e=3)","SELECT MIN(v.Id) FROM votes as v, posts as p, users as u WHERE v.UserId = u.Id AND p.OwnerUserId = u.Id AND p.CommentCount>=0 AND u.CreationDate>=CAST('2016-12-15 06:00:24' AS TIMESTAMP)"
STATS,066-094-augF2-augA1,orig,orig,0.05871119499206543,0.09898953437805176,2.0246170663780516,0.04027833938598633,1.9659058713859863,3,4,2,2,2,1,3,1.1,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]","Hypergraph(num_v=22, num_e=3)","SELECT MIN(p.id) FROM votes as v, posts as p, users as u WHERE v.UserId = u.Id AND p.OwnerUserId = u.Id AND p.CommentCount>=0 AND u.CreationDate>=CAST('2016-12-15 06:00:24' AS TIMESTAMP)"
STATS,066-094-augF2-augA2,orig,orig,0.056424283981323244,0.09406952857971192,2.021021768579712,0.03764524459838867,1.964597484598389,3,4,2,2,1,1,3,1.1,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"Hypergraph(num_v=22, num_e=3)","SELECT MIN(u.id) FROM votes as v, posts as p, users as u WHERE v.UserId = u.Id AND p.OwnerUserId = u.Id AND p.CommentCount>=0 AND u.CreationDate>=CAST('2016-12-15 06:00:24' AS TIMESTAMP)"
STATS,067-110,orig,orig,0.6071961402893067,0.7354032039642334,2.6352911149642333,0.12820706367492674,2.028094974674927,5,7,3,4,2,1,5,1.148148148148148,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=31, num_e=5)","SELECT MIN(c.Id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=0 AND pl.CreationDate>=CAST('2011-03-22 06:18:34' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-22 20:04:25' AS TIMESTAMP)"
STATS,067-110-augA1,orig,orig,0.5625148296356202,0.5787948131561279,2.651481471156128,0.016279983520507746,2.088966641520508,5,7,3,4,2,1,5,1.148148148148148,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=31, num_e=5)","SELECT MIN(pl.id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=0 AND pl.CreationDate>=CAST('2011-03-22 06:18:34' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-22 20:04:25' AS TIMESTAMP)"
STATS,067-110-augA2,orig,orig,0.57630934715271,0.6264841079711914,2.7465589889711914,0.05017476081848138,2.1702496418184816,5,7,3,4,1,1,5,1.148148148148148,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"Hypergraph(num_v=31, num_e=5)","SELECT MIN(ph.id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=0 AND pl.CreationDate>=CAST('2011-03-22 06:18:34' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-22 20:04:25' AS TIMESTAMP)"
STATS,067-110-augA3,orig,orig,0.5963816165924072,0.6350096702575684,2.932193065257568,0.0386280536651612,2.3358114486651607,5,7,3,4,2,1,5,1.148148148148148,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","Hypergraph(num_v=31, num_e=5)","SELECT MIN(v.id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=0 AND pl.CreationDate>=CAST('2011-03-22 06:18:34' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-22 20:04:25' AS TIMESTAMP)"
