bench,query,orig mean,rewr mean,rewr mean+rewr,orig/rewr(mean),orig/rewr/equal,orig/rewr+rewr(mean),rewriting,orig 1,orig 2,orig 3,orig 4,orig 5,orig med,orig_std,rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr med,rewr_std,rewr med+rewr
STATS,064-116-augA1,0.28893604278564455,0.08659863471984863,2.255282907719849,rewr,rewr,orig,2.168684273,0.27373528480529785,0.285968542098999,0.29441237449645996,0.2857940196990967,0.30476999282836914,0.285968542098999,0.010299957238174302,0.0950167179107666,0.08495283126831055,0.08422017097473145,0.08907604217529297,0.0797274112701416,0.08495283126831055,0.005149391086201206,2.2536371042683108
STATS,064-116-augA2,0.3313871383666992,0.11611351966857911,2.3153313096685793,rewr,rewr,orig,2.19921779,0.3140392303466797,0.42899179458618164,0.3061497211456299,0.29852914810180664,0.30922579765319824,0.30922579765319824,0.04906183568284494,0.11021161079406738,0.12962865829467773,0.11465716361999512,0.11109352111816406,0.11497664451599121,0.11465716361999512,0.007015772857564467,2.313874953619995
STATS,064-116-augA3,0.3148356437683105,0.16027164459228516,2.349469511592285,rewr,rewr,orig,2.189197867,0.298159122467041,0.3563699722290039,0.30605125427246094,0.3104839324951172,0.3031139373779297,0.30605125427246094,0.021150451975855196,0.15111374855041504,0.16793346405029297,0.1579906940460205,0.16564321517944336,0.1586771011352539,0.1586771011352539,0.0059861442034835205,2.3478749681352538
STATS,064-116-augF1-augA1,0.521799373626709,0.09662280082702637,1.9865042918270264,rewr,rewr,orig,1.889881491,0.5913629531860352,0.5003321170806885,0.5246360301971436,0.49988651275634766,0.4927792549133301,0.5003321170806885,0.03641516740832141,0.09469079971313477,0.09865927696228027,0.09526205062866211,0.10381722450256348,0.09068465232849121,0.09526205062866211,0.0043989281437566054,1.985143541628662
STATS,064-116-augF1-augA2,0.5335170745849609,0.08976278305053711,1.9582569350505372,rewr,rewr,orig,1.868494152,0.5509459972381592,0.5090329647064209,0.5031816959381104,0.5128726959228516,0.5915520191192627,0.5128726959228516,0.0335193058892556,0.0963284969329834,0.09109640121459961,0.08893299102783203,0.08148193359375,0.09097409248352051,0.09097409248352051,0.004808646987729839,1.9594682444835205
STATS,064-116-augF1-augA3,0.5499463081359863,0.22796273231506348,2.1533758323150636,rewr,rewr,orig,1.9254131,0.5426859855651855,0.5222194194793701,0.5209231376647949,0.6164669990539551,0.547435998916626,0.5426859855651855,0.034914584446013516,0.2259354591369629,0.23719573020935059,0.23251914978027344,0.2200324535369873,0.22413086891174316,0.2259354591369629,0.006126851155553519,2.151348559136963
STATS,064-116-augF1,0.5270956039428711,0.21770739555358887,2.280162369553589,rewr,rewr,orig,2.062454974,0.5172035694122314,0.5362448692321777,0.5080287456512451,0.5289950370788574,0.5450057983398438,0.5289950370788574,0.013187034520147873,0.20852017402648926,0.21915984153747559,0.22136378288269043,0.22424554824829102,0.21524763107299805,0.21915984153747559,0.005453103501378693,2.2816148155374756
STATS,064-116-augF2-augA1,0.12323646545410157,0.07340869903564454,2.0149423280356444,rewr,equal 0.05,orig,1.941533629,0.13379740715026855,0.1157827377319336,0.12699460983276367,0.11828255653381348,0.12132501602172852,0.12132501602172852,0.006471631141527653,0.07462215423583984,0.07525110244750977,0.0713968276977539,0.07603192329406738,0.06974148750305176,0.07462215423583984,0.0024184414845068746,2.01615578323584
STATS,064-116-augF2-augA2,0.12363934516906738,0.066387939453125,2.0785860114531247,rewr,rewr,orig,2.012198072,0.12496280670166016,0.12215805053710938,0.1237955093383789,0.12127280235290527,0.1260075569152832,0.1237955093383789,0.0017423618015980637,0.06521439552307129,0.06500935554504395,0.06692743301391602,0.0668940544128418,0.06789445877075195,0.0668940544128418,0.0011040385008099333,2.0790921264128417
STATS,064-116-augF2-augA3,0.12335929870605469,0.0913926124572754,2.3300611894572754,rewr,equal 0.05,orig,2.238668577,0.11510634422302246,0.11429858207702637,0.11342453956604004,0.15894174575805664,0.11502528190612793,0.11502528190612793,0.017801537332099385,0.08930802345275879,0.09041428565979004,0.09029245376586914,0.09743666648864746,0.08951163291931152,0.09029245376586914,0.0030522665985490164,2.328961030765869
STATS,064-116-augF2,0.11768746376037598,0.09358668327331543,1.9808590442733154,rewr,equal 0.05,orig,1.887272361,0.11769294738769531,0.12323141098022461,0.11854290962219238,0.11426901817321777,0.1147010326385498,0.11769294738769531,0.003227125951893049,0.09780263900756836,0.09158587455749512,0.0893397331237793,0.09222674369812012,0.09697842597961426,0.09222674369812012,0.003260903496794757,1.97949910469812
STATS,064-116,0.30741591453552247,0.10037097930908204,2.1068845123090822,rewr,rewr,orig,2.006513533,0.29552531242370605,0.30309557914733887,0.30888867378234863,0.30748510360717773,0.322084903717041,0.30748510360717773,0.008687977520484053,0.08866262435913086,0.10027551651000977,0.08844542503356934,0.09757518768310547,0.12689614295959473,0.09757518768310547,0.014076322609691869,2.1040887206831056
STATS,065-012-augA1,0.08646273612976074,0.07974438667297364,2.2874503676729736,rewr,equal 0.05,orig,2.207705981,0.09198689460754395,0.08416867256164551,0.08472132682800293,0.08542370796203613,0.0860130786895752,0.08542370796203613,0.0028317249953095955,0.08102107048034668,0.07696151733398438,0.07813000679016113,0.0808560848236084,0.08175325393676758,0.0808560848236084,0.0018575212606908422,2.2885620658236085
STATS,065-012-augA2,0.08409762382507324,0.1599759578704834,2.0929587338704834,orig,orig,orig,1.932982776,0.08119869232177734,0.08468294143676758,0.08425688743591309,0.08308148384094238,0.08726811408996582,0.08425688743591309,0.0019928027725907445,0.1637892723083496,0.15972232818603516,0.1564321517944336,0.15488076210021973,0.1650552749633789,0.15972232818603516,0.0039730275254775925,2.0927051041860354
STATS,065-012-augF1-augA1,0.0443263053894043,0.15061726570129394,2.084950432701294,orig,orig,orig,1.934333167,0.04221224784851074,0.045745849609375,0.045552730560302734,0.04337167739868164,0.04474902153015137,0.04474902153015137,0.0013474767021951564,0.1506819725036621,0.14764046669006348,0.1535167694091797,0.15034961700439453,0.15089750289916992,0.1506819725036621,0.0018666981431181586,2.0850151395036622
STATS,065-012-augF1-augA2,0.045096397399902344,0.08311991691589356,2.0908788079158933,orig,equal 0.05,orig,2.007758891,0.046354055404663086,0.044795989990234375,0.04412698745727539,0.04537558555603027,0.044829368591308594,0.044829368591308594,0.0007430954604527326,0.10657501220703125,0.07334733009338379,0.08390951156616211,0.0746011734008789,0.07716655731201172,0.07716655731201172,0.012282344154755721,2.0849254483120117
STATS,065-012-augF1,0.047446823120117186,0.13608646392822266,2.0227507869282224,orig,orig,orig,1.886664323,0.04979705810546875,0.046004295349121094,0.04604840278625488,0.04840278625488281,0.0469815731048584,0.0469815731048584,0.001462217041232539,0.1421647071838379,0.1364908218383789,0.1339731216430664,0.13223910331726074,0.13556456565856934,0.13556456565856934,0.00336598643737065,2.022228888658569
STATS,065-012-augF2-augA1,0.08860960006713867,0.10795178413391113,1.9641472411339111,orig,equal 0.05,orig,1.856195457,0.08758068084716797,0.0884695053100586,0.08985471725463867,0.0895531177520752,0.08758997917175293,0.0884695053100586,0.0009548267387216966,0.10949540138244629,0.10788106918334961,0.10666489601135254,0.10731291770935059,0.10840463638305664,0.10788106918334961,0.0009650970233274444,1.9640765261833497
STATS,065-012-augF2-augA2,0.0853041172027588,0.14228992462158202,2.163206662621582,orig,orig,orig,2.020916738,0.0853574275970459,0.08399009704589844,0.08597803115844727,0.08653521537780762,0.08465981483459473,0.0853574275970459,0.0009071250463609098,0.14280009269714355,0.14384722709655762,0.15111756324768066,0.13584589958190918,0.13783884048461914,0.14280009269714355,0.005328231880898751,2.1637168306971435
STATS,065-012-augF2,0.09160447120666504,0.09140496253967285,2.035460013539673,rewr,equal 0.05,orig,1.944055051,0.09077978134155273,0.08723926544189453,0.09626913070678711,0.08783960342407227,0.09589457511901855,0.09077978134155273,0.00384898438535881,0.09018063545227051,0.09070110321044922,0.08990049362182617,0.09162044525146484,0.09462213516235352,0.09070110321044922,0.0017119844613930478,2.0347561542104495
STATS,065-012,0.09391956329345703,0.11472430229187011,2.24297481029187,orig,equal 0.05,orig,2.128250508,0.08964776992797852,0.11801695823669434,0.08765625953674316,0.0876317024230957,0.08664512634277344,0.08765625953674316,0.012088145125130349,0.10599064826965332,0.10530328750610352,0.11735868453979492,0.14083123207092285,0.10413765907287598,0.10599064826965332,0.013896913320131654,2.234241156269653
STATS,066-094-augA1,0.08767514228820801,0.07197160720825195,2.054789280208252,rewr,equal 0.05,orig,1.982817673,0.08759903907775879,0.08679842948913574,0.09046506881713867,0.08663439750671387,0.08687877655029297,0.08687877655029297,0.0014335588691268427,0.07103657722473145,0.07238101959228516,0.07190656661987305,0.07214951515197754,0.07238435745239258,0.07214951515197754,0.0004996286318652281,2.0549671881519775
STATS,066-094-augA2,0.09821791648864746,0.06907572746276855,1.9969900654627684,rewr,equal 0.05,orig,1.927914338,0.1238245964050293,0.08586740493774414,0.09662055969238281,0.08970808982849121,0.09506893157958984,0.09506893157958984,0.013365043930993872,0.0702657699584961,0.06701469421386719,0.07016396522521973,0.06866836547851562,0.06926584243774414,0.06926584243774414,0.0011874685774590872,1.997180180437744
STATS,066-094-augF1-augA1,0.012024927139282226,0.06932792663574219,1.9335755836357422,orig,orig,orig,1.864247657,0.01051187515258789,0.012334346771240234,0.01057744026184082,0.015465497970581055,0.011235475540161133,0.011235475540161133,0.0018407089153902058,0.06259655952453613,0.06549763679504395,0.07829403877258301,0.07564353942871094,0.06460785865783691,0.06549763679504395,0.006364583206569686,1.929745293795044
STATS,066-094-augF1-augA2,0.0125518798828125,0.019315099716186522,1.9228933557161867,orig,equal 0.05,orig,1.903578256,0.01258993148803711,0.012089252471923828,0.012755393981933594,0.012433052062988281,0.012891769409179688,0.01258993148803711,0.0002780413549834211,0.018954753875732422,0.018323183059692383,0.018984556198120117,0.01941704750061035,0.020895957946777344,0.018984556198120117,0.0008640038068752326,1.9225628121981202
STATS,066-094-augF1,0.012295818328857422,0.049872732162475585,2.162712451162476,orig,equal 0.05,orig,2.112839719,0.012455940246582031,0.010292530059814453,0.013184309005737305,0.012748241424560547,0.012798070907592773,0.012748241424560547,0.0010281208986004868,0.05096840858459473,0.05005288124084473,0.04863476753234863,0.04883432388305664,0.0508732795715332,0.05005288124084473,0.0009843682045259426,2.162892600240845
STATS,066-094-augF2-augA1,0.007392692565917969,0.021000480651855467,1.9466280126518556,orig,equal 0.05,orig,1.925627532,0.007170915603637695,0.007003068923950195,0.005852699279785156,0.006658077239990234,0.010278701782226562,0.007003068923950195,0.001512698238143926,0.021848440170288086,0.020045042037963867,0.019382476806640625,0.023014545440673828,0.020711898803710938,0.020711898803710938,0.0012953432896017996,1.946339430803711
STATS,066-094-augF2-augA2,0.0065861701965332035,0.08290724754333496,2.009859487543335,orig,orig,orig,1.92695224,0.00556182861328125,0.007317781448364258,0.0067539215087890625,0.006584644317626953,0.006712675094604492,0.006712675094604492,0.0005707323406450606,0.08359885215759277,0.0814356803894043,0.07978487014770508,0.08869409561157227,0.08102273941040039,0.0814356803894043,0.0031442661751095156,2.0083879203894046
STATS,066-094-augF2,0.008638477325439453,0.023411321640014648,1.9338952796400146,orig,equal 0.05,orig,1.910483958,0.005433559417724609,0.010100841522216797,0.01148843765258789,0.006035566329956055,0.010133981704711914,0.010100841522216797,0.002430800720106815,0.019905805587768555,0.02935194969177246,0.02133941650390625,0.020614147186279297,0.02584528923034668,0.02133941650390625,0.0036227304202862127,1.9318233745039062
STATS,066-094,0.08596611022949219,0.08375344276428223,1.9250185267642823,rewr,equal 0.05,orig,1.841265084,0.08478856086730957,0.08644580841064453,0.08420228958129883,0.08985209465026855,0.08454179763793945,0.08478856086730957,0.0020908054620812095,0.08207440376281738,0.0838322639465332,0.08567070960998535,0.08371591567993164,0.08347392082214355,0.08371591567993164,0.0011472434530683314,1.9249809996799316
STATS,067-110-augA1,0.15326571464538574,0.1957094669342041,2.268396124934204,orig,equal 0.05,orig,2.072686658,0.15108156204223633,0.15355253219604492,0.1561596393585205,0.15369653701782227,0.1518383026123047,0.15355253219604492,0.0017578794142533811,0.19282078742980957,0.20603394508361816,0.19357657432556152,0.19210362434387207,0.19401240348815918,0.19357657432556152,0.005203281163708029,2.2662632323255614
STATS,067-110-augA2,0.15565986633300782,0.17737994194030762,2.2974548229403076,orig,equal 0.05,orig,2.120074881,0.15554523468017578,0.16655540466308594,0.15596508979797363,0.1510300636291504,0.14920353889465332,0.15554523468017578,0.006032218403696818,0.17702627182006836,0.1799790859222412,0.18082094192504883,0.17630720138549805,0.17276620864868164,0.17702627182006836,0.002869091147801049,2.297101152820068
STATS,067-110-augA3,0.14835853576660157,0.23481292724609376,2.5319963222460937,orig,orig,orig,2.297183395,0.15209102630615234,0.1457822322845459,0.14447641372680664,0.1493854522705078,0.15005755424499512,0.1493854522705078,0.002813571327948431,0.23284125328063965,0.23953866958618164,0.23012089729309082,0.23673009872436523,0.2348337173461914,0.2348337173461914,0.003222150296810665,2.532017112346191
STATS,067-110-augA4,0.14713425636291505,0.36317992210388184,2.137356603103882,orig,orig,orig,1.774176681,0.14873933792114258,0.14711475372314453,0.14545011520385742,0.14715576171875,0.14721131324768066,0.14715576171875,0.001041095466225021,0.36180567741394043,0.3658421039581299,0.3625600337982178,0.3604140281677246,0.3652777671813965,0.3625600337982178,0.0020693547515949285,2.136736714798218
STATS,067-110-augF1-augA1,0.03335537910461426,0.24158830642700196,2.202433478427002,orig,orig,orig,1.960845172,0.03252434730529785,0.03421735763549805,0.03393101692199707,0.03347444534301758,0.03262972831726074,0.03347444534301758,0.0006790766628732253,0.24129414558410645,0.23673295974731445,0.248931884765625,0.2339479923248291,0.24703454971313477,0.24129414558410645,0.0057554327432183085,2.2021393175841064
STATS,067-110-augF1-augA2,0.03315420150756836,0.11827430725097657,2.0539763622509764,orig,orig,orig,1.935702055,0.033612728118896484,0.03304290771484375,0.032482147216796875,0.03387451171875,0.03275871276855469,0.03304290771484375,0.0005195282618604321,0.117706298828125,0.11614727973937988,0.11933469772338867,0.12163472175598145,0.11654853820800781,0.117706298828125,0.0020120622253110535,2.053408353828125
STATS,067-110-augF1-augA3,0.0331845760345459,0.12285041809082031,2.1185811800908203,orig,orig,orig,1.995730762,0.03235912322998047,0.034586429595947266,0.03358912467956543,0.032622575759887695,0.03276562690734863,0.03276562690734863,0.0008125992894731099,0.12186932563781738,0.12128114700317383,0.12990069389343262,0.11967635154724121,0.12152457237243652,0.12152457237243652,0.0036045556822662033,2.1172553343724365
STATS,067-110-augF1-augA4,0.033703279495239255,0.12429866790771485,2.016058756907715,orig,orig,orig,1.891760089,0.036029815673828125,0.03233695030212402,0.03338623046875,0.03296089172363281,0.03380250930786133,0.03338623046875,0.001260248570606878,0.13849353790283203,0.11140203475952148,0.14792180061340332,0.1114356517791748,0.11224031448364258,0.11224031448364258,0.0157272435651696,2.0040004034836425
