bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std)
STATS,059-061-augF1,orig,0.11948370933532715,0.173121690750122,0.0027587413787841,0.1703648567199707,1.0,0.11743640899658203,0.11948370933532715,0.11906242370605469,0.12060785293579102,0.12114429473876953,0.11954693794250489,0.0012938449436635715,0.1709794998168945,0.1721272468566894,0.1762146949768066,0.173121690750122,0.1733288764953613,0.1731544017791748,0.0017425356050192,0.0027587413787841,0.0027933120727539,0.0029423236846923,0.0027568340301513,0.0026619434356689,0.0027826309204101,9.101376236457042e-05,0.1682207584381103,0.1693339347839354,0.1732723712921141,0.1703648567199707,0.1706669330596923,0.1703717708587645,0.0018844501556253
STATS,059-061-augF2-augA1,orig,0.019585609436035156,0.0774126052856445,0.0027458667755126,0.0747475624084472,1.0,0.019832372665405273,0.020441770553588867,0.019585609436035156,0.019451141357421875,0.019558429718017578,0.01977386474609375,0.00035651761330715895,0.0795364379882812,0.0792105197906494,0.0765626430511474,0.0774126052856445,0.0769264698028564,0.0779297351837158,0.0012136563571618,0.0027458667755126,0.0027425289154052,0.0028722286224365,0.0026650428771972,0.0027573108673095,0.0027565956115722,6.64325038337262e-05,0.0767905712127685,0.0764679908752441,0.0736904144287108,0.0747475624084472,0.0741691589355468,0.0751731395721434,0.0013856669784912
STATS,059-061-augF2-augA2,orig,0.019321680068969727,0.0856287479400634,0.0027084350585937,0.0831093788146971,1.0,0.019408464431762695,0.019216060638427734,0.019321680068969727,0.01925349235534668,0.019441843032836914,0.01932830810546875,8.666722283391808e-05,0.0856287479400634,0.0848877429962158,0.0852744579315185,0.0872449874877929,0.0862500667572021,0.0858572006225586,0.000826065850213,0.0025193691253662,0.0027525424957275,0.0026865005493164,0.0027174949645996,0.0027084350585937,0.0026768684387207,8.15749229368157e-05,0.0831093788146971,0.0821352005004882,0.082587957382202,0.0845274925231933,0.0835416316986083,0.0831803321838378,0.0009210891434943
STATS,059-061-augF2-augA3,orig,0.020712614059448242,0.1114261150360107,0.0026769638061523,0.108588695526123,1.0,0.02075934410095215,0.02081775665283203,0.01984858512878418,0.020712614059448242,0.0205686092376709,0.0205413818359375,0.0003560673171185105,0.1123511791229248,0.1114261150360107,0.1101131439208984,0.1119225025177002,0.1112594604492187,0.1114144802093505,0.0007553984579461,0.0026867389678955,0.0029118061065673,0.0026588439941406,0.0026769638061523,0.0026707649230957,0.0027210235595703,9.58195222630142e-05,0.1096644401550292,0.1085143089294432,0.1074542999267577,0.1092455387115477,0.108588695526123,0.1086934566497801,0.0008405625725272
STATS,059-061-augF2-augA4,orig,0.020586013793945312,0.0776493549346923,0.0028209686279296,0.0750355720520019,1.0,0.02093195915222168,0.020658493041992188,0.019999980926513672,0.01963639259338379,0.020586013793945312,0.02036256790161133,0.0004733932920039768,0.0775163173675537,0.078965425491333,0.0776493549346923,0.0769493579864502,0.0785305500030517,0.0779222011566162,0.0007271885417531,0.0028731822967529,0.0028209686279296,0.0026137828826904,0.0027213096618652,0.0029666423797607,0.0027991771697998,0.0001220086992757,0.0746431350708007,0.0761444568634032,0.0750355720520019,0.0742280483245848,0.0755639076232909,0.0751230239868163,0.0007544246401874
STATS,059-061-augF2-augA5,orig,0.019469261169433594,0.0793304443359375,0.0026919841766357,0.0766384601593016,1.0,0.01972055435180664,0.01938772201538086,0.019469261169433594,0.019481658935546875,0.019321441650390625,0.01947612762451172,0.00013532588144091553,0.0788662433624267,0.0807135105133056,0.0802507400512695,0.0793304443359375,0.0781283378601074,0.0794578552246093,0.0009315783493532,0.0026478767395019,0.0027320384979248,0.002725601196289,0.0026919841766357,0.0026559829711914,0.0026906967163085,3.4547699482847484e-05,0.0762183666229247,0.0779814720153808,0.0775251388549804,0.0766384601593016,0.0754723548889159,0.0767671585083006,0.0010054033656562
STATS,059-061-augF2,orig,0.01932215690612793,0.0958766937255859,0.0027754306793212,0.0930998325347899,1.0,0.01938605308532715,0.019276857376098633,0.019344806671142578,0.019258499145507812,0.01932215690612793,0.01931767463684082,4.6042671055684765e-05,0.0955889225006103,0.0961723327636718,0.0952723026275634,0.0958766937255859,0.0959227085113525,0.0957665920257568,0.0003088717394375,0.0028009414672851,0.0027189254760742,0.0027339458465576,0.0027768611907958,0.0027754306793212,0.0027612209320068,3.01897049185178e-05,0.0927879810333251,0.0934534072875976,0.0925383567810057,0.0930998325347899,0.0931472778320311,0.0930053710937499,0.0003518372222668
STATS,059-061,rewr,0.1760101318359375,0.1683313846588134,0.0027782917022705,0.1655530929565428,1.0,0.17738962173461914,0.1760101318359375,0.1742076873779297,0.17560338973999023,0.1808643341064453,0.17681503295898438,0.0022645612436397447,0.1689269542694091,0.1680641174316406,0.1675279140472412,0.1707284450531005,0.1683313846588134,0.168715763092041,0.0011026209312047,0.002854585647583,0.0027070045471191,0.0027484893798828,0.0029559135437011,0.0027782917022705,0.0028088569641113,8.794219169073785e-05,0.1660723686218261,0.1653571128845214,0.1647794246673583,0.1677725315093994,0.1655530929565428,0.1659069061279296,0.0011408995042889
STATS,060-042-augA1,orig,0.16469645500183105,0.2495594024658203,0.0018861293792724,0.2475485801696777,1.0,0.16469645500183105,0.16466760635375977,0.16379141807556152,0.1674511432647705,0.17885160446166992,0.16789164543151855,0.0056165875463474605,0.2480645179748535,0.2495594024658203,0.2467849254608154,0.2590730190277099,0.2526941299438476,0.2512351989746094,0.0043869431053171,0.0018150806427001,0.0020108222961425,0.0018861293792724,0.0019500255584716,0.0018825531005859,0.0019089221954345,6.6474349381693e-05,0.2462494373321532,0.2475485801696777,0.2448987960815428,0.2571229934692381,0.2508115768432616,0.2493262767791747,0.0048791556383138
STATS,060-042-augA2,orig,0.18075180053710938,0.2102360725402832,0.0018239021301269,0.208421230316162,1.0,0.18075180053710938,0.18170475959777832,0.18398571014404297,0.17999005317687988,0.17988204956054688,0.18126287460327148,0.0015097711491255281,0.2081594467163086,0.2102360725402832,0.2095513343811035,0.2105412483215332,0.2106401920318603,0.2098256587982177,0.0009160227925099,0.0019116401672363,0.001814842224121,0.001788854598999,0.0018239021301269,0.002004861831665,0.0018688201904296,7.958219319013143e-05,0.2062478065490721,0.208421230316162,0.2077624797821044,0.2087173461914062,0.2086353302001952,0.207956838607788,0.0010262733816281
STATS,060-042-augA3,orig,0.1858518123626709,0.2437026500701904,0.0018610954284667,0.2416989803314208,1.0,0.18568849563598633,0.17401576042175293,0.1858518123626709,0.18645501136779785,0.18608808517456055,0.18361983299255372,0.004808946084946343,0.2425394058227539,0.2433700561523437,0.2437975406646728,0.2760095596313476,0.2437026500701904,0.2498838424682617,0.0130703746556954,0.0018610954284667,0.001967430114746,0.0020985603332519,0.0018408298492431,0.0018403530120849,0.0019216537475585,0.0001002008363171,0.240678310394287,0.2414026260375976,0.2416989803314208,0.2741687297821044,0.2418622970581053,0.247962188720703,0.0146569266738762
STATS,060-042-augF1-augA1,orig,0.052690982818603516,0.1701352596282959,0.0019173622131347,0.168217897415161,1.0,0.052690982818603516,0.05388760566711426,0.05359148979187012,0.052136898040771484,0.051996469497680664,0.052860689163208005,0.0007600232269410066,0.1721994876861572,0.1703207492828369,0.1701352596282959,0.1695022583007812,0.1695404052734375,0.1703396320343017,0.0009839863687317,0.0019636154174804,0.0017523765563964,0.0019173622131347,0.0019495487213134,0.0019104480743408,0.0018986701965332,7.575809533302967e-05,0.1702358722686767,0.1685683727264403,0.168217897415161,0.1675527095794676,0.1676299571990966,0.1684409618377684,0.0010879355822488
STATS,060-042-augF1-augA2,orig,0.050605058670043945,0.1205084323883056,0.0020158290863037,0.118617296218872,1.0,0.05999612808227539,0.050605058670043945,0.05050826072692871,0.05051088333129883,0.05101370811462402,0.05252680778503418,0.00373929992392413,0.1212308406829834,0.1192586421966552,0.1160821914672851,0.1205084323883056,0.1208202838897705,0.119580078125,0.0018688767282117,0.0021774768829345,0.0020158290863037,0.0019824504852294,0.0018911361694335,0.0020339488983154,0.0020201683044433,9.276491599724996e-05,0.1190533638000488,0.1172428131103515,0.1140997409820555,0.118617296218872,0.118786334991455,0.1175599098205565,0.0020570554318353
STATS,060-042-augF1-augA3,orig,0.05100274085998535,0.1694235801696777,0.0017826557159423,0.167659044265747,1.0,0.05103659629821777,0.05060696601867676,0.05100274085998535,0.050801992416381836,0.05104327201843262,0.05089831352233887,0.00017041202063551673,0.1698789596557617,0.1691133975982666,0.1707541942596435,0.1694235801696777,0.1690433025360107,0.169642686843872,0.0006290770963329,0.0019307136535644,0.0017220973968505,0.0020174980163574,0.0017645359039306,0.0017826557159423,0.0018435001373291,0.0001118547973814,0.1679482460021971,0.167391300201416,0.168736696243286,0.167659044265747,0.1672606468200682,0.1677991867065428,0.0005867664184337
STATS,060-042-augF1,orig,0.05191540718078613,0.1214683055877685,0.0018544197082519,0.1196138858795165,1.0,0.05036735534667969,0.05191540718078613,0.05241060256958008,0.0532832145690918,0.04977583885192871,0.05155048370361328,0.0012980359716553925,0.1214683055877685,0.1212437152862548,0.1288442611694336,0.1243197917938232,0.1211485862731933,0.1234049320220947,0.0029643125961682,0.0018544197082519,0.0021102428436279,0.0022666454315185,0.0017828941345214,0.0017387866973876,0.0019505977630615,0.0002037701319038,0.1196138858795165,0.1191334724426269,0.126577615737915,0.1225368976593017,0.1194097995758056,0.1214543342590331,0.0031770162301636
STATS,060-042-augF2-augA1,orig,0.16684865951538086,0.2506055831909179,0.002002477645874,0.2486031055450437,1.0,0.16684865951538086,0.16633844375610352,0.16650724411010742,0.16695165634155273,0.16733789443969727,0.16679677963256836,0.00035025309310330075,0.2486703395843505,0.2490568161010742,0.2506055831909179,0.2509098052978515,0.2528009414672851,0.2504086971282959,0.001473918298891,0.0018589496612548,0.0020468235015869,0.002002477645874,0.0019521713256835,0.0020771026611328,0.0019875049591064,7.687073473828291e-05,0.2468113899230956,0.2470099925994873,0.2486031055450437,0.2489576339721679,0.2507238388061523,0.2484211921691894,0.0015973408618756
STATS,060-042-augF2-augA2,orig,0.17536234855651855,0.2086243629455566,0.0019247531890869,0.206728458404541,1.0,0.16661715507507324,0.16676712036132812,0.1837296485900879,0.17536234855651855,0.18121647834777832,0.17473855018615722,0.007109054510772405,0.2083415985107422,0.2086243629455566,0.20754075050354,0.2099008560180664,0.2113857269287109,0.2091586589813232,0.0013476925459864,0.001976728439331,0.0018959045410156,0.0019721984863281,0.0018999576568603,0.0019247531890869,0.0019339084625244,3.4584535918848246e-05,0.206364870071411,0.206728458404541,0.2055685520172119,0.2080008983612059,0.209460973739624,0.2072247505187988,0.0015273992184235
STATS,060-042-augF2-augA3,orig,0.18931341171264648,0.2358453273773193,0.0019633769989013,0.2338743209838866,1.0,0.18852758407592773,0.18948936462402344,0.1900646686553955,0.18931341171264648,0.18877220153808594,0.18923344612121581,0.0005429194175317714,0.2384016513824463,0.2357025146484375,0.2358453273773193,0.2373790740966797,0.2358250617980957,0.2366307258605957,0.0010792334038478,0.0020070075988769,0.0019633769989013,0.001988410949707,0.0019428730010986,0.0019507408142089,0.0019704818725585,2.390823660673783e-05,0.2363946437835692,0.233739137649536,0.2338569164276122,0.2354362010955809,0.2338743209838866,0.234660243988037,0.0011960036693199
STATS,060-042-augF2,orig,0.18755316734313965,0.195563793182373,0.0019657611846923,0.1936583518981933,1.0,0.18952703475952148,0.18755316734313965,0.18736791610717773,0.1867983341217041,0.18771624565124512,0.18779253959655762,0.0009209063954718359,0.1950774192810058,0.195563793182373,0.1984214782714843,0.1957387924194336,0.1954293251037597,0.1960461616516113,0.0012073303886692,0.0018160343170166,0.0019054412841796,0.002061128616333,0.0019657611846923,0.0019707679748535,0.001943826675415,8.095804688987979e-05,0.1932613849639891,0.1936583518981933,0.1963603496551513,0.1937730312347411,0.1934585571289061,0.1941023349761962,0.0012772860934182
STATS,060-042,orig,0.18491101264953613,0.1962342262268066,0.001960277557373,0.1943302154541015,1.0,0.18410015106201172,0.1702432632446289,0.18518519401550293,0.18491101264953613,0.1852555274963379,0.1819390296936035,0.005862266141495443,0.1969196796417236,0.1954123973846435,0.1960985660552978,0.1962342262268066,0.1970396041870117,0.1963408946990966,0.0005925192918119,0.0020248889923095,0.001960277557373,0.0020234584808349,0.001904010772705,0.0018644332885742,0.0019554138183593,6.387528746948206e-05,0.194894790649414,0.1934521198272704,0.1940751075744628,0.1943302154541015,0.1951751708984374,0.1943854808807372,0.000680726721468
STATS,061-053-augA1,rewr,0.21802902221679688,0.1585378646850586,0.0020787715911865,0.156459093093872,1.0,0.21710896492004395,0.21870684623718262,0.2179858684539795,0.22037839889526367,0.21802902221679688,0.21844182014465333,0.0010931946954020864,0.1572709083557129,0.1568496227264404,0.1620380878448486,0.1620421409606933,0.1585378646850586,0.1593477249145508,0.0022674869648599,0.0020554065704345,0.0020725727081298,0.0021202564239501,0.0022215843200683,0.0020787715911865,0.0021097183227539,5.9853682012851086e-05,0.1552155017852782,0.1547770500183105,0.1599178314208983,0.1598205566406249,0.156459093093872,0.1572380065917967,0.002480149443864
STATS,061-053-augA2,rewr,0.20008516311645508,0.1243078708648681,0.0021929740905761,0.1220676898956298,1.0,0.19745707511901855,0.20246481895446777,0.19797611236572266,0.20008516311645508,0.20433783531188965,0.20046420097351075,0.0026223873022587015,0.1243078708648681,0.1229181289672851,0.1241047382354736,0.1261992454528808,0.1254746913909912,0.1246009349822998,0.0011385939131011,0.0022401809692382,0.0020918846130371,0.0023622512817382,0.0021626949310302,0.0021929740905761,0.002209997177124,9.007801000754936e-05,0.1220676898956298,0.1208262443542479,0.1217424869537352,0.1240365505218505,0.123281717300415,0.1223909378051757,0.0012722787268869
STATS,061-053-augA3,rewr,0.2189340591430664,0.1123092174530029,0.002082347869873,0.1102037429809569,1.0,0.21929717063903809,0.21738529205322266,0.2188398838043213,0.21994495391845703,0.2189340591430664,0.2188802719116211,0.0008422400331374579,0.1105737686157226,0.1143183708190918,0.1115574836730957,0.1126959323883056,0.1123092174530029,0.1122909545898437,0.0012459104599825,0.0020694732666015,0.0022096633911132,0.0020806789398193,0.002082347869873,0.0021054744720458,0.0021095275878906,5.1417773300836166e-05,0.108504295349121,0.1121087074279784,0.1094768047332763,0.1106135845184325,0.1102037429809569,0.110181427001953,0.0013426588439506
STATS,061-053-augA4,rewr,0.2197113037109375,0.1280732154846191,0.0022621154785156,0.1257760524749755,1.0,0.22045636177062988,0.2197113037109375,0.21818828582763672,0.22035598754882812,0.21889638900756836,0.2195216655731201,0.0008688596081297538,0.1275029182434082,0.1279616355895996,0.1285967826843261,0.1280732154846191,0.128145694732666,0.1280560493469238,0.0003508821707909,0.0022311210632324,0.0023152828216552,0.0022621154785156,0.0022971630096435,0.0021893978118896,0.0022590160369873,4.5289239216461255e-05,0.1252717971801757,0.1256463527679442,0.1263346672058104,0.1257760524749755,0.1259562969207763,0.1257970333099364,0.0003916097920466
STATS,061-053-augF1-augA1,orig,0.08196640014648438,0.0983588695526123,0.0020918846130371,0.096368074417114,1.0,0.08266210556030273,0.08162760734558105,0.08196640014648438,0.08149528503417969,0.08233833312988281,0.08201794624328614,0.0004349218728608924,0.0976760387420654,0.0978939533233642,0.098764419555664,0.098649263381958,0.0983588695526123,0.0982685089111328,0.0004219903244162,0.0020918846130371,0.0020713806152343,0.0021512508392333,0.0021274089813232,0.001990795135498,0.0020865440368652,5.5286919213671e-05,0.0955841541290282,0.0958225727081297,0.0966131687164305,0.0965218544006346,0.096368074417114,0.0961819648742674,0.0004534971945264
STATS,061-053-augF1-augA2,rewr,0.08148646354675293,0.070946455001831,0.0020234584808349,0.0688769817352294,1.0,0.08224892616271973,0.08148646354675293,0.08125495910644531,0.0813295841217041,0.08180356025695801,0.08162469863891601,0.00036457106871745165,0.071878433227539,0.0706660747528076,0.0705749988555908,0.070946455001831,0.0723109245300293,0.0712753772735595,0.0006936863779839,0.0019533634185791,0.0020234584808349,0.0019741058349609,0.0020694732666015,0.0021936893463134,0.002042818069458,8.552302744859101e-05,0.0699250698089599,0.0686426162719725,0.0686008930206298,0.0688769817352294,0.0701172351837157,0.0692325592041014,0.0007307004676383
