bench,query,#relations,#conditions,#filters,#joins,total cost,min(table rows),max(table rows),mean(table rows),q25(table rows),median(table rows),q75(table rows),min(join rows),max(join rows),mean(join rows),q25(join rows),median(join rows),q75(join rows),list table rows,list join rows,text
STATS,054-064-full1,6,16,11,5,19948.04,1,325053,101561.66666666667,3716.5,57029.0,152491.5,131,52774,10728.2,143.0,145.0,448.0,"[325053, 169241, 102243, 11815, 1017, 1]","[52774, 448, 143, 145, 131]","SELECT u.Id, c.UserId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate<=CAST('2014-09-11 13:24:22' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=2 AND p.FavoriteCount<=12 AND pl.CreationDate>=CAST('2010-08-13 11:42:08' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-29 00:27:05' AS TIMESTAMP) AND ph.CreationDate>=CAST('2011-01-03 23:47:35' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-08 12:48:36' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-27 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.DownVotes>=0"
STATS,054-064-full2,6,16,11,5,19948.04,1,325053,101561.66666666667,3716.5,57029.0,152491.5,131,52774,10728.2,143.0,145.0,448.0,"[325053, 169241, 102243, 11815, 1017, 1]","[52774, 448, 143, 145, 131]","SELECT c.UserId, v.UserId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate<=CAST('2014-09-11 13:24:22' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=2 AND p.FavoriteCount<=12 AND pl.CreationDate>=CAST('2010-08-13 11:42:08' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-29 00:27:05' AS TIMESTAMP) AND ph.CreationDate>=CAST('2011-01-03 23:47:35' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-08 12:48:36' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-27 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.DownVotes>=0"
STATS,054-064-full3,6,16,11,5,19948.04,1,325053,101561.66666666667,3716.5,57029.0,152491.5,131,52774,10728.2,143.0,145.0,448.0,"[325053, 169241, 102243, 11815, 1017, 1]","[52774, 448, 143, 145, 131]","SELECT pl.PostId, p.Id FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate<=CAST('2014-09-11 13:24:22' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=2 AND p.FavoriteCount<=12 AND pl.CreationDate>=CAST('2010-08-13 11:42:08' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-29 00:27:05' AS TIMESTAMP) AND ph.CreationDate>=CAST('2011-01-03 23:47:35' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-08 12:48:36' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-27 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.DownVotes>=0"
STATS,054-064-augF1-full1,6,16,11,5,19951.96,1,325053,101565.66666666667,3734.5,57029.0,152491.5,134,54002,10977.8,146.0,149.0,458.0,"[325053, 169241, 102243, 11815, 1041, 1]","[54002, 458, 146, 149, 134]","SELECT v.UserId, p.Id FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate<=CAST('2014-09-11 13:24:22' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=2 AND p.FavoriteCount<=102 AND pl.CreationDate>=CAST('2010-08-13 11:42:08' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-29 00:27:05' AS TIMESTAMP) AND ph.CreationDate>=CAST('2011-01-03 23:47:35' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-08 12:48:36' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-27 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.DownVotes>=0"
STATS,054-064-augF1-full2,6,16,11,5,19951.96,1,325053,101565.66666666667,3734.5,57029.0,152491.5,134,54002,10977.8,146.0,149.0,458.0,"[325053, 169241, 102243, 11815, 1041, 1]","[54002, 458, 146, 149, 134]","SELECT c.PostId, ph.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate<=CAST('2014-09-11 13:24:22' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=2 AND p.FavoriteCount<=102 AND pl.CreationDate>=CAST('2010-08-13 11:42:08' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-29 00:27:05' AS TIMESTAMP) AND ph.CreationDate>=CAST('2011-01-03 23:47:35' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-08 12:48:36' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-27 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.DownVotes>=0"
STATS,054-064-augF1-full3,6,16,11,5,19951.96,1,325053,101565.66666666667,3734.5,57029.0,152491.5,134,54002,10977.8,146.0,149.0,458.0,"[325053, 169241, 102243, 11815, 1041, 1]","[54002, 458, 146, 149, 134]","SELECT v.UserId, pl.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate<=CAST('2014-09-11 13:24:22' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=2 AND p.FavoriteCount<=102 AND pl.CreationDate>=CAST('2010-08-13 11:42:08' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-29 00:27:05' AS TIMESTAMP) AND ph.CreationDate>=CAST('2011-01-03 23:47:35' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-08 12:48:36' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-27 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.DownVotes>=0"
STATS,054-064-augF2-full1,6,16,11,5,18793.85,1,191208,59495.166666666664,3716.5,31251.0,89354.0,72,9276,1949.8,131.0,134.0,136.0,"[191208, 102243, 50687, 11815, 1017, 1]","[9276, 134, 136, 72, 131]","SELECT u.Id, pl.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate<=CAST('2014-09-11 13:24:22' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=2 AND p.FavoriteCount<=12 AND pl.CreationDate>=CAST('2010-08-13 11:42:08' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-29 00:27:05' AS TIMESTAMP) AND ph.CreationDate>=CAST('2011-01-03 23:47:35' AS TIMESTAMP) AND ph.CreationDate<=CAST('2012-09-08 12:48:36' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-27 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.DownVotes>=0"
STATS,054-064-augF2-full2,6,16,11,5,18793.85,1,191208,59495.166666666664,3716.5,31251.0,89354.0,72,9276,1949.8,131.0,134.0,136.0,"[191208, 102243, 50687, 11815, 1017, 1]","[9276, 134, 136, 72, 131]","SELECT v.UserId, c.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate<=CAST('2014-09-11 13:24:22' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=2 AND p.FavoriteCount<=12 AND pl.CreationDate>=CAST('2010-08-13 11:42:08' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-29 00:27:05' AS TIMESTAMP) AND ph.CreationDate>=CAST('2011-01-03 23:47:35' AS TIMESTAMP) AND ph.CreationDate<=CAST('2012-09-08 12:48:36' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-27 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.DownVotes>=0"
STATS,054-064-augF2-full3,6,16,11,5,18793.85,1,191208,59495.166666666664,3716.5,31251.0,89354.0,72,9276,1949.8,131.0,134.0,136.0,"[191208, 102243, 50687, 11815, 1017, 1]","[9276, 134, 136, 72, 131]","SELECT pl.PostId, c.UserId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate<=CAST('2014-09-11 13:24:22' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=2 AND p.FavoriteCount<=12 AND pl.CreationDate>=CAST('2010-08-13 11:42:08' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-29 00:27:05' AS TIMESTAMP) AND ph.CreationDate>=CAST('2011-01-03 23:47:35' AS TIMESTAMP) AND ph.CreationDate<=CAST('2012-09-08 12:48:36' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-27 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.DownVotes>=0"
STATS,055-009-full1,3,4,2,2,25355.35,91946,303187,189812.66666666666,133125.5,174305.0,238746.0,174248,574386,374317.0,274282.5,374317.0,474351.5,"[303187, 174305, 91946]","[574386, 174248]","SELECT c.PostId, p.Id FROM comments as c, posts as p, postHistory as ph WHERE p.Id = c.PostId AND p.Id = ph.PostId AND p.CommentCount>=0 AND p.CommentCount<=25"
STATS,055-009-full2,3,4,2,2,25355.35,91946,303187,189812.66666666666,133125.5,174305.0,238746.0,174248,574386,374317.0,274282.5,374317.0,474351.5,"[303187, 174305, 91946]","[574386, 174248]","SELECT ph.PostId, p.Id FROM comments as c, posts as p, postHistory as ph WHERE p.Id = c.PostId AND p.Id = ph.PostId AND p.CommentCount>=0 AND p.CommentCount<=25"
STATS,055-009-full3,3,4,2,2,25355.35,91946,303187,189812.66666666666,133125.5,174305.0,238746.0,174248,574386,374317.0,274282.5,374317.0,474351.5,"[303187, 174305, 91946]","[574386, 174248]","SELECT c.PostId, ph.PostId FROM comments as c, posts as p, postHistory as ph WHERE p.Id = c.PostId AND p.Id = ph.PostId AND p.CommentCount>=0 AND p.CommentCount<=25"
STATS,055-009-augF1-full1,3,4,2,2,11768.05,1810,178345,94229.0,52171.0,102532.0,140438.5,2018,6651,4334.5,3176.25,4334.5,5492.75,"[178345, 102532, 1810]","[6651, 2018]","SELECT p.Id, c.PostId FROM comments as c, posts as p, postHistory as ph WHERE p.Id = c.PostId AND p.Id = ph.PostId AND p.CommentCount>=10 AND p.CommentCount<=25"
STATS,055-009-augF1-full2,3,4,2,2,11768.05,1810,178345,94229.0,52171.0,102532.0,140438.5,2018,6651,4334.5,3176.25,4334.5,5492.75,"[178345, 102532, 1810]","[6651, 2018]","SELECT p.Id, ph.PostId FROM comments as c, posts as p, postHistory as ph WHERE p.Id = c.PostId AND p.Id = ph.PostId AND p.CommentCount>=10 AND p.CommentCount<=25"
STATS,055-009-augF1-full3,3,4,2,2,11768.05,1810,178345,94229.0,52171.0,102532.0,140438.5,2018,6651,4334.5,3176.25,4334.5,5492.75,"[178345, 102532, 1810]","[6651, 2018]","SELECT ph.PostId, p.Id FROM comments as c, posts as p, postHistory as ph WHERE p.Id = c.PostId AND p.Id = ph.PostId AND p.CommentCount>=10 AND p.CommentCount<=25"
STATS,055-009-augF2-full1,3,4,2,2,25358.32,91976,303187,189822.66666666666,133140.5,174305.0,238746.0,174305,574574,374439.5,274372.25,374439.5,474506.75,"[303187, 174305, 91976]","[574574, 174305]","SELECT ph.PostId, p.Id FROM comments as c, posts as p, postHistory as ph WHERE p.Id = c.PostId AND p.Id = ph.PostId AND p.CommentCount>=0 AND p.CommentCount<=70"
STATS,055-009-augF2-full2,3,4,2,2,25358.32,91976,303187,189822.66666666666,133140.5,174305.0,238746.0,174305,574574,374439.5,274372.25,374439.5,474506.75,"[303187, 174305, 91976]","[574574, 174305]","SELECT ph.PostId, c.PostId FROM comments as c, posts as p, postHistory as ph WHERE p.Id = c.PostId AND p.Id = ph.PostId AND p.CommentCount>=0 AND p.CommentCount<=70"
STATS,055-009-augF2-full3,3,4,2,2,25358.32,91976,303187,189822.66666666666,133140.5,174305.0,238746.0,174305,574574,374439.5,274372.25,374439.5,474506.75,"[303187, 174305, 91976]","[574574, 174305]","SELECT c.PostId, p.Id FROM comments as c, posts as p, postHistory as ph WHERE p.Id = c.PostId AND p.Id = ph.PostId AND p.CommentCount>=0 AND p.CommentCount<=70"
STATS,056-007-full1,3,5,3,2,126131.4,12050,174305,92275.0,51260.0,90470.0,132387.5,11853,7004952,3508402.5,1760127.75,3508402.5,5256677.25,"[174305, 12050, 90470]","[7004952, 11853]","SELECT p.OwnerUserId, p.Id FROM comments as c, posts as p, postLinks as pl WHERE c.UserId = p.OwnerUserId AND p.Id = pl.PostId AND p.CommentCount<=18 AND p.CreationDate>=CAST('2010-07-23 07:27:31' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-09 01:43:00' AS TIMESTAMP)"
STATS,056-007-full2,3,5,3,2,126131.4,12050,174305,92275.0,51260.0,90470.0,132387.5,11853,7004952,3508402.5,1760127.75,3508402.5,5256677.25,"[174305, 12050, 90470]","[7004952, 11853]","SELECT c.UserId, p.Id FROM comments as c, posts as p, postLinks as pl WHERE c.UserId = p.OwnerUserId AND p.Id = pl.PostId AND p.CommentCount<=18 AND p.CreationDate>=CAST('2010-07-23 07:27:31' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-09 01:43:00' AS TIMESTAMP)"
STATS,056-007-full3,3,5,3,2,126131.4,12050,174305,92275.0,51260.0,90470.0,132387.5,11853,7004952,3508402.5,1760127.75,3508402.5,5256677.25,"[174305, 12050, 90470]","[7004952, 11853]","SELECT p.Id, pl.PostId FROM comments as c, posts as p, postLinks as pl WHERE c.UserId = p.OwnerUserId AND p.Id = pl.PostId AND p.CommentCount<=18 AND p.CreationDate>=CAST('2010-07-23 07:27:31' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-09 01:43:00' AS TIMESTAMP)"
STATS,056-007-augF1-full1,3,5,3,2,126510.57,12050,174305,92436.33333333333,51502.0,90954.0,132629.5,11916,7042427,3527171.5,1769543.75,3527171.5,5284799.25,"[174305, 12050, 90954]","[7042427, 11916]","SELECT p.OwnerUserId, p.Id FROM comments as c, posts as p, postLinks as pl WHERE c.UserId = p.OwnerUserId AND p.Id = pl.PostId AND p.CommentCount<=18 AND p.CreationDate>=CAST('2010-07-23 07:27:31' AS TIMESTAMP) AND p.CreationDate<=CAST('2022-09-09 01:43:00' AS TIMESTAMP)"
STATS,056-007-augF1-full2,3,5,3,2,126510.57,12050,174305,92436.33333333333,51502.0,90954.0,132629.5,11916,7042427,3527171.5,1769543.75,3527171.5,5284799.25,"[174305, 12050, 90954]","[7042427, 11916]","SELECT pl.PostId, p.Id FROM comments as c, posts as p, postLinks as pl WHERE c.UserId = p.OwnerUserId AND p.Id = pl.PostId AND p.CommentCount<=18 AND p.CreationDate>=CAST('2010-07-23 07:27:31' AS TIMESTAMP) AND p.CreationDate<=CAST('2022-09-09 01:43:00' AS TIMESTAMP)"
STATS,056-007-augF1-full3,3,5,3,2,126510.57,12050,174305,92436.33333333333,51502.0,90954.0,132629.5,11916,7042427,3527171.5,1769543.75,3527171.5,5284799.25,"[174305, 12050, 90954]","[7042427, 11916]","SELECT p.Id, p.OwnerUserId FROM comments as c, posts as p, postLinks as pl WHERE c.UserId = p.OwnerUserId AND p.Id = pl.PostId AND p.CommentCount<=18 AND p.CreationDate>=CAST('2010-07-23 07:27:31' AS TIMESTAMP) AND p.CreationDate<=CAST('2022-09-09 01:43:00' AS TIMESTAMP)"
STATS,056-007-augF2-full1,3,5,3,2,110408.49,12050,174305,86529.66666666667,42642.0,73234.0,123769.5,9595,5670395,2839995.0,1424795.0,2839995.0,4255195.0,"[12050, 73234, 174305]","[5670395, 9595]","SELECT c.UserId, p.Id FROM comments as c, posts as p, postLinks as pl WHERE c.UserId = p.OwnerUserId AND p.Id = pl.PostId AND p.CommentCount<=3 AND p.CreationDate>=CAST('2010-07-23 07:27:31' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-09 01:43:00' AS TIMESTAMP)"
STATS,056-007-augF2-full2,3,5,3,2,110408.49,12050,174305,86529.66666666667,42642.0,73234.0,123769.5,9595,5670395,2839995.0,1424795.0,2839995.0,4255195.0,"[12050, 73234, 174305]","[5670395, 9595]","SELECT pl.PostId, p.Id FROM comments as c, posts as p, postLinks as pl WHERE c.UserId = p.OwnerUserId AND p.Id = pl.PostId AND p.CommentCount<=3 AND p.CreationDate>=CAST('2010-07-23 07:27:31' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-09 01:43:00' AS TIMESTAMP)"
STATS,056-007-augF2-full3,3,5,3,2,110408.49,12050,174305,86529.66666666667,42642.0,73234.0,123769.5,9595,5670395,2839995.0,1424795.0,2839995.0,4255195.0,"[12050, 73234, 174305]","[5670395, 9595]","SELECT p.OwnerUserId, p.Id FROM comments as c, posts as p, postLinks as pl WHERE c.UserId = p.OwnerUserId AND p.Id = pl.PostId AND p.CommentCount<=3 AND p.CreationDate>=CAST('2010-07-23 07:27:31' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-09 01:43:00' AS TIMESTAMP)"
STATS,057-087-full1,3,7,5,2,12122.34,40952,172281,98064.33333333333,60956.0,80960.0,126620.5,80326,14429227,7254776.5,3667551.25,7254776.5,10842001.75,"[172281, 80960, 40952]","[14429227, 80326]","SELECT u.Id, b.UserId FROM comments as c, badges as b, users as u WHERE c.UserId = u.Id AND b.UserId = u.Id AND c.CreationDate>=CAST('2010-08-12 20:27:30' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-12 12:49:19' AS TIMESTAMP) AND u.Views>=0 AND u.DownVotes>=0 AND u.DownVotes<=2"
STATS,057-087-full2,3,7,5,2,12122.34,40952,172281,98064.33333333333,60956.0,80960.0,126620.5,80326,14429227,7254776.5,3667551.25,7254776.5,10842001.75,"[172281, 80960, 40952]","[14429227, 80326]","SELECT b.UserId, u.Id FROM comments as c, badges as b, users as u WHERE c.UserId = u.Id AND b.UserId = u.Id AND c.CreationDate>=CAST('2010-08-12 20:27:30' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-12 12:49:19' AS TIMESTAMP) AND u.Views>=0 AND u.DownVotes>=0 AND u.DownVotes<=2"
STATS,057-087-full3,3,7,5,2,12122.34,40952,172281,98064.33333333333,60956.0,80960.0,126620.5,80326,14429227,7254776.5,3667551.25,7254776.5,10842001.75,"[172281, 80960, 40952]","[14429227, 80326]","SELECT u.Id, c.UserId FROM comments as c, badges as b, users as u WHERE c.UserId = u.Id AND b.UserId = u.Id AND c.CreationDate>=CAST('2010-08-12 20:27:30' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-12 12:49:19' AS TIMESTAMP) AND u.Views>=0 AND u.DownVotes>=0 AND u.DownVotes<=2"
STATS,057-087-augF1-full1,3,7,5,2,12159.63,41269,172281,98170.0,61114.5,80960.0,126620.5,80948,14540921,7310934.5,3695941.25,7310934.5,10925927.75,"[172281, 80960, 41269]","[14540921, 80948]","SELECT u.Id, b.UserId FROM comments as c, badges as b, users as u WHERE c.UserId = u.Id AND b.UserId = u.Id AND c.CreationDate>=CAST('2010-08-12 20:27:30' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-12 12:49:19' AS TIMESTAMP) AND u.Views>=0 AND u.DownVotes>=0 AND u.DownVotes<=200"
STATS,057-087-augF1-full2,3,7,5,2,12159.63,41269,172281,98170.0,61114.5,80960.0,126620.5,80948,14540921,7310934.5,3695941.25,7310934.5,10925927.75,"[172281, 80960, 41269]","[14540921, 80948]","SELECT c.UserId, b.UserId FROM comments as c, badges as b, users as u WHERE c.UserId = u.Id AND b.UserId = u.Id AND c.CreationDate>=CAST('2010-08-12 20:27:30' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-12 12:49:19' AS TIMESTAMP) AND u.Views>=0 AND u.DownVotes>=0 AND u.DownVotes<=200"
STATS,057-087-augF1-full3,3,7,5,2,12159.63,41269,172281,98170.0,61114.5,80960.0,126620.5,80948,14540921,7310934.5,3695941.25,7310934.5,10925927.75,"[172281, 80960, 41269]","[14540921, 80948]","SELECT b.UserId, c.UserId FROM comments as c, badges as b, users as u WHERE c.UserId = u.Id AND b.UserId = u.Id AND c.CreationDate>=CAST('2010-08-12 20:27:30' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-12 12:49:19' AS TIMESTAMP) AND u.Views>=0 AND u.DownVotes>=0 AND u.DownVotes<=200"
STATS,057-087-augF2-full1,3,7,5,2,9627.6,40952,80960,63636.666666666664,54975.0,68998.0,74979.0,80326,5778860,2929593.0,1504959.5,2929593.0,4354226.5,"[68998, 80960, 40952]","[5778860, 80326]","SELECT b.UserId, c.UserId FROM comments as c, badges as b, users as u WHERE c.UserId = u.Id AND b.UserId = u.Id AND c.CreationDate>=CAST('2013-08-12 20:27:30' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-12 12:49:19' AS TIMESTAMP) AND u.Views>=0 AND u.DownVotes>=0 AND u.DownVotes<=2"
STATS,057-087-augF2-full2,3,7,5,2,9627.6,40952,80960,63636.666666666664,54975.0,68998.0,74979.0,80326,5778860,2929593.0,1504959.5,2929593.0,4354226.5,"[68998, 80960, 40952]","[5778860, 80326]","SELECT c.UserId, b.UserId FROM comments as c, badges as b, users as u WHERE c.UserId = u.Id AND b.UserId = u.Id AND c.CreationDate>=CAST('2013-08-12 20:27:30' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-12 12:49:19' AS TIMESTAMP) AND u.Views>=0 AND u.DownVotes>=0 AND u.DownVotes<=2"
STATS,057-087-augF2-full3,3,7,5,2,9627.6,40952,80960,63636.666666666664,54975.0,68998.0,74979.0,80326,5778860,2929593.0,1504959.5,2929593.0,4354226.5,"[68998, 80960, 40952]","[5778860, 80326]","SELECT u.Id, c.UserId FROM comments as c, badges as b, users as u WHERE c.UserId = u.Id AND b.UserId = u.Id AND c.CreationDate>=CAST('2013-08-12 20:27:30' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-12 12:49:19' AS TIMESTAMP) AND u.Views>=0 AND u.DownVotes>=0 AND u.DownVotes<=2"
STATS,058-010-full1,3,10,8,2,9288.16,5685,171555,72838.33333333333,23480.0,41275.0,106415.0,5603,3254693,1630148.0,817875.5,1630148.0,2442420.5,"[171555, 5685, 41275]","[3254693, 5603]","SELECT c.UserId, u.Id FROM comments as c, posts as p, users as u WHERE c.UserId = u.Id AND u.Id = p.OwnerUserId AND c.CreationDate>=CAST('2010-08-05 00:36:02' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-08 16:50:49' AS TIMESTAMP) AND p.ViewCount>=0 AND p.ViewCount<=2897 AND p.CommentCount>=0 AND p.CommentCount<=16 AND p.FavoriteCount>=0 AND p.FavoriteCount<=10"
STATS,058-010-full2,3,10,8,2,9288.16,5685,171555,72838.33333333333,23480.0,41275.0,106415.0,5603,3254693,1630148.0,817875.5,1630148.0,2442420.5,"[171555, 5685, 41275]","[3254693, 5603]","SELECT p.OwnerUserId, c.UserId FROM comments as c, posts as p, users as u WHERE c.UserId = u.Id AND u.Id = p.OwnerUserId AND c.CreationDate>=CAST('2010-08-05 00:36:02' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-08 16:50:49' AS TIMESTAMP) AND p.ViewCount>=0 AND p.ViewCount<=2897 AND p.CommentCount>=0 AND p.CommentCount<=16 AND p.FavoriteCount>=0 AND p.FavoriteCount<=10"
STATS,058-010-full3,3,10,8,2,9288.16,5685,171555,72838.33333333333,23480.0,41275.0,106415.0,5603,3254693,1630148.0,817875.5,1630148.0,2442420.5,"[171555, 5685, 41275]","[3254693, 5603]","SELECT c.UserId, p.OwnerUserId FROM comments as c, posts as p, users as u WHERE c.UserId = u.Id AND u.Id = p.OwnerUserId AND c.CreationDate>=CAST('2010-08-05 00:36:02' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-08 16:50:49' AS TIMESTAMP) AND p.ViewCount>=0 AND p.ViewCount<=2897 AND p.CommentCount>=0 AND p.CommentCount<=16 AND p.FavoriteCount>=0 AND p.FavoriteCount<=10"
STATS,058-010-augF1-full1,3,10,8,2,9288.78,5696,171555,72842.0,23485.5,41275.0,106415.0,5614,3260991,1633302.5,819458.25,1633302.5,2447146.75,"[171555, 5696, 41275]","[3260991, 5614]","SELECT p.OwnerUserId, u.Id FROM comments as c, posts as p, users as u WHERE c.UserId = u.Id AND u.Id = p.OwnerUserId AND c.CreationDate>=CAST('2010-08-05 00:36:02' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-08 16:50:49' AS TIMESTAMP) AND p.ViewCount>=0 AND p.ViewCount<=2897 AND p.CommentCount>=0 AND p.CommentCount<=160 AND p.FavoriteCount>=0 AND p.FavoriteCount<=10"
STATS,058-010-augF1-full2,3,10,8,2,9288.78,5696,171555,72842.0,23485.5,41275.0,106415.0,5614,3260991,1633302.5,819458.25,1633302.5,2447146.75,"[171555, 5696, 41275]","[3260991, 5614]","SELECT u.Id, c.UserId FROM comments as c, posts as p, users as u WHERE c.UserId = u.Id AND u.Id = p.OwnerUserId AND c.CreationDate>=CAST('2010-08-05 00:36:02' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-08 16:50:49' AS TIMESTAMP) AND p.ViewCount>=0 AND p.ViewCount<=2897 AND p.CommentCount>=0 AND p.CommentCount<=160 AND p.FavoriteCount>=0 AND p.FavoriteCount<=10"
