bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),stage2(med),stage3(med),#relations,#conditions,#filters,#joins,depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,container counts list,branching factors list,text
STATS,031-025-full1,orig,0.1472005844116211,0.40575432777404785,0.0015785694122314453,0.19832992553710938,0.08553957939147949,0.12008953094482422,4,7,4,3,1,1,4,1.1304347826086956,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT p.Id, c.PostId FROM comments as c, posts as p, postLinks as pl, votes as v WHERE p.Id = c.PostId AND c.PostId = pl.PostId AND pl.PostId = v.PostId AND c.CreationDate>=CAST('2010-08-02 23:52:10' AS TIMESTAMP) AND p.Score>=-3 AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP)"
STATS,031-025-full2,orig,0.14542126655578613,0.4057037830352783,0.0016105175018310547,0.19762778282165527,0.08328652381896973,0.12320780754089355,4,7,4,3,1,1,4,1.1304347826086956,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT v.PostId, p.Id FROM comments as c, posts as p, postLinks as pl, votes as v WHERE p.Id = c.PostId AND c.PostId = pl.PostId AND pl.PostId = v.PostId AND c.CreationDate>=CAST('2010-08-02 23:52:10' AS TIMESTAMP) AND p.Score>=-3 AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP)"
STATS,031-025-full3,orig,0.14752697944641113,0.41556811332702637,0.0017194747924804688,0.19646739959716797,0.08393716812133789,0.13126063346862793,4,7,4,3,1,1,4,1.1304347826086956,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT p.Id, pl.PostId FROM comments as c, posts as p, postLinks as pl, votes as v WHERE p.Id = c.PostId AND c.PostId = pl.PostId AND pl.PostId = v.PostId AND c.CreationDate>=CAST('2010-08-02 23:52:10' AS TIMESTAMP) AND p.Score>=-3 AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP)"
STATS,031-025-augF1-full1,orig,0.018445968627929688,0.13665199279785156,0.0013282299041748047,0.1087031364440918,0.025579214096069336,0.0008490085601806641,4,7,4,3,1,1,4,1.1304347826086956,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT c.PostId, v.PostId FROM comments as c, posts as p, postLinks as pl, votes as v WHERE p.Id = c.PostId AND c.PostId = pl.PostId AND pl.PostId = v.PostId AND c.CreationDate>=CAST('2010-08-02 23:52:10' AS TIMESTAMP) AND p.Score>=-3 AND v.VoteTypeId=22 AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP)"
STATS,031-025-augF1-full2,orig,0.019524812698364258,0.1390073299407959,0.0014224052429199219,0.11078667640686035,0.026003360748291016,0.0007390975952148438,4,7,4,3,1,1,4,1.1304347826086956,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT p.Id, v.PostId FROM comments as c, posts as p, postLinks as pl, votes as v WHERE p.Id = c.PostId AND c.PostId = pl.PostId AND pl.PostId = v.PostId AND c.CreationDate>=CAST('2010-08-02 23:52:10' AS TIMESTAMP) AND p.Score>=-3 AND v.VoteTypeId=22 AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP)"
STATS,031-025-augF1-full3,orig,0.019147872924804688,0.1403493881225586,0.0013768672943115234,0.11058402061462402,0.02653217315673828,0.0007669925689697266,4,7,4,3,1,1,4,1.1304347826086956,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT c.PostId, pl.PostId FROM comments as c, posts as p, postLinks as pl, votes as v WHERE p.Id = c.PostId AND c.PostId = pl.PostId AND pl.PostId = v.PostId AND c.CreationDate>=CAST('2010-08-02 23:52:10' AS TIMESTAMP) AND p.Score>=-3 AND v.VoteTypeId=22 AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP)"
STATS,031-025-augF2-full1,orig,0.0664212703704834,0.20545601844787598,0.001600503921508789,0.13070034980773926,0.05727386474609375,0.015718936920166016,4,7,4,3,1,1,4,1.1304347826086956,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT p.Id, c.PostId FROM comments as c, posts as p, postLinks as pl, votes as v WHERE p.Id = c.PostId AND c.PostId = pl.PostId AND pl.PostId = v.PostId AND c.CreationDate>=CAST('2010-08-02 23:52:10' AS TIMESTAMP) AND p.Score>=-3 AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2011-09-12 00:00:00' AS TIMESTAMP)"
STATS,031-025-augF2-full2,orig,0.06618523597717285,0.2075185775756836,0.0016050338745117188,0.13231253623962402,0.05724763870239258,0.016539573669433594,4,7,4,3,1,1,4,1.1304347826086956,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT c.PostId, pl.PostId FROM comments as c, posts as p, postLinks as pl, votes as v WHERE p.Id = c.PostId AND c.PostId = pl.PostId AND pl.PostId = v.PostId AND c.CreationDate>=CAST('2010-08-02 23:52:10' AS TIMESTAMP) AND p.Score>=-3 AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2011-09-12 00:00:00' AS TIMESTAMP)"
STATS,031-025-augF2-full3,orig,0.06711125373840332,0.20698332786560059,0.0016493797302246094,0.13128376007080078,0.05744004249572754,0.016107559204101562,4,7,4,3,1,1,4,1.1304347826086956,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT p.Id, v.PostId FROM comments as c, posts as p, postLinks as pl, votes as v WHERE p.Id = c.PostId AND c.PostId = pl.PostId AND pl.PostId = v.PostId AND c.CreationDate>=CAST('2010-08-02 23:52:10' AS TIMESTAMP) AND p.Score>=-3 AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2011-09-12 00:00:00' AS TIMESTAMP)"
STATS,032-086-full1,orig,0.2492687702178955,0.685589075088501,0.0015900135040283203,0.304171085357666,0.16799283027648926,0.20947670936584473,4,6,3,3,1,1,3,1.125,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT p.Id, u.Id FROM comments as c, votes as v, users as u, posts as p WHERE c.PostId = p.Id AND u.Id = c.UserId AND v.PostId = p.Id AND c.Score=0 AND u.Views>=0 AND u.Views<=74"
STATS,032-086-full2,orig,0.25576257705688477,0.700998067855835,0.0016922950744628906,0.30379652976989746,0.16744351387023926,0.22797942161560059,4,6,3,3,1,1,3,1.125,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT c.UserId, u.Id FROM comments as c, votes as v, users as u, posts as p WHERE c.PostId = p.Id AND u.Id = c.UserId AND v.PostId = p.Id AND c.Score=0 AND u.Views>=0 AND u.Views<=74"
STATS,032-086-full3,orig,0.24831366539001465,0.6742627620697021,0.0016357898712158203,0.30605125427246094,0.16856694221496582,0.19797444343566895,4,6,3,3,1,1,3,1.125,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT v.PostId, c.PostId FROM comments as c, votes as v, users as u, posts as p WHERE c.PostId = p.Id AND u.Id = c.UserId AND v.PostId = p.Id AND c.Score=0 AND u.Views>=0 AND u.Views<=74"
STATS,032-086-augF1-full1,orig,0.25854945182800293,0.7385337352752686,0.001657247543334961,0.307079553604126,0.1819164752960205,0.24579477310180664,4,6,3,3,1,1,3,1.125,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT c.UserId, p.Id FROM comments as c, votes as v, users as u, posts as p WHERE c.PostId = p.Id AND u.Id = c.UserId AND v.PostId = p.Id AND c.Score=0 AND u.Views>=0 AND u.Views<=114"
STATS,032-086-augF1-full2,orig,0.2631568908691406,0.738152027130127,0.0016624927520751953,0.3067049980163574,0.18067407608032227,0.24792122840881348,4,6,3,3,1,1,3,1.125,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT p.Id, c.UserId FROM comments as c, votes as v, users as u, posts as p WHERE c.PostId = p.Id AND u.Id = c.UserId AND v.PostId = p.Id AND c.Score=0 AND u.Views>=0 AND u.Views<=114"
STATS,032-086-augF1-full3,orig,0.26256895065307617,0.7423696517944336,0.001668691635131836,0.30600500106811523,0.17883539199829102,0.2559363842010498,4,6,3,3,1,1,3,1.125,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT c.UserId, u.Id FROM comments as c, votes as v, users as u, posts as p WHERE c.PostId = p.Id AND u.Id = c.UserId AND v.PostId = p.Id AND c.Score=0 AND u.Views>=0 AND u.Views<=114"
STATS,032-086-augF2-full1,orig,0.05919146537780762,0.14498496055603027,0.0013883113861083984,0.1099708080291748,0.0325160026550293,0.0011470317840576172,4,6,3,3,1,1,3,1.125,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT c.PostId, p.Id FROM comments as c, votes as v, users as u, posts as p WHERE c.PostId = p.Id AND u.Id = c.UserId AND v.PostId = p.Id AND c.Score=6 AND u.Views>=0 AND u.Views<=74"
STATS,032-086-augF2-full2,orig,0.0595393180847168,0.14490604400634766,0.001331329345703125,0.10977363586425781,0.03252077102661133,0.0011379718780517578,4,6,3,3,1,1,3,1.125,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT p.Id, u.Id FROM comments as c, votes as v, users as u, posts as p WHERE c.PostId = p.Id AND u.Id = c.UserId AND v.PostId = p.Id AND c.Score=6 AND u.Views>=0 AND u.Views<=74"
STATS,032-086-augF2-full3,orig,0.06020665168762207,0.14594817161560059,0.0013899803161621094,0.11038613319396973,0.03306078910827637,0.001129150390625,4,6,3,3,1,1,3,1.125,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT v.PostId, c.PostId FROM comments as c, votes as v, users as u, posts as p WHERE c.PostId = p.Id AND u.Id = c.UserId AND v.PostId = p.Id AND c.Score=6 AND u.Views>=0 AND u.Views<=74"
STATS,033-137-full1,orig,0.14416098594665527,0.3460540771484375,0.0021271705627441406,0.1103048324584961,0.04935312271118164,0.18405818939208984,5,17,13,4,1,1,3,1.0740740740740742,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[4],"SELECT c.PostId, pl.RelatedPostId FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND p.Id = c.PostId AND p.Id = pl.RelatedPostId AND c.CreationDate<=CAST('2014-09-13 20:12:15' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-09-03 21:00:10' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-07-30 21:29:52' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=23 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=10 AND p.FavoriteCount<=9 AND p.CreationDate>=CAST('2010-07-22 12:17:20' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-12 00:27:12' AS TIMESTAMP)"
STATS,033-137-full2,orig,0.1400923728942871,0.32753944396972656,0.002155303955078125,0.10911965370178223,0.049063682556152344,0.16754961013793945,5,17,13,4,1,1,3,1.0740740740740742,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[4],"SELECT p.Id, u.Id FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND p.Id = c.PostId AND p.Id = pl.RelatedPostId AND c.CreationDate<=CAST('2014-09-13 20:12:15' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-09-03 21:00:10' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-07-30 21:29:52' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=23 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=10 AND p.FavoriteCount<=9 AND p.CreationDate>=CAST('2010-07-22 12:17:20' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-12 00:27:12' AS TIMESTAMP)"
STATS,033-137-full3,orig,0.13657188415527344,0.3436164855957031,0.0020987987518310547,0.11062026023864746,0.0495145320892334,0.18056917190551758,5,17,13,4,1,1,3,1.0740740740740742,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[4],"SELECT c.PostId, p.Id FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND p.Id = c.PostId AND p.Id = pl.RelatedPostId AND c.CreationDate<=CAST('2014-09-13 20:12:15' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-09-03 21:00:10' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-07-30 21:29:52' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=23 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=10 AND p.FavoriteCount<=9 AND p.CreationDate>=CAST('2010-07-22 12:17:20' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-12 00:27:12' AS TIMESTAMP)"
STATS,033-137-augF1-full1,orig,0.15414667129516602,0.3397104740142822,0.0022122859954833984,0.11129450798034668,0.05057024955749512,0.1757948398590088,5,17,13,4,1,1,3,1.0740740740740742,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[4],"SELECT u.Id, p.Id FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND p.Id = c.PostId AND p.Id = pl.RelatedPostId AND c.CreationDate<=CAST('2014-09-13 20:12:15' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-09-03 21:00:10' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-07-30 21:29:52' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=23 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=100 AND p.FavoriteCount<=9 AND p.CreationDate>=CAST('2010-07-22 12:17:20' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-12 00:27:12' AS TIMESTAMP)"
STATS,033-137-augF1-full2,orig,0.14990687370300293,0.343548059463501,0.0023670196533203125,0.1105802059173584,0.05004286766052246,0.1800401210784912,5,17,13,4,1,1,3,1.0740740740740742,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[4],"SELECT b.UserId, c.PostId FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND p.Id = c.PostId AND p.Id = pl.RelatedPostId AND c.CreationDate<=CAST('2014-09-13 20:12:15' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-09-03 21:00:10' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-07-30 21:29:52' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=23 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=100 AND p.FavoriteCount<=9 AND p.CreationDate>=CAST('2010-07-22 12:17:20' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-12 00:27:12' AS TIMESTAMP)"
STATS,033-137-augF1-full3,orig,0.15048694610595703,0.33947277069091797,0.0021686553955078125,0.11164283752441406,0.04997730255126953,0.1756114959716797,5,17,13,4,1,1,3,1.0740740740740742,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[4],"SELECT b.UserId, p.Id FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND p.Id = c.PostId AND p.Id = pl.RelatedPostId AND c.CreationDate<=CAST('2014-09-13 20:12:15' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-09-03 21:00:10' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-07-30 21:29:52' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=23 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=100 AND p.FavoriteCount<=9 AND p.CreationDate>=CAST('2010-07-22 12:17:20' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-12 00:27:12' AS TIMESTAMP)"
STATS,033-137-augF2-full1,orig,0.1434481143951416,0.3552896976470947,0.0021009445190429688,0.1110389232635498,0.0495755672454834,0.19161009788513184,5,17,13,4,1,1,3,1.0740740740740742,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[4],"SELECT c.PostId, p.OwnerUserId FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND p.Id = c.PostId AND p.Id = pl.RelatedPostId AND c.CreationDate<=CAST('2014-09-13 20:12:15' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-09-03 21:00:10' AS TIMESTAMP) AND pl.CreationDate<=CAST('2017-07-30 21:29:52' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=23 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=10 AND p.FavoriteCount<=9 AND p.CreationDate>=CAST('2010-07-22 12:17:20' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-12 00:27:12' AS TIMESTAMP)"
STATS,033-137-augF2-full2,orig,0.14869928359985352,0.32076358795166016,0.0021605491638183594,0.1108245849609375,0.05067586898803711,0.1571347713470459,5,17,13,4,1,1,3,1.0740740740740742,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[4],"SELECT u.Id, b.UserId FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND p.Id = c.PostId AND p.Id = pl.RelatedPostId AND c.CreationDate<=CAST('2014-09-13 20:12:15' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-09-03 21:00:10' AS TIMESTAMP) AND pl.CreationDate<=CAST('2017-07-30 21:29:52' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=23 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=10 AND p.FavoriteCount<=9 AND p.CreationDate>=CAST('2010-07-22 12:17:20' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-12 00:27:12' AS TIMESTAMP)"
STATS,033-137-augF2-full3,orig,0.14434099197387695,0.35370326042175293,0.002116680145263672,0.11089920997619629,0.050000905990600586,0.1906144618988037,5,17,13,4,1,1,3,1.0740740740740742,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[4],"SELECT p.OwnerUserId, c.PostId FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE u.Id = b.UserId AND u.Id = p.OwnerUserId AND p.Id = c.PostId AND p.Id = pl.RelatedPostId AND c.CreationDate<=CAST('2014-09-13 20:12:15' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-09-03 21:00:10' AS TIMESTAMP) AND pl.CreationDate<=CAST('2017-07-30 21:29:52' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=23 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=10 AND p.FavoriteCount<=9 AND p.CreationDate>=CAST('2010-07-22 12:17:20' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-12 00:27:12' AS TIMESTAMP)"
STATS,034-016-full1,orig,0.12545251846313477,0.296337366104126,0.0014355182647705078,0.08640265464782715,0.07092022895812988,0.13631200790405273,3,9,7,2,1,1,3,1.1666666666666667,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT b.UserId, u.Id FROM comments as c, badges as b, users as u WHERE u.Id = c.UserId AND c.UserId = b.UserId AND c.Score=0 AND b.\\\""Date\\\"">=CAST('2010-07-19 20:54:06' AS TIMESTAMP) AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=17 AND u.CreationDate>=CAST('2010-08-06 07:03:05' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-08 04:18:44' AS TIMESTAMP)"
STATS,034-016-full2,orig,0.12364816665649414,0.2965970039367676,0.0015125274658203125,0.08728718757629395,0.07098531723022461,0.1365048885345459,3,9,7,2,1,1,3,1.1666666666666667,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT u.Id, b.UserId FROM comments as c, badges as b, users as u WHERE u.Id = c.UserId AND c.UserId = b.UserId AND c.Score=0 AND b.\\\""Date\\\"">=CAST('2010-07-19 20:54:06' AS TIMESTAMP) AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=17 AND u.CreationDate>=CAST('2010-08-06 07:03:05' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-08 04:18:44' AS TIMESTAMP)"
STATS,034-016-full3,orig,0.12441611289978027,0.30130481719970703,0.00142669677734375,0.08723998069763184,0.07061910629272461,0.14202094078063965,3,9,7,2,1,1,3,1.1666666666666667,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT c.UserId, b.UserId FROM comments as c, badges as b, users as u WHERE u.Id = c.UserId AND c.UserId = b.UserId AND c.Score=0 AND b.\\\""Date\\\"">=CAST('2010-07-19 20:54:06' AS TIMESTAMP) AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=17 AND u.CreationDate>=CAST('2010-08-06 07:03:05' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-08 04:18:44' AS TIMESTAMP)"
STATS,034-016-augF1-full1,orig,0.12232303619384766,0.29469752311706543,0.0014781951904296875,0.08586311340332031,0.07174539566040039,0.13472604751586914,3,9,7,2,1,1,3,1.1666666666666667,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT u.Id, b.UserId FROM comments as c, badges as b, users as u WHERE u.Id = c.UserId AND c.UserId = b.UserId AND c.Score=0 AND b.\\\""Date\\\"">=CAST('2010-12-19 20:54:06' AS TIMESTAMP) AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=17 AND u.CreationDate>=CAST('2010-08-06 07:03:05' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-08 04:18:44' AS TIMESTAMP)"
