bench,query,orig mean,rewr mean,rewr mean+rewr,orig/rewr(mean),orig/rewr/equal,orig/rewr+rewr(mean),rewriting,orig 1,orig 2,orig 3,orig 4,orig 5,orig med,orig_std,rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr med,rewr_std,rewr med+rewr
STATS,027-132-augF1-augA1,0.2638277530670166,0.1450953960418701,2.13166606104187,rewr,rewr,orig,1.986570665,0.26202392578125,0.2656364440917969,0.2651247978210449,0.26230955123901367,0.26404404640197754,0.26404404640197754,0.0014532171751840237,0.14200282096862793,0.14447784423828125,0.14505887031555176,0.14635539054870605,0.1475820541381836,0.14505887031555176,0.0018824335094582208,2.1316295353155517
STATS,027-132-augF1-augA2,0.2512197971343994,0.1119800090789795,2.0531160060789793,rewr,rewr,orig,1.941135997,0.24963021278381348,0.24820780754089355,0.2516441345214844,0.2530078887939453,0.25360894203186035,0.2516441345214844,0.0020339226662336326,0.1132206916809082,0.11306929588317871,0.11141538619995117,0.11165046691894531,0.11054420471191406,0.11165046691894531,0.0010212512200019664,2.0527864639189453
STATS,027-132-augF1-augA3,0.24763212203979493,0.24514527320861818,2.215540101208618,rewr,equal 0.05,orig,1.970394828,0.2455885410308838,0.25047802925109863,0.24660468101501465,0.2498624324798584,0.24562692642211914,0.24660468101501465,0.00211310862848726,0.2467503547668457,0.24395513534545898,0.25427889823913574,0.23850202560424805,0.24223995208740234,0.24395513534545898,0.0052913032551600465,2.214349963345459
STATS,027-132-augF1-augA4,0.24275460243225097,0.1295097827911377,2.4826836877911376,rewr,rewr,orig,2.353173905,0.24343013763427734,0.24181056022644043,0.24078369140625,0.2447826862335205,0.2429659366607666,0.2429659366607666,0.0013703897131148376,0.13095760345458984,0.12915802001953125,0.12858271598815918,0.12892794609069824,0.12992262840270996,0.12915802001953125,0.0008471540619231925,2.482331925019531
STATS,027-132-augF1,0.2400054454803467,0.13972716331481932,2.399313055314819,rewr,rewr,orig,2.259585892,0.23988008499145508,0.23871874809265137,0.24158501625061035,0.23930883407592773,0.24053454399108887,0.23988008499145508,0.0009931326115665106,0.14110469818115234,0.1413116455078125,0.13803887367248535,0.13921737670898438,0.1389632225036621,0.13921737670898438,0.001272949016318252,2.3988032687089844
STATS,027-132-augF2-augA1,0.27132563591003417,0.187066650390625,2.175082268390625,rewr,rewr,orig,1.988015618,0.2628610134124756,0.27071261405944824,0.2748301029205322,0.27690935134887695,0.2713150978088379,0.2713150978088379,0.004805931917884147,0.18187808990478516,0.19569993019104004,0.188248872756958,0.18572163581848145,0.18378472328186035,0.18572163581848145,0.0048048400493138944,2.1737372538184814
STATS,027-132-augF2-augA2,0.2516373634338379,0.12301530838012695,2.148041364380127,rewr,rewr,orig,2.025026056,0.2511920928955078,0.25560855865478516,0.250568151473999,0.25010251998901367,0.2507154941558838,0.2507154941558838,0.0020158104531923194,0.12248873710632324,0.12239933013916016,0.12488102912902832,0.12224173545837402,0.12306571006774902,0.12248873710632324,0.0009735066315136643,2.1475147931063234
STATS,027-132-augF2-augA3,0.24841694831848143,0.23136887550354004,2.33051372750354,rewr,equal 0.05,orig,2.099144852,0.2481224536895752,0.24884486198425293,0.24717473983764648,0.24654483795166016,0.25139784812927246,0.2481224536895752,0.0016854364425394732,0.22931265830993652,0.23029780387878418,0.23225975036621094,0.23307347297668457,0.23190069198608398,0.23190069198608398,0.0013680177564726929,2.3310455439860838
STATS,027-132-augF2-augA4,0.2437293529510498,0.1526345729827881,2.132181578982788,rewr,rewr,orig,1.979547006,0.24225664138793945,0.24436402320861816,0.24485111236572266,0.24326205253601074,0.243912935256958,0.243912935256958,0.0009035598496288172,0.15115952491760254,0.15260767936706543,0.15301966667175293,0.15177011489868164,0.1546158790588379,0.15260767936706543,0.0011830172235959776,2.132154685367065
STATS,027-132-augF2,0.2446505069732666,0.12248225212097168,2.106105889120972,rewr,rewr,orig,1.983623637,0.2505002021789551,0.2430565357208252,0.2429640293121338,0.24263644218444824,0.2440953254699707,0.2430565357208252,0.0029654196576445707,0.1150503158569336,0.11449670791625977,0.11916589736938477,0.14870691299438477,0.11499142646789551,0.1150503158569336,0.013220031078683686,2.0986739528569336
STATS,027-132,0.24108943939208985,0.13633193969726562,2.0657684996972656,rewr,rewr,orig,1.92943656,0.2389073371887207,0.24333691596984863,0.24370193481445312,0.2393801212310791,0.24012088775634766,0.24012088775634766,0.002024732780988737,0.13638067245483398,0.13545751571655273,0.1361386775970459,0.13598036766052246,0.13770246505737305,0.1361386775970459,0.0007491708855534428,2.065575237597046
STATS,028-062-augA1,0.05086030960083008,0.16216611862182617,2.1974999516218263,orig,orig,orig,2.035333833,0.05102944374084473,0.05076241493225098,0.05085420608520508,0.051316022872924805,0.050339460372924805,0.05085420608520508,0.00032161638046918355,0.16140961647033691,0.15874600410461426,0.15915298461914062,0.17226243019104004,0.15925955772399902,0.15925955772399902,0.0051328755856656205,2.194593390723999
STATS,028-062-augA2,0.05180778503417969,0.17646207809448242,2.1976042800944824,orig,orig,orig,2.021142202,0.05148744583129883,0.052292823791503906,0.05233478546142578,0.05133557319641113,0.05158829689025879,0.05158829689025879,0.0004211337831086765,0.17477726936340332,0.17385387420654297,0.1740889549255371,0.18002963066101074,0.17956066131591797,0.17477726936340332,0.0027423227691675024,2.1959194713634034
STATS,028-062-augA3,0.05036463737487793,0.0892679214477539,2.068109075447754,orig,equal 0.05,orig,1.978841154,0.05082821846008301,0.05012059211730957,0.050620079040527344,0.050005197525024414,0.05024909973144531,0.05024909973144531,0.0003105678372156242,0.08874368667602539,0.09142589569091797,0.08837771415710449,0.08859992027282715,0.08919239044189453,0.08874368667602539,0.0011114022181841986,2.0675848406760253
STATS,028-062-augA4,0.05100202560424805,0.14164094924926757,2.1416534302492676,orig,orig,orig,2.000012481,0.050698280334472656,0.05140852928161621,0.05035090446472168,0.05184054374694824,0.050711870193481445,0.050711870193481445,0.0005419904067411896,0.1452040672302246,0.14011907577514648,0.14150476455688477,0.14157986640930176,0.13979697227478027,0.14150476455688477,0.0019201269272456842,2.141517245556885
STATS,028-062-augA5,0.04969024658203125,0.15394926071166992,2.45167612071167,orig,orig,orig,2.29772686,0.04968571662902832,0.0496976375579834,0.049590349197387695,0.04969334602355957,0.049784183502197266,0.04969334602355957,6.146281146582895e-05,0.15334248542785645,0.15319299697875977,0.1522841453552246,0.15269899368286133,0.15822768211364746,0.15319299697875977,0.0021716711337243237,2.45091985697876
STATS,028-062-augF1-augA1,0.01784524917602539,0.053196382522583005,2.036707906522583,orig,equal 0.05,orig,1.983511524,0.015711307525634766,0.015468597412109375,0.015748977661132812,0.02112722396850586,0.02117013931274414,0.015748977661132812,0.0026989919524916645,0.05472970008850098,0.05351853370666504,0.052515268325805664,0.05275130271911621,0.05246710777282715,0.05275130271911621,0.0008542480183758367,2.036262826719116
STATS,028-062-augF1-augA2,0.018706798553466797,0.05302724838256836,2.1444716683825686,orig,equal 0.05,orig,2.09144442,0.021886587142944336,0.021454334259033203,0.017010211944580078,0.01647043228149414,0.016712427139282227,0.017010211944580078,0.0024297022652465475,0.05328869819641113,0.05365443229675293,0.05205821990966797,0.053325653076171875,0.05280923843383789,0.05328869819641113,0.0005544917578417252,2.1447331181964113
STATS,028-062-augF1-augA3,0.01695241928100586,0.026003026962280275,1.9986686759622803,orig,equal 0.05,orig,1.972665649,0.017549991607666016,0.015407800674438477,0.021028757095336914,0.015472650527954102,0.015302896499633789,0.015472650527954102,0.002203184525665668,0.027846574783325195,0.0255277156829834,0.025404691696166992,0.025805950164794922,0.02543020248413086,0.0255277156829834,0.0009326909046683572,1.9981933646829835
STATS,028-062-augF1-augA4,0.015522432327270509,0.033124256134033206,2.0269499331340333,orig,equal 0.05,orig,1.993825677,0.015989303588867188,0.015505313873291016,0.015451669692993164,0.015458822250366211,0.015207052230834961,0.015458822250366211,0.0002556482012034733,0.033014774322509766,0.03381776809692383,0.032507896423339844,0.0327763557434082,0.033504486083984375,0.033014774322509766,0.000477169550438785,2.02684045132251
STATS,028-062-augF1-augA5,0.017777156829833985,0.022559690475463866,2.082341018475464,orig,equal 0.05,orig,2.059781328,0.015890121459960938,0.021227598190307617,0.02072429656982422,0.015316963195800781,0.015726804733276367,0.015890121459960938,0.002623302390234281,0.022452354431152344,0.022433042526245117,0.022818565368652344,0.022308826446533203,0.022785663604736328,0.022452354431152344,0.0002042417958879225,2.0822336824311525
STATS,028-062-augF1,0.015887975692749023,0.022582530975341797,1.9762375989753418,orig,equal 0.05,orig,1.953655068,0.01613640785217285,0.016061067581176758,0.01611495018005371,0.01550602912902832,0.015621423721313477,0.016061067581176758,0.00026837655954904893,0.022353172302246094,0.02208995819091797,0.02343297004699707,0.022460460662841797,0.022576093673706055,0.022460460662841797,0.00045462568416739174,1.9761155286628418
STATS,028-062-augF2-augA1,0.03440842628479004,0.1428837776184082,2.4030064406184084,orig,orig,orig,2.260122663,0.035311222076416016,0.03455185890197754,0.03423666954040527,0.03389692306518555,0.03404545783996582,0.03423666954040527,0.0005016961574292465,0.1437389850616455,0.14679765701293945,0.14155030250549316,0.14055943489074707,0.14177250862121582,0.14177250862121582,0.0022120341526486757,2.401895171621216
STATS,028-062-augF2-augA2,0.03449435234069824,0.1474061965942383,2.1727420795942383,orig,orig,orig,2.025335883,0.03470301628112793,0.03457355499267578,0.0341649055480957,0.03449225425720215,0.03453803062438965,0.03453803062438965,0.00017903132893022007,0.14629888534545898,0.14706707000732422,0.14733552932739258,0.14780831336975098,0.14852118492126465,0.14733552932739258,0.0007417594996739001,2.1726714123273925
STATS,028-062-augF2-augA3,0.03362584114074707,0.08368406295776368,2.0406269829577637,orig,orig,orig,1.95694292,0.03361225128173828,0.03382253646850586,0.03343629837036133,0.03346705436706543,0.03379106521606445,0.03361225128173828,0.00015956969173137306,0.08286190032958984,0.08563446998596191,0.08296990394592285,0.08341193199157715,0.0835421085357666,0.08341193199157715,0.0010083916280579073,2.040354851991577
STATS,028-062-augF2-augA4,0.03447003364562988,0.13493552207946777,2.1442783940794676,orig,orig,orig,2.009342872,0.03550410270690918,0.034117937088012695,0.03420138359069824,0.03415536880493164,0.034371376037597656,0.03420138359069824,0.0005242501210281184,0.13406610488891602,0.13291144371032715,0.13257932662963867,0.14107441902160645,0.13404631614685059,0.13404631614685059,0.003126697278287311,2.1433891881468505
STATS,028-062-augF2-augA5,0.0341217041015625,0.14169511795043946,2.1738056789504396,orig,orig,orig,2.032110561,0.03444719314575195,0.03394579887390137,0.034004926681518555,0.034073829650878906,0.03413677215576172,0.034073829650878906,0.00017495241760181836,0.14128994941711426,0.14143991470336914,0.14112138748168945,0.14413857460021973,0.1404857635498047,0.14128994941711426,0.001264236952012899,2.1734005104171144
STATS,028-062-augF2,0.03409743309020996,0.1463792324066162,2.0947120574066163,orig,orig,orig,1.948332825,0.03421282768249512,0.03421139717102051,0.03404951095581055,0.03418993949890137,0.033823490142822266,0.03418993949890137,0.00014980148776396374,0.14622879028320312,0.14603018760681152,0.14687108993530273,0.14664196968078613,0.14612412452697754,0.14622879028320312,0.0003226452661314982,2.094561615283203
STATS,028-062,0.0506406307220459,0.16595721244812012,2.1007853814481203,orig,orig,orig,1.934828169,0.05072212219238281,0.05022430419921875,0.050312042236328125,0.05071568489074707,0.051229000091552734,0.05071568489074707,0.0003577011796196963,0.165574312210083,0.16525745391845703,0.1658768653869629,0.16697096824645996,0.1661064624786377,0.1658768653869629,0.0005818430428627422,2.100705034386963
STATS,029-023-augA1,0.05602574348449707,0.08121953010559083,2.0508438651055907,orig,equal 0.05,orig,1.969624335,0.05657625198364258,0.055570363998413086,0.0557713508605957,0.0558016300201416,0.05640912055969238,0.0558016300201416,0.00039302684838664597,0.08087944984436035,0.08131074905395508,0.08140730857849121,0.08086538314819336,0.0816347599029541,0.08131074905395508,0.0003023481726606921,2.050935084053955
STATS,029-023-augA2,0.055858612060546875,0.07501311302185058,2.4593577930218506,orig,equal 0.05,orig,2.38434468,0.05710196495056152,0.055921077728271484,0.05551314353942871,0.05502581596374512,0.05573105812072754,0.05573105812072754,0.0006897820256062503,0.07546854019165039,0.07502603530883789,0.07432842254638672,0.07590484619140625,0.07433772087097168,0.07502603530883789,0.0006209226268768767,2.4593707153088378
STATS,029-023-augF1-augA1,0.056067466735839844,0.06085357666015625,1.9330059426601562,orig,equal 0.05,orig,1.872152366,0.05707430839538574,0.0555729866027832,0.05533623695373535,0.055951833724975586,0.056401968002319336,0.055951833724975586,0.0006193867635168438,0.06043410301208496,0.061774492263793945,0.06025862693786621,0.06074833869934082,0.06105232238769531,0.06074833869934082,0.0005345247899048709,1.9329007046993407
STATS,029-023-augF1-augA2,0.056877660751342776,0.10275993347167969,1.9682000154716799,orig,equal 0.05,orig,1.865440082,0.05688214302062988,0.05544590950012207,0.06215953826904297,0.055001258850097656,0.05489945411682129,0.05544590950012207,0.0027343133482451458,0.10178136825561523,0.10191512107849121,0.1038517951965332,0.10141444206237793,0.10483694076538086,0.10191512107849121,0.0013407286316454124,1.9673552030784913
STATS,029-023-augF1,0.055223512649536136,0.07049522399902344,1.9480360619990236,orig,equal 0.05,orig,1.877540838,0.05495619773864746,0.05471611022949219,0.054628849029541016,0.05531048774719238,0.05650591850280762,0.05495619773864746,0.0006833255064042094,0.06966114044189453,0.07033467292785645,0.07063412666320801,0.0709989070892334,0.0708472728729248,0.07063412666320801,0.0004729484204058464,1.948174964663208
STATS,029-023-augF2-augA1,0.08497428894042969,0.08458471298217773,1.9608157369821777,rewr,equal 0.05,orig,1.876231024,0.08556866645812988,0.08515501022338867,0.0854651927947998,0.08468890190124512,0.08399367332458496,0.08515501022338867,0.0005779245899025741,0.0842900276184082,0.0846867561340332,0.08482742309570312,0.08467364311218262,0.08444571495056152,0.08467364311218262,0.0001915147453769311,1.9609046671121826
STATS,029-023-augF2-augA2,0.08342399597167968,0.11799216270446777,2.346744249704468,orig,equal 0.05,orig,2.228752087,0.08605480194091797,0.08270049095153809,0.08283329010009766,0.08274650573730469,0.08278489112854004,0.08278489112854004,0.0013161292494940917,0.1178138256072998,0.1171424388885498,0.11834192276000977,0.11813616752624512,0.11852645874023438,0.11813616752624512,0.00048628724485601287,2.3468882545262453
STATS,029-023-augF2,0.08848142623901367,0.08948750495910644,2.0005222169591064,orig,equal 0.05,orig,1.911034712,0.10763406753540039,0.08452773094177246,0.08451175689697266,0.0829925537109375,0.08274102210998535,0.08451175689697266,0.009605140405123292,0.09054875373840332,0.0897531509399414,0.09054064750671387,0.08825325965881348,0.08834171295166016,0.0897531509399414,0.001014113087372114,2.0007878629399416
STATS,029-023,0.05575413703918457,0.06973357200622558,1.9475605890062255,orig,equal 0.05,orig,1.877827017,0.056336402893066406,0.05591726303100586,0.055497169494628906,0.05506706237792969,0.05595278739929199,0.05591726303100586,0.0004343292503317524,0.06904482841491699,0.06994938850402832,0.06948351860046387,0.0696408748626709,0.07054924964904785,0.0696408748626709,0.0005014766152970281,1.9474678918626709
