bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std)
STATS,061-053-augA4,orig,0.3617722988128662,0.49561214447021484,0.03654789924621582,0.459064245223999,1,0.37856602668762207,0.3617722988128662,0.37947511672973633,0.32444071769714355,0.3368508815765381,0.35622100830078124,0.022163298094138965,0.585280179977417,0.44946718215942383,0.49561214447021484,0.4264087677001953,0.5333633422851562,0.49802632331848146,0.05719236510875244,0.0458989143371582,0.03497600555419922,0.03654789924621582,0.030272960662841797,0.04070854187011719,0.037680864334106445,0.005294904811742692,0.5393812656402588,0.4144911766052246,0.459064245223999,0.3961358070373535,0.49265480041503906,0.460345458984375,0.05199555442880429
STATS,061-053-augF1-augA1,orig,0.30390381813049316,0.37531256675720215,0.03314065933227539,0.34312891960144043,1,0.3176565170288086,0.31293320655822754,0.2595710754394531,0.26090478897094727,0.30390381813049316,0.29099388122558595,0.02550154038914765,0.4100325107574463,0.3654043674468994,0.34479379653930664,0.37531256675720215,0.40486693382263184,0.3800820350646973,0.024473511123345712,0.04090690612792969,0.03412747383117676,0.030358552932739258,0.03218364715576172,0.03314065933227539,0.03414344787597656,0.0036032334410553073,0.3691256046295166,0.33127689361572266,0.3144352436065674,0.34312891960144043,0.37172627449035645,0.3459385871887207,0.02199073778390086
STATS,061-053-augF1-augA2,orig,0.2649979591369629,0.35434556007385254,0.03502964973449707,0.3206515312194824,1,0.2693774700164795,0.2868614196777344,0.2573568820953369,0.24530434608459473,0.2649979591369629,0.26477961540222167,0.013734461080374735,0.4196338653564453,0.35434556007385254,0.35114526748657227,0.3537740707397461,0.3830714225769043,0.3723940372467041,0.02634224293649174,0.04608607292175293,0.036432504653930664,0.03376150131225586,0.03312253952026367,0.03502964973449707,0.03688645362854004,0.004737492203815614,0.3735477924346924,0.3179130554199219,0.3173837661743164,0.3206515312194824,0.3480417728424072,0.3355075836181641,0.022194169776962792
STATS,061-053-augF1-augA3,orig,0.2545053958892822,0.3462686538696289,0.03465533256530762,0.3151373863220215,1,0.2596774101257324,0.2545053958892822,0.28115248680114746,0.23963499069213867,0.2449204921722412,0.2559781551361084,0.014415071392982244,0.3462686538696289,0.35460686683654785,0.3733358383178711,0.3264172077178955,0.32654356956481934,0.34543442726135254,0.01778672237605396,0.031131267547607422,0.03465533256530762,0.034358978271484375,0.03545570373535156,0.036519527435302734,0.03442416191101074,0.0018086170010568378,0.3151373863220215,0.31995153427124023,0.3389768600463867,0.29096150398254395,0.2900240421295166,0.3110102653503418,0.018555237717586683
STATS,061-053-augF1-augA4,orig,0.27376675605773926,0.3404510021209717,0.03297281265258789,0.30519700050354004,1,0.27389001846313477,0.24854803085327148,0.27376675605773926,0.25860118865966797,0.2773916721343994,0.26643953323364256,0.011051631319017997,0.4301598072052002,0.34144043922424316,0.31903910636901855,0.319169282913208,0.3404510021209717,0.3500519275665283,0.041228972096079126,0.03297281265258789,0.036243438720703125,0.03244137763977051,0.03340959548950195,0.030391931533813477,0.03309183120727539,0.0018846918880470935,0.3971869945526123,0.30519700050354004,0.28659772872924805,0.28575968742370605,0.3100590705871582,0.31696009635925293,0.04127393526280327
STATS,061-053-augF1,orig,0.24898552894592285,0.32021045684814453,0.03425717353820801,0.2859532833099365,1,0.2515888214111328,0.24898552894592285,0.26341795921325684,0.24554061889648438,0.24428510665893555,0.2507636070251465,0.0068297253491854,0.3293013572692871,0.33330726623535156,0.31617093086242676,0.32021045684814453,0.3177764415740967,0.32335329055786133,0.006738339090620042,0.03401756286621094,0.03798532485961914,0.030539751052856445,0.03425717353820801,0.035841941833496094,0.034528350830078124,0.002446203606231178,0.29528379440307617,0.2953219413757324,0.2856311798095703,0.2859532833099365,0.2819344997406006,0.2888249397277832,0.005474532132416744
STATS,061-053-augF2-augA1,orig,0.31595706939697266,0.4287440776824951,0.033663272857666016,0.3971567153930664,1,0.3401329517364502,0.3259439468383789,0.2859232425689697,0.2702465057373047,0.31595706939697266,0.30764074325561525,0.025806553390539517,0.46099066734313965,0.42461514472961426,0.4210476875305176,0.4287440776824951,0.43946266174316406,0.43497204780578613,0.01440190986241358,0.033663272857666016,0.03508114814758301,0.034833669662475586,0.03158736228942871,0.030779123306274414,0.033188915252685545,0.0017252736973340386,0.42732739448547363,0.38953399658203125,0.386214017868042,0.3971567153930664,0.40868353843688965,0.4017831325531006,0.014926267576883541
STATS,061-053-augF2-augA2,orig,0.3216695785522461,0.4160740375518799,0.03550243377685547,0.38005948066711426,1,0.3407309055328369,0.3231673240661621,0.3216695785522461,0.2915637493133545,0.28348493576049805,0.31212329864501953,0.021327672291389717,0.456052303314209,0.5060250759124756,0.4160740375518799,0.4081902503967285,0.4067060947418213,0.43860955238342286,0.038210250834820665,0.034240007400512695,0.03550243377685547,0.036014556884765625,0.03910207748413086,0.029794692993164062,0.034930753707885745,0.003025149239300331,0.4218122959136963,0.4705226421356201,0.38005948066711426,0.36908817291259766,0.3769114017486572,0.40367879867553713,0.03812558259934734
STATS,061-053-augF2-augA3,orig,0.28656482696533203,0.407163143157959,0.03210878372192383,0.371962308883667,1,0.3122291564941406,0.2737584114074707,0.283123254776001,0.30501246452331543,0.28656482696533203,0.29213762283325195,0.014279646853346754,0.407163143157959,0.40981364250183105,0.40149903297424316,0.4209010601043701,0.38721537590026855,0.4053184509277344,0.011033917023590134,0.03520083427429199,0.03191542625427246,0.03210878372192383,0.031365394592285156,0.03340792655944824,0.03279967308044433,0.0013749125579809321,0.371962308883667,0.3778982162475586,0.36939024925231934,0.38953566551208496,0.3538074493408203,0.37251877784729004,0.011650956927674096
STATS,061-053-augF2-augA4,orig,0.3000679016113281,0.43773841857910156,0.032462358474731445,0.40223050117492676,1,0.32222819328308105,0.33060503005981445,0.293318510055542,0.3000679016113281,0.2953004837036133,0.3083040237426758,0.015183601429991894,0.44733428955078125,0.4251976013183594,0.4204535484313965,0.438126802444458,0.43773841857910156,0.43377013206481935,0.0096905513364842,0.039075613021850586,0.032462358474731445,0.031084060668945312,0.03150582313537598,0.035507917404174805,0.03392715454101562,0.003003234656684918,0.40825867652893066,0.39273524284362793,0.38936948776245117,0.40662097930908203,0.40223050117492676,0.3998429775238037,0.007519035140172345
STATS,061-053-augF2,orig,0.29920387268066406,0.39348864555358887,0.030252933502197266,0.36481189727783203,1,0.4034292697906494,0.29920387268066406,0.32195472717285156,0.2803647518157959,0.27999281883239746,0.3169890880584717,0.045875794091450706,0.39348864555358887,0.4217255115509033,0.4177699089050293,0.37408971786499023,0.36873745918273926,0.3951622486114502,0.02173400670630196,0.028676748275756836,0.030252933502197266,0.030616283416748047,0.029018878936767578,0.03298544883728027,0.03031005859375,0.0015224715021930784,0.36481189727783203,0.39147257804870605,0.38715362548828125,0.34507083892822266,0.335752010345459,0.3648521900177002,0.022109378165640892
STATS,061-053,orig,0.29861903190612793,0.40302300453186035,0.03249382972717285,0.3705291748046875,1,0.29861903190612793,0.30210137367248535,0.2833399772644043,0.27735161781311035,0.3198108673095703,0.29624457359313966,0.014958494198898328,0.46712613105773926,0.37979698181152344,0.41275453567504883,0.40302300453186035,0.40067172050476074,0.4126744747161865,0.029268193702962613,0.034253597259521484,0.02936577796936035,0.03026437759399414,0.03249382972717285,0.03287553787231445,0.03185062408447266,0.0017848854302536037,0.4328725337982178,0.3504312038421631,0.3824901580810547,0.3705291748046875,0.3677961826324463,0.38082385063171387,0.027968752073125925
STATS,062-129-augA1,orig,0.5427565574645996,0.6378984451293945,0.03392910957336426,0.6039693355560303,1,0.5770523548126221,0.5491549968719482,0.5427565574645996,0.5216643810272217,0.5394861698150635,0.546022891998291,0.017996512875554142,0.7652323246002197,0.6345665454864502,0.6378984451293945,0.678102970123291,0.5864920616149902,0.6604584693908692,0.05989868953315179,0.04194211959838867,0.0332643985748291,0.03392910957336426,0.036641836166381836,0.031192779541015625,0.0353940486907959,0.003708539467181284,0.723290205001831,0.6013021469116211,0.6039693355560303,0.6414611339569092,0.5552992820739746,0.6250644207000733,0.056203166721587657
STATS,062-129-augA2,orig,0.5330429077148438,0.6603751182556152,0.035306453704833984,0.6294393539428711,1,0.6200301647186279,0.5314688682556152,0.5330429077148438,0.5038626194000244,0.5457546710968018,0.5468318462371826,0.03906831070781606,0.6829221248626709,0.6322300434112549,0.674208402633667,0.6603751182556152,0.6419773101806641,0.6583425998687744,0.01902470072624438,0.03789544105529785,0.035306453704833984,0.0378565788269043,0.03093576431274414,0.029039382934570312,0.034206724166870116,0.0036204438997820398,0.645026683807373,0.5969235897064209,0.6363518238067627,0.6294393539428711,0.6129379272460938,0.6241358757019043,0.017202817743448263
STATS,062-129-augA3,orig,0.58101487159729,0.6038687229156494,0.03249406814575195,0.5713684558868408,1,0.6200284957885742,0.6297502517700195,0.58101487159729,0.5587658882141113,0.5382816791534424,0.5855682373046875,0.034970494577059086,0.5901460647583008,0.6038687229156494,0.6217732429504395,0.5953037738800049,0.6250128746032715,0.6072209358215332,0.013950842485815221,0.030454158782958984,0.032500267028808594,0.03545498847961426,0.03249406814575195,0.031511545181274414,0.03248300552368164,0.0016669167541140863,0.5596919059753418,0.5713684558868408,0.5863182544708252,0.5628097057342529,0.5935013294219971,0.5747379302978516,0.013161974028258765
STATS,062-129-augA4,orig,0.5626435279846191,0.6633293628692627,0.03386688232421875,0.6300380229949951,1,0.5924077033996582,0.5714602470397949,0.5626435279846191,0.5391309261322021,0.5477015972137451,0.5626688003540039,0.018653370851423712,0.6548936367034912,0.6633293628692627,0.6924726963043213,0.6660342216491699,0.6507179737091064,0.6654895782470703,0.01458441705949505,0.037988901138305664,0.031819820404052734,0.03386688232421875,0.035996198654174805,0.03332042694091797,0.03459844589233398,0.00216047109939794,0.6169047355651855,0.63150954246521,0.6586058139801025,0.6300380229949951,0.6173975467681885,0.6308911323547364,0.015145362005419837
STATS,062-129-augF1-augA1,orig,0.5408298969268799,0.6385743618011475,0.03434920310974121,0.6035542488098145,1,0.5275530815124512,0.5756187438964844,0.5415513515472412,0.5408298969268799,0.5400140285491943,0.5451134204864502,0.016099571227677772,0.6130821704864502,0.6505393981933594,0.6385743618011475,0.6301581859588623,0.6686177253723145,0.6401943683624267,0.01872606481926585,0.03148078918457031,0.0354313850402832,0.03502011299133301,0.03289222717285156,0.03434920310974121,0.03383474349975586,0.0014593472290902875,0.5816013813018799,0.6151080131530762,0.6035542488098145,0.5972659587860107,0.6342685222625732,0.6063596248626709,0.017657725637721104
STATS,062-129-augF1-augA2,orig,0.534578800201416,0.6843447685241699,0.035375356674194336,0.6482927799224854,1,0.5605635643005371,0.534578800201416,0.6112344264984131,0.5332419872283936,0.5265107154846191,0.5532258987426758,0.031239726785478882,0.6843447685241699,0.6695024967193604,0.6622343063354492,0.7235047817230225,0.7345268726348877,0.6948226451873779,0.029024080624174543,0.03605198860168457,0.03599739074707031,0.03115224838256836,0.035375356674194336,0.03407859802246094,0.0345311164855957,0.0018328816828446972,0.6482927799224854,0.63350510597229,0.6310820579528809,0.6881294250488281,0.7004482746124268,0.6602915287017822,0.02864328302238972
STATS,062-129-augF1-augA3,rewr,0.5775289535522461,0.564812421798706,0.041689395904541016,0.519813060760498,1,0.565230131149292,0.5792727470397949,0.5775289535522461,0.5524172782897949,0.5975887775421143,0.5744075775146484,0.015090259635788058,0.5652930736541748,0.5479652881622314,0.568507194519043,0.5364389419555664,0.564812421798706,0.5566033840179443,0.012375953582698435,0.03777623176574707,0.03922677040100098,0.046339988708496094,0.041689395904541016,0.04499936103820801,0.04200634956359863,0.0032698306516444745,0.5275168418884277,0.5087385177612305,0.5221672058105469,0.4947495460510254,0.519813060760498,0.5145970344543457,0.011659166888641121
STATS,062-129-augF1-augA4,orig,0.5943710803985596,0.622614860534668,0.03408217430114746,0.5873117446899414,1,0.5943710803985596,0.6017603874206543,0.5589649677276611,0.5707414150238037,0.6012628078460693,0.5854201316833496,0.017398012824189058,0.622614860534668,0.6115415096282959,0.6286587715148926,0.6601474285125732,0.5916674137115479,0.6229259967803955,0.022472659189786293,0.03530311584472656,0.02928471565246582,0.03408217430114746,0.034374237060546875,0.03057575225830078,0.0327239990234375,0.002352165109499077,0.5873117446899414,0.5822567939758301,0.5945765972137451,0.6257731914520264,0.5610916614532471,0.590201997756958,0.020992086351430593
STATS,062-129-augF1,orig,0.5498604774475098,0.6221103668212891,0.033355712890625,0.5919373035430908,1,0.6141369342803955,0.542522668838501,0.5498604774475098,0.5427844524383545,0.5604920387268066,0.5619593143463135,0.026894227231205704,0.6213176250457764,0.6221103668212891,0.6475591659545898,0.6485371589660645,0.6108553409576416,0.6300759315490723,0.015205720370582577,0.033355712890625,0.030173063278198242,0.04035210609436035,0.032118797302246094,0.036077260971069336,0.034415388107299806,0.003532732730324371,0.5879619121551514,0.5919373035430908,0.6072070598602295,0.6164183616638184,0.5747780799865723,0.5956605434417724,0.014652083658848295
STATS,062-129-augF2-augA1,orig,0.5059189796447754,0.5821845531463623,0.03377890586853027,0.5496108531951904,1,0.5119659900665283,0.4910416603088379,0.5059189796447754,0.5123186111450195,0.5014371871948242,0.504536485671997,0.007866209565524718,0.5479919910430908,0.5818066596984863,0.5973737239837646,0.5912253856658936,0.5821845531463623,0.5801164627075195,0.01708997764598812,0.0332949161529541,0.0321958065032959,0.03377890586853027,0.03435945510864258,0.04169344902038574,0.03506450653076172,0.0033897974881729027,0.5146970748901367,0.5496108531951904,0.5635948181152344,0.556865930557251,0.5404911041259766,0.5450519561767578,0.017008300625935564
STATS,062-129-augF2-augA2,orig,0.5048234462738037,0.6065263748168945,0.03482246398925781,0.5637977123260498,1,0.5111250877380371,0.4514350891113281,0.5209493637084961,0.5048234462738037,0.501856803894043,0.4980379581451416,0.024201897859674724,0.6065263748168945,0.5862467288970947,0.6441800594329834,0.6199753284454346,0.5855255126953125,0.6084908008575439,0.022053025728941376,0.04272866249084473,0.034551143646240234,0.0368349552154541,0.03482246398925781,0.03467893600463867,0.03672323226928711,0.0031172972402736493,0.5637977123260498,0.5516955852508545,0.6073451042175293,0.5851528644561768,0.5508465766906738,0.5717675685882568,0.021674954269109023
STATS,062-129-augF2-augA3,orig,0.533008337020874,0.5523808002471924,0.03711652755737305,0.5151553153991699,1,0.5264956951141357,0.5661609172821045,0.533008337020874,0.564896821975708,0.5275006294250488,0.5436124801635742,0.018035959299710885,0.5523808002471924,0.5518138408660889,0.5495784282684326,0.5535869598388672,0.627821683883667,0.5670363426208496,0.03042049264929659,0.029907703399658203,0.03711652755737305,0.0354151725769043,0.038431644439697266,0.04640698432922363,0.03745560646057129,0.0053353350679642775,0.5224730968475342,0.5146973133087158,0.5141632556915283,0.5151553153991699,0.5814146995544434,0.5295807361602783,0.02609439036139923
