bench,query,orig mean,rewr mean,rewr mean+rewr,orig/rewr(mean),orig/rewr/equal,orig/rewr+rewr(mean),rewriting,orig 1,orig 2,orig 3,orig 4,orig 5,orig med,orig_std,rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr med,rewr_std,rewr med+rewr
STATS,018-065-augF1-augA1,0.30187211036682127,0.39234585762023927,2.4453688906202395,orig,orig,orig,2.053023033,0.2946043014526367,0.29663658142089844,0.3091893196105957,0.3016371726989746,0.307293176651001,0.3016371726989746,0.0057134318275291855,0.38098716735839844,0.394031286239624,0.39440393447875977,0.39656662940979004,0.395740270614624,0.39440393447875977,0.005752097852557312,2.44742696747876
STATS,018-065-augF1-augA2,0.30385828018188477,0.6816009521484375,2.7269861611484374,orig,orig,orig,2.045385209,0.3020331859588623,0.310269832611084,0.29936790466308594,0.30164337158203125,0.30597710609436035,0.3020331859588623,0.003847016743612933,0.7029030323028564,0.6790008544921875,0.6814701557159424,0.6842718124389648,0.6603589057922363,0.6814701557159424,0.01355665344046675,2.7268553647159424
STATS,018-065-augF1-augA3,0.332977294921875,0.32231602668762205,2.364762573687622,rewr,equal 0.05,orig,2.042446547,0.33123326301574707,0.3303828239440918,0.33162879943847656,0.33051180839538574,0.34112977981567383,0.33123326301574707,0.0041020239094577615,0.3267052173614502,0.3202078342437744,0.3209981918334961,0.31803274154663086,0.3256361484527588,0.3209981918334961,0.0033110692831360695,2.363444738833496
STATS,018-065-augF1-augA4,0.33490352630615233,0.35687885284423826,2.4315852098442385,orig,equal 0.05,orig,2.074706357,0.33244872093200684,0.3333611488342285,0.3466777801513672,0.3216996192932129,0.3403303623199463,0.3333611488342285,0.008376535809382671,0.3584280014038086,0.3562335968017578,0.3561360836029053,0.35213446617126465,0.3614621162414551,0.3562335968017578,0.0030621375226074945,2.430939953801758
STATS,018-065-augF1-augA5,0.30261621475219724,0.3196575164794922,2.4356785984794924,orig,equal 0.05,orig,2.116021082,0.3085806369781494,0.30435609817504883,0.30019474029541016,0.29485464096069336,0.30509495735168457,0.30435609817504883,0.004708529663385194,0.3167545795440674,0.31906628608703613,0.31800150871276855,0.3114464282989502,0.33301877975463867,0.31800150871276855,0.007175852330808945,2.4340225907127686
STATS,018-065-augF1,0.32401490211486816,0.6868910789489746,2.6928441179489746,orig,orig,orig,2.005953039,0.32206273078918457,0.3226191997528076,0.32448530197143555,0.3241729736328125,0.3267343044281006,0.3241729736328125,0.0016370931274268007,0.6953976154327393,0.7055978775024414,0.677116870880127,0.6773319244384766,0.6790111064910889,0.6790111064910889,0.011587165480266053,2.684964145491089
STATS,018-065-augF2-augA1,0.3095600128173828,0.43268585205078125,2.5042697380507812,orig,orig,orig,2.071583886,0.3158736228942871,0.30653929710388184,0.3095662593841553,0.3072183132171631,0.30860257148742676,0.30860257148742676,0.0033282633778760023,0.4259018898010254,0.43527984619140625,0.43197202682495117,0.4307732582092285,0.4395022392272949,0.43197202682495117,0.004547123160936511,2.503555912824951
STATS,018-065-augF2-augA2,0.31044673919677734,0.32511329650878906,2.606431540508789,orig,equal 0.05,orig,2.281318244,0.3083512783050537,0.3121309280395508,0.3115842342376709,0.31250834465026855,0.3076589107513428,0.3115842342376709,0.0020269952077872307,0.32184624671936035,0.34137511253356934,0.32270264625549316,0.3221127986907959,0.31752967834472656,0.3221127986907959,0.00833601536716677,2.603431042690796
STATS,018-065-augF2-augA3,0.32845869064331057,0.31110439300537107,2.269871967005371,rewr,equal 0.05,orig,1.958767574,0.3221166133880615,0.3380317687988281,0.3353428840637207,0.32276391983032227,0.3240382671356201,0.3240382671356201,0.006800418324377092,0.31336236000061035,0.31137776374816895,0.3087584972381592,0.3086118698120117,0.3134114742279053,0.31137776374816895,0.002107684468891615,2.270145337748169
STATS,018-065-augF2-augA4,0.33076090812683107,0.3664707660675049,2.6836160850675053,orig,equal 0.05,orig,2.317145319,0.32680225372314453,0.34537577629089355,0.3355250358581543,0.3250868320465088,0.3210146427154541,0.32680225372314453,0.008708008475138336,0.36893558502197266,0.3683807849884033,0.36751651763916016,0.3660552501678467,0.3614656925201416,0.36751651763916016,0.002684791082505212,2.6846618366391604
STATS,018-065-augF2-augA5,0.3068645477294922,0.8955880165100097,3.15863041551001,orig,orig,orig,2.263042399,0.3077678680419922,0.30677247047424316,0.3038318157196045,0.30300331115722656,0.31294727325439453,0.30677247047424316,0.0035193927581333357,0.8826065063476562,0.9171798229217529,0.8995840549468994,0.8635067939758301,0.9150629043579102,0.8995840549468994,0.020293694239257854,3.1626264539468996
STATS,018-065-augF2,0.331742525100708,0.8624743938446044,2.8765902328446042,orig,orig,orig,2.014115839,0.3258547782897949,0.33943796157836914,0.329409122467041,0.33634471893310547,0.3276660442352295,0.329409122467041,0.005236944858588995,0.8730237483978271,0.8848602771759033,0.8491497039794922,0.8593604564666748,0.845977783203125,0.8593604564666748,0.01464102990000219,2.873476295466675
STATS,018-065,0.3276054859161377,0.4102647304534912,2.278406609453491,orig,orig,orig,1.868141879,0.32733845710754395,0.32381558418273926,0.32766008377075195,0.3328120708465576,0.3264012336730957,0.32733845710754395,0.0029324525763159905,0.40357542037963867,0.4042339324951172,0.4112849235534668,0.4108695983886719,0.4213597774505615,0.4108695983886719,0.006412863951875477,2.279011477388672
STATS,019-130-augA1,0.24107675552368163,0.46362600326538084,2.673557372265381,orig,orig,orig,2.209931369,0.24201083183288574,0.23925423622131348,0.24492835998535156,0.238783597946167,0.24040675163269043,0.24040675163269043,0.002224248591202555,0.4632554054260254,0.4661533832550049,0.45998287200927734,0.4760160446166992,0.45272231101989746,0.4632554054260254,0.0076446193756298806,2.6731867744260254
STATS,019-130-augA2,0.2470175266265869,0.7975651264190674,2.813603559419067,orig,orig,orig,2.016038433,0.24459576606750488,0.25504612922668457,0.24010753631591797,0.2550084590911865,0.24032974243164062,0.24459576606750488,0.006732797473581457,0.819373607635498,0.8001654148101807,0.7898805141448975,0.7874331474304199,0.7909729480743408,0.7909729480743408,0.011726367144548784,2.8070113810743407
STATS,019-130-augA3,0.24924907684326172,0.5798602104187012,2.849133636418701,orig,orig,orig,2.269273426,0.24642300605773926,0.24722886085510254,0.24721169471740723,0.2531740665435791,0.25220775604248047,0.24722886085510254,0.0028417671052299877,0.5704355239868164,0.5708837509155273,0.5784692764282227,0.5867328643798828,0.5927796363830566,0.5784692764282227,0.00878044619180539,2.8477427024282225
STATS,019-130-augA4,0.23779568672180176,0.6136987686157227,2.5869994416157227,orig,orig,orig,1.973300673,0.2344682216644287,0.2366023063659668,0.2363901138305664,0.24562692642211914,0.23589086532592773,0.2363901138305664,0.00398568627285976,0.6151514053344727,0.6096847057342529,0.6185669898986816,0.6099710464477539,0.6151196956634521,0.6151196956634521,0.0034010992031825098,2.588420368663452
STATS,019-130-augF1-augA1,0.236112642288208,0.4377387046813965,2.3657140466813966,orig,orig,orig,1.927975342,0.23563838005065918,0.24043560028076172,0.2368636131286621,0.23368430137634277,0.23394131660461426,0.23563838005065918,0.002453093658506887,0.435239315032959,0.43834590911865234,0.4395918846130371,0.438967227935791,0.43654918670654297,0.43834590911865234,0.0016108472367957817,2.366321251118652
STATS,019-130-augF1-augA2,0.24032182693481446,0.4589550495147705,2.7473277465147703,orig,orig,orig,2.288372697,0.23835039138793945,0.23923182487487793,0.23660945892333984,0.23910737037658691,0.24831008911132812,0.23910737037658691,0.004102281711226302,0.4578826427459717,0.46154046058654785,0.4620537757873535,0.4588766098022461,0.4544217586517334,0.4588766098022461,0.002756569971454643,2.747249306802246
STATS,019-130-augF1-augA3,0.2550046920776367,0.3744999885559082,2.3123009465559083,orig,orig,orig,1.937800958,0.2519545555114746,0.25125932693481445,0.2516155242919922,0.2662777900695801,0.25391626358032227,0.2519545555114746,0.005711128896011392,0.36986517906188965,0.3699514865875244,0.3764340877532959,0.3750581741333008,0.3811910152435303,0.3750581741333008,0.0042659694837364065,2.3128591321333007
STATS,019-130-augF1-augA4,0.2357497215270996,0.33851423263549807,2.382995867635498,orig,orig,orig,2.044481635,0.23501205444335938,0.23545193672180176,0.23602938652038574,0.23649883270263672,0.23575639724731445,0.23575639724731445,0.0005044309950280238,0.3357832431793213,0.33606529235839844,0.3408536911010742,0.34224486351013184,0.33762407302856445,0.33762407302856445,0.0025937875260434264,2.3821057080285644
STATS,019-130-augF1,0.2561499118804932,0.3430140972137451,2.514007582213745,orig,orig,orig,2.170993485,0.25818395614624023,0.2614426612854004,0.25618648529052734,0.2497568130493164,0.25517964363098145,0.25618648529052734,0.0038461670034903583,0.34468698501586914,0.3472864627838135,0.34023380279541016,0.3380875587463379,0.3447756767272949,0.34468698501586914,0.0033512875695418,2.515680470015869
STATS,019-130-augF2-augA1,0.1674797534942627,0.606513786315918,2.522068185315918,orig,orig,orig,1.915554399,0.16329455375671387,0.16790318489074707,0.16791844367980957,0.16925454139709473,0.16902804374694824,0.16791844367980957,0.002164934866281322,0.5976731777191162,0.6163935661315918,0.6001343727111816,0.6156747341156006,0.6026930809020996,0.6026930809020996,0.007937053382156715,2.5182474799020995
STATS,019-130-augF2-augA2,0.16959013938903808,0.6491550922393798,2.5604958372393796,orig,orig,orig,1.911340745,0.16850018501281738,0.16878867149353027,0.16957306861877441,0.17032814025878906,0.1707606315612793,0.16957306861877441,0.0008654871402858538,0.6465375423431396,0.6451175212860107,0.6468350887298584,0.64982008934021,0.6574652194976807,0.6468350887298584,0.00442801082067909,2.5581758337298584
STATS,019-130-augF2-augA3,0.169073486328125,0.5644170761108398,4.13705717211084,orig,orig,orig,3.572640096,0.17070841789245605,0.17084145545959473,0.1678910255432129,0.1687791347503662,0.16714739799499512,0.1687791347503662,0.0014827938964049527,0.5680420398712158,0.5719993114471436,0.5554230213165283,0.5691325664520264,0.5574884414672852,0.5680420398712158,0.006659812366484502,4.1406821358712165
STATS,019-130-augF2-augA4,0.171205472946167,0.29627676010131837,2.1846828731013184,orig,orig,orig,1.888406113,0.1687920093536377,0.16870498657226562,0.1687605381011963,0.18128681182861328,0.16848301887512207,0.1687605381011963,0.005041826947572779,0.2985563278198242,0.291825532913208,0.2954699993133545,0.29790472984313965,0.29762721061706543,0.29762721061706543,0.0024549834014994916,2.1860333236170657
STATS,019-130-augF2,0.18632612228393555,0.2960983753204346,2.2201784963204347,orig,orig,orig,1.924080121,0.18665027618408203,0.18596673011779785,0.1858830451965332,0.18627262115478516,0.1868579387664795,0.18627262115478516,0.0003784830055281339,0.2939114570617676,0.29621315002441406,0.29457974433898926,0.29686808586120605,0.2989194393157959,0.29621315002441406,0.0017693434456356376,2.2202932710244143
STATS,019-130,0.25938782691955564,0.509730339050293,2.858369250050293,orig,orig,orig,2.348638911,0.25644445419311523,0.2565147876739502,0.26335787773132324,0.2596254348754883,0.26099658012390137,0.2596254348754883,0.0026579558075624232,0.5189261436462402,0.5079267024993896,0.5071737766265869,0.5105364322662354,0.5040886402130127,0.5079267024993896,0.005036476753530448,2.8565656134993898
STATS,020-027-augA1,0.26740374565124514,0.18198280334472655,2.2265859293447265,rewr,rewr,orig,2.044603126,0.2723832130432129,0.26545095443725586,0.26735901832580566,0.265561580657959,0.2662639617919922,0.2662639617919922,0.002580820360856111,0.18237638473510742,0.18326663970947266,0.18175792694091797,0.18124628067016602,0.18126678466796875,0.18175792694091797,0.0007627397872008922,2.226361052940918
STATS,020-027-augA2,0.27059640884399416,0.13402876853942872,2.0744756125394286,rewr,rewr,orig,1.940446844,0.2717316150665283,0.2700347900390625,0.26614928245544434,0.2743675708770752,0.27069878578186035,0.27069878578186035,0.0026688269364133783,0.13349223136901855,0.13308310508728027,0.1367638111114502,0.13320398330688477,0.13360071182250977,0.13349223136901855,0.001380297982571367,2.073939075369019
STATS,020-027-augA3,0.25196094512939454,0.17066922187805175,2.125318310878052,rewr,rewr,orig,1.954649089,0.25261425971984863,0.2509777545928955,0.2541337013244629,0.25072455406188965,0.251354455947876,0.251354455947876,0.0012657681515565395,0.17088818550109863,0.16991400718688965,0.16933703422546387,0.16997718811035156,0.17322969436645508,0.16997718811035156,0.0013731677493431127,2.1246262771103517
STATS,020-027-augF1-augA1,0.26625542640686034,0.1829233169555664,2.1733845129555664,rewr,rewr,orig,1.990461196,0.2650785446166992,0.26720142364501953,0.26162052154541016,0.2679924964904785,0.26938414573669434,0.26720142364501953,0.0027043890887810634,0.18318605422973633,0.18216371536254883,0.18237614631652832,0.18333172798156738,0.18355894088745117,0.18318605422973633,0.0005506793100384742,2.1736472502297364
STATS,020-027-augF1-augA2,0.2704756736755371,0.2004993438720703,2.21454580287207,rewr,rewr,orig,2.014046459,0.27096080780029297,0.2687709331512451,0.27216577529907227,0.27032470703125,0.2701561450958252,0.27032470703125,0.0011066009500250906,0.2034616470336914,0.19983267784118652,0.19418621063232422,0.1956944465637207,0.2093217372894287,0.19983267784118652,0.005477170778336308,2.2138791368411863
STATS,020-027-augF1-augA3,0.2579381465911865,0.14155397415161133,2.1694737551516114,rewr,rewr,orig,2.027919781,0.2519190311431885,0.2539236545562744,0.25751519203186035,0.2569427490234375,0.2693901062011719,0.2569427490234375,0.006077219477040019,0.14176225662231445,0.1434314250946045,0.14093327522277832,0.14264273643493652,0.13900017738342285,0.14176225662231445,0.001527137978966142,2.1696820376223145
STATS,020-027-augF1,0.27467947006225585,0.1541109561920166,2.0985151191920166,rewr,rewr,orig,1.944404163,0.27433204650878906,0.27568912506103516,0.2727513313293457,0.275022029876709,0.2756028175354004,0.275022029876709,0.0010796057704599816,0.15399813652038574,0.15242481231689453,0.15411949157714844,0.15325069427490234,0.15676164627075195,0.15399813652038574,0.001457538387711352,2.0984022995203855
STATS,020-027-augF2-augA1,0.25849308967590334,0.13973560333251953,2.1334175133325197,rewr,rewr,orig,1.99368191,0.2609446048736572,0.2575039863586426,0.25960254669189453,0.2575843334197998,0.25682997703552246,0.2575843334197998,0.0015369403758746514,0.13833141326904297,0.13904142379760742,0.14262604713439941,0.13902974128723145,0.1396493911743164,0.13904142379760742,0.0015042588936804234,2.1327233337976077
STATS,020-027-augF2-augA2,0.2655301094055176,0.13395190238952637,2.2134294353895263,rewr,rewr,orig,2.079477533,0.26993608474731445,0.2641870975494385,0.2626776695251465,0.2672550678253174,0.2635946273803711,0.2641870975494385,0.002686048586638967,0.13194036483764648,0.13208389282226562,0.1340320110321045,0.1384577751159668,0.13324546813964844,0.13324546813964844,0.0023809283415044892,2.2127230011396484
STATS,020-027-augF2-augA3,0.25122528076171874,0.2492095947265625,2.365433496726563,rewr,equal 0.05,orig,2.116223902,0.25801777839660645,0.25849342346191406,0.2472531795501709,0.2469034194946289,0.24545860290527344,0.2472531795501709,0.005773639558841986,0.24778199195861816,0.24933815002441406,0.25189995765686035,0.24986767768859863,0.2471601963043213,0.24933815002441406,0.001668876023099133,2.3655620520244143
STATS,020-027-augF2,0.266961669921875,0.1444730281829834,2.2066011511829835,rewr,rewr,orig,2.062128123,0.2704031467437744,0.26256299018859863,0.26538920402526855,0.269561767578125,0.2668912410736084,0.2668912410736084,0.0028435985353879463,0.1444847583770752,0.14490365982055664,0.1464073657989502,0.14332985877990723,0.14323949813842773,0.1444847583770752,0.0011623834025163628,2.206612881377075
STATS,020-027,0.27666139602661133,0.15135083198547364,2.1047092789854736,rewr,rewr,orig,1.953358447,0.2743508815765381,0.2749466896057129,0.2714247703552246,0.2839841842651367,0.27860045433044434,0.2749466896057129,0.004314721734898869,0.1521601676940918,0.15083909034729004,0.1518697738647461,0.14986419677734375,0.15202093124389648,0.1518697738647461,0.0008769631378511142,2.1052282208647464
