bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),#relations,#conditions,#filters,#joins,min(est. cardinality),max(est. cardinality),mean(est. cardinality),q25(est. cardinality),median(est. cardinality),q75(est. cardinality),depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,list est. cardinality,container counts list,branching factors list,text
STATS,010-063-augF2,orig,0.2775766849517822,0.32918834686279297,0.019097089767456055,0.30957794189453125,6,17,12,5,530,74736,19619.375,2518.5,10051.5,34675.0,2,1,4,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[17878, 3806, 49680, 34675, 1161, 49680, 530, 74736, 34675, 2653, 6831, 2115, 13272, 6831, 2115, 13272]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]","[4, 1]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.Score=0 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CreationDate<=CAST('2014-09-12 15:56:19' AS TIMESTAMP) AND pl.LinkTypeId=0 AND pl.CreationDate>=CAST('2011-03-07 16:05:24' AS TIMESTAMP) AND v.BountyAmount<=100 AND v.CreationDate>=CAST('2009-02-03 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.Views<=160 AND u.CreationDate>=CAST('2010-07-27 12:58:30' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-07-12 20:08:07' AS TIMESTAMP)"
STATS,010-063-augF2-augA1,rewr,0.25815463066101074,0.15422296524047852,0.018950939178466797,0.1351327896118164,6,17,12,5,530,74736,19619.375,2518.5,10051.5,34675.0,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[17878, 3806, 49680, 34675, 1161, 49680, 530, 74736, 34675, 2653, 6831, 2115, 13272, 6831, 2115, 13272]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT MIN(p.id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.Score=0 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CreationDate<=CAST('2014-09-12 15:56:19' AS TIMESTAMP) AND pl.LinkTypeId=0 AND pl.CreationDate>=CAST('2011-03-07 16:05:24' AS TIMESTAMP) AND v.BountyAmount<=100 AND v.CreationDate>=CAST('2009-02-03 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.Views<=160 AND u.CreationDate>=CAST('2010-07-27 12:58:30' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-07-12 20:08:07' AS TIMESTAMP)"
STATS,010-063-augF2-augA2,orig,0.26051855087280273,0.37361979484558105,0.01815485954284668,0.35433268547058105,6,17,12,5,530,74736,19619.375,2518.5,10051.5,34675.0,2,1,4,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[17878, 3806, 49680, 34675, 1161, 49680, 530, 74736, 34675, 2653, 6831, 2115, 13272, 6831, 13272, 2115]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]","[4, 1]","SELECT MIN(pl.id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.Score=0 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CreationDate<=CAST('2014-09-12 15:56:19' AS TIMESTAMP) AND pl.LinkTypeId=0 AND pl.CreationDate>=CAST('2011-03-07 16:05:24' AS TIMESTAMP) AND v.BountyAmount<=100 AND v.CreationDate>=CAST('2009-02-03 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.Views<=160 AND u.CreationDate>=CAST('2010-07-27 12:58:30' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-07-12 20:08:07' AS TIMESTAMP)"
STATS,010-063-augF2-augA3,orig,0.2795369625091553,0.3609194755554199,0.01817941665649414,0.34293055534362793,6,17,12,5,530,74736,19619.375,2518.5,10051.5,34675.0,2,1,4,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[17878, 3806, 49680, 34675, 1161, 49680, 530, 74736, 34675, 2653, 6831, 2115, 13272, 6831, 2115, 13272]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]","[4, 1]","SELECT MIN(v.id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.Score=0 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CreationDate<=CAST('2014-09-12 15:56:19' AS TIMESTAMP) AND pl.LinkTypeId=0 AND pl.CreationDate>=CAST('2011-03-07 16:05:24' AS TIMESTAMP) AND v.BountyAmount<=100 AND v.CreationDate>=CAST('2009-02-03 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.Views<=160 AND u.CreationDate>=CAST('2010-07-27 12:58:30' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-07-12 20:08:07' AS TIMESTAMP)"
STATS,010-063-augF2-augA4,rewr,0.26911282539367676,0.25601887702941895,0.018863201141357422,0.23624634742736816,6,17,12,5,530,74736,19619.375,2518.5,10051.5,34675.0,2,1,4,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[17878, 3806, 49680, 34675, 1161, 49680, 530, 34675, 74736, 2653, 6831, 2115, 13272, 6831, 2115, 13272]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]","[4, 1]","SELECT MIN(b.id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.Score=0 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CreationDate<=CAST('2014-09-12 15:56:19' AS TIMESTAMP) AND pl.LinkTypeId=0 AND pl.CreationDate>=CAST('2011-03-07 16:05:24' AS TIMESTAMP) AND v.BountyAmount<=100 AND v.CreationDate>=CAST('2009-02-03 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.Views<=160 AND u.CreationDate>=CAST('2010-07-27 12:58:30' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-07-12 20:08:07' AS TIMESTAMP)"
STATS,010-063-augF2-augA5,orig,0.2585628032684326,0.3363637924194336,0.01930713653564453,0.31676387786865234,6,17,12,5,530,74736,19619.375,2518.5,10051.5,34675.0,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[17878, 3806, 49680, 34675, 1161, 49680, 530, 74736, 34675, 2653, 6831, 2115, 13272, 6831, 2115, 13272]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT MIN(u.id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.Score=0 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CreationDate<=CAST('2014-09-12 15:56:19' AS TIMESTAMP) AND pl.LinkTypeId=0 AND pl.CreationDate>=CAST('2011-03-07 16:05:24' AS TIMESTAMP) AND v.BountyAmount<=100 AND v.CreationDate>=CAST('2009-02-03 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.Views<=160 AND u.CreationDate>=CAST('2010-07-27 12:58:30' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-07-12 20:08:07' AS TIMESTAMP)"
STATS,011-050,orig,0.23226666450500488,0.39550018310546875,0.015585899353027344,0.37979650497436523,5,14,10,4,2654,248400,40568.333333333336,6597.25,13272.0,36727.25,2,1,5,1.1538461538461535,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[42884, 5896, 248400, 2694, 74736, 34675, 2654, 6831, 13272, 34675, 6831, 13272]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","SELECT MIN(c.Id) FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-2 AND p.Score<=23 AND p.ViewCount<=2432 AND p.CommentCount=0 AND p.FavoriteCount>=0 AND u.Reputation>=1 AND u.Reputation<=113 AND u.Views>=0 AND u.Views<=51"
STATS,011-050-augA1,rewr,0.2238609790802002,0.22281122207641602,0.015240669250488281,0.2078545093536377,5,14,10,4,2654,248400,40568.333333333336,6597.25,13272.0,36727.25,2,1,5,1.1538461538461535,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[42884, 5896, 248400, 2694, 74736, 34675, 2654, 6831, 34675, 13272, 6831, 13272]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","SELECT MIN(p.id) FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-2 AND p.Score<=23 AND p.ViewCount<=2432 AND p.CommentCount=0 AND p.FavoriteCount>=0 AND u.Reputation>=1 AND u.Reputation<=113 AND u.Views>=0 AND u.Views<=51"
STATS,011-050-augA2,rewr,0.23462200164794922,0.1832599639892578,0.015233755111694336,0.16811132431030273,5,14,10,4,2654,248400,40568.333333333336,6597.25,13272.0,36727.25,2,1,5,1.1538461538461535,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[42884, 5896, 248400, 2694, 74736, 34675, 2654, 6831, 34675, 13272, 6831, 13272]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","SELECT MIN(v.id) FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-2 AND p.Score<=23 AND p.ViewCount<=2432 AND p.CommentCount=0 AND p.FavoriteCount>=0 AND u.Reputation>=1 AND u.Reputation<=113 AND u.Views>=0 AND u.Views<=51"
STATS,011-050-augA3,rewr,0.22600293159484863,0.1677999496459961,0.015394449234008789,0.15261435508728027,5,14,10,4,2654,248400,40568.333333333336,6597.25,13272.0,36727.25,2,1,5,1.1538461538461535,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[42884, 5896, 248400, 2694, 74736, 34675, 2654, 6831, 34675, 13272, 6831, 13272]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","SELECT MIN(b.id) FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-2 AND p.Score<=23 AND p.ViewCount<=2432 AND p.CommentCount=0 AND p.FavoriteCount>=0 AND u.Reputation>=1 AND u.Reputation<=113 AND u.Views>=0 AND u.Views<=51"
STATS,011-050-augA4,orig,0.21443462371826172,0.22825860977172852,0.015250921249389648,0.21274805068969727,5,14,10,4,2654,248400,40568.333333333336,6597.25,13272.0,36727.25,1,1,5,1.1538461538461535,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[42884, 5896, 248400, 2694, 74736, 34675, 2654, 6831, 34675, 13272, 6831, 13272]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT MIN(u.id) FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-2 AND p.Score<=23 AND p.ViewCount<=2432 AND p.CommentCount=0 AND p.FavoriteCount>=0 AND u.Reputation>=1 AND u.Reputation<=113 AND u.Views>=0 AND u.Views<=51"
STATS,011-050-augF1,rewr,0.24480366706848145,0.1620795726776123,0.015467405319213867,0.14661216735839844,5,14,10,4,2654,248400,40568.333333333336,6597.25,13272.0,36727.25,2,1,5,1.1538461538461535,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[42884, 5896, 248400, 2694, 74736, 34675, 2654, 6831, 13272, 34675, 6831, 13272]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","SELECT MIN(c.Id) FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-2 AND p.Score<=23 AND p.ViewCount<=2432 AND p.CommentCount=0 AND p.FavoriteCount>=0 AND u.Reputation>=1 AND u.Reputation<=13 AND u.Views>=0 AND u.Views<=51"
STATS,011-050-augF1-augA1,rewr,0.22201871871948242,0.1723308563232422,0.015454292297363281,0.1566305160522461,5,14,10,4,2654,248400,40568.333333333336,6597.25,13272.0,36727.25,2,1,5,1.1538461538461535,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[42884, 5896, 248400, 2694, 74736, 34675, 2654, 6831, 34675, 13272, 6831, 13272]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","SELECT MIN(p.id) FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-2 AND p.Score<=23 AND p.ViewCount<=2432 AND p.CommentCount=0 AND p.FavoriteCount>=0 AND u.Reputation>=1 AND u.Reputation<=13 AND u.Views>=0 AND u.Views<=51"
STATS,011-050-augF1-augA2,rewr,0.23316359519958496,0.1692183017730713,0.01538538932800293,0.15357637405395508,5,14,10,4,2654,248400,40568.333333333336,6597.25,13272.0,36727.25,2,1,5,1.1538461538461535,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[42884, 5896, 248400, 2694, 74736, 34675, 2654, 6831, 34675, 13272, 6831, 13272]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","SELECT MIN(v.id) FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-2 AND p.Score<=23 AND p.ViewCount<=2432 AND p.CommentCount=0 AND p.FavoriteCount>=0 AND u.Reputation>=1 AND u.Reputation<=13 AND u.Views>=0 AND u.Views<=51"
STATS,011-050-augF1-augA3,rewr,0.221571683883667,0.14320921897888184,0.015873432159423828,0.12801313400268555,5,14,10,4,2654,248400,40568.333333333336,6597.25,13272.0,36727.25,2,1,5,1.1538461538461535,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[42884, 5896, 248400, 2694, 74736, 34675, 2654, 6831, 34675, 13272, 6831, 13272]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","SELECT MIN(b.id) FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-2 AND p.Score<=23 AND p.ViewCount<=2432 AND p.CommentCount=0 AND p.FavoriteCount>=0 AND u.Reputation>=1 AND u.Reputation<=13 AND u.Views>=0 AND u.Views<=51"
STATS,011-050-augF1-augA4,rewr,0.21307802200317383,0.18107032775878906,0.015297889709472656,0.1657724380493164,5,14,10,4,2654,248400,40568.333333333336,6597.25,13272.0,36727.25,1,1,5,1.1538461538461535,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[42884, 5896, 248400, 2694, 74736, 34675, 2654, 6831, 34675, 13272, 6831, 13272]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT MIN(u.id) FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-2 AND p.Score<=23 AND p.ViewCount<=2432 AND p.CommentCount=0 AND p.FavoriteCount>=0 AND u.Reputation>=1 AND u.Reputation<=13 AND u.Views>=0 AND u.Views<=51"
STATS,011-050-augF2,rewr,0.23876142501831055,0.1764674186706543,0.015778303146362305,0.16009116172790527,5,14,10,4,2654,248400,40568.333333333336,6597.25,13272.0,36727.25,2,1,5,1.1538461538461535,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[42884, 5896, 248400, 2694, 74736, 34675, 2654, 6831, 13272, 34675, 6831, 13272]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","SELECT MIN(c.Id) FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-2 AND p.Score<=53 AND p.ViewCount<=2432 AND p.CommentCount=0 AND p.FavoriteCount>=0 AND u.Reputation>=1 AND u.Reputation<=113 AND u.Views>=0 AND u.Views<=51"
STATS,011-050-augF2-augA1,orig,0.235321044921875,0.3892381191253662,0.015092611312866211,0.37338852882385254,5,14,10,4,2654,248400,40568.333333333336,6597.25,13272.0,36727.25,2,1,5,1.1538461538461535,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[42884, 5896, 248400, 2694, 74736, 34675, 2654, 6831, 34675, 13272, 6831, 13272]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","SELECT MIN(p.id) FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-2 AND p.Score<=53 AND p.ViewCount<=2432 AND p.CommentCount=0 AND p.FavoriteCount>=0 AND u.Reputation>=1 AND u.Reputation<=113 AND u.Views>=0 AND u.Views<=51"
STATS,011-050-augF2-augA2,orig,0.23583173751831055,0.38361430168151855,0.015238285064697266,0.3683760166168213,5,14,10,4,2654,248400,40568.333333333336,6597.25,13272.0,36727.25,1,1,5,1.1538461538461535,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[42884, 5896, 248400, 2694, 74736, 34675, 2654, 6831, 34675, 13272, 6831, 13272]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT MIN(v.id) FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-2 AND p.Score<=53 AND p.ViewCount<=2432 AND p.CommentCount=0 AND p.FavoriteCount>=0 AND u.Reputation>=1 AND u.Reputation<=113 AND u.Views>=0 AND u.Views<=51"
STATS,011-050-augF2-augA3,rewr,0.2226567268371582,0.16924023628234863,0.01468968391418457,0.15455055236816406,5,14,10,4,2654,248400,40568.333333333336,6597.25,13272.0,36727.25,2,1,5,1.1538461538461535,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[42884, 5896, 248400, 2694, 74736, 34675, 2654, 6831, 34675, 13272, 6831, 13272]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]","[3, 1]","SELECT MIN(b.id) FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-2 AND p.Score<=53 AND p.ViewCount<=2432 AND p.CommentCount=0 AND p.FavoriteCount>=0 AND u.Reputation>=1 AND u.Reputation<=113 AND u.Views>=0 AND u.Views<=51"
STATS,011-050-augF2-augA4,rewr,0.21490263938903809,0.17113208770751953,0.015495538711547852,0.15583419799804688,5,14,10,4,2654,248400,40568.333333333336,6597.25,13272.0,36727.25,1,1,5,1.1538461538461535,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[42884, 5896, 248400, 2694, 74736, 34675, 2654, 6831, 34675, 13272, 6831, 13272]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT MIN(u.id) FROM comments as c, posts as p, votes as v, badges as b, users as u WHERE u.Id =c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = v.UserId AND v.UserId = b.UserId AND c.Score=1 AND p.Score>=-2 AND p.Score<=53 AND p.ViewCount<=2432 AND p.CommentCount=0 AND p.FavoriteCount>=0 AND u.Reputation>=1 AND u.Reputation<=113 AND u.Views>=0 AND u.Views<=51"
STATS,012-019,orig,0.07956099510192871,0.14475393295288086,0.008743524551391602,0.13623714447021484,3,4,2,2,2654,13272,8013.142857142857,4742.5,6831.0,11925.0,1,1,2,1.05,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[2654, 2654, 10578, 13272, 6831, 6831, 13272]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]",[2],"SELECT MIN(p.Id) FROM posts as p, postLinks as pl, users as u WHERE p.Id = pl.PostId AND p.OwnerUserId = u.Id AND p.CommentCount<=17 AND u.CreationDate<=CAST('2014-09-12 07:12:16' AS TIMESTAMP)"
STATS,012-019-augA1,orig,0.08382344245910645,0.2704617977142334,0.009374380111694336,0.26056766510009766,3,4,2,2,2654,13272,8013.142857142857,4742.5,6831.0,11925.0,2,1,2,1.05,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[2654, 2654, 10578, 13272, 6831, 6831, 13272]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1]","SELECT MIN(pl.id) FROM posts as p, postLinks as pl, users as u WHERE p.Id = pl.PostId AND p.OwnerUserId = u.Id AND p.CommentCount<=17 AND u.CreationDate<=CAST('2014-09-12 07:12:16' AS TIMESTAMP)"
STATS,012-019-augA2,orig,0.08204889297485352,0.24320173263549805,0.008973836898803711,0.23374128341674805,3,4,2,2,2654,13272,8013.142857142857,4742.5,6831.0,11925.0,1,1,2,1.05,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[2654, 2654, 10578, 13272, 6831, 6831, 13272]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]",[2],"SELECT MIN(u.id) FROM posts as p, postLinks as pl, users as u WHERE p.Id = pl.PostId AND p.OwnerUserId = u.Id AND p.CommentCount<=17 AND u.CreationDate<=CAST('2014-09-12 07:12:16' AS TIMESTAMP)"
STATS,012-019-augF1,orig,0.08092522621154785,0.1472628116607666,0.009443044662475586,0.13758182525634766,3,4,2,2,2654,13272,8013.142857142857,4742.5,6831.0,11925.0,1,1,2,1.05,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[2654, 2654, 10578, 13272, 6831, 6831, 13272]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]",[2],"SELECT MIN(p.Id) FROM posts as p, postLinks as pl, users as u WHERE p.Id = pl.PostId AND p.OwnerUserId = u.Id AND p.CommentCount<=27 AND u.CreationDate<=CAST('2014-09-12 07:12:16' AS TIMESTAMP)"
STATS,012-019-augF1-augA1,orig,0.08218526840209961,0.26723480224609375,0.009028911590576172,0.2581455707550049,3,4,2,2,2654,13272,8013.142857142857,4742.5,6831.0,11925.0,2,1,2,1.05,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[2654, 2654, 10578, 13272, 6831, 6831, 13272]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1]","SELECT MIN(pl.id) FROM posts as p, postLinks as pl, users as u WHERE p.Id = pl.PostId AND p.OwnerUserId = u.Id AND p.CommentCount<=27 AND u.CreationDate<=CAST('2014-09-12 07:12:16' AS TIMESTAMP)"
