bench,query,#relations,#conditions,#filters,#joins,text
STATS,064-116-augF1-augA1,4,9,6,3,"SELECT MIN(ph.id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.Score=2 AND ph.CreationDate>=CAST('2010-08-19 12:45:55' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-03 21:46:37' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=5183 AND u.Views>=0"
STATS,064-116-augF1-augA2,4,9,6,3,"SELECT MIN(b.id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.Score=2 AND ph.CreationDate>=CAST('2010-08-19 12:45:55' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-03 21:46:37' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=5183 AND u.Views>=0"
STATS,064-116-augF1-augA3,4,9,6,3,"SELECT MIN(u.id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.Score=2 AND ph.CreationDate>=CAST('2010-08-19 12:45:55' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-03 21:46:37' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=5183 AND u.Views>=0"
STATS,064-116-augF2,4,9,6,3,"SELECT MIN(c.Id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.Score=2 AND ph.CreationDate>=CAST('2013-08-19 12:45:55' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-03 21:46:37' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=1183 AND u.Views>=0"
STATS,064-116-augF2-augA1,4,9,6,3,"SELECT MIN(ph.id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.Score=2 AND ph.CreationDate>=CAST('2013-08-19 12:45:55' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-03 21:46:37' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=1183 AND u.Views>=0"
STATS,064-116-augF2-augA2,4,9,6,3,"SELECT MIN(b.id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.Score=2 AND ph.CreationDate>=CAST('2013-08-19 12:45:55' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-03 21:46:37' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=1183 AND u.Views>=0"
STATS,064-116-augF2-augA3,4,9,6,3,"SELECT MIN(u.id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = c.UserId AND c.Score=2 AND ph.CreationDate>=CAST('2013-08-19 12:45:55' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-03 21:46:37' AS TIMESTAMP) AND u.Reputation>=1 AND u.Reputation<=1183 AND u.Views>=0"
STATS,065-012,3,7,5,2,"SELECT MIN(c.Id) FROM comments as c, postHistory as ph, users as u WHERE u.Id = c.UserId AND c.UserId = ph.UserId AND u.Reputation>=1 AND u.Reputation<=487 AND u.UpVotes<=27 AND u.CreationDate>=CAST('2010-10-22 22:40:35' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-10 17:01:31' AS TIMESTAMP)"
STATS,065-012-augA1,3,7,5,2,"SELECT MIN(ph.id) FROM comments as c, postHistory as ph, users as u WHERE u.Id = c.UserId AND c.UserId = ph.UserId AND u.Reputation>=1 AND u.Reputation<=487 AND u.UpVotes<=27 AND u.CreationDate>=CAST('2010-10-22 22:40:35' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-10 17:01:31' AS TIMESTAMP)"
STATS,065-012-augA2,3,7,5,2,"SELECT MIN(u.id) FROM comments as c, postHistory as ph, users as u WHERE u.Id = c.UserId AND c.UserId = ph.UserId AND u.Reputation>=1 AND u.Reputation<=487 AND u.UpVotes<=27 AND u.CreationDate>=CAST('2010-10-22 22:40:35' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-10 17:01:31' AS TIMESTAMP)"
STATS,065-012-augF1,3,7,5,2,"SELECT MIN(c.Id) FROM comments as c, postHistory as ph, users as u WHERE u.Id = c.UserId AND c.UserId = ph.UserId AND u.Reputation>=1 AND u.Reputation<=4 AND u.UpVotes<=27 AND u.CreationDate>=CAST('2010-10-22 22:40:35' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-10 17:01:31' AS TIMESTAMP)"
STATS,065-012-augF1-augA1,3,7,5,2,"SELECT MIN(ph.id) FROM comments as c, postHistory as ph, users as u WHERE u.Id = c.UserId AND c.UserId = ph.UserId AND u.Reputation>=1 AND u.Reputation<=4 AND u.UpVotes<=27 AND u.CreationDate>=CAST('2010-10-22 22:40:35' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-10 17:01:31' AS TIMESTAMP)"
STATS,065-012-augF1-augA2,3,7,5,2,"SELECT MIN(u.id) FROM comments as c, postHistory as ph, users as u WHERE u.Id = c.UserId AND c.UserId = ph.UserId AND u.Reputation>=1 AND u.Reputation<=4 AND u.UpVotes<=27 AND u.CreationDate>=CAST('2010-10-22 22:40:35' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-10 17:01:31' AS TIMESTAMP)"
STATS,065-012-augF2,3,7,5,2,"SELECT MIN(c.Id) FROM comments as c, postHistory as ph, users as u WHERE u.Id = c.UserId AND c.UserId = ph.UserId AND u.Reputation>=1 AND u.Reputation<=487 AND u.UpVotes<=27 AND u.CreationDate>=CAST('2006-10-22 22:40:35' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-10 17:01:31' AS TIMESTAMP)"
STATS,065-012-augF2-augA1,3,7,5,2,"SELECT MIN(ph.id) FROM comments as c, postHistory as ph, users as u WHERE u.Id = c.UserId AND c.UserId = ph.UserId AND u.Reputation>=1 AND u.Reputation<=487 AND u.UpVotes<=27 AND u.CreationDate>=CAST('2006-10-22 22:40:35' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-10 17:01:31' AS TIMESTAMP)"
STATS,065-012-augF2-augA2,3,7,5,2,"SELECT MIN(u.id) FROM comments as c, postHistory as ph, users as u WHERE u.Id = c.UserId AND c.UserId = ph.UserId AND u.Reputation>=1 AND u.Reputation<=487 AND u.UpVotes<=27 AND u.CreationDate>=CAST('2006-10-22 22:40:35' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-10 17:01:31' AS TIMESTAMP)"
STATS,066-094,3,4,2,2,"SELECT MIN(v.Id) FROM votes as v, posts as p, users as u WHERE v.UserId = u.Id AND p.OwnerUserId = u.Id AND p.CommentCount>=0 AND u.CreationDate>=CAST('2010-12-15 06:00:24' AS TIMESTAMP)"
STATS,066-094-augA1,3,4,2,2,"SELECT MIN(p.id) FROM votes as v, posts as p, users as u WHERE v.UserId = u.Id AND p.OwnerUserId = u.Id AND p.CommentCount>=0 AND u.CreationDate>=CAST('2010-12-15 06:00:24' AS TIMESTAMP)"
STATS,066-094-augA2,3,4,2,2,"SELECT MIN(u.id) FROM votes as v, posts as p, users as u WHERE v.UserId = u.Id AND p.OwnerUserId = u.Id AND p.CommentCount>=0 AND u.CreationDate>=CAST('2010-12-15 06:00:24' AS TIMESTAMP)"
STATS,066-094-augF1,3,4,2,2,"SELECT MIN(v.Id) FROM votes as v, posts as p, users as u WHERE v.UserId = u.Id AND p.OwnerUserId = u.Id AND p.CommentCount>=100 AND u.CreationDate>=CAST('2010-12-15 06:00:24' AS TIMESTAMP)"
STATS,066-094-augF1-augA1,3,4,2,2,"SELECT MIN(p.id) FROM votes as v, posts as p, users as u WHERE v.UserId = u.Id AND p.OwnerUserId = u.Id AND p.CommentCount>=100 AND u.CreationDate>=CAST('2010-12-15 06:00:24' AS TIMESTAMP)"
STATS,066-094-augF1-augA2,3,4,2,2,"SELECT MIN(u.id) FROM votes as v, posts as p, users as u WHERE v.UserId = u.Id AND p.OwnerUserId = u.Id AND p.CommentCount>=100 AND u.CreationDate>=CAST('2010-12-15 06:00:24' AS TIMESTAMP)"
STATS,066-094-augF2,3,4,2,2,"SELECT MIN(v.Id) FROM votes as v, posts as p, users as u WHERE v.UserId = u.Id AND p.OwnerUserId = u.Id AND p.CommentCount>=0 AND u.CreationDate>=CAST('2016-12-15 06:00:24' AS TIMESTAMP)"
STATS,066-094-augF2-augA1,3,4,2,2,"SELECT MIN(p.id) FROM votes as v, posts as p, users as u WHERE v.UserId = u.Id AND p.OwnerUserId = u.Id AND p.CommentCount>=0 AND u.CreationDate>=CAST('2016-12-15 06:00:24' AS TIMESTAMP)"
STATS,066-094-augF2-augA2,3,4,2,2,"SELECT MIN(u.id) FROM votes as v, posts as p, users as u WHERE v.UserId = u.Id AND p.OwnerUserId = u.Id AND p.CommentCount>=0 AND u.CreationDate>=CAST('2016-12-15 06:00:24' AS TIMESTAMP)"
STATS,067-110,5,7,3,4,"SELECT MIN(c.Id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=0 AND pl.CreationDate>=CAST('2011-03-22 06:18:34' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-22 20:04:25' AS TIMESTAMP)"
STATS,067-110-augA1,5,7,3,4,"SELECT MIN(pl.id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=0 AND pl.CreationDate>=CAST('2011-03-22 06:18:34' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-22 20:04:25' AS TIMESTAMP)"
STATS,067-110-augA2,5,7,3,4,"SELECT MIN(ph.id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=0 AND pl.CreationDate>=CAST('2011-03-22 06:18:34' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-22 20:04:25' AS TIMESTAMP)"
STATS,067-110-augA3,5,7,3,4,"SELECT MIN(v.id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=0 AND pl.CreationDate>=CAST('2011-03-22 06:18:34' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-22 20:04:25' AS TIMESTAMP)"
STATS,067-110-augA4,5,7,3,4,"SELECT MIN(p.id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=0 AND pl.CreationDate>=CAST('2011-03-22 06:18:34' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-22 20:04:25' AS TIMESTAMP)"
STATS,067-110-augF1,5,7,3,4,"SELECT MIN(c.Id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=10 AND pl.CreationDate>=CAST('2011-03-22 06:18:34' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-22 20:04:25' AS TIMESTAMP)"
STATS,067-110-augF1-augA1,5,7,3,4,"SELECT MIN(pl.id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=10 AND pl.CreationDate>=CAST('2011-03-22 06:18:34' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-22 20:04:25' AS TIMESTAMP)"
STATS,067-110-augF1-augA2,5,7,3,4,"SELECT MIN(ph.id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=10 AND pl.CreationDate>=CAST('2011-03-22 06:18:34' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-22 20:04:25' AS TIMESTAMP)"
STATS,067-110-augF1-augA3,5,7,3,4,"SELECT MIN(v.id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=10 AND pl.CreationDate>=CAST('2011-03-22 06:18:34' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-22 20:04:25' AS TIMESTAMP)"
STATS,067-110-augF1-augA4,5,7,3,4,"SELECT MIN(p.id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=10 AND pl.CreationDate>=CAST('2011-03-22 06:18:34' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-22 20:04:25' AS TIMESTAMP)"
STATS,067-110-augF2,5,7,3,4,"SELECT MIN(c.Id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=0 AND pl.CreationDate>=CAST('2011-03-22 06:18:34' AS TIMESTAMP) AND pl.CreationDate<=CAST('2011-08-22 20:04:25' AS TIMESTAMP)"
STATS,067-110-augF2-augA1,5,7,3,4,"SELECT MIN(pl.id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=0 AND pl.CreationDate>=CAST('2011-03-22 06:18:34' AS TIMESTAMP) AND pl.CreationDate<=CAST('2011-08-22 20:04:25' AS TIMESTAMP)"
STATS,067-110-augF2-augA2,5,7,3,4,"SELECT MIN(ph.id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=0 AND pl.CreationDate>=CAST('2011-03-22 06:18:34' AS TIMESTAMP) AND pl.CreationDate<=CAST('2011-08-22 20:04:25' AS TIMESTAMP)"
STATS,067-110-augF2-augA3,5,7,3,4,"SELECT MIN(v.id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=0 AND pl.CreationDate>=CAST('2011-03-22 06:18:34' AS TIMESTAMP) AND pl.CreationDate<=CAST('2011-08-22 20:04:25' AS TIMESTAMP)"
STATS,067-110-augF2-augA4,5,7,3,4,"SELECT MIN(p.id) FROM comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE pl.PostId = p.Id AND c.PostId = p.Id AND v.PostId = p.Id AND ph.PostId = p.Id AND c.Score=0 AND pl.CreationDate>=CAST('2011-03-22 06:18:34' AS TIMESTAMP) AND pl.CreationDate<=CAST('2011-08-22 20:04:25' AS TIMESTAMP)"
STATS,068-121,4,17,14,3,"SELECT MIN(ph.Id) FROM postHistory as ph, posts as p, users as u, badges as b WHERE b.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.PostHistoryTypeId=2 AND ph.CreationDate>=CAST('2011-01-08 03:03:48' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-08-25 14:04:43' AS TIMESTAMP) AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND p.FavoriteCount<=89 AND p.CreationDate<=CAST('2014-09-02 10:21:04' AS TIMESTAMP) AND u.Reputation<=705 AND u.CreationDate>=CAST('2010-07-28 23:56:00' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-02 10:04:41' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-20 20:47:27' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-09 13:24:28' AS TIMESTAMP)"
STATS,068-121-augA1,4,17,14,3,"SELECT MIN(p.id) FROM postHistory as ph, posts as p, users as u, badges as b WHERE b.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.PostHistoryTypeId=2 AND ph.CreationDate>=CAST('2011-01-08 03:03:48' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-08-25 14:04:43' AS TIMESTAMP) AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND p.FavoriteCount<=89 AND p.CreationDate<=CAST('2014-09-02 10:21:04' AS TIMESTAMP) AND u.Reputation<=705 AND u.CreationDate>=CAST('2010-07-28 23:56:00' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-02 10:04:41' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-20 20:47:27' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-09 13:24:28' AS TIMESTAMP)"
STATS,068-121-augA2,4,17,14,3,"SELECT MIN(u.id) FROM postHistory as ph, posts as p, users as u, badges as b WHERE b.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.PostHistoryTypeId=2 AND ph.CreationDate>=CAST('2011-01-08 03:03:48' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-08-25 14:04:43' AS TIMESTAMP) AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND p.FavoriteCount<=89 AND p.CreationDate<=CAST('2014-09-02 10:21:04' AS TIMESTAMP) AND u.Reputation<=705 AND u.CreationDate>=CAST('2010-07-28 23:56:00' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-02 10:04:41' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-20 20:47:27' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-09 13:24:28' AS TIMESTAMP)"
STATS,068-121-augA3,4,17,14,3,"SELECT MIN(b.id) FROM postHistory as ph, posts as p, users as u, badges as b WHERE b.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.PostHistoryTypeId=2 AND ph.CreationDate>=CAST('2011-01-08 03:03:48' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-08-25 14:04:43' AS TIMESTAMP) AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND p.FavoriteCount<=89 AND p.CreationDate<=CAST('2014-09-02 10:21:04' AS TIMESTAMP) AND u.Reputation<=705 AND u.CreationDate>=CAST('2010-07-28 23:56:00' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-02 10:04:41' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-20 20:47:27' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-09 13:24:28' AS TIMESTAMP)"
STATS,068-121-augF1,4,17,14,3,"SELECT MIN(ph.Id) FROM postHistory as ph, posts as p, users as u, badges as b WHERE b.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.PostHistoryTypeId=2 AND ph.CreationDate>=CAST('2011-01-08 03:03:48' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-08-25 14:04:43' AS TIMESTAMP) AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND p.FavoriteCount<=9 AND p.CreationDate<=CAST('2014-09-02 10:21:04' AS TIMESTAMP) AND u.Reputation<=705 AND u.CreationDate>=CAST('2010-07-28 23:56:00' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-02 10:04:41' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-20 20:47:27' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-09 13:24:28' AS TIMESTAMP)"
STATS,068-121-augF1-augA1,4,17,14,3,"SELECT MIN(p.id) FROM postHistory as ph, posts as p, users as u, badges as b WHERE b.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.PostHistoryTypeId=2 AND ph.CreationDate>=CAST('2011-01-08 03:03:48' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-08-25 14:04:43' AS TIMESTAMP) AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND p.FavoriteCount<=9 AND p.CreationDate<=CAST('2014-09-02 10:21:04' AS TIMESTAMP) AND u.Reputation<=705 AND u.CreationDate>=CAST('2010-07-28 23:56:00' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-02 10:04:41' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-20 20:47:27' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-09 13:24:28' AS TIMESTAMP)"
STATS,068-121-augF1-augA2,4,17,14,3,"SELECT MIN(u.id) FROM postHistory as ph, posts as p, users as u, badges as b WHERE b.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.PostHistoryTypeId=2 AND ph.CreationDate>=CAST('2011-01-08 03:03:48' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-08-25 14:04:43' AS TIMESTAMP) AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND p.FavoriteCount<=9 AND p.CreationDate<=CAST('2014-09-02 10:21:04' AS TIMESTAMP) AND u.Reputation<=705 AND u.CreationDate>=CAST('2010-07-28 23:56:00' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-02 10:04:41' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-20 20:47:27' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-09 13:24:28' AS TIMESTAMP)"
STATS,068-121-augF1-augA3,4,17,14,3,"SELECT MIN(b.id) FROM postHistory as ph, posts as p, users as u, badges as b WHERE b.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.PostHistoryTypeId=2 AND ph.CreationDate>=CAST('2011-01-08 03:03:48' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-08-25 14:04:43' AS TIMESTAMP) AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND p.FavoriteCount<=9 AND p.CreationDate<=CAST('2014-09-02 10:21:04' AS TIMESTAMP) AND u.Reputation<=705 AND u.CreationDate>=CAST('2010-07-28 23:56:00' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-02 10:04:41' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-20 20:47:27' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-09 13:24:28' AS TIMESTAMP)"
STATS,068-121-augF2,4,17,14,3,"SELECT MIN(ph.Id) FROM postHistory as ph, posts as p, users as u, badges as b WHERE b.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.PostHistoryTypeId=2 AND ph.CreationDate>=CAST('2011-01-08 03:03:48' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-08-25 14:04:43' AS TIMESTAMP) AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND p.FavoriteCount<=89 AND p.CreationDate<=CAST('2014-09-02 10:21:04' AS TIMESTAMP) AND u.Reputation<=1705 AND u.CreationDate>=CAST('2010-07-28 23:56:00' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-02 10:04:41' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-20 20:47:27' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-09 13:24:28' AS TIMESTAMP)"
STATS,068-121-augF2-augA1,4,17,14,3,"SELECT MIN(p.id) FROM postHistory as ph, posts as p, users as u, badges as b WHERE b.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.PostHistoryTypeId=2 AND ph.CreationDate>=CAST('2011-01-08 03:03:48' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-08-25 14:04:43' AS TIMESTAMP) AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND p.FavoriteCount<=89 AND p.CreationDate<=CAST('2014-09-02 10:21:04' AS TIMESTAMP) AND u.Reputation<=1705 AND u.CreationDate>=CAST('2010-07-28 23:56:00' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-02 10:04:41' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-20 20:47:27' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-09 13:24:28' AS TIMESTAMP)"
STATS,068-121-augF2-augA2,4,17,14,3,"SELECT MIN(u.id) FROM postHistory as ph, posts as p, users as u, badges as b WHERE b.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.PostHistoryTypeId=2 AND ph.CreationDate>=CAST('2011-01-08 03:03:48' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-08-25 14:04:43' AS TIMESTAMP) AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND p.FavoriteCount<=89 AND p.CreationDate<=CAST('2014-09-02 10:21:04' AS TIMESTAMP) AND u.Reputation<=1705 AND u.CreationDate>=CAST('2010-07-28 23:56:00' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-02 10:04:41' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-20 20:47:27' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-09 13:24:28' AS TIMESTAMP)"
STATS,068-121-augF2-augA3,4,17,14,3,"SELECT MIN(b.id) FROM postHistory as ph, posts as p, users as u, badges as b WHERE b.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.PostHistoryTypeId=2 AND ph.CreationDate>=CAST('2011-01-08 03:03:48' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-08-25 14:04:43' AS TIMESTAMP) AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND p.FavoriteCount<=89 AND p.CreationDate<=CAST('2014-09-02 10:21:04' AS TIMESTAMP) AND u.Reputation<=1705 AND u.CreationDate>=CAST('2010-07-28 23:56:00' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-02 10:04:41' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-20 20:47:27' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-09 13:24:28' AS TIMESTAMP)"
