bench,query,#relations,#conditions,#filters,#joins,total cost,min(table rows),max(table rows),mean(table rows),q25(table rows),median(table rows),q75(table rows),min(join rows),max(join rows),mean(join rows),q25(join rows),median(join rows),q75(join rows),list table rows,list join rows,text
STATS,059-061-augF1-augA3,6,17,12,5,15677.12,1,154090,54153.166666666664,10542.75,40577.0,77001.25,928,158665,32920.2,1009.0,1357.0,2642.0,"[79851, 154090, 68452, 9823, 12702, 1]","[158665, 2642, 928, 1009, 1357]","SELECT MIN(v.id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2012-08-06 12:21:39' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 20:55:34' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=13 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-03-11 18:50:29' AS TIMESTAMP) AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2011-02-17 03:42:02' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-01 10:54:39' AS TIMESTAMP)"
STATS,059-061-augF1-augA4,6,17,12,5,15677.12,1,154090,54153.166666666664,10542.75,40577.0,77001.25,928,158665,32920.2,1009.0,1357.0,2642.0,"[79851, 154090, 68452, 9823, 12702, 1]","[158665, 2642, 928, 1009, 1357]","SELECT MIN(b.id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2012-08-06 12:21:39' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 20:55:34' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=13 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-03-11 18:50:29' AS TIMESTAMP) AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2011-02-17 03:42:02' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-01 10:54:39' AS TIMESTAMP)"
STATS,059-061-augF1-augA5,6,17,12,5,15677.12,1,154090,54153.166666666664,10542.75,40577.0,77001.25,928,158665,32920.2,1009.0,1357.0,2642.0,"[79851, 154090, 68452, 9823, 12702, 1]","[158665, 2642, 928, 1009, 1357]","SELECT MIN(u.id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2012-08-06 12:21:39' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 20:55:34' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=13 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-03-11 18:50:29' AS TIMESTAMP) AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2011-02-17 03:42:02' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-01 10:54:39' AS TIMESTAMP)"
STATS,059-061-augF2,6,17,12,5,11221.73,1,101277,31826.5,2.25,4914.5,62344.0,1,32,9.0,1.0,4.0,7.0,"[79851, 101277, 6, 9823, 1, 1]","[32, 1, 1, 7, 4]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2010-08-06 12:21:39' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 20:55:34' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=13 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-03-11 18:50:29' AS TIMESTAMP) AND v.VoteTypeId=22 AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2011-02-17 03:42:02' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-01 10:54:39' AS TIMESTAMP)"
STATS,059-061-augF2-augA1,6,17,12,5,11221.73,1,101277,31826.5,2.25,4914.5,62344.0,1,32,9.0,1.0,4.0,7.0,"[79851, 101277, 6, 9823, 1, 1]","[32, 1, 1, 7, 4]","SELECT MIN(p.id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2010-08-06 12:21:39' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 20:55:34' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=13 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-03-11 18:50:29' AS TIMESTAMP) AND v.VoteTypeId=22 AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2011-02-17 03:42:02' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-01 10:54:39' AS TIMESTAMP)"
STATS,059-061-augF2-augA2,6,17,12,5,11221.73,1,101277,31826.5,2.25,4914.5,62344.0,1,32,9.0,1.0,4.0,7.0,"[79851, 101277, 6, 9823, 1, 1]","[32, 1, 1, 7, 4]","SELECT MIN(pl.id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2010-08-06 12:21:39' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 20:55:34' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=13 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-03-11 18:50:29' AS TIMESTAMP) AND v.VoteTypeId=22 AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2011-02-17 03:42:02' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-01 10:54:39' AS TIMESTAMP)"
STATS,059-061-augF2-augA3,6,17,12,5,11221.73,1,101277,31826.5,2.25,4914.5,62344.0,1,32,9.0,1.0,4.0,7.0,"[79851, 101277, 6, 9823, 1, 1]","[32, 1, 1, 7, 4]","SELECT MIN(v.id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2010-08-06 12:21:39' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 20:55:34' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=13 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-03-11 18:50:29' AS TIMESTAMP) AND v.VoteTypeId=22 AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2011-02-17 03:42:02' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-01 10:54:39' AS TIMESTAMP)"
STATS,059-061-augF2-augA4,6,17,12,5,11221.73,1,101277,31826.5,2.25,4914.5,62344.0,1,32,9.0,1.0,4.0,7.0,"[79851, 101277, 6, 9823, 1, 1]","[32, 1, 1, 7, 4]","SELECT MIN(b.id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2010-08-06 12:21:39' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 20:55:34' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=13 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-03-11 18:50:29' AS TIMESTAMP) AND v.VoteTypeId=22 AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2011-02-17 03:42:02' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-01 10:54:39' AS TIMESTAMP)"
STATS,059-061-augF2-augA5,6,17,12,5,11221.73,1,101277,31826.5,2.25,4914.5,62344.0,1,32,9.0,1.0,4.0,7.0,"[79851, 101277, 6, 9823, 1, 1]","[32, 1, 1, 7, 4]","SELECT MIN(u.id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2010-08-06 12:21:39' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 20:55:34' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=13 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-03-11 18:50:29' AS TIMESTAMP) AND v.VoteTypeId=22 AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2011-02-17 03:42:02' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-01 10:54:39' AS TIMESTAMP)"
STATS,060-042,4,7,4,3,18558.55,23721,192979,109269.0,37453.5,110188.0,182003.5,80324,286502,149442.0,80912.0,81500.0,184001.0,"[192979, 178345, 42031, 23721]","[286502, 80324, 81500]","SELECT MIN(ph.Id) FROM postHistory as ph, posts as p, votes as v, users as u WHERE p.Id = ph.PostId AND u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.Score>=-1 AND p.CommentCount>=0 AND p.CommentCount<=11"
STATS,060-042-augA1,4,7,4,3,18558.55,23721,192979,109269.0,37453.5,110188.0,182003.5,80324,286502,149442.0,80912.0,81500.0,184001.0,"[192979, 178345, 42031, 23721]","[286502, 80324, 81500]","SELECT MIN(p.id) FROM postHistory as ph, posts as p, votes as v, users as u WHERE p.Id = ph.PostId AND u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.Score>=-1 AND p.CommentCount>=0 AND p.CommentCount<=11"
STATS,060-042-augA2,4,7,4,3,18558.55,23721,192979,109269.0,37453.5,110188.0,182003.5,80324,286502,149442.0,80912.0,81500.0,184001.0,"[192979, 178345, 42031, 23721]","[286502, 80324, 81500]","SELECT MIN(v.id) FROM postHistory as ph, posts as p, votes as v, users as u WHERE p.Id = ph.PostId AND u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.Score>=-1 AND p.CommentCount>=0 AND p.CommentCount<=11"
STATS,060-042-augA3,4,7,4,3,18558.55,23721,192979,109269.0,37453.5,110188.0,182003.5,80324,286502,149442.0,80912.0,81500.0,184001.0,"[192979, 178345, 42031, 23721]","[286502, 80324, 81500]","SELECT MIN(u.id) FROM postHistory as ph, posts as p, votes as v, users as u WHERE p.Id = ph.PostId AND u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.Score>=-1 AND p.CommentCount>=0 AND p.CommentCount<=11"
STATS,060-042-augF1,4,7,4,3,13821.74,1,192979,92933.5,307.0,89377.0,182003.5,846,2788,1497.3333333333333,852.0,858.0,1823.0,"[178345, 192979, 409, 1]","[2788, 846, 858]","SELECT MIN(ph.Id) FROM postHistory as ph, posts as p, votes as v, users as u WHERE p.Id = ph.PostId AND u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.Score>=-1 AND p.CommentCount>=10 AND p.CommentCount<=11"
STATS,060-042-augF1-augA1,4,7,4,3,13821.74,1,192979,92933.5,307.0,89377.0,182003.5,846,2788,1497.3333333333333,852.0,858.0,1823.0,"[178345, 192979, 409, 1]","[2788, 846, 858]","SELECT MIN(p.id) FROM postHistory as ph, posts as p, votes as v, users as u WHERE p.Id = ph.PostId AND u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.Score>=-1 AND p.CommentCount>=10 AND p.CommentCount<=11"
STATS,060-042-augF1-augA2,4,7,4,3,13821.74,1,192979,92933.5,307.0,89377.0,182003.5,846,2788,1497.3333333333333,852.0,858.0,1823.0,"[178345, 192979, 409, 1]","[2788, 846, 858]","SELECT MIN(v.id) FROM postHistory as ph, posts as p, votes as v, users as u WHERE p.Id = ph.PostId AND u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.Score>=-1 AND p.CommentCount>=10 AND p.CommentCount<=11"
STATS,060-042-augF1-augA3,4,7,4,3,13821.74,1,192979,92933.5,307.0,89377.0,182003.5,846,2788,1497.3333333333333,852.0,858.0,1823.0,"[178345, 192979, 409, 1]","[2788, 846, 858]","SELECT MIN(u.id) FROM postHistory as ph, posts as p, votes as v, users as u WHERE p.Id = ph.PostId AND u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.Score>=-1 AND p.CommentCount>=10 AND p.CommentCount<=11"
STATS,060-042-augF2,4,7,4,3,18601.92,23721,192979,109379.0,37783.5,110408.0,182003.5,81164,289501,151006.0,81758.5,82353.0,185927.0,"[192979, 178345, 42471, 23721]","[289501, 81164, 82353]","SELECT MIN(ph.Id) FROM postHistory as ph, posts as p, votes as v, users as u WHERE p.Id = ph.PostId AND u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.Score>=-1 AND p.CommentCount>=0 AND p.CommentCount<=111"
STATS,060-042-augF2-augA1,4,7,4,3,18601.92,23721,192979,109379.0,37783.5,110408.0,182003.5,81164,289501,151006.0,81758.5,82353.0,185927.0,"[192979, 178345, 42471, 23721]","[289501, 81164, 82353]","SELECT MIN(p.id) FROM postHistory as ph, posts as p, votes as v, users as u WHERE p.Id = ph.PostId AND u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.Score>=-1 AND p.CommentCount>=0 AND p.CommentCount<=111"
STATS,060-042-augF2-augA2,4,7,4,3,18601.92,23721,192979,109379.0,37783.5,110408.0,182003.5,81164,289501,151006.0,81758.5,82353.0,185927.0,"[192979, 178345, 42471, 23721]","[289501, 81164, 82353]","SELECT MIN(v.id) FROM postHistory as ph, posts as p, votes as v, users as u WHERE p.Id = ph.PostId AND u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.Score>=-1 AND p.CommentCount>=0 AND p.CommentCount<=111"
STATS,060-042-augF2-augA3,4,7,4,3,18601.92,23721,192979,109379.0,37783.5,110408.0,182003.5,81164,289501,151006.0,81758.5,82353.0,185927.0,"[192979, 178345, 42471, 23721]","[289501, 81164, 82353]","SELECT MIN(u.id) FROM postHistory as ph, posts as p, votes as v, users as u WHERE p.Id = ph.PostId AND u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.PostTypeId=1 AND p.Score>=-1 AND p.CommentCount>=0 AND p.CommentCount<=111"
STATS,061-053,5,7,3,4,10069.22,11102,101910,55158.4,40325.0,42604.0,79851.0,5069,27140,11847.5,5124.5,7590.5,14313.5,"[101910, 79851, 11102, 42604, 40325]","[27140, 10038, 5069, 5143]","SELECT MIN(c.Id) FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND c.CreationDate<=CAST('2014-09-08 15:58:08' AS TIMESTAMP) AND p.ViewCount>=0 AND u.Reputation>=1"
STATS,061-053-augA1,5,7,3,4,10069.22,11102,101910,55158.4,40325.0,42604.0,79851.0,5069,27140,11847.5,5124.5,7590.5,14313.5,"[101910, 79851, 11102, 42604, 40325]","[27140, 10038, 5069, 5143]","SELECT MIN(pl.id) FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND c.CreationDate<=CAST('2014-09-08 15:58:08' AS TIMESTAMP) AND p.ViewCount>=0 AND u.Reputation>=1"
STATS,061-053-augA2,5,7,3,4,10069.22,11102,101910,55158.4,40325.0,42604.0,79851.0,5069,27140,11847.5,5124.5,7590.5,14313.5,"[101910, 79851, 11102, 42604, 40325]","[27140, 10038, 5069, 5143]","SELECT MIN(p.id) FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND c.CreationDate<=CAST('2014-09-08 15:58:08' AS TIMESTAMP) AND p.ViewCount>=0 AND u.Reputation>=1"
STATS,061-053-augA3,5,7,3,4,10069.22,11102,101910,55158.4,40325.0,42604.0,79851.0,5069,27140,11847.5,5124.5,7590.5,14313.5,"[101910, 79851, 11102, 42604, 40325]","[27140, 10038, 5069, 5143]","SELECT MIN(u.id) FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND c.CreationDate<=CAST('2014-09-08 15:58:08' AS TIMESTAMP) AND p.ViewCount>=0 AND u.Reputation>=1"
STATS,061-053-augA4,5,7,3,4,10069.22,11102,101910,55158.4,40325.0,42604.0,79851.0,5069,27140,11847.5,5124.5,7590.5,14313.5,"[101910, 79851, 11102, 42604, 40325]","[27140, 10038, 5069, 5143]","SELECT MIN(b.id) FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND c.CreationDate<=CAST('2014-09-08 15:58:08' AS TIMESTAMP) AND p.ViewCount>=0 AND u.Reputation>=1"
STATS,061-053-augF1,5,7,3,4,9135.6,1,79851,29525.8,11102.0,14071.0,42604.0,1892,6370,3831.25,1913.0,3531.5,5449.75,"[79851, 14071, 11102, 42604, 1]","[6370, 1892, 1920, 5143]","SELECT MIN(c.Id) FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND c.CreationDate<=CAST('2011-09-08 15:58:08' AS TIMESTAMP) AND p.ViewCount>=0 AND u.Reputation>=1"
STATS,061-053-augF1-augA1,5,7,3,4,9135.6,1,79851,29525.8,11102.0,14071.0,42604.0,1892,6370,3831.25,1913.0,3531.5,5449.75,"[79851, 14071, 11102, 42604, 1]","[6370, 1892, 1920, 5143]","SELECT MIN(pl.id) FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND c.CreationDate<=CAST('2011-09-08 15:58:08' AS TIMESTAMP) AND p.ViewCount>=0 AND u.Reputation>=1"
STATS,061-053-augF1-augA2,5,7,3,4,9135.6,1,79851,29525.8,11102.0,14071.0,42604.0,1892,6370,3831.25,1913.0,3531.5,5449.75,"[79851, 14071, 11102, 42604, 1]","[6370, 1892, 1920, 5143]","SELECT MIN(p.id) FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND c.CreationDate<=CAST('2011-09-08 15:58:08' AS TIMESTAMP) AND p.ViewCount>=0 AND u.Reputation>=1"
STATS,061-053-augF1-augA3,5,7,3,4,9135.6,1,79851,29525.8,11102.0,14071.0,42604.0,1892,6370,3831.25,1913.0,3531.5,5449.75,"[79851, 14071, 11102, 42604, 1]","[6370, 1892, 1920, 5143]","SELECT MIN(u.id) FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND c.CreationDate<=CAST('2011-09-08 15:58:08' AS TIMESTAMP) AND p.ViewCount>=0 AND u.Reputation>=1"
STATS,061-053-augF1-augA4,5,7,3,4,9135.6,1,79851,29525.8,11102.0,14071.0,42604.0,1892,6370,3831.25,1913.0,3531.5,5449.75,"[79851, 14071, 11102, 42604, 1]","[6370, 1892, 1920, 5143]","SELECT MIN(b.id) FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND c.CreationDate<=CAST('2011-09-08 15:58:08' AS TIMESTAMP) AND p.ViewCount>=0 AND u.Reputation>=1"
STATS,061-053-augF2,5,7,3,4,9342.1,11102,101910,50568.4,17375.0,42604.0,79851.0,2184,18092,9073.75,3789.75,8009.5,13293.5,"[101910, 79851, 11102, 42604, 17375]","[11694, 4325, 2184, 18092]","SELECT MIN(c.Id) FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND c.CreationDate<=CAST('2014-09-08 15:58:08' AS TIMESTAMP) AND p.ViewCount>=0 AND u.Reputation>=21"
STATS,061-053-augF2-augA1,5,7,3,4,9342.1,11102,101910,50568.4,17375.0,42604.0,79851.0,2184,18092,9073.75,3789.75,8009.5,13293.5,"[101910, 79851, 11102, 42604, 17375]","[11694, 4325, 2184, 18092]","SELECT MIN(pl.id) FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND c.CreationDate<=CAST('2014-09-08 15:58:08' AS TIMESTAMP) AND p.ViewCount>=0 AND u.Reputation>=21"
STATS,061-053-augF2-augA2,5,7,3,4,9342.1,11102,101910,50568.4,17375.0,42604.0,79851.0,2184,18092,9073.75,3789.75,8009.5,13293.5,"[101910, 79851, 11102, 42604, 17375]","[11694, 4325, 2184, 18092]","SELECT MIN(p.id) FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND c.CreationDate<=CAST('2014-09-08 15:58:08' AS TIMESTAMP) AND p.ViewCount>=0 AND u.Reputation>=21"
STATS,061-053-augF2-augA3,5,7,3,4,9342.1,11102,101910,50568.4,17375.0,42604.0,79851.0,2184,18092,9073.75,3789.75,8009.5,13293.5,"[101910, 79851, 11102, 42604, 17375]","[11694, 4325, 2184, 18092]","SELECT MIN(u.id) FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND c.CreationDate<=CAST('2014-09-08 15:58:08' AS TIMESTAMP) AND p.ViewCount>=0 AND u.Reputation>=21"
STATS,061-053-augF2-augA4,5,7,3,4,9342.1,11102,101910,50568.4,17375.0,42604.0,79851.0,2184,18092,9073.75,3789.75,8009.5,13293.5,"[101910, 79851, 11102, 42604, 17375]","[11694, 4325, 2184, 18092]","SELECT MIN(b.id) FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND c.CreationDate<=CAST('2014-09-08 15:58:08' AS TIMESTAMP) AND p.ViewCount>=0 AND u.Reputation>=21"
STATS,062-129,5,10,6,4,17418.72,11102,178345,93036.0,19202.0,102077.0,154454.0,2318,24207,9110.25,2508.5,4958.0,11559.75,"[178345, 154454, 102077, 11102, 19202]","[24207, 7344, 2572, 2318]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.CreationDate<=CAST('2014-09-10 02:42:35' AS TIMESTAMP) AND p.Score>=-1 AND p.ViewCount<=5896 AND p.AnswerCount>=0 AND p.CreationDate>=CAST('2010-07-29 15:57:21' AS TIMESTAMP) AND v.VoteTypeId=2"
STATS,062-129-augA1,5,10,6,4,17418.72,11102,178345,93036.0,19202.0,102077.0,154454.0,2318,24207,9110.25,2508.5,4958.0,11559.75,"[178345, 154454, 102077, 11102, 19202]","[24207, 7344, 2572, 2318]","SELECT MIN(p.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.CreationDate<=CAST('2014-09-10 02:42:35' AS TIMESTAMP) AND p.Score>=-1 AND p.ViewCount<=5896 AND p.AnswerCount>=0 AND p.CreationDate>=CAST('2010-07-29 15:57:21' AS TIMESTAMP) AND v.VoteTypeId=2"
STATS,062-129-augA2,5,10,6,4,17418.72,11102,178345,93036.0,19202.0,102077.0,154454.0,2318,24207,9110.25,2508.5,4958.0,11559.75,"[178345, 154454, 102077, 11102, 19202]","[24207, 7344, 2572, 2318]","SELECT MIN(pl.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.CreationDate<=CAST('2014-09-10 02:42:35' AS TIMESTAMP) AND p.Score>=-1 AND p.ViewCount<=5896 AND p.AnswerCount>=0 AND p.CreationDate>=CAST('2010-07-29 15:57:21' AS TIMESTAMP) AND v.VoteTypeId=2"
STATS,062-129-augA3,5,10,6,4,17418.72,11102,178345,93036.0,19202.0,102077.0,154454.0,2318,24207,9110.25,2508.5,4958.0,11559.75,"[178345, 154454, 102077, 11102, 19202]","[24207, 7344, 2572, 2318]","SELECT MIN(ph.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.CreationDate<=CAST('2014-09-10 02:42:35' AS TIMESTAMP) AND p.Score>=-1 AND p.ViewCount<=5896 AND p.AnswerCount>=0 AND p.CreationDate>=CAST('2010-07-29 15:57:21' AS TIMESTAMP) AND v.VoteTypeId=2"
