bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),#relations,#conditions,#filters,#joins,total cost,min(table rows),max(table rows),mean(table rows),q25(table rows),median(table rows),q75(table rows),min(join rows),max(join rows),mean(join rows),q25(join rows),median(join rows),q75(join rows),depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,list table rows,list join rows,container counts list,branching factors list,text
STATS,051-090-augF2,rewr,0.07333588600158691,0.0450530052185058,0.0015146732330322,0.0434813499450682,3,8,6,2,11231.64,2609,275358,96682.33333333331,7344.5,12080.0,143719.0,16576,390463,203519.5,110047.75,203519.5,296991.25,2,1,3,1.105263157894737,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[12080, 275358, 2609]","[390463, 16576]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]","SELECT MIN(ph.Id) FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2011-05-20 18:43:03' AS TIMESTAMP) AND p.FavoriteCount<=5 AND u.Views>=0 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-27 21:46:49' AS TIMESTAMP) AND u.CreationDate<=CAST('2011-08-18 13:00:22' AS TIMESTAMP)"
STATS,051-090-augF2-augA1,orig,0.07267999649047852,0.0884113311767578,0.00156831741333,0.0868430137634276,3,8,6,2,11231.64,2609,275358,96682.33333333331,7344.5,12080.0,143719.0,16576,390463,203519.5,110047.75,203519.5,296991.25,1,1,3,1.105263157894737,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[12080, 275358, 2609]","[390463, 16576]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT MIN(p.id) FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2011-05-20 18:43:03' AS TIMESTAMP) AND p.FavoriteCount<=5 AND u.Views>=0 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-27 21:46:49' AS TIMESTAMP) AND u.CreationDate<=CAST('2011-08-18 13:00:22' AS TIMESTAMP)"
STATS,051-090-augF2-augA2,orig,0.07224774360656738,0.0908617973327636,0.0015499591827392,0.0892014503479003,3,8,6,2,11231.64,2609,275358,96682.33333333331,7344.5,12080.0,143719.0,16576,390463,203519.5,110047.75,203519.5,296991.25,1,1,3,1.105263157894737,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[12080, 275358, 2609]","[390463, 16576]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT MIN(u.id) FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2011-05-20 18:43:03' AS TIMESTAMP) AND p.FavoriteCount<=5 AND u.Views>=0 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-27 21:46:49' AS TIMESTAMP) AND u.CreationDate<=CAST('2011-08-18 13:00:22' AS TIMESTAMP)"
STATS,052-029,rewr,0.11732816696166992,0.0997519493103027,0.0019266605377197,0.0978720188140868,4,13,10,3,14428.27,6011,192676,79023.5,30456.5,58703.5,107270.5,12592,414170,167401.0,44016.5,75441.0,244805.5,2,1,3,1.1363636363636365,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[192676, 6011, 78802, 38605]","[414170, 12592, 75441]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1]","SELECT MIN(v.Id) FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=20 AND b.\\\""Date\\\"">=CAST('2010-07-20 19:02:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 23:36:09' AS TIMESTAMP) AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-26 03:34:11' AS TIMESTAMP)"
STATS,052-029-augA1,orig,0.11654996871948242,0.1620855331420898,0.002051830291748,0.1600337028503417,4,13,10,3,14428.27,6011,192676,79023.5,30456.5,58703.5,107270.5,12592,414170,167401.0,44016.5,75441.0,244805.5,1,1,3,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[192676, 6011, 78802, 38605]","[414170, 12592, 75441]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT MIN(p.id) FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=20 AND b.\\\""Date\\\"">=CAST('2010-07-20 19:02:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 23:36:09' AS TIMESTAMP) AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-26 03:34:11' AS TIMESTAMP)"
STATS,052-029-augA2,orig,0.11832976341247559,0.1545181274414062,0.0021474361419677,0.1525645256042479,4,13,10,3,14428.27,6011,192676,79023.5,30456.5,58703.5,107270.5,12592,414170,167401.0,44016.5,75441.0,244805.5,2,1,3,1.1363636363636365,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[192676, 6011, 78802, 38605]","[414170, 12592, 75441]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1]","SELECT MIN(b.id) FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=20 AND b.\\\""Date\\\"">=CAST('2010-07-20 19:02:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 23:36:09' AS TIMESTAMP) AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-26 03:34:11' AS TIMESTAMP)"
STATS,052-029-augA3,orig,0.11602044105529785,0.1562690734863281,0.0019755363464355,0.1543076038360595,4,13,10,3,14428.27,6011,192676,79023.5,30456.5,58703.5,107270.5,12592,414170,167401.0,44016.5,75441.0,244805.5,1,1,3,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[192676, 6011, 78802, 38605]","[414170, 12592, 75441]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT MIN(u.id) FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=20 AND b.\\\""Date\\\"">=CAST('2010-07-20 19:02:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 23:36:09' AS TIMESTAMP) AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-26 03:34:11' AS TIMESTAMP)"
STATS,052-029-augF1,orig,0.08515644073486328,0.0872871875762939,0.0019309520721435,0.0854053497314452,4,13,10,3,13093.54,6011,192676,68274.75,28358.0,37206.0,77122.75,12592,188196,78356.0,23436.0,34280.0,111238.0,2,1,3,1.1363636363636365,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[192676, 6011, 35807, 38605]","[188196, 12592, 34280]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1]","SELECT MIN(v.Id) FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=20 AND b.\\\""Date\\\"">=CAST('2013-07-20 19:02:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 23:36:09' AS TIMESTAMP) AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-26 03:34:11' AS TIMESTAMP)"
STATS,052-029-augF1-augA1,orig,0.08539533615112305,0.144280195236206,0.0020103454589843,0.1424148082733154,4,13,10,3,13093.54,6011,192676,68274.75,28358.0,37206.0,77122.75,12592,188196,78356.0,23436.0,34280.0,111238.0,1,1,3,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[192676, 6011, 35807, 38605]","[188196, 12592, 34280]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT MIN(p.id) FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=20 AND b.\\\""Date\\\"">=CAST('2013-07-20 19:02:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 23:36:09' AS TIMESTAMP) AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-26 03:34:11' AS TIMESTAMP)"
STATS,052-029-augF1-augA2,orig,0.08478522300720215,0.1395316123962402,0.0020148754119873,0.137547492980957,4,13,10,3,13093.54,6011,192676,68274.75,28358.0,37206.0,77122.75,12592,188196,78356.0,23436.0,34280.0,111238.0,2,1,3,1.1363636363636365,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[192676, 6011, 35807, 38605]","[188196, 12592, 34280]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1]","SELECT MIN(b.id) FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=20 AND b.\\\""Date\\\"">=CAST('2013-07-20 19:02:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 23:36:09' AS TIMESTAMP) AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-26 03:34:11' AS TIMESTAMP)"
STATS,052-029-augF1-augA3,orig,0.08417749404907227,0.1488721370697021,0.0019960403442382,0.1468760967254638,4,13,10,3,13093.54,6011,192676,68274.75,28358.0,37206.0,77122.75,12592,188196,78356.0,23436.0,34280.0,111238.0,1,1,3,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[192676, 6011, 35807, 38605]","[188196, 12592, 34280]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT MIN(u.id) FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=20 AND b.\\\""Date\\\"">=CAST('2013-07-20 19:02:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 23:36:09' AS TIMESTAMP) AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-26 03:34:11' AS TIMESTAMP)"
STATS,052-029-augF2,rewr,0.12400412559509277,0.1038963794708252,0.0022408962249755,0.1017169952392577,4,13,10,3,14442.74,6073,192676,79039.0,30472.0,58703.5,107270.5,12722,418426,168863.0,44081.5,75441.0,246933.5,2,1,3,1.1363636363636365,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[192676, 6073, 78802, 38605]","[418426, 12722, 75441]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1]","SELECT MIN(v.Id) FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=200 AND b.\\\""Date\\\"">=CAST('2010-07-20 19:02:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 23:36:09' AS TIMESTAMP) AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-26 03:34:11' AS TIMESTAMP)"
STATS,052-029-augF2-augA1,orig,0.1222679615020752,0.1575703620910644,0.0020649433135986,0.1554203033447265,4,13,10,3,14442.74,6073,192676,79039.0,30472.0,58703.5,107270.5,12722,418426,168863.0,44081.5,75441.0,246933.5,1,1,3,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[192676, 6073, 78802, 38605]","[418426, 12722, 75441]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT MIN(p.id) FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=200 AND b.\\\""Date\\\"">=CAST('2010-07-20 19:02:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 23:36:09' AS TIMESTAMP) AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-26 03:34:11' AS TIMESTAMP)"
STATS,052-029-augF2-augA2,orig,0.12186145782470703,0.1505634784698486,0.0021202564239501,0.1484432220458984,4,13,10,3,14442.74,6073,192676,79039.0,30472.0,58703.5,107270.5,12722,418426,168863.0,44081.5,75441.0,246933.5,2,1,3,1.1363636363636365,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[192676, 6073, 78802, 38605]","[418426, 12722, 75441]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1]","SELECT MIN(b.id) FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=200 AND b.\\\""Date\\\"">=CAST('2010-07-20 19:02:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 23:36:09' AS TIMESTAMP) AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-26 03:34:11' AS TIMESTAMP)"
STATS,052-029-augF2-augA3,orig,0.12009811401367188,0.1603477001190185,0.0020081996917724,0.1583077907562255,4,13,10,3,14442.74,6073,192676,79039.0,30472.0,58703.5,107270.5,12722,418426,168863.0,44081.5,75441.0,246933.5,1,1,3,1.1363636363636365,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[192676, 6073, 78802, 38605]","[418426, 12722, 75441]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"SELECT MIN(u.id) FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=200 AND b.\\\""Date\\\"">=CAST('2010-07-20 19:02:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 23:36:09' AS TIMESTAMP) AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-26 03:34:11' AS TIMESTAMP)"
STATS,053-081,rewr,0.07293486595153809,0.0528955459594726,0.001544713973999,0.0513710975646972,3,8,6,2,12050.61,5932,79504,41920.333333333336,23128.5,40325.0,59914.5,5846,1575984,790915.0,398380.5,790915.0,1183449.5,2,1,3,1.105263157894737,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[79504, 5932, 40325]","[1575984, 5846]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]","SELECT MIN(c.Id) FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.Score=0 AND p.AnswerCount<=5 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.FavoriteCount<=27 AND u.Reputation>=1"
STATS,053-081-augA1,rewr,0.07516288757324219,0.0719795227050781,0.0014655590057373,0.0705180168151855,3,8,6,2,12050.61,5932,79504,41920.333333333336,23128.5,40325.0,59914.5,5846,1575984,790915.0,398380.5,790915.0,1183449.5,2,1,3,1.105263157894737,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[79504, 5932, 40325]","[1575984, 5846]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]","SELECT MIN(p.id) FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.Score=0 AND p.AnswerCount<=5 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.FavoriteCount<=27 AND u.Reputation>=1"
STATS,053-081-augA2,rewr,0.07417106628417969,0.0693049430847168,0.0014076232910156,0.0678229331970214,3,8,6,2,12050.61,5932,79504,41920.333333333336,23128.5,40325.0,59914.5,5846,1575984,790915.0,398380.5,790915.0,1183449.5,1,1,3,1.105263157894737,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[79504, 5932, 40325]","[1575984, 5846]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT MIN(u.id) FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.Score=0 AND p.AnswerCount<=5 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.FavoriteCount<=27 AND u.Reputation>=1"
STATS,053-081-augF1,orig,0.05211448669433594,0.1133854389190673,0.0015606880187988,0.1117255687713622,3,8,6,2,10345.49,3490,79504,41106.333333333336,21907.5,40325.0,59914.5,3440,927205,465322.5,234381.25,465322.5,696263.75,1,1,3,1.105263157894737,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[79504, 3490, 40325]","[927205, 3440]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT MIN(c.Id) FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.Score=0 AND p.AnswerCount<=5 AND p.CommentCount>=0 AND p.CommentCount<=1 AND p.FavoriteCount<=27 AND u.Reputation>=1"
STATS,053-081-augF1-augA1,orig,0.052453041076660156,0.0639407634735107,0.0014410018920898,0.0623075962066649,3,8,6,2,10345.49,3490,79504,41106.333333333336,21907.5,40325.0,59914.5,3440,927205,465322.5,234381.25,465322.5,696263.75,1,1,3,1.105263157894737,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[79504, 3490, 40325]","[927205, 3440]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT MIN(p.id) FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.Score=0 AND p.AnswerCount<=5 AND p.CommentCount>=0 AND p.CommentCount<=1 AND p.FavoriteCount<=27 AND u.Reputation>=1"
STATS,053-081-augF1-augA2,orig,0.05154013633728027,0.0648748874664306,0.0014355182647705,0.0634925365447997,3,8,6,2,10345.49,3490,79504,41106.333333333336,21907.5,40325.0,59914.5,3440,927205,465322.5,234381.25,465322.5,696263.75,1,1,3,1.105263157894737,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[79504, 3490, 40325]","[927205, 3440]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT MIN(u.id) FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.Score=0 AND p.AnswerCount<=5 AND p.CommentCount>=0 AND p.CommentCount<=1 AND p.FavoriteCount<=27 AND u.Reputation>=1"
STATS,053-081-augF2,rewr,0.07489657402038574,0.0540986061096191,0.0015356540679931,0.0525887012481689,3,8,6,2,12076.46,5969,79504,41932.66666666666,23147.0,40325.0,59914.5,5883,1585814,795848.5,400865.75,795848.5,1190831.25,2,1,3,1.105263157894737,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[79504, 5969, 40325]","[1585814, 5883]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]","SELECT MIN(c.Id) FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.Score=0 AND p.AnswerCount<=5 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.FavoriteCount<=270 AND u.Reputation>=1"
STATS,053-081-augF2-augA1,rewr,0.07562541961669922,0.0681879520416259,0.0014829635620117,0.0665681362152099,3,8,6,2,12076.46,5969,79504,41932.66666666666,23147.0,40325.0,59914.5,5883,1585814,795848.5,400865.75,795848.5,1190831.25,1,1,3,1.105263157894737,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[79504, 5969, 40325]","[1585814, 5883]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT MIN(p.id) FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.Score=0 AND p.AnswerCount<=5 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.FavoriteCount<=270 AND u.Reputation>=1"
STATS,053-081-augF2-augA2,rewr,0.07434773445129395,0.0713186264038086,0.0015876293182373,0.0697309970855712,3,8,6,2,12076.46,5969,79504,41932.66666666666,23147.0,40325.0,59914.5,5883,1585814,795848.5,400865.75,795848.5,1190831.25,1,1,3,1.105263157894737,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[79504, 5969, 40325]","[1585814, 5883]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT MIN(u.id) FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.Score=0 AND p.AnswerCount<=5 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.FavoriteCount<=270 AND u.Reputation>=1"
STATS,054-064,orig,0.11308693885803223,0.2506780624389648,0.0029718875885009,0.2477142810821532,6,16,11,5,17716.23,1,191208,79099.16666666667,3484.0,56564.0,152491.5,120,28514,5862.0,131.0,134.0,411.0,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[191208, 169241, 102243, 10885, 1017, 1]","[28514, 411, 131, 134, 120]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate<=CAST('2014-09-11 13:24:22' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=2 AND p.FavoriteCount<=12 AND pl.CreationDate>=CAST('2010-08-13 11:42:08' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-29 00:27:05' AS TIMESTAMP) AND ph.CreationDate>=CAST('2011-01-03 23:47:35' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-08 12:48:36' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-27 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.DownVotes>=0"
STATS,054-064-augA1,orig,0.11415839195251465,0.2380406856536865,0.0027427673339843,0.2352979183197021,6,16,11,5,17716.23,1,191208,79099.16666666667,3484.0,56564.0,152491.5,120,28514,5862.0,131.0,134.0,411.0,1,1,4,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[191208, 169241, 102243, 10885, 1017, 1]","[28514, 411, 131, 134, 120]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT MIN(p.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate<=CAST('2014-09-11 13:24:22' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=2 AND p.FavoriteCount<=12 AND pl.CreationDate>=CAST('2010-08-13 11:42:08' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-29 00:27:05' AS TIMESTAMP) AND ph.CreationDate>=CAST('2011-01-03 23:47:35' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-08 12:48:36' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-27 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.DownVotes>=0"
