bench,query,orig mean,rewr mean,rewr mean+rewr,orig/rewr(mean),orig/rewr/equal,orig/rewr+rewr(mean),rewriting,orig 1,orig 2,orig 3,orig 4,orig 5,orig med,orig_std,rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr med,rewr_std,rewr med+rewr
STATS,016-021-augF2,0.20201849937438965,0.45395097732543943,2.4415670893254395,orig,orig,orig,1.987616112,0.20455002784729004,0.19224977493286133,0.20902085304260254,0.1983482837677002,0.20592355728149414,0.20455002784729004,0.005993154935020099,0.4550168514251709,0.44444727897644043,0.4753603935241699,0.4486508369445801,0.44627952575683594,0.4486508369445801,0.011285053204145324,2.43626694894458
STATS,016-021,0.2153630256652832,0.429738712310791,2.398533493310791,orig,orig,orig,1.968794781,0.2210679054260254,0.22258210182189941,0.19945502281188965,0.19999980926513672,0.23371028900146484,0.2210679054260254,0.013493522583136347,0.4248669147491455,0.4383578300476074,0.4063549041748047,0.44599246978759766,0.4331214427947998,0.4331214427947998,0.013568003409681683,2.4019162237947995
STATS,017-040-augA1,0.21704378128051757,0.2852644443511963,2.2559407543511965,orig,orig,orig,1.97067631,0.24820780754089355,0.20926833152770996,0.21170401573181152,0.20940828323364258,0.20663046836853027,0.20940828323364258,0.0156646427597809,0.3276093006134033,0.2964596748352051,0.2606797218322754,0.27613282203674316,0.2654407024383545,0.27613282203674316,0.024491614435598847,2.246809132036743
STATS,017-040-augA2,0.2099024772644043,0.2868492126464844,2.2588469036464844,orig,orig,orig,1.971997691,0.20011687278747559,0.21431994438171387,0.21419215202331543,0.21608877182006836,0.20479464530944824,0.21419215202331543,0.006293386494696585,0.3170344829559326,0.28242969512939453,0.2689244747161865,0.3097038269042969,0.25615358352661133,0.28242969512939453,0.02330894226920812,2.254427386129395
STATS,017-040-augA3,0.2830171585083008,0.32990779876708987,2.28808489076709,orig,equal 0.05,orig,1.958177092,0.2628624439239502,0.22788095474243164,0.30703115463256836,0.30446457862854004,0.31284666061401367,0.30446457862854004,0.03278010531170755,0.28917360305786133,0.3473546504974365,0.3092384338378906,0.38237452507019043,0.3213977813720703,0.3213977813720703,0.03229881653244541,2.27957487337207
STATS,017-040-augF1-augA1,0.216461706161499,0.2733661651611328,2.1672633981611327,orig,orig,orig,1.893897233,0.2299654483795166,0.23729944229125977,0.20340633392333984,0.2054884433746338,0.20614886283874512,0.20614886283874512,0.014239187327726081,0.2883777618408203,0.2897489070892334,0.2627992630004883,0.25980448722839355,0.2661004066467285,0.2661004066467285,0.012977765943104146,2.159997639646728
STATS,017-040-augF1-augA2,0.21635675430297852,0.30269880294799806,2.1840649129479983,orig,orig,orig,1.88136611,0.2083601951599121,0.2226243019104004,0.22771525382995605,0.20589613914489746,0.21718788146972656,0.21718788146972656,0.008274755156462206,0.3006932735443115,0.3222005367279053,0.28076744079589844,0.3072669506072998,0.3025658130645752,0.3025658130645752,0.013313227060365567,2.1839319230645753
STATS,017-040-augF1-augA3,0.2443556785583496,0.31612248420715333,2.3563206112071535,orig,orig,orig,2.040198127,0.26360440254211426,0.22360730171203613,0.25940608978271484,0.23944449424743652,0.2357161045074463,0.23944449424743652,0.015008566659738654,0.31502723693847656,0.3399624824523926,0.3276822566986084,0.29046034812927246,0.3074800968170166,0.31502723693847656,0.016949392383490476,2.3552253639384766
STATS,017-040-augF1,0.24854583740234376,0.345093822479248,2.330681051479248,orig,orig,orig,1.985587229,0.2867467403411865,0.23421645164489746,0.26775670051574707,0.21044921875,0.2435600757598877,0.2435600757598877,0.026494934289361817,0.3387598991394043,0.3363959789276123,0.348726749420166,0.34546995162963867,0.35611653327941895,0.34546995162963867,0.007079701293187082,2.3310571806296387
STATS,017-040-augF2-augA1,0.21400098800659179,0.2788125514984131,2.1808910014984133,orig,orig,orig,1.90207845,0.20614981651306152,0.22607970237731934,0.20893478393554688,0.22337675094604492,0.20546388626098633,0.20893478393554688,0.008876820323421637,0.2685675621032715,0.2923243045806885,0.28351855278015137,0.28321361541748047,0.26643872261047363,0.28321361541748047,0.0098199259884623,2.185292065417481
STATS,017-040-augF2-augA2,0.20555243492126465,0.2701807975769043,2.4171329735769045,orig,orig,orig,2.146952176,0.2169051170349121,0.2099454402923584,0.19591379165649414,0.20160889625549316,0.20338892936706543,0.20338892936706543,0.0072293510751793065,0.2642483711242676,0.2831697463989258,0.2530863285064697,0.28963494300842285,0.26076459884643555,0.2642483711242676,0.013879884155996669,2.4112005471242677
STATS,017-040-augF2-augA3,0.24253478050231933,0.2793952465057373,2.1813083795057375,orig,equal 0.05,orig,1.901913133,0.2657296657562256,0.2326958179473877,0.25364160537719727,0.2109203338623047,0.24968647956848145,0.24968647956848145,0.019019934178580687,0.27874112129211426,0.3048105239868164,0.2616255283355713,0.2766304016113281,0.27516865730285645,0.2766304016113281,0.014054433582770396,2.178543534611328
STATS,017-040-augF2,0.2029430389404297,0.3140734672546387,2.5554344702546388,orig,orig,orig,2.241361003,0.18952131271362305,0.20680975914001465,0.20543980598449707,0.20549559593200684,0.20744872093200684,0.20549559593200684,0.00675492151081033,0.2931640148162842,0.3351473808288574,0.31433606147766113,0.285754919052124,0.3419649600982666,0.31433606147766113,0.02218675071152019,2.5556970644776613
STATS,017-040,0.20575542449951173,0.30643658638000487,2.297759541380005,orig,orig,orig,1.991322955,0.19455790519714355,0.21486330032348633,0.20506954193115234,0.20205974578857422,0.21222662925720215,0.20506954193115234,0.007271077053640127,0.2861490249633789,0.33411192893981934,0.2831876277923584,0.30787134170532227,0.3208630084991455,0.30787134170532227,0.01963773911350136,2.2991942967053225
STATS,018-065-augA1,0.3196575164794922,0.5627375602722168,2.546164138272217,orig,orig,orig,1.983426578,0.3495767116546631,0.3177061080932617,0.3260793685913086,0.31261587142944336,0.2923095226287842,0.3177061080932617,0.01864244593305879,0.570411205291748,0.5344078540802002,0.5567924976348877,0.5497274398803711,0.602348804473877,0.5567924976348877,0.022956980421594653,2.5402190756348877
STATS,018-065-augA2,0.2907224178314209,0.5639063835144043,2.6277187345144046,orig,orig,orig,2.063812351,0.3111851215362549,0.29199671745300293,0.28511500358581543,0.2867558002471924,0.27855944633483887,0.2867558002471924,0.011094693395000941,0.5620439052581787,0.584467887878418,0.5456900596618652,0.5349037647247314,0.5924263000488281,0.5620439052581787,0.021966411984921146,2.625856256258179
STATS,018-065-augA3,0.29897918701171877,0.565584135055542,2.565562283055542,orig,orig,orig,1.999978148,0.29925537109375,0.30521702766418457,0.3051023483276367,0.2827939987182617,0.30252718925476074,0.30252718925476074,0.008378886300276028,0.6024043560028076,0.545400857925415,0.5780496597290039,0.563694953918457,0.5383708477020264,0.563694953918457,0.0230764584182902,2.5636731019184573
STATS,018-065-augA4,0.29627251625061035,0.49924211502075194,2.4303967610207518,orig,orig,orig,1.931154646,0.3254265785217285,0.30652904510498047,0.2940652370452881,0.26619577407836914,0.28914594650268555,0.2940652370452881,0.019572563596046998,0.5064785480499268,0.49712491035461426,0.521791934967041,0.4845857620239258,0.48622941970825195,0.49712491035461426,0.013780288971263543,2.4282795563546142
STATS,018-065-augA5,0.2858262062072754,0.5622592449188233,2.844840580918823,orig,orig,orig,2.282581336,0.30487918853759766,0.2730576992034912,0.28116631507873535,0.2815847396850586,0.28844308853149414,0.2815847396850586,0.01070143545019077,0.5547974109649658,0.5366322994232178,0.5864260196685791,0.5421833992004395,0.5912570953369141,0.5547974109649658,0.022540484526173916,2.8373787469649656
STATS,018-065-augF1-augA1,0.27777581214904784,0.5263755798339844,2.5793986128339847,orig,orig,orig,2.053023033,0.2769899368286133,0.27260875701904297,0.2926919460296631,0.27545952796936035,0.27112889289855957,0.27545952796936035,0.00773762000364192,0.5332174301147461,0.5390715599060059,0.5071909427642822,0.523413896560669,0.5289840698242188,0.5289840698242188,0.010877728738944588,2.582007102824219
STATS,018-065-augF1-augA2,0.2685142993927002,0.5674867153167724,2.6128719243167726,orig,orig,orig,2.045385209,0.2667989730834961,0.2592923641204834,0.26927828788757324,0.25376224517822266,0.2934396266937256,0.2667989730834961,0.01361958264810217,0.5261681079864502,0.548264741897583,0.7172122001647949,0.5275616645812988,0.5182268619537354,0.5275616645812988,0.07551817690648902,2.572946873581299
STATS,018-065-augF1-augA3,0.2796150207519531,0.5881099700927734,2.6305565170927734,orig,orig,orig,2.042446547,0.2761807441711426,0.2680399417877197,0.2800321578979492,0.27472805976867676,0.29909420013427734,0.2761807441711426,0.010481140482992703,0.5817646980285645,0.5778768062591553,0.5795633792877197,0.6099162101745605,0.5914287567138672,0.5817646980285645,0.011870558412681519,2.6242112450285644
STATS,018-065-augF1-augA4,0.2738297462463379,0.4976376533508301,2.57234401035083,orig,orig,orig,2.074706357,0.2757914066314697,0.24990606307983398,0.3073415756225586,0.27789926528930664,0.2582104206085205,0.2757914066314697,0.019797766310773807,0.48866844177246094,0.48483943939208984,0.4804980754852295,0.534477710723877,0.49970459938049316,0.48866844177246094,0.019490860727126216,2.563374798772461
STATS,018-065-augF1-augA5,0.2741544246673584,0.5839444160461426,2.6999654980461427,orig,orig,orig,2.116021082,0.28707361221313477,0.2662672996520996,0.2721903324127197,0.2662200927734375,0.2790207862854004,0.2721903324127197,0.007995059777568125,0.6156430244445801,0.5631968975067139,0.5885860919952393,0.5442790985107422,0.6080169677734375,0.5885860919952393,0.02686868667205483,2.7046071739952393
STATS,018-065-augF1,0.2872291088104248,0.5330106735229492,2.538963712522949,orig,orig,orig,2.005953039,0.2991068363189697,0.28576040267944336,0.2816298007965088,0.28554248809814453,0.2841060161590576,0.28554248809814453,0.006118629843964218,0.5192553997039795,0.551750898361206,0.5219070911407471,0.5053033828735352,0.5668365955352783,0.5219070911407471,0.022696167437066907,2.527860130140747
STATS,018-065-augF2-augA1,0.26737513542175295,0.5316528797149658,2.603236765714966,orig,orig,orig,2.071583886,0.27532482147216797,0.2590022087097168,0.28379297256469727,0.25264811515808105,0.26610755920410156,0.26610755920410156,0.011147561722562399,0.5310122966766357,0.5353963375091553,0.5437984466552734,0.5221030712127686,0.5259542465209961,0.5310122966766357,0.007557934663589254,2.6025961826766357
STATS,018-065-augF2-augA2,0.2840625286102295,0.5832433223724365,2.864561566372436,orig,orig,orig,2.281318244,0.3151712417602539,0.29101133346557617,0.2845621109008789,0.2555570602416992,0.27401089668273926,0.2845621109008789,0.019646295002103287,0.5935721397399902,0.5619614124298096,0.6241641044616699,0.5395421981811523,0.5969767570495605,0.5935721397399902,0.02943640619853505,2.87489038373999
STATS,018-065-augF2-augA3,0.2842717170715332,0.5978126049041748,2.5565801789041744,orig,orig,orig,1.958767574,0.292280912399292,0.29914426803588867,0.2808074951171875,0.27962470054626465,0.2695012092590332,0.2808074951171875,0.010364395586427192,0.6269917488098145,0.5678353309631348,0.5949485301971436,0.5716397762298584,0.6276476383209229,0.5949485301971436,0.025820180075759477,2.5537161041971435
STATS,018-065-augF2-augA4,0.26562070846557617,0.48847098350524903,2.8056163025052494,orig,orig,orig,2.317145319,0.2676432132720947,0.27372097969055176,0.26403021812438965,0.26123785972595215,0.2614712715148926,0.26403021812438965,0.004661797276117614,0.5056614875793457,0.4651834964752197,0.5153713226318359,0.47563648223876953,0.4805021286010742,0.4805021286010742,0.0189191743945858,2.7976474476010744
STATS,018-065-augF2-augA5,0.26952080726623534,0.5377607345581055,2.8008031335581056,orig,orig,orig,2.263042399,0.28026795387268066,0.2618124485015869,0.2693171501159668,0.2593808174133301,0.2768256664276123,0.2693171501159668,0.008138080766917856,0.544003963470459,0.5450634956359863,0.5491688251495361,0.5243933200836182,0.5261740684509277,0.544003963470459,0.010347863149142447,2.807046362470459
STATS,018-065-augF2,0.28759965896606443,0.5472736358642578,2.561389474864258,orig,orig,orig,2.014115839,0.31586146354675293,0.2888915538787842,0.27266526222229004,0.29011011123657227,0.27046990394592285,0.2888915538787842,0.016267548520754804,0.5732684135437012,0.5383443832397461,0.5283603668212891,0.552375078201294,0.5440199375152588,0.5440199375152588,0.015164320174621345,2.558135776515259
STATS,018-065,0.2887734889984131,0.5168156147003173,2.384957493700317,orig,orig,orig,1.868141879,0.2769591808319092,0.3052558898925781,0.27829861640930176,0.28540873527526855,0.2979450225830078,0.28540873527526855,0.011103233478207807,0.5232179164886475,0.5179152488708496,0.5103042125701904,0.5247371196746826,0.5079035758972168,0.5179152488708496,0.006734563057614683,2.3860571278708496
STATS,019-130-augA1,0.4874734878540039,0.5650269508361816,2.7749583198361814,orig,orig,orig,2.209931369,0.4942457675933838,0.5013928413391113,0.4807403087615967,0.47814488410949707,0.48284363746643066,0.48284363746643066,0.008870245063531856,0.5615494251251221,0.5652749538421631,0.5806877613067627,0.5441715717315674,0.573451042175293,0.5652749538421631,0.01235579076906362,2.775206322842163
STATS,019-130-augA2,0.500519847869873,0.6245477199554443,2.640586152955444,orig,orig,orig,2.016038433,0.5168170928955078,0.48542165756225586,0.48937129974365234,0.501671552658081,0.5093176364898682,0.501671552658081,0.011803162117285,0.6159698963165283,0.6150965690612793,0.6188480854034424,0.6343703269958496,0.6384537220001221,0.6188480854034424,0.00985139226269869,2.6348865184034422
STATS,019-130-augA3,0.5337528705596923,0.45200576782226565,2.7212791938222654,rewr,rewr,orig,2.269273426,0.5713138580322266,0.5216612815856934,0.5233471393585205,0.54203200340271,0.5104100704193115,0.5233471393585205,0.02134827348843528,0.47461366653442383,0.43994951248168945,0.4359748363494873,0.4752047061920166,0.43428611755371094,0.43994951248168945,0.018791689056732952,2.7092229384816893
STATS,019-130-augA4,0.49530563354492185,0.5779548168182373,2.5512554898182374,orig,orig,orig,1.973300673,0.4921422004699707,0.5200362205505371,0.48143553733825684,0.5023486614227295,0.48056554794311523,0.4921422004699707,0.014702810455693882,0.6020138263702393,0.5927834510803223,0.571666955947876,0.567180871963501,0.556128978729248,0.571666955947876,0.016915712370732104,2.5449676289478758
STATS,019-130-augF1-augA1,0.4870158672332764,0.5228816032409668,2.4508569452409668,orig,equal 0.05,orig,1.927975342,0.475430965423584,0.5082335472106934,0.48959851264953613,0.48436951637268066,0.4774467945098877,0.48436951637268066,0.011744277556097693,0.5201919078826904,0.5145914554595947,0.5327553749084473,0.5273342132568359,0.5195350646972656,0.5201919078826904,0.006394957927566959,2.4481672498826903
STATS,019-130-augF1-augA2,0.4900810718536377,0.6140283107757568,2.9024010077757567,orig,orig,orig,2.288372697,0.48458361625671387,0.5063555240631104,0.4685056209564209,0.506258487701416,0.48470211029052734,0.48470211029052734,0.014499806241368464,0.597496747970581,0.6379988193511963,0.5902049541473389,0.6351726055145264,0.6092684268951416,0.6092684268951416,0.019417352372289955,2.8976411238951414
STATS,019-130-augF1-augA3,0.5253071784973145,0.45018205642700193,2.387983014427002,rewr,rewr,orig,1.937800958,0.513430118560791,0.5458667278289795,0.49781250953674316,0.5563035011291504,0.5131230354309082,0.513430118560791,0.022040607077246584,0.43509817123413086,0.47710490226745605,0.44136524200439453,0.47223639488220215,0.42510557174682617,0.44136524200439453,0.02071387634333508,2.3791662000043945
STATS,019-130-augF1-augA4,0.48485465049743653,0.5505144596099854,2.5949960946099853,orig,orig,orig,2.044481635,0.4648606777191162,0.509047269821167,0.4912240505218506,0.49942922592163086,0.45971202850341797,0.4912240505218506,0.019340014081710443,0.5685558319091797,0.5486280918121338,0.5379698276519775,0.5574469566345215,0.5399715900421143,0.5486280918121338,0.01136335252105754,2.5931097268121337
STATS,019-130-augF1,0.49674367904663086,0.5604169845581055,2.7314104695581056,orig,orig,orig,2.170993485,0.47515296936035156,0.5540211200714111,0.47626805305480957,0.5087580680847168,0.46951818466186523,0.47626805305480957,0.031785809234042506,0.5711419582366943,0.5384845733642578,0.5653245449066162,0.584326982498169,0.54280686378479,0.5653245449066162,0.017331729428428706,2.736318029906616
