bench,query,hypergraph
JOB,2b-augA2,"Hypergraph(num_v=30, num_e=5)"
HETIO,3-07-CiPCiCtD-augA5,"Hypergraph(num_v=14, num_e=7)"
JOB,3c-augF2-augA3,"Hypergraph(num_v=23, num_e=4)"
HETIO,8-01-CCpGdCcSE-augF2-augA1,"Hypergraph(num_v=14, num_e=7)"
HETIO,3-08-CpDpCtD-augA1,"Hypergraph(num_v=14, num_e=7)"
STATS,021-036-augA3,"Hypergraph(num_v=20, num_e=4)"
HETIO,9-04-DuGiGpMF-augA6,"Hypergraph(num_v=14, num_e=7)"
HETIO,15-09-SpDtCbGcG-augA7,"Hypergraph(num_v=18, num_e=9)"
STATS,137-141-augF2,"Hypergraph(num_v=40, num_e=7)"
STATS,031-025-augF1-augA3,"Hypergraph(num_v=26, num_e=4)"
SNAP,google-path07-augA6,"Hypergraph(num_v=16, num_e=8)"
HETIO,9-08-DdGcGpMF-augA6,"Hypergraph(num_v=14, num_e=7)"
HETIO,7-01-DaGiGpBP-augF1-augA6,"Hypergraph(num_v=14, num_e=7)"
HETIO,15-07-SpDtCbGrG-augA8,"Hypergraph(num_v=18, num_e=9)"
HETIO,3-15-CtDuGdD-augA1,"Hypergraph(num_v=14, num_e=7)"
JOB,5c-augF1-augA4,"Hypergraph(num_v=26, num_e=5)"
SNAP,dblp-path07-augA2,"Hypergraph(num_v=16, num_e=8)"
STATS,137-141-augF2-augA5,"Hypergraph(num_v=40, num_e=7)"
STATS,124-070-augF2,"Hypergraph(num_v=34, num_e=6)"
STATS,079-112,"Hypergraph(num_v=31, num_e=5)"
SNAP,wiki-path07-augA2,"Hypergraph(num_v=16, num_e=8)"
STATS,092-103-augF2,"Hypergraph(num_v=25, num_e=4)"
STATS,079-112-augA2,"Hypergraph(num_v=31, num_e=5)"
JOB,5b-augF1-augA2,"Hypergraph(num_v=26, num_e=5)"
STATS,084-044-augF1,"Hypergraph(num_v=24, num_e=4)"
STATS,126-059-augA1,"Hypergraph(num_v=35, num_e=6)"
STATS,046-128,"Hypergraph(num_v=31, num_e=5)"
LSQB,q1-augA8,"Hypergraph(num_v=25, num_e=10)"
STATS,106-084,"Hypergraph(num_v=17, num_e=3)"
JOB,2d-augF1-augA4,"Hypergraph(num_v=30, num_e=5)"
HETIO,15-03-SpDtCuGcG-augA6,"Hypergraph(num_v=18, num_e=9)"
JOB,5b-augF1-augA3,"Hypergraph(num_v=26, num_e=5)"
JOB,2c-augF2-augA2,"Hypergraph(num_v=30, num_e=5)"
JOB,2d-augF1,"Hypergraph(num_v=30, num_e=5)"
STATS,118-074-augF1-augA2,"Hypergraph(num_v=35, num_e=6)"
STATS,089-131-augF2-augA4,"Hypergraph(num_v=32, num_e=5)"
HETIO,15-05-SpDtCdGiG,"Hypergraph(num_v=18, num_e=9)"
JOB,17f-augF1-augA3,"Hypergraph(num_v=46, num_e=7)"
STATS,081-111,"Hypergraph(num_v=31, num_e=5)"
STATS,046-128-augF2-augA1,"Hypergraph(num_v=31, num_e=5)"
STATS,128-069-augA1,"Hypergraph(num_v=34, num_e=6)"
SNAP,google-tree01-augA1,"Hypergraph(num_v=10, num_e=5)"
HETIO,9-03-DaGrGpMF-augA2,"Hypergraph(num_v=14, num_e=7)"
JOB,20b-augF2-augA4,"Hypergraph(num_v=51, num_e=10)"
STATS,103-015-augA2,"Hypergraph(num_v=14, num_e=3)"
STATS,120-115-augF1-augA1,"Hypergraph(num_v=19, num_e=4)"
HETIO,7-01-DaGiGpBP-augF1-augA1,"Hypergraph(num_v=14, num_e=7)"
STATS,019-130,"Hypergraph(num_v=31, num_e=5)"
JOB,20b-augA4,"Hypergraph(num_v=51, num_e=10)"
STATS,007-057-augF1-augA1,"Hypergraph(num_v=28, num_e=5)"
STATS,120-115-augF2-augA1,"Hypergraph(num_v=19, num_e=4)"
STATS,058-010-augF2-augA2,"Hypergraph(num_v=21, num_e=3)"
STATS,023-018-augA2,"Hypergraph(num_v=20, num_e=3)"
STATS,107-104-augF1,"Hypergraph(num_v=22, num_e=4)"
HETIO,3-17-CuGdCtD-augA1,"Hypergraph(num_v=14, num_e=7)"
STATS,137-141-augA2,"Hypergraph(num_v=40, num_e=7)"
STATS,064-116-augF1-augA1,"Hypergraph(num_v=19, num_e=4)"
STATS,131-143-augF1-augA6,"Hypergraph(num_v=40, num_e=7)"
STATS,041-078-augF2,"Hypergraph(num_v=35, num_e=6)"
JOB,2c-augF1-augA2,"Hypergraph(num_v=30, num_e=5)"
STATS,101-043-augF1-augA1,"Hypergraph(num_v=24, num_e=4)"
HETIO,3-14-CtDpSpD-augA5,"Hypergraph(num_v=14, num_e=7)"
HETIO,9-02-DdGrGpMF-augA2,"Hypergraph(num_v=14, num_e=7)"
JOB,17d-augF1,"Hypergraph(num_v=46, num_e=7)"
STATS,007-057,"Hypergraph(num_v=28, num_e=5)"
STATS,078-082-augF1,"Hypergraph(num_v=16, num_e=3)"
STATS,090-079,"Hypergraph(num_v=35, num_e=6)"
STATS,028-062-augA3,"Hypergraph(num_v=35, num_e=6)"
STATS,010-063-augF2-augA2,"Hypergraph(num_v=35, num_e=6)"
HETIO,2-05-CuGdD,"Hypergraph(num_v=10, num_e=5)"
STATS,066-094-augF1,"Hypergraph(num_v=22, num_e=3)"
STATS,109-133-augF1-augA3,"Hypergraph(num_v=25, num_e=5)"
STATS,068-121-augF1-augA2,"Hypergraph(num_v=24, num_e=4)"
HETIO,15-06-SpDtCdGcG,"Hypergraph(num_v=18, num_e=9)"
SNAP,patents-path07,"Hypergraph(num_v=16, num_e=8)"
STATS,073-146,"Hypergraph(num_v=37, num_e=6)"
STATS,103-015-augF1-augA2,"Hypergraph(num_v=14, num_e=3)"
SNAP,dblp-path07-augA4,"Hypergraph(num_v=16, num_e=8)"
STATS,058-010-augF1-augA2,"Hypergraph(num_v=21, num_e=3)"
STATS,044-145-augF2-augA2,"Hypergraph(num_v=37, num_e=6)"
HETIO,13-02-SpDrDlArDlA,"Hypergraph(num_v=22, num_e=11)"
STATS,114-049-augF1-augA3,"Hypergraph(num_v=30, num_e=5)"
HETIO,16-01-SpDtCuGrGuA-augA8,"Hypergraph(num_v=22, num_e=11)"
JOB,2d-augF2,"Hypergraph(num_v=30, num_e=5)"
JOB,17f-augA1,"Hypergraph(num_v=46, num_e=7)"
STATS,026-066-augF2-augA1,"Hypergraph(num_v=37, num_e=6)"
STATS,023-018-augF1-augA2,"Hypergraph(num_v=20, num_e=3)"
HETIO,3-03-CbGiGaD2-augA1,"Hypergraph(num_v=14, num_e=7)"
HETIO,9-06-DaGiGpMF-augA6,"Hypergraph(num_v=14, num_e=7)"
JOB,20a-augA9,"Hypergraph(num_v=51, num_e=10)"
JOB,17e,"Hypergraph(num_v=46, num_e=7)"
STATS,089-131-augA3,"Hypergraph(num_v=32, num_e=5)"
STATS,142-135-augF2-augA2,"Hypergraph(num_v=29, num_e=5)"
SNAP,patents-path05-augA2,"Hypergraph(num_v=12, num_e=6)"
HETIO,16-03-SpDtCuGrGe-augA10,"Hypergraph(num_v=22, num_e=11)"
SNAP,patents-tree03-augA4,"Hypergraph(num_v=16, num_e=8)"
STATS,010-063-augA3,"Hypergraph(num_v=35, num_e=6)"
STATS,046-128-augF1-augA4,"Hypergraph(num_v=31, num_e=5)"
HETIO,2-05-CuGdD-augA2,"Hypergraph(num_v=10, num_e=5)"
STATS,054-064-augF1-augA4,"Hypergraph(num_v=37, num_e=6)"
STATS,075-037-augA3,"Hypergraph(num_v=21, num_e=4)"
HETIO,12-01-SpDlAtCcSEiPC-augA6,"Hypergraph(num_v=22, num_e=11)"
STATS,093-075-augF2-augA4,"Hypergraph(num_v=35, num_e=6)"
STATS,048-127-augF1-augA3,"Hypergraph(num_v=31, num_e=5)"
STATS,141-068-augA5,"Hypergraph(num_v=34, num_e=6)"
HETIO,15-01-SpDtCuGrG-augA5,"Hypergraph(num_v=18, num_e=9)"
STATS,113-113,"Hypergraph(num_v=19, num_e=4)"
STATS,133-052-augF2-augA3,"Hypergraph(num_v=29, num_e=5)"
JOB,20a-augF1-augA8,"Hypergraph(num_v=51, num_e=10)"
STATS,124-070-augA5,"Hypergraph(num_v=34, num_e=6)"
STATS,144-122-augF2,"Hypergraph(num_v=24, num_e=4)"
HETIO,3-15-CtDuGdD-augA3,"Hypergraph(num_v=14, num_e=7)"
STATS,076-073-augA4,"Hypergraph(num_v=34, num_e=6)"
STATS,094-091-augF2,"Hypergraph(num_v=21, num_e=3)"
HETIO,3-11-CtDdGdD,"Hypergraph(num_v=14, num_e=7)"
JOB,5a-augF2-augA1,"Hypergraph(num_v=26, num_e=5)"
STATS,058-010-augF1,"Hypergraph(num_v=21, num_e=3)"
STATS,057-087-augF2-augA1,"Hypergraph(num_v=14, num_e=3)"
HETIO,11-01-SpDlAeG-augA6,"Hypergraph(num_v=14, num_e=7)"
HETIO,15-06-SpDtCdGcG-augA1,"Hypergraph(num_v=18, num_e=9)"
STATS,062-129-augA1,"Hypergraph(num_v=31, num_e=5)"
HETIO,3-13-CtDlAlD-augA4,"Hypergraph(num_v=14, num_e=7)"
STATS,120-115-augA1,"Hypergraph(num_v=19, num_e=4)"
HETIO,15-09-SpDtCbGcG,"Hypergraph(num_v=18, num_e=9)"
STATS,091-035,"Hypergraph(num_v=20, num_e=4)"
SNAP,google-path06,"Hypergraph(num_v=14, num_e=7)"
STATS,061-053-augF1,"Hypergraph(num_v=29, num_e=5)"
STATS,123-047-augF1-augA1,"Hypergraph(num_v=32, num_e=5)"
HETIO,3-05-CdGdCtD-augA1,"Hypergraph(num_v=14, num_e=7)"
STATS,044-145-augA2,"Hypergraph(num_v=37, num_e=6)"
JOB,20b-augF2-augA5,"Hypergraph(num_v=51, num_e=10)"
STATS,104-088-augF2-augA1,"Hypergraph(num_v=14, num_e=3)"
STATS,146-058-augF1-augA4,"Hypergraph(num_v=35, num_e=6)"
STATS,135-136-augF1-augA3,"Hypergraph(num_v=29, num_e=5)"
HETIO,3-06-CdGuCtD-augA2,"Hypergraph(num_v=14, num_e=7)"
STATS,052-029-augF1-augA2,"Hypergraph(num_v=25, num_e=4)"
STATS,128-069-augF1,"Hypergraph(num_v=34, num_e=6)"
STATS,006-054-augA4,"Hypergraph(num_v=29, num_e=5)"
STATS,028-062-augF2-augA5,"Hypergraph(num_v=35, num_e=6)"
STATS,019-130-augA2,"Hypergraph(num_v=31, num_e=5)"
HETIO,9-05-DdGiGpMF-augA4,"Hypergraph(num_v=14, num_e=7)"
JOB,2c-augA4,"Hypergraph(num_v=30, num_e=5)"
STATS,065-012-augA2,"Hypergraph(num_v=16, num_e=3)"
HETIO,4-01-CbGiGiGaD-augA4,"Hypergraph(num_v=18, num_e=9)"
STATS,118-074-augA4,"Hypergraph(num_v=35, num_e=6)"
SNAP,google-path08-augA4,"Hypergraph(num_v=18, num_e=9)"
SNAP,patents-path05,"Hypergraph(num_v=12, num_e=6)"
HETIO,14-02-SpDlAdGpPW,"Hypergraph(num_v=18, num_e=9)"
STATS,008-045-augF1,"Hypergraph(num_v=20, num_e=4)"
STATS,062-129-augF2-augA4,"Hypergraph(num_v=31, num_e=5)"
SNAP,wiki-path05,"Hypergraph(num_v=12, num_e=6)"
HETIO,14-02-SpDlAdGpPW-augA6,"Hypergraph(num_v=18, num_e=9)"
STATS,088-102-augF1-augA1,"Hypergraph(num_v=25, num_e=4)"
STATS,085-093-augF2,"Hypergraph(num_v=22, num_e=3)"
STATS,103-015,"Hypergraph(num_v=14, num_e=3)"
STATS,126-059,"Hypergraph(num_v=35, num_e=6)"
STATS,004-041-augF2-augA2,"Hypergraph(num_v=24, num_e=4)"
STATS,060-042,"Hypergraph(num_v=27, num_e=4)"
SNAP,patents-tree02-augA3,"Hypergraph(num_v=12, num_e=6)"
STATS,053-081-augF2-augA1,"Hypergraph(num_v=21, num_e=3)"
SNAP,dblp-path02-augA2,"Hypergraph(num_v=6, num_e=3)"
STATS,037-013-augA1,"Hypergraph(num_v=17, num_e=3)"
STATS,086-083,"Hypergraph(num_v=16, num_e=3)"
JOB,5c-augA1,"Hypergraph(num_v=26, num_e=5)"
STATS,060-042-augA2,"Hypergraph(num_v=27, num_e=4)"
STATS,099-031-augF1-augA3,"Hypergraph(num_v=25, num_e=4)"
STATS,048-127-augF1-augA2,"Hypergraph(num_v=31, num_e=5)"
STATS,128-069-augA4,"Hypergraph(num_v=34, num_e=6)"
STATS,072-099,"Hypergraph(num_v=27, num_e=4)"
STATS,054-064-augF1-augA3,"Hypergraph(num_v=37, num_e=6)"
JOB,2c-augA3,"Hypergraph(num_v=30, num_e=5)"
SNAP,dblp-path05-augA2,"Hypergraph(num_v=12, num_e=6)"
STATS,009-033-augF1,"Hypergraph(num_v=22, num_e=4)"
HETIO,11-01-SpDlAeG,"Hypergraph(num_v=14, num_e=7)"
SNAP,patents-path04-augA4,"Hypergraph(num_v=10, num_e=5)"
JOB,17d-augA6,"Hypergraph(num_v=46, num_e=7)"
STATS,007-057-augA4,"Hypergraph(num_v=28, num_e=5)"
STATS,095-139-augA2,"Hypergraph(num_v=35, num_e=6)"
STATS,033-137-augF2-augA2,"Hypergraph(num_v=29, num_e=5)"
HETIO,3-10-CrCbGaD-augA6,"Hypergraph(num_v=14, num_e=7)"
HETIO,9-09-DaGcGpMF-augA6,"Hypergraph(num_v=14, num_e=7)"
SNAP,google-path03,"Hypergraph(num_v=8, num_e=4)"
HETIO,9-01-DuGrGpMF-augA5,"Hypergraph(num_v=14, num_e=7)"
STATS,134-030-augA1,"Hypergraph(num_v=25, num_e=4)"
STATS,046-128-augF2-augA4,"Hypergraph(num_v=31, num_e=5)"
HETIO,11-03-SpDlAdG,"Hypergraph(num_v=14, num_e=7)"
STATS,052-029-augA2,"Hypergraph(num_v=25, num_e=4)"
STATS,127-038-augF1,"Hypergraph(num_v=19, num_e=4)"
STATS,136-142-augF1-augA5,"Hypergraph(num_v=40, num_e=7)"
STATS,015-026-augA3,"Hypergraph(num_v=26, num_e=4)"
HETIO,5-01-DaGaD-augA4,"Hypergraph(num_v=10, num_e=5)"
STATS,146-058-augF2-augA4,"Hypergraph(num_v=35, num_e=6)"
STATS,141-068-augF2-augA3,"Hypergraph(num_v=34, num_e=6)"
STATS,049-118-augF1,"Hypergraph(num_v=27, num_e=4)"
SNAP,wiki-path04,"Hypergraph(num_v=10, num_e=5)"
STATS,041-078-augA3,"Hypergraph(num_v=35, num_e=6)"
STATS,080-119-augF1,"Hypergraph(num_v=24, num_e=4)"
HETIO,3-02-CbGeAlD-augA3,"Hypergraph(num_v=14, num_e=7)"
HETIO,3-12-CtDdGuD-augA1,"Hypergraph(num_v=14, num_e=7)"
STATS,002-048-augF2-augA3,"Hypergraph(num_v=25, num_e=5)"
STATS,109-133-augF1-augA4,"Hypergraph(num_v=25, num_e=5)"
STATS,071-080-augF2-augA1,"Hypergraph(num_v=21, num_e=3)"
STATS,054-064-augF1-augA2,"Hypergraph(num_v=37, num_e=6)"
STATS,027-132-augF2-augA3,"Hypergraph(num_v=32, num_e=5)"
STATS,032-086-augA2,"Hypergraph(num_v=27, num_e=4)"
JOB,20b-augA8,"Hypergraph(num_v=51, num_e=10)"
STATS,068-121-augF1-augA3,"Hypergraph(num_v=24, num_e=4)"
STATS,140-108-augF2-augA2,"Hypergraph(num_v=20, num_e=4)"
JOB,2a,"Hypergraph(num_v=30, num_e=5)"
STATS,087-022-augA1,"Hypergraph(num_v=22, num_e=3)"
STATS,074-072-augF1-augA5,"Hypergraph(num_v=34, num_e=6)"
STATS,038-011-augA2,"Hypergraph(num_v=21, num_e=3)"
STATS,013-055-augA3,"Hypergraph(num_v=27, num_e=5)"
SNAP,wiki-tree01-augA4,"Hypergraph(num_v=10, num_e=5)"
SNAP,wiki-path08-augA1,"Hypergraph(num_v=18, num_e=9)"
STATS,003-067-augF2-augA3,"Hypergraph(num_v=37, num_e=6)"
HETIO,5-01-DaGaD-augA2,"Hypergraph(num_v=10, num_e=5)"
STATS,109-133-augF1,"Hypergraph(num_v=25, num_e=5)"
STATS,054-064-augF1,"Hypergraph(num_v=37, num_e=6)"
STATS,069-089-augF2,"Hypergraph(num_v=21, num_e=3)"
SNAP,patents-path07-augA4,"Hypergraph(num_v=16, num_e=8)"
JOB,2a-augA1,"Hypergraph(num_v=30, num_e=5)"
SNAP,patents-path03,"Hypergraph(num_v=8, num_e=4)"
JOB,2d-augF2-augA4,"Hypergraph(num_v=30, num_e=5)"
STATS,072-099-augF2-augA1,"Hypergraph(num_v=27, num_e=4)"
JOB,20a-augF2-augA5,"Hypergraph(num_v=51, num_e=10)"
HETIO,14-01-SpDlAuGpPW-augA7,"Hypergraph(num_v=18, num_e=9)"
HETIO,7-01-DaGiGpBP-augA3,"Hypergraph(num_v=14, num_e=7)"
STATS,075-037-augF2-augA1,"Hypergraph(num_v=21, num_e=4)"
HETIO,3-07-CiPCiCtD-augA4,"Hypergraph(num_v=14, num_e=7)"
STATS,044-145-augF1-augA2,"Hypergraph(num_v=37, num_e=6)"
HETIO,3-11-CtDdGdD-augA2,"Hypergraph(num_v=14, num_e=7)"
STATS,137-141-augF1-augA1,"Hypergraph(num_v=40, num_e=7)"
STATS,098-124-augF1-augA3,"Hypergraph(num_v=20, num_e=4)"
STATS,039-117-augF2-augA3,"Hypergraph(num_v=27, num_e=4)"
SNAP,google-tree02-augA5,"Hypergraph(num_v=12, num_e=6)"
STATS,144-122-augF1-augA1,"Hypergraph(num_v=24, num_e=4)"
STATS,015-026,"Hypergraph(num_v=26, num_e=4)"
STATS,124-070,"Hypergraph(num_v=34, num_e=6)"
STATS,030-092-augF1,"Hypergraph(num_v=21, num_e=3)"
STATS,112-028-augF1,"Hypergraph(num_v=25, num_e=4)"
SNAP,wiki-tree02-augA5,"Hypergraph(num_v=12, num_e=6)"
STATS,069-089,"Hypergraph(num_v=21, num_e=3)"
JOB,17f-augA4,"Hypergraph(num_v=46, num_e=7)"
STATS,141-068-augF1-augA1,"Hypergraph(num_v=34, num_e=6)"
HETIO,15-02-SpDtCuGiG,"Hypergraph(num_v=18, num_e=9)"
STATS,022-125-augF1,"Hypergraph(num_v=20, num_e=4)"
STATS,118-074-augF2-augA5,"Hypergraph(num_v=35, num_e=6)"
STATS,015-026-augF1,"Hypergraph(num_v=26, num_e=4)"
STATS,009-033-augA1,"Hypergraph(num_v=22, num_e=4)"
HETIO,8-01-CCpGdCcSE-augF2,"Hypergraph(num_v=14, num_e=7)"
STATS,119-098-augA2,"Hypergraph(num_v=27, num_e=4)"
JOB,2d-augF1-augA1,"Hypergraph(num_v=30, num_e=5)"
STATS,014-134-augF1-augA4,"Hypergraph(num_v=29, num_e=5)"
STATS,092-103-augA2,"Hypergraph(num_v=25, num_e=4)"
STATS,062-129-augA3,"Hypergraph(num_v=31, num_e=5)"
STATS,088-102-augF2-augA3,"Hypergraph(num_v=25, num_e=4)"
STATS,001-014-augF1,"Hypergraph(num_v=17, num_e=3)"
STATS,053-081-augF2-augA2,"Hypergraph(num_v=21, num_e=3)"
JOB,20a-augF1-augA2,"Hypergraph(num_v=51, num_e=10)"
JOB,3b-augF2-augA1,"Hypergraph(num_v=23, num_e=4)"
JOB,17f-augF2-augA6,"Hypergraph(num_v=46, num_e=7)"
STATS,073-146-augF1,"Hypergraph(num_v=37, num_e=6)"
SNAP,patents-tree02-augA4,"Hypergraph(num_v=12, num_e=6)"
HETIO,3-06-CdGuCtD-augA1,"Hypergraph(num_v=14, num_e=7)"
HETIO,3-17-CuGdCtD-augA6,"Hypergraph(num_v=14, num_e=7)"
STATS,031-025-augA2,"Hypergraph(num_v=26, num_e=4)"
HETIO,16-03-SpDtCuGrGe-augA9,"Hypergraph(num_v=22, num_e=11)"
STATS,062-129-augF1-augA3,"Hypergraph(num_v=31, num_e=5)"
STATS,081-111-augF2-augA4,"Hypergraph(num_v=31, num_e=5)"
STATS,044-145-augA4,"Hypergraph(num_v=37, num_e=6)"
STATS,108-060-augF2-augA3,"Hypergraph(num_v=35, num_e=6)"
STATS,116-032,"Hypergraph(num_v=22, num_e=4)"
HETIO,3-14-CtDpSpD-augA3,"Hypergraph(num_v=14, num_e=7)"
STATS,074-072-augA4,"Hypergraph(num_v=34, num_e=6)"
STATS,023-018-augA1,"Hypergraph(num_v=20, num_e=3)"
STATS,046-128-augF2-augA2,"Hypergraph(num_v=31, num_e=5)"
HETIO,3-06-CdGuCtD-augA4,"Hypergraph(num_v=14, num_e=7)"
STATS,080-119-augF1-augA2,"Hypergraph(num_v=24, num_e=4)"
JOB,17d-augF1-augA3,"Hypergraph(num_v=46, num_e=7)"
STATS,087-022-augF2,"Hypergraph(num_v=22, num_e=3)"
STATS,127-038-augA3,"Hypergraph(num_v=19, num_e=4)"
STATS,109-133-augF1-augA2,"Hypergraph(num_v=25, num_e=5)"
STATS,061-053-augF2-augA2,"Hypergraph(num_v=29, num_e=5)"
JOB,2c,"Hypergraph(num_v=30, num_e=5)"
JOB,2b,"Hypergraph(num_v=30, num_e=5)"
HETIO,9-06-DaGiGpMF,"Hypergraph(num_v=14, num_e=7)"
HETIO,3-05-CdGdCtD-augA3,"Hypergraph(num_v=14, num_e=7)"
STATS,089-131-augF2-augA3,"Hypergraph(num_v=32, num_e=5)"
STATS,146-058-augA4,"Hypergraph(num_v=35, num_e=6)"
STATS,010-063-augF2-augA1,"Hypergraph(num_v=35, num_e=6)"
STATS,026-066-augF1-augA2,"Hypergraph(num_v=37, num_e=6)"
JOB,2c-augF1,"Hypergraph(num_v=30, num_e=5)"
JOB,2c-augF2,"Hypergraph(num_v=30, num_e=5)"
STATS,100-005-augA1,"Hypergraph(num_v=11, num_e=2)"
STATS,086-083-augF1-augA2,"Hypergraph(num_v=16, num_e=3)"
SNAP,google-path08,"Hypergraph(num_v=18, num_e=9)"
STATS,031-025-augF1,"Hypergraph(num_v=26, num_e=4)"
STATS,143-126-augF1,"Hypergraph(num_v=20, num_e=4)"
SNAP,wiki-path04-augA3,"Hypergraph(num_v=10, num_e=5)"
JOB,2b-augF2-augA2,"Hypergraph(num_v=30, num_e=5)"
STATS,047-008-augF2,"Hypergraph(num_v=20, num_e=3)"
STATS,126-059-augF2-augA5,"Hypergraph(num_v=35, num_e=6)"
STATS,042-006-augF2,"Hypergraph(num_v=13, num_e=2)"
STATS,079-112-augA4,"Hypergraph(num_v=31, num_e=5)"
STATS,132-105-augA1,"Hypergraph(num_v=22, num_e=4)"
JOB,17e-augA2,"Hypergraph(num_v=46, num_e=7)"
STATS,102-002-augF1,"Hypergraph(num_v=8, num_e=2)"
STATS,008-045-augA3,"Hypergraph(num_v=20, num_e=4)"
STATS,079-112-augF2-augA2,"Hypergraph(num_v=31, num_e=5)"
JOB,5a-augA3,"Hypergraph(num_v=26, num_e=5)"
STATS,061-053-augA2,"Hypergraph(num_v=29, num_e=5)"
STATS,054-064-augA2,"Hypergraph(num_v=37, num_e=6)"
STATS,072-099-augF1,"Hypergraph(num_v=27, num_e=4)"
STATS,059-061-augF1,"Hypergraph(num_v=35, num_e=6)"
JOB,20a-augF2-augA1,"Hypergraph(num_v=51, num_e=10)"
STATS,018-065-augF1-augA2,"Hypergraph(num_v=37, num_e=6)"
STATS,069-089-augA2,"Hypergraph(num_v=21, num_e=3)"
STATS,124-070-augF1-augA1,"Hypergraph(num_v=34, num_e=6)"
SNAP,google-tree01-augA2,"Hypergraph(num_v=10, num_e=5)"
HETIO,9-09-DaGcGpMF-augA1,"Hypergraph(num_v=14, num_e=7)"
SNAP,google-tree03-augA5,"Hypergraph(num_v=16, num_e=8)"
HETIO,7-01-DaGiGpBP-augF2-augA6,"Hypergraph(num_v=14, num_e=7)"
STATS,078-082,"Hypergraph(num_v=16, num_e=3)"
STATS,011-050-augF2-augA4,"Hypergraph(num_v=30, num_e=5)"
SNAP,google-path08-augA1,"Hypergraph(num_v=18, num_e=9)"
STATS,018-065-augF2-augA1,"Hypergraph(num_v=37, num_e=6)"
STATS,124-070-augF1,"Hypergraph(num_v=34, num_e=6)"
JOB,20b-augF2-augA2,"Hypergraph(num_v=51, num_e=10)"
STATS,077-004,"Hypergraph(num_v=10, num_e=2)"
SNAP,patents-path05-augA4,"Hypergraph(num_v=12, num_e=6)"
STATS,070-003-augF2,"Hypergraph(num_v=10, num_e=2)"
STATS,112-028-augF2-augA1,"Hypergraph(num_v=25, num_e=4)"
STATS,122-071-augA3,"Hypergraph(num_v=34, num_e=6)"
STATS,131-143-augF1-augA3,"Hypergraph(num_v=40, num_e=7)"
STATS,087-022-augF1-augA2,"Hypergraph(num_v=22, num_e=3)"
STATS,060-042-augF2-augA2,"Hypergraph(num_v=27, num_e=4)"
HETIO,15-01-SpDtCuGrG-augA2,"Hypergraph(num_v=18, num_e=9)"
STATS,007-057-augF2-augA3,"Hypergraph(num_v=28, num_e=5)"
STATS,136-142-augA5,"Hypergraph(num_v=40, num_e=7)"
HETIO,3-10-CrCbGaD-augA1,"Hypergraph(num_v=14, num_e=7)"
SNAP,wiki-tree02-augA3,"Hypergraph(num_v=12, num_e=6)"
STATS,011-050-augF1-augA1,"Hypergraph(num_v=30, num_e=5)"
STATS,015-026-augF1-augA1,"Hypergraph(num_v=26, num_e=4)"
JOB,17e-augF2-augA5,"Hypergraph(num_v=46, num_e=7)"
STATS,142-135-augF2-augA1,"Hypergraph(num_v=29, num_e=5)"
STATS,119-098-augF1-augA3,"Hypergraph(num_v=27, num_e=4)"
SNAP,dblp-tree02-augA3,"Hypergraph(num_v=12, num_e=6)"
STATS,050-106-augF2-augA3,"Hypergraph(num_v=22, num_e=4)"
STATS,143-126-augA3,"Hypergraph(num_v=20, num_e=4)"
STATS,059-061-augA5,"Hypergraph(num_v=35, num_e=6)"
JOB,17e-augA1,"Hypergraph(num_v=46, num_e=7)"
STATS,035-020-augF1-augA1,"Hypergraph(num_v=21, num_e=3)"
STATS,019-130-augF1-augA2,"Hypergraph(num_v=31, num_e=5)"
HETIO,16-01-SpDtCuGrGuA-augA4,"Hypergraph(num_v=22, num_e=11)"
STATS,119-098-augF1,"Hypergraph(num_v=27, num_e=4)"
STATS,035-020-augA1,"Hypergraph(num_v=21, num_e=3)"
STATS,022-125-augF2,"Hypergraph(num_v=20, num_e=4)"
HETIO,3-08-CpDpCtD,"Hypergraph(num_v=14, num_e=7)"
JOB,2c-augF1-augA4,"Hypergraph(num_v=30, num_e=5)"
STATS,121-097-augF2-augA3,"Hypergraph(num_v=27, num_e=4)"
STATS,027-132-augA3,"Hypergraph(num_v=32, num_e=5)"
HETIO,9-08-DdGcGpMF-augA3,"Hypergraph(num_v=14, num_e=7)"
STATS,090-079-augF2-augA3,"Hypergraph(num_v=35, num_e=6)"
HETIO,15-08-SpDtCbGiG-augA1,"Hypergraph(num_v=18, num_e=9)"
HETIO,6-01-BPpGeA-augF1-augA4,"Hypergraph(num_v=10, num_e=5)"
STATS,076-073-augA2,"Hypergraph(num_v=34, num_e=6)"
STATS,062-129-augF1-augA2,"Hypergraph(num_v=31, num_e=5)"
STATS,024-017-augF1-augA1,"Hypergraph(num_v=19, num_e=3)"
JOB,2c-augF2-augA4,"Hypergraph(num_v=30, num_e=5)"
HETIO,14-01-SpDlAuGpPW-augA6,"Hypergraph(num_v=18, num_e=9)"
STATS,021-036-augF1-augA3,"Hypergraph(num_v=20, num_e=4)"
STATS,042-006-augF1-augA1,"Hypergraph(num_v=13, num_e=2)"
STATS,111-056-augA1,"Hypergraph(num_v=28, num_e=5)"
SNAP,dblp-path08-augA3,"Hypergraph(num_v=18, num_e=9)"
HETIO,3-01-CbGbCtD-augA1,"Hypergraph(num_v=14, num_e=7)"
JOB,2a-augF1-augA2,"Hypergraph(num_v=30, num_e=5)"
STATS,108-060-augF1-augA3,"Hypergraph(num_v=35, num_e=6)"
