bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),stage2(med),stage3(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std),stage2 1,stage2 2,stage2 3,stage2 4,stage2 5,stage2(mean),stage2(std),stage3 1,stage3 2,stage3 3,stage3 4,stage3 5,stage3(mean),stage3(std)
STATS,011-050-augF1-full3,orig,0.07074284553527832,0.2957613468170166,0.0019464492797851562,0.1239922046661377,0.06833267211914062,0.10131549835205078,134,0.07130146026611328,0.0709686279296875,0.07048630714416504,0.07074284553527832,0.07073497772216797,0.07084684371948242,0.00027379694817157373,0.2965874671936035,0.29479122161865234,0.29560303688049316,0.2958047389984131,0.2957613468170166,0.29570956230163575,0.000572215783486552,0.0018198490142822266,0.0018839836120605469,0.0020999908447265625,0.0019464492797851562,0.0020177364349365234,0.001953601837158203,9.831649112844816e-05,0.12434577941894531,0.1234133243560791,0.12464308738708496,0.12373900413513184,0.1239922046661377,0.12402667999267578,0.00043403539114370113,0.06902718544006348,0.06824135780334473,0.06754446029663086,0.06833267211914062,0.0686187744140625,0.06835289001464843,0.0004882162719571044,0.1013946533203125,0.10125255584716797,0.10131549835205078,0.10178661346435547,0.10113263130187988,0.10137639045715333,0.00022229612353003706
STATS,011-050-augF2-full1,orig,0.08405661582946777,0.2954447269439697,0.0019297599792480469,0.12728381156921387,0.07007312774658203,0.09574174880981445,9812,0.08453750610351562,0.08379602432250977,0.08368062973022461,0.08423423767089844,0.08405661582946777,0.08406100273132325,0.0003072400462212978,0.2954447269439697,0.29836559295654297,0.2971920967102051,0.2940363883972168,0.29412293434143066,0.29583234786987306,0.0017066963759711513,0.0020771026611328125,0.001917123794555664,0.0019297599792480469,0.0018618106842041016,0.00212860107421875,0.001982879638671875,0.00010189792512919496,0.12601900100708008,0.13063359260559082,0.12981009483337402,0.12728381156921387,0.1261281967163086,0.1279749393463135,0.0019052581739697943,0.07171487808227539,0.07007312774658203,0.06954264640808105,0.0690004825592041,0.07038450241088867,0.07014312744140624,0.0009164907755615148,0.09563374519348145,0.09574174880981445,0.09590959548950195,0.09589028358459473,0.09548163414001465,0.09573140144348144,0.00016063883082061226
STATS,011-050-augF2-full2,orig,0.08376836776733398,0.2955632209777832,0.001889944076538086,0.12544012069702148,0.06737756729125977,0.10050606727600098,9812,0.08435869216918945,0.08412408828735352,0.08359003067016602,0.08376836776733398,0.08364057540893555,0.0838963508605957,0.00029707124871859475,0.30797481536865234,0.29648733139038086,0.2955632209777832,0.2936408519744873,0.29511094093322754,0.29775543212890626,0.005191777471080992,0.0019154548645019531,0.0018067359924316406,0.0018537044525146484,0.001894235610961914,0.001889944076538086,0.0018720149993896485,3.820694738735499e-05,0.12703680992126465,0.1253070831298828,0.12552237510681152,0.12516307830810547,0.12544012069702148,0.1256938934326172,0.0006824413146362082,0.07870197296142578,0.06865906715393066,0.06735658645629883,0.06607747077941895,0.06737756729125977,0.0696345329284668,0.004606639282131462,0.10032057762145996,0.10071444511413574,0.1008305549621582,0.10050606727600098,0.1004033088684082,0.10055499076843262,0.00019063669300929098
STATS,011-050-augF2-full3,orig,0.08441829681396484,0.3030049800872803,0.0019299983978271484,0.12737369537353516,0.06883811950683594,0.10488510131835938,9812,0.08504390716552734,0.08514595031738281,0.08426809310913086,0.08441829681396484,0.08386683464050293,0.08454861640930175,0.0004822081770521745,0.3030049800872803,0.30185437202453613,0.3037395477294922,0.30568885803222656,0.3020951747894287,0.30327658653259276,0.0013802597387975947,0.0020165443420410156,0.001886606216430664,0.0019299983978271484,0.0019068717956542969,0.0019474029541015625,0.0019374847412109374,4.456593651453045e-05,0.12726521492004395,0.12658333778381348,0.12868666648864746,0.12898039817810059,0.12737369537353516,0.12777786254882811,0.0009083022241320893,0.06883811950683594,0.06910538673400879,0.06803107261657715,0.07030653953552246,0.0675346851348877,0.0687631607055664,0.0009539246182987479,0.10488510131835938,0.1042790412902832,0.10509181022644043,0.10449504852294922,0.1052393913269043,0.1047980785369873,0.00036050938997067317
STATS,011-050-full1,orig,0.08439350128173828,0.29384875297546387,0.001934051513671875,0.12640762329101562,0.07003355026245117,0.09557938575744629,9812,0.08439350128173828,0.08416867256164551,0.08454704284667969,0.08481502532958984,0.08374166488647461,0.08433318138122559,0.00036290597202620064,0.29527711868286133,0.2946150302886963,0.29384875297546387,0.29340124130249023,0.29191136360168457,0.29381070137023924,0.0011466398017357933,0.0018792152404785156,0.0020062923431396484,0.001934051513671875,0.0019598007202148438,0.0019190311431884766,0.001939678192138672,4.232278325945991e-05,0.12743043899536133,0.12653040885925293,0.12602901458740234,0.12640762329101562,0.1257476806640625,0.12642903327941896,0.0005723294757616322,0.07053422927856445,0.07060623168945312,0.07003355026245117,0.06891226768493652,0.0686652660369873,0.06975030899047852,0.0008132640092315489,0.09543323516845703,0.09547209739685059,0.09585213661193848,0.09612154960632324,0.09557938575744629,0.09569168090820312,0.00026005939714573214
STATS,011-050-full2,orig,0.08423733711242676,0.30324816703796387,0.0019915103912353516,0.12675070762634277,0.07036709785461426,0.10416555404663086,9812,0.08474493026733398,0.0847330093383789,0.08395695686340332,0.08336806297302246,0.08423733711242676,0.08420805931091309,0.0005163925699816342,0.3055999279022217,0.30546092987060547,0.30138564109802246,0.29995083808898926,0.30324816703796387,0.30312910079956057,0.002222502901921065,0.002004384994506836,0.0019369125366210938,0.001965045928955078,0.0020322799682617188,0.0019915103912353516,0.0019860267639160156,3.2737918289603614e-05,0.1283552646636963,0.12727785110473633,0.12512469291687012,0.12493777275085449,0.12675070762634277,0.1264892578125,0.001299335230440905,0.07092714309692383,0.07213759422302246,0.07001805305480957,0.06881523132324219,0.07036709785461426,0.07045302391052247,0.0010900929897971088,0.10431313514709473,0.10410857200622559,0.1042778491973877,0.10416555404663086,0.10413885116577148,0.10420079231262207,8.017693174751462e-05
STATS,011-050-full3,orig,0.08394241333007812,0.29551076889038086,0.001939535140991211,0.1271066665649414,0.0703425407409668,0.09589362144470215,9812,0.0844886302947998,0.08404684066772461,0.08364081382751465,0.08371710777282715,0.08394241333007812,0.08396716117858886,0.00029930606924780324,0.2959165573120117,0.29551076889038086,0.29523730278015137,0.29363441467285156,0.2994685173034668,0.29595351219177246,0.0019206153937143312,0.0019054412841796875,0.0019960403442382812,0.0019371509552001953,0.001971006393432617,0.001939535140991211,0.0019498348236083984,3.105136334630161e-05,0.1271066665649414,0.1274089813232422,0.12706398963928223,0.1261911392211914,0.12847375869750977,0.1272489070892334,0.0007347359954977176,0.07132196426391602,0.07024550437927246,0.0703425407409668,0.06925058364868164,0.0715484619140625,0.07054181098937988,0.0008266510146847263,0.09558248519897461,0.09586024284362793,0.09589362144470215,0.0962216854095459,0.09750676155090332,0.09621295928955079,0.0006779208753115634
STATS,012-019-augF1-full1,orig,0.035553932189941406,0.17427325248718262,0.0011827945709228516,0.07180547714233398,0.022824525833129883,0.07770204544067383,10941,0.036122798919677734,0.03680419921875,0.035553932189941406,0.0355527400970459,0.03515195846557617,0.03583712577819824,0.00057399795357534,0.17853951454162598,0.17455101013183594,0.17286324501037598,0.17427325248718262,0.17206072807312012,0.17445755004882812,0.0022356966984668327,0.0011262893676757812,0.0011131763458251953,0.0011827945709228516,0.0011878013610839844,0.0011913776397705078,0.0011602878570556641,3.3482865566748114e-05,0.07366800308227539,0.07180547714233398,0.07167911529541016,0.07313394546508789,0.07134795188903809,0.0723268985748291,0.0009055082643411238,0.024364471435546875,0.023215770721435547,0.022824525833129883,0.022249460220336914,0.022474050521850586,0.023025655746459962,0.0007450868692550143,0.07938075065612793,0.07841658592224121,0.07717680931091309,0.07770204544067383,0.07704734802246094,0.0779447078704834,0.0008647191136324666
STATS,012-019-augF1-full2,orig,0.0357515811920166,0.1614065170288086,0.0011501312255859375,0.07020401954650879,0.02251720428466797,0.06790494918823242,10941,0.03605842590332031,0.03622126579284668,0.0357515811920166,0.035475969314575195,0.035448551177978516,0.03579115867614746,0.00030812806144719267,0.16244912147521973,0.1614065170288086,0.16000628471374512,0.164031982421875,0.1605970859527588,0.16169819831848145,0.0014262210131086052,0.0011861324310302734,0.0011501312255859375,0.0011816024780273438,0.0011248588562011719,0.001117706298828125,0.0011520862579345703,2.8133553973234672e-05,0.07025647163391113,0.07020401954650879,0.06976771354675293,0.07143497467041016,0.06965065002441406,0.07026276588439942,0.0006320327255546823,0.022778749465942383,0.02251720428466797,0.02150130271911621,0.02336263656616211,0.02192378044128418,0.02241673469543457,0.0006506763836844726,0.06822776794433594,0.0675351619720459,0.06755566596984863,0.06810951232910156,0.06790494918823242,0.0678666114807129,0.0002819398803662652
STATS,012-019-augF1-full3,orig,0.035375118255615234,0.17116594314575195,0.0011353492736816406,0.07066988945007324,0.022651195526123047,0.0764150619506836,10941,0.03576016426086426,0.035375118255615234,0.036495208740234375,0.035156965255737305,0.03519320487976074,0.03559613227844238,0.0004978574768208053,0.17041540145874023,0.17093896865844727,0.1718454360961914,0.17116594314575195,0.1717395782470703,0.17122106552124022,0.0005273340041366013,0.0012178421020507812,0.001111745834350586,0.0012164115905761719,0.0011262893676757812,0.0011353492736816406,0.0011615276336669922,4.601920803344274e-05,0.07047533988952637,0.0706641674041748,0.07163596153259277,0.07066988945007324,0.07149553298950195,0.07098817825317383,0.00047881645444705043,0.022052764892578125,0.02275395393371582,0.022578001022338867,0.023012161254882812,0.022651195526123047,0.022609615325927736,0.0003148611252529752,0.07666945457458496,0.07640910148620605,0.0764150619506836,0.07635760307312012,0.07645750045776367,0.07646174430847168,0.00010858864681261716
STATS,012-019-augF2-full1,orig,0.0310823917388916,0.06783246994018555,0.0010221004486083984,0.0484318733215332,0.013780355453491211,0.004588603973388672,4801,0.0310823917388916,0.03108501434326172,0.030985593795776367,0.031127214431762695,0.030835866928100586,0.031023216247558594,0.00010454815359849292,0.06853294372558594,0.0668630599975586,0.0690760612487793,0.06704187393188477,0.06783246994018555,0.06786928176879883,0.0008479628527735069,0.0010061264038085938,0.0009984970092773438,0.0010461807250976562,0.001058816909790039,0.0010221004486083984,0.0010263442993164063,2.3022594766288528e-05,0.04911661148071289,0.04790902137756348,0.04920673370361328,0.0484318733215332,0.04830741882324219,0.048594331741333006,0.000495211943513606,0.013780355453491211,0.01338815689086914,0.014247655868530273,0.012961864471435547,0.013914346694946289,0.013658475875854493,0.0004440264347281796,0.004629850387573242,0.004567384719848633,0.004575490951538086,0.0045893192291259766,0.004588603973388672,0.004590129852294922,2.150509151118675e-05
STATS,012-019-augF2-full2,orig,0.03116464614868164,0.06806778907775879,0.001039266586303711,0.04858088493347168,0.013941049575805664,0.004681110382080078,4801,0.03147149085998535,0.031078815460205078,0.03141641616821289,0.03116464614868164,0.030951976776123047,0.0312166690826416,0.0001982952649004197,0.06888842582702637,0.07482695579528809,0.06693363189697266,0.06791424751281738,0.06806778907775879,0.06932621002197266,0.0028196294277197855,0.0010161399841308594,0.001039266586303711,0.0010917186737060547,0.001024007797241211,0.0011110305786132812,0.0010564327239990234,3.793568509969009e-05,0.04919576644897461,0.05385994911193848,0.047770023345947266,0.04858088493347168,0.048133134841918945,0.049507951736450194,0.0022274339609138836,0.013941049575805664,0.01524662971496582,0.013325929641723633,0.013705968856811523,0.014208793640136719,0.014085674285888672,0.0006488883305575589,0.004735469818115234,0.004681110382080078,0.004745960235595703,0.004603385925292969,0.004614830017089844,0.004676151275634766,5.91128853456985e-05
STATS,012-019-augF2-full3,orig,0.0293881893157959,0.06834816932678223,0.0009965896606445312,0.04876971244812012,0.013883590698242188,0.004660367965698242,4801,0.02962970733642578,0.0293881893157959,0.029567480087280273,0.029349803924560547,0.02930140495300293,0.029447317123413086,0.0001280629616602988,0.06834816932678223,0.06867814064025879,0.06905174255371094,0.06732892990112305,0.06752538681030273,0.06818647384643554,0.0006616629486057066,0.0009903907775878906,0.0009899139404296875,0.0010900497436523438,0.0010063648223876953,0.0009965896606445312,0.0010146617889404297,3.81584150319479e-05,0.04876971244812012,0.04955410957336426,0.049025774002075195,0.04818153381347656,0.04793357849121094,0.048692941665649414,0.0005824863439510148,0.013883590698242188,0.013482332229614258,0.01426076889038086,0.013494253158569336,0.013934850692749023,0.013811159133911132,0.0002936839786398841,0.004704475402832031,0.004651784896850586,0.004675149917602539,0.004646778106689453,0.004660367965698242,0.00466771125793457,2.074948552130336e-05
STATS,012-019-full1,orig,0.03555560111999512,0.17296218872070312,0.0011572837829589844,0.07014608383178711,0.02278447151184082,0.07897305488586426,10895,0.03616070747375488,0.03555560111999512,0.03547501564025879,0.03537321090698242,0.035742998123168945,0.035661506652832034,0.0002774713088154404,0.17296218872070312,0.17638778686523438,0.17234230041503906,0.17715144157409668,0.1726388931274414,0.17429652214050292,0.0020430915443822033,0.001194000244140625,0.0011572837829589844,0.0011463165283203125,0.0011906623840332031,0.0011341571807861328,0.0011644840240478515,2.39087121152793e-05,0.07001066207885742,0.07332968711853027,0.07034826278686523,0.07014608383178711,0.07006144523620605,0.07077922821044921,0.0012804178957754144,0.02278447151184082,0.022943496704101562,0.021921396255493164,0.024699687957763672,0.022140979766845703,0.022898006439208984,0.0009785573740809363,0.07897305488586426,0.07895731925964355,0.07892632484436035,0.0811150074005127,0.07930231094360352,0.07945480346679687,0.0008412363469471971
STATS,012-019-full2,orig,0.03554582595825195,0.16669034957885742,0.0011813640594482422,0.07039666175842285,0.022002696990966797,0.07289457321166992,10895,0.036715030670166016,0.03545069694519043,0.0359344482421875,0.03554582595825195,0.0353999137878418,0.03580918312072754,0.000490228896210174,0.16669034957885742,0.17017292976379395,0.1656475067138672,0.16642189025878906,0.16901469230651855,0.16758947372436522,0.0017116310561894196,0.0012369155883789062,0.001140594482421875,0.0011599063873291016,0.001220703125,0.0011813640594482422,0.001187896728515625,3.617387378476802e-05,0.07039666175842285,0.07438182830810547,0.06982135772705078,0.07025623321533203,0.07078051567077637,0.0711273193359375,0.0016559159810248857,0.022028684616088867,0.021891355514526367,0.022002696990966797,0.02190852165222168,0.024158239364624023,0.022397899627685548,0.0008817458340982107,0.0730280876159668,0.07275915145874023,0.07266354560852051,0.07303643226623535,0.07289457321166992,0.07287635803222656,0.0001469720574052704
STATS,012-019-full3,orig,0.03551793098449707,0.1672670841217041,0.00110626220703125,0.06996464729309082,0.021801233291625977,0.07402849197387695,10895,0.03593277931213379,0.03535914421081543,0.03551793098449707,0.0354611873626709,0.035732269287109375,0.03560066223144531,0.00020603437815851374,0.165785551071167,0.16734743118286133,0.1676497459411621,0.16556715965270996,0.1672670841217041,0.1667233943939209,0.0008671304974387018,0.001110076904296875,0.0010988712310791016,0.00110626220703125,0.0011286735534667969,0.0011038780212402344,0.0011095523834228516,1.0227462327034231e-05,0.06934738159179688,0.07006335258483887,0.07103586196899414,0.06953096389770508,0.06996464729309082,0.06998844146728515,0.0005871134534804977,0.021801233291625977,0.022130250930786133,0.021319150924682617,0.021561384201049805,0.022170066833496094,0.021796417236328126,0.000326835068899207,0.07352685928344727,0.07405495643615723,0.0741884708404541,0.07334613800048828,0.07402849197387695,0.07382898330688477,0.00033000526226020403
