bench,query,#relations,#conditions,#filters,#joins,min(est. cardinality),max(est. cardinality),mean(est. cardinality),q25(est. cardinality),median(est. cardinality),q75(est. cardinality),list est. cardinality,text
STATS,050-106-full1,4,12,9,3,6831,248400,55100.5,8134.75,34675.0,57792.0,"[85340, 11734, 248400, 57792, 6935, 34675, 57792, 6831, 34675, 6831]","SELECT u.Id, ph.UserId FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.CreationDate<=CAST('2014-08-28 07:25:55' AS TIMESTAMP) AND ph.PostHistoryTypeId=2 AND u.Reputation>=1 AND u.Views>=0 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=15 AND u.CreationDate>=CAST('2010-09-03 11:45:16' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-18 17:19:53' AS TIMESTAMP)"
STATS,050-106-full2,4,12,9,3,6831,248400,55100.5,8134.75,34675.0,57792.0,"[85340, 11734, 248400, 57792, 6935, 34675, 57792, 6831, 34675, 6831]","SELECT ph.UserId, v.UserId FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.CreationDate<=CAST('2014-08-28 07:25:55' AS TIMESTAMP) AND ph.PostHistoryTypeId=2 AND u.Reputation>=1 AND u.Views>=0 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=15 AND u.CreationDate>=CAST('2010-09-03 11:45:16' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-18 17:19:53' AS TIMESTAMP)"
STATS,050-106-full3,4,12,9,3,6831,248400,55100.5,8134.75,34675.0,57792.0,"[85340, 11734, 248400, 57792, 6935, 34675, 57792, 6831, 34675, 6831]","SELECT u.Id, c.UserId FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.CreationDate<=CAST('2014-08-28 07:25:55' AS TIMESTAMP) AND ph.PostHistoryTypeId=2 AND u.Reputation>=1 AND u.Views>=0 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=15 AND u.CreationDate>=CAST('2010-09-03 11:45:16' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-18 17:19:53' AS TIMESTAMP)"
STATS,050-106-augF1-full1,4,12,9,3,6831,248400,55100.5,8134.75,34675.0,57792.0,"[85340, 11734, 248400, 57792, 6935, 34675, 57792, 6831, 34675, 6831]","SELECT c.UserId, v.UserId FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.CreationDate<=CAST('2014-08-28 07:25:55' AS TIMESTAMP) AND ph.PostHistoryTypeId=2 AND u.Reputation>=5 AND u.Views>=0 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=15 AND u.CreationDate>=CAST('2010-09-03 11:45:16' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-18 17:19:53' AS TIMESTAMP)"
STATS,050-106-augF1-full2,4,12,9,3,6831,248400,55100.5,8134.75,34675.0,57792.0,"[85340, 11734, 248400, 57792, 6935, 34675, 57792, 6831, 34675, 6831]","SELECT c.UserId, ph.UserId FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.CreationDate<=CAST('2014-08-28 07:25:55' AS TIMESTAMP) AND ph.PostHistoryTypeId=2 AND u.Reputation>=5 AND u.Views>=0 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=15 AND u.CreationDate>=CAST('2010-09-03 11:45:16' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-18 17:19:53' AS TIMESTAMP)"
STATS,050-106-augF1-full3,4,12,9,3,6831,248400,55100.5,8134.75,34675.0,57792.0,"[85340, 11734, 248400, 57792, 6935, 34675, 57792, 6831, 34675, 6831]","SELECT u.Id, ph.UserId FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.CreationDate<=CAST('2014-08-28 07:25:55' AS TIMESTAMP) AND ph.PostHistoryTypeId=2 AND u.Reputation>=5 AND u.Views>=0 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=15 AND u.CreationDate>=CAST('2010-09-03 11:45:16' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-18 17:19:53' AS TIMESTAMP)"
STATS,050-106-augF2-full1,4,12,9,3,6831,248400,55100.5,8134.75,34675.0,57792.0,"[85340, 11734, 248400, 57792, 6935, 34675, 57792, 6831, 34675, 6831]","SELECT c.UserId, ph.UserId FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.CreationDate<=CAST('2014-08-28 07:25:55' AS TIMESTAMP) AND ph.PostHistoryTypeId=2 AND u.Reputation>=1 AND u.Views>=0 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=15 AND u.CreationDate>=CAST('2010-09-03 11:45:16' AS TIMESTAMP) AND u.CreationDate<=CAST('2018-08-18 17:19:53' AS TIMESTAMP)"
STATS,050-106-augF2-full2,4,12,9,3,6831,248400,55100.5,8134.75,34675.0,57792.0,"[85340, 11734, 248400, 57792, 6935, 34675, 57792, 6831, 34675, 6831]","SELECT v.UserId, ph.UserId FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.CreationDate<=CAST('2014-08-28 07:25:55' AS TIMESTAMP) AND ph.PostHistoryTypeId=2 AND u.Reputation>=1 AND u.Views>=0 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=15 AND u.CreationDate>=CAST('2010-09-03 11:45:16' AS TIMESTAMP) AND u.CreationDate<=CAST('2018-08-18 17:19:53' AS TIMESTAMP)"
STATS,050-106-augF2-full3,4,12,9,3,6831,248400,55100.5,8134.75,34675.0,57792.0,"[85340, 11734, 248400, 57792, 6935, 34675, 57792, 6831, 34675, 6831]","SELECT c.UserId, u.Id FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.CreationDate<=CAST('2014-08-28 07:25:55' AS TIMESTAMP) AND ph.PostHistoryTypeId=2 AND u.Reputation>=1 AND u.Views>=0 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=15 AND u.CreationDate>=CAST('2010-09-03 11:45:16' AS TIMESTAMP) AND u.CreationDate<=CAST('2018-08-18 17:19:53' AS TIMESTAMP)"
STATS,051-090-full1,3,8,6,2,2654,57792,20366.875,6246.0,10051.5,24402.0,"[4491, 57792, 2654, 13272, 57792, 6831, 13272, 6831]","SELECT u.Id, p.OwnerUserId FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2011-05-20 18:43:03' AS TIMESTAMP) AND p.FavoriteCount<=5 AND u.Views>=0 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-27 21:46:49' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-18 13:00:22' AS TIMESTAMP)"
STATS,051-090-full2,3,8,6,2,2654,57792,20366.875,6246.0,10051.5,24402.0,"[4491, 57792, 2654, 13272, 57792, 6831, 13272, 6831]","SELECT ph.UserId, u.Id FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2011-05-20 18:43:03' AS TIMESTAMP) AND p.FavoriteCount<=5 AND u.Views>=0 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-27 21:46:49' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-18 13:00:22' AS TIMESTAMP)"
STATS,051-090-full3,3,8,6,2,2654,57792,20366.875,6246.0,10051.5,24402.0,"[4491, 57792, 2654, 13272, 57792, 6831, 13272, 6831]","SELECT u.Id, ph.UserId FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2011-05-20 18:43:03' AS TIMESTAMP) AND p.FavoriteCount<=5 AND u.Views>=0 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-27 21:46:49' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-18 13:00:22' AS TIMESTAMP)"
STATS,051-090-augF1-full1,3,8,6,2,2654,57792,20366.875,6246.0,10051.5,24402.0,"[4491, 57792, 2654, 13272, 57792, 6831, 13272, 6831]","SELECT ph.UserId, p.OwnerUserId FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2011-05-20 18:43:03' AS TIMESTAMP) AND p.FavoriteCount<=50 AND u.Views>=0 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-27 21:46:49' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-18 13:00:22' AS TIMESTAMP)"
STATS,051-090-augF1-full2,3,8,6,2,2654,57792,20366.875,6246.0,10051.5,24402.0,"[4491, 57792, 2654, 13272, 57792, 6831, 13272, 6831]","SELECT u.Id, ph.UserId FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2011-05-20 18:43:03' AS TIMESTAMP) AND p.FavoriteCount<=50 AND u.Views>=0 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-27 21:46:49' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-18 13:00:22' AS TIMESTAMP)"
STATS,051-090-augF1-full3,3,8,6,2,2654,57792,20366.875,6246.0,10051.5,24402.0,"[4491, 57792, 2654, 13272, 57792, 6831, 13272, 6831]","SELECT ph.UserId, u.Id FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2011-05-20 18:43:03' AS TIMESTAMP) AND p.FavoriteCount<=50 AND u.Views>=0 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-27 21:46:49' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-18 13:00:22' AS TIMESTAMP)"
STATS,051-090-augF2-full1,3,8,6,2,2654,57792,20366.875,6246.0,10051.5,24402.0,"[4491, 57792, 2654, 13272, 57792, 6831, 13272, 6831]","SELECT ph.UserId, u.Id FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2011-05-20 18:43:03' AS TIMESTAMP) AND p.FavoriteCount<=5 AND u.Views>=0 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-27 21:46:49' AS TIMESTAMP) AND u.CreationDate<=CAST('2011-08-18 13:00:22' AS TIMESTAMP)"
STATS,051-090-augF2-full2,3,8,6,2,2654,57792,20366.875,6246.0,10051.5,24402.0,"[4491, 57792, 2654, 13272, 57792, 6831, 13272, 6831]","SELECT u.Id, ph.UserId FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2011-05-20 18:43:03' AS TIMESTAMP) AND p.FavoriteCount<=5 AND u.Views>=0 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-27 21:46:49' AS TIMESTAMP) AND u.CreationDate<=CAST('2011-08-18 13:00:22' AS TIMESTAMP)"
STATS,051-090-augF2-full3,3,8,6,2,2654,57792,20366.875,6246.0,10051.5,24402.0,"[4491, 57792, 2654, 13272, 57792, 6831, 13272, 6831]","SELECT u.Id, p.OwnerUserId FROM postHistory as ph, posts as p, users as u WHERE p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2011-05-20 18:43:03' AS TIMESTAMP) AND p.FavoriteCount<=5 AND u.Views>=0 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-27 21:46:49' AS TIMESTAMP) AND u.CreationDate<=CAST('2011-08-18 13:00:22' AS TIMESTAMP)"
STATS,052-029-full1,4,13,10,3,869,49680,15831.272727272728,4742.5,13272.0,14947.0,"[869, 49680, 1161, 2654, 49680, 14947, 13272, 14947, 6831, 6831, 13272]","SELECT u.Id, p.Id FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=20 AND b.\\\""Date\\\"">=CAST('2010-07-20 19:02:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 23:36:09' AS TIMESTAMP) AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-26 03:34:11' AS TIMESTAMP)"
STATS,052-029-full2,4,13,10,3,869,49680,15831.272727272728,4742.5,13272.0,14947.0,"[869, 49680, 1161, 2654, 49680, 14947, 13272, 14947, 6831, 6831, 13272]","SELECT u.Id, v.PostId FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=20 AND b.\\\""Date\\\"">=CAST('2010-07-20 19:02:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 23:36:09' AS TIMESTAMP) AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-26 03:34:11' AS TIMESTAMP)"
STATS,052-029-full3,4,13,10,3,869,49680,15831.272727272728,4742.5,13272.0,14947.0,"[869, 49680, 1161, 2654, 49680, 14947, 13272, 14947, 6831, 6831, 13272]","SELECT v.PostId, p.Id FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=20 AND b.\\\""Date\\\"">=CAST('2010-07-20 19:02:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 23:36:09' AS TIMESTAMP) AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-26 03:34:11' AS TIMESTAMP)"
STATS,052-029-augF1-full1,4,13,10,3,869,49680,15831.272727272728,4742.5,13272.0,14947.0,"[869, 49680, 1161, 2654, 49680, 14947, 13272, 14947, 6831, 6831, 13272]","SELECT v.PostId, u.Id FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=20 AND b.\\\""Date\\\"">=CAST('2013-07-20 19:02:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 23:36:09' AS TIMESTAMP) AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-26 03:34:11' AS TIMESTAMP)"
STATS,052-029-augF1-full2,4,13,10,3,869,49680,15831.272727272728,4742.5,13272.0,14947.0,"[869, 49680, 1161, 2654, 49680, 14947, 13272, 14947, 6831, 6831, 13272]","SELECT b.UserId, p.OwnerUserId FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=20 AND b.\\\""Date\\\"">=CAST('2013-07-20 19:02:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 23:36:09' AS TIMESTAMP) AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-26 03:34:11' AS TIMESTAMP)"
STATS,052-029-augF1-full3,4,13,10,3,869,49680,15831.272727272728,4742.5,13272.0,14947.0,"[869, 49680, 1161, 2654, 49680, 14947, 13272, 14947, 6831, 6831, 13272]","SELECT v.PostId, p.Id FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=20 AND b.\\\""Date\\\"">=CAST('2013-07-20 19:02:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 23:36:09' AS TIMESTAMP) AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-26 03:34:11' AS TIMESTAMP)"
STATS,052-029-augF2-full1,4,13,10,3,869,49680,15831.272727272728,4742.5,13272.0,14947.0,"[869, 49680, 1161, 2654, 49680, 14947, 13272, 14947, 6831, 6831, 13272]","SELECT v.PostId, u.Id FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=200 AND b.\\\""Date\\\"">=CAST('2010-07-20 19:02:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 23:36:09' AS TIMESTAMP) AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-26 03:34:11' AS TIMESTAMP)"
STATS,052-029-augF2-full2,4,13,10,3,869,49680,15831.272727272728,4742.5,13272.0,14947.0,"[869, 49680, 1161, 2654, 49680, 14947, 13272, 14947, 6831, 6831, 13272]","SELECT u.Id, b.UserId FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=200 AND b.\\\""Date\\\"">=CAST('2010-07-20 19:02:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 23:36:09' AS TIMESTAMP) AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-26 03:34:11' AS TIMESTAMP)"
STATS,052-029-augF2-full3,4,13,10,3,869,49680,15831.272727272728,4742.5,13272.0,14947.0,"[869, 49680, 1161, 2654, 49680, 14947, 13272, 14947, 6831, 6831, 13272]","SELECT b.UserId, v.PostId FROM votes as v, posts as p, badges as b, users as u WHERE p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND v.CreationDate<=CAST('2014-09-12 00:00:00' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score>=-1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=200 AND b.\\\""Date\\\"">=CAST('2010-07-20 19:02:22' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-03 23:36:09' AS TIMESTAMP) AND u.DownVotes<=2 AND u.UpVotes>=0 AND u.CreationDate>=CAST('2010-11-26 03:34:11' AS TIMESTAMP)"
STATS,053-081-full1,3,8,6,2,2654,34675,14363.0,5796.75,10051.5,18622.75,"[2694, 34675, 2654, 6831, 34675, 13272, 6831, 13272]","SELECT u.Id, c.UserId FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.Score=0 AND p.AnswerCount<=5 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.FavoriteCount<=27 AND u.Reputation>=1"
STATS,053-081-full2,3,8,6,2,2654,34675,14363.0,5796.75,10051.5,18622.75,"[2694, 34675, 2654, 6831, 34675, 13272, 6831, 13272]","SELECT p.OwnerUserId, u.Id FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.Score=0 AND p.AnswerCount<=5 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.FavoriteCount<=27 AND u.Reputation>=1"
STATS,053-081-full3,3,8,6,2,2654,34675,14363.0,5796.75,10051.5,18622.75,"[2694, 34675, 2654, 6831, 34675, 13272, 6831, 13272]","SELECT c.UserId, u.Id FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.Score=0 AND p.AnswerCount<=5 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.FavoriteCount<=27 AND u.Reputation>=1"
STATS,053-081-augF1-full1,3,8,6,2,2654,34675,14363.0,5796.75,10051.5,18622.75,"[2694, 34675, 2654, 6831, 13272, 34675, 6831, 13272]","SELECT u.Id, p.OwnerUserId FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.Score=0 AND p.AnswerCount<=5 AND p.CommentCount>=0 AND p.CommentCount<=1 AND p.FavoriteCount<=27 AND u.Reputation>=1"
STATS,053-081-augF1-full2,3,8,6,2,2654,34675,14363.0,5796.75,10051.5,18622.75,"[2694, 34675, 2654, 6831, 13272, 34675, 6831, 13272]","SELECT p.OwnerUserId, u.Id FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.Score=0 AND p.AnswerCount<=5 AND p.CommentCount>=0 AND p.CommentCount<=1 AND p.FavoriteCount<=27 AND u.Reputation>=1"
STATS,053-081-augF1-full3,3,8,6,2,2654,34675,14363.0,5796.75,10051.5,18622.75,"[2694, 34675, 2654, 6831, 13272, 34675, 6831, 13272]","SELECT p.OwnerUserId, c.UserId FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.Score=0 AND p.AnswerCount<=5 AND p.CommentCount>=0 AND p.CommentCount<=1 AND p.FavoriteCount<=27 AND u.Reputation>=1"
STATS,053-081-augF2-full1,3,8,6,2,2654,34675,14363.0,5796.75,10051.5,18622.75,"[2694, 34675, 2654, 6831, 34675, 13272, 6831, 13272]","SELECT u.Id, p.OwnerUserId FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.Score=0 AND p.AnswerCount<=5 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.FavoriteCount<=270 AND u.Reputation>=1"
STATS,053-081-augF2-full2,3,8,6,2,2654,34675,14363.0,5796.75,10051.5,18622.75,"[2694, 34675, 2654, 6831, 34675, 13272, 6831, 13272]","SELECT p.OwnerUserId, c.UserId FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.Score=0 AND p.AnswerCount<=5 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.FavoriteCount<=270 AND u.Reputation>=1"
STATS,053-081-augF2-full3,3,8,6,2,2654,34675,14363.0,5796.75,10051.5,18622.75,"[2694, 34675, 2654, 6831, 34675, 13272, 6831, 13272]","SELECT c.UserId, p.OwnerUserId FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.Score=0 AND p.AnswerCount<=5 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.FavoriteCount<=270 AND u.Reputation>=1"
STATS,054-064-full1,6,16,11,5,1386,57792,20890.764705882353,2530.0,13272.0,34675.0,"[13825, 2530, 57792, 49680, 1739, 57792, 1386, 13272, 49680, 6933, 6831, 13272, 34675, 2115, 6831, 2115, 34675]","SELECT u.Id, c.UserId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate<=CAST('2014-09-11 13:24:22' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=2 AND p.FavoriteCount<=12 AND pl.CreationDate>=CAST('2010-08-13 11:42:08' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-29 00:27:05' AS TIMESTAMP) AND ph.CreationDate>=CAST('2011-01-03 23:47:35' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-08 12:48:36' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-27 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.DownVotes>=0"
STATS,054-064-full2,6,16,11,5,1386,57792,20890.764705882353,2530.0,13272.0,34675.0,"[13825, 2530, 57792, 49680, 1739, 57792, 1386, 13272, 49680, 6933, 6831, 13272, 34675, 2115, 6831, 2115, 34675]","SELECT c.UserId, v.UserId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate<=CAST('2014-09-11 13:24:22' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=2 AND p.FavoriteCount<=12 AND pl.CreationDate>=CAST('2010-08-13 11:42:08' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-29 00:27:05' AS TIMESTAMP) AND ph.CreationDate>=CAST('2011-01-03 23:47:35' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-08 12:48:36' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-27 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.DownVotes>=0"
STATS,054-064-full3,6,16,11,5,1386,57792,20890.764705882353,2530.0,13272.0,34675.0,"[13825, 2530, 57792, 49680, 1739, 57792, 1386, 13272, 49680, 6933, 6831, 13272, 34675, 2115, 6831, 2115, 34675]","SELECT pl.PostId, p.Id FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.CreationDate<=CAST('2014-09-11 13:24:22' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=2 AND p.FavoriteCount<=12 AND pl.CreationDate>=CAST('2010-08-13 11:42:08' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-29 00:27:05' AS TIMESTAMP) AND ph.CreationDate>=CAST('2011-01-03 23:47:35' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-08 12:48:36' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-27 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.DownVotes>=0"
