bench,query,#relations,#conditions,#filters,#joins,min(est. cardinality),max(est. cardinality),mean(est. cardinality),q25(est. cardinality),median(est. cardinality),q75(est. cardinality),list est. cardinality,text
STATS,070-003,2,3,2,1,11558,57792,39298.4,34675.0,34675.0,57792.0,"[11558, 57792, 34675, 57792, 34675]","SELECT MIN(c.Id) FROM comments as c, postHistory as ph WHERE c.UserId = ph.UserId AND c.Score=0 AND ph.PostHistoryTypeId=1"
STATS,070-003-augA1,2,3,2,1,11558,57792,39298.4,34675.0,34675.0,57792.0,"[11558, 57792, 34675, 34675, 57792]","SELECT MIN(ph.id) FROM comments as c, postHistory as ph WHERE c.UserId = ph.UserId AND c.Score=0 AND ph.PostHistoryTypeId=1"
STATS,070-003-augF1,2,3,2,1,11558,57792,39298.4,34675.0,34675.0,57792.0,"[11558, 57792, 34675, 57792, 34675]","SELECT MIN(c.Id) FROM comments as c, postHistory as ph WHERE c.UserId = ph.UserId AND c.Score=8 AND ph.PostHistoryTypeId=1"
STATS,070-003-augF1-augA1,2,3,2,1,11558,57792,39298.4,34675.0,34675.0,57792.0,"[11558, 57792, 34675, 34675, 57792]","SELECT MIN(ph.id) FROM comments as c, postHistory as ph WHERE c.UserId = ph.UserId AND c.Score=8 AND ph.PostHistoryTypeId=1"
STATS,070-003-augF2,2,3,2,1,11558,57792,39298.4,34675.0,34675.0,57792.0,"[11558, 57792, 34675, 57792, 34675]","SELECT MIN(c.Id) FROM comments as c, postHistory as ph WHERE c.UserId = ph.UserId AND c.Score=0 AND ph.PostHistoryTypeId=3"
STATS,070-003-augF2-augA1,2,3,2,1,11558,57792,39298.4,34675.0,34675.0,57792.0,"[11558, 57792, 34675, 34675, 57792]","SELECT MIN(ph.id) FROM comments as c, postHistory as ph WHERE c.UserId = ph.UserId AND c.Score=0 AND ph.PostHistoryTypeId=3"
STATS,071-080,3,12,10,2,2654,34675,14363.0,5796.75,10051.5,18622.75,"[2694, 34675, 2654, 34675, 6831, 13272, 6831, 13272]","SELECT MIN(c.Id) FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.CreationDate>=CAST('2010-07-27 17:46:38' AS TIMESTAMP) AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.CreationDate>=CAST('2010-07-26 09:46:48' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-13 10:09:50' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2010-08-03 19:42:40' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-12 02:20:03' AS TIMESTAMP)"
STATS,071-080-augA1,3,12,10,2,2654,34675,14363.0,5796.75,10051.5,18622.75,"[2694, 34675, 2654, 34675, 6831, 13272, 6831, 13272]","SELECT MIN(p.id) FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.CreationDate>=CAST('2010-07-27 17:46:38' AS TIMESTAMP) AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.CreationDate>=CAST('2010-07-26 09:46:48' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-13 10:09:50' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2010-08-03 19:42:40' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-12 02:20:03' AS TIMESTAMP)"
STATS,071-080-augA2,3,12,10,2,2654,34675,14363.0,5796.75,10051.5,18622.75,"[2694, 34675, 2654, 34675, 6831, 13272, 6831, 13272]","SELECT MIN(u.id) FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.CreationDate>=CAST('2010-07-27 17:46:38' AS TIMESTAMP) AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.CreationDate>=CAST('2010-07-26 09:46:48' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-13 10:09:50' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2010-08-03 19:42:40' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-12 02:20:03' AS TIMESTAMP)"
STATS,071-080-augF1,3,12,10,2,2654,34675,14363.0,5796.75,10051.5,18622.75,"[2694, 34675, 2654, 34675, 6831, 13272, 6831, 13272]","SELECT MIN(c.Id) FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.CreationDate>=CAST('2010-07-27 17:46:38' AS TIMESTAMP) AND p.AnswerCount>=0 AND p.AnswerCount<=40 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.CreationDate>=CAST('2010-07-26 09:46:48' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-13 10:09:50' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2010-08-03 19:42:40' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-12 02:20:03' AS TIMESTAMP)"
STATS,071-080-augF1-augA1,3,12,10,2,2654,34675,14363.0,5796.75,10051.5,18622.75,"[2694, 34675, 2654, 34675, 6831, 13272, 6831, 13272]","SELECT MIN(p.id) FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.CreationDate>=CAST('2010-07-27 17:46:38' AS TIMESTAMP) AND p.AnswerCount>=0 AND p.AnswerCount<=40 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.CreationDate>=CAST('2010-07-26 09:46:48' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-13 10:09:50' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2010-08-03 19:42:40' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-12 02:20:03' AS TIMESTAMP)"
STATS,071-080-augF1-augA2,3,12,10,2,2654,34675,14363.0,5796.75,10051.5,18622.75,"[2694, 34675, 2654, 34675, 6831, 13272, 6831, 13272]","SELECT MIN(u.id) FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.CreationDate>=CAST('2010-07-27 17:46:38' AS TIMESTAMP) AND p.AnswerCount>=0 AND p.AnswerCount<=40 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.CreationDate>=CAST('2010-07-26 09:46:48' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-13 10:09:50' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2010-08-03 19:42:40' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-12 02:20:03' AS TIMESTAMP)"
STATS,071-080-augF2,3,12,10,2,2654,34675,14363.0,5796.75,10051.5,18622.75,"[2694, 34675, 2654, 34675, 6831, 13272, 6831, 13272]","SELECT MIN(c.Id) FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.CreationDate>=CAST('2010-07-27 17:46:38' AS TIMESTAMP) AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.CreationDate>=CAST('2010-07-26 09:46:48' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-13 10:09:50' AS TIMESTAMP) AND u.Reputation>=16 AND u.CreationDate>=CAST('2010-08-03 19:42:40' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-12 02:20:03' AS TIMESTAMP)"
STATS,071-080-augF2-augA1,3,12,10,2,2654,34675,14363.0,5796.75,10051.5,18622.75,"[2694, 34675, 2654, 34675, 6831, 13272, 6831, 13272]","SELECT MIN(p.id) FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.CreationDate>=CAST('2010-07-27 17:46:38' AS TIMESTAMP) AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.CreationDate>=CAST('2010-07-26 09:46:48' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-13 10:09:50' AS TIMESTAMP) AND u.Reputation>=16 AND u.CreationDate>=CAST('2010-08-03 19:42:40' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-12 02:20:03' AS TIMESTAMP)"
STATS,071-080-augF2-augA2,3,12,10,2,2654,34675,14363.0,5796.75,10051.5,18622.75,"[2694, 34675, 2654, 34675, 6831, 13272, 6831, 13272]","SELECT MIN(u.id) FROM comments as c, posts as p, users as u WHERE u.Id = p.OwnerUserId AND c.UserId = u.Id AND c.CreationDate>=CAST('2010-07-27 17:46:38' AS TIMESTAMP) AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.CreationDate>=CAST('2010-07-26 09:46:48' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-13 10:09:50' AS TIMESTAMP) AND u.Reputation>=16 AND u.CreationDate>=CAST('2010-08-03 19:42:40' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-12 02:20:03' AS TIMESTAMP)"
STATS,072-099,4,7,4,3,2654,248400,38290.2,6831.0,13272.0,30905.75,"[19598, 2694, 248400, 34675, 2654, 13272, 6831, 34675, 13272, 6831]","SELECT MIN(c.Id) FROM comments as c, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND p.ViewCount>=0 AND u.Reputation<=306 AND u.UpVotes>=0"
STATS,072-099-augA1,4,7,4,3,2654,248400,38290.2,6831.0,13272.0,30905.75,"[19598, 2694, 248400, 34675, 2654, 13272, 6831, 34675, 13272, 6831]","SELECT MIN(p.id) FROM comments as c, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND p.ViewCount>=0 AND u.Reputation<=306 AND u.UpVotes>=0"
STATS,072-099-augA2,4,7,4,3,2654,248400,38290.2,6831.0,13272.0,30905.75,"[19598, 2694, 248400, 34675, 2654, 13272, 6831, 34675, 13272, 6831]","SELECT MIN(v.id) FROM comments as c, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND p.ViewCount>=0 AND u.Reputation<=306 AND u.UpVotes>=0"
STATS,072-099-augA3,4,7,4,3,2654,248400,38290.2,6831.0,13272.0,30905.75,"[19598, 2694, 248400, 34675, 2654, 13272, 6831, 34675, 13272, 6831]","SELECT MIN(u.id) FROM comments as c, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND p.ViewCount>=0 AND u.Reputation<=306 AND u.UpVotes>=0"
STATS,072-099-augF1,4,7,4,3,2654,248400,38290.2,6831.0,13272.0,30905.75,"[19598, 2694, 248400, 34675, 2654, 13272, 6831, 34675, 13272, 6831]","SELECT MIN(c.Id) FROM comments as c, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND p.ViewCount>=0 AND u.Reputation<=446 AND u.UpVotes>=0"
STATS,072-099-augF1-augA1,4,7,4,3,2654,248400,38290.2,6831.0,13272.0,30905.75,"[19598, 2694, 248400, 34675, 2654, 13272, 6831, 34675, 13272, 6831]","SELECT MIN(p.id) FROM comments as c, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND p.ViewCount>=0 AND u.Reputation<=446 AND u.UpVotes>=0"
STATS,072-099-augF1-augA2,4,7,4,3,2654,248400,38290.2,6831.0,13272.0,30905.75,"[19598, 2694, 248400, 34675, 2654, 13272, 6831, 34675, 13272, 6831]","SELECT MIN(v.id) FROM comments as c, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND p.ViewCount>=0 AND u.Reputation<=446 AND u.UpVotes>=0"
STATS,072-099-augF1-augA3,4,7,4,3,2654,248400,38290.2,6831.0,13272.0,30905.75,"[19598, 2694, 248400, 34675, 2654, 13272, 6831, 34675, 13272, 6831]","SELECT MIN(u.id) FROM comments as c, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND p.ViewCount>=0 AND u.Reputation<=446 AND u.UpVotes>=0"
STATS,072-099-augF2,4,7,4,3,2654,248400,38290.2,6831.0,13272.0,30905.75,"[19598, 2694, 248400, 34675, 2654, 13272, 6831, 34675, 13272, 6831]","SELECT MIN(c.Id) FROM comments as c, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND p.ViewCount>=0 AND u.Reputation<=306 AND u.UpVotes>=70"
STATS,072-099-augF2-augA1,4,7,4,3,2654,248400,38290.2,6831.0,13272.0,30905.75,"[19598, 2694, 248400, 34675, 2654, 13272, 6831, 34675, 13272, 6831]","SELECT MIN(p.id) FROM comments as c, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND p.ViewCount>=0 AND u.Reputation<=306 AND u.UpVotes>=70"
STATS,072-099-augF2-augA2,4,7,4,3,2654,248400,38290.2,6831.0,13272.0,30905.75,"[19598, 2694, 248400, 34675, 2654, 13272, 6831, 34675, 13272, 6831]","SELECT MIN(v.id) FROM comments as c, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND p.ViewCount>=0 AND u.Reputation<=306 AND u.UpVotes>=70"
STATS,072-099-augF2-augA3,4,7,4,3,2654,248400,38290.2,6831.0,13272.0,30905.75,"[19598, 2694, 248400, 34675, 2654, 13272, 6831, 34675, 13272, 6831]","SELECT MIN(u.id) FROM comments as c, posts as p, votes as v, users as u WHERE u.Id = p.OwnerUserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND p.ViewCount>=0 AND u.Reputation<=306 AND u.UpVotes>=70"
STATS,073-146,6,14,9,5,530,248400,44712.375,2518.5,11388.0,40454.25,"[223202, 9504, 248400, 57792, 1739, 34675, 530, 57792, 6831, 2653, 34675, 2115, 6831, 13272, 2115, 13272]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = pl.PostId AND p.Id = ph.PostId AND c.CreationDate>=CAST('2010-07-26 19:37:03' AS TIMESTAMP) AND p.Score>=-2 AND p.CommentCount<=18 AND p.CreationDate>=CAST('2010-07-21 13:50:08' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-11 00:53:10' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-05 18:27:51' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-11-27 03:38:45' AS TIMESTAMP) AND u.DownVotes>=0 AND u.UpVotes>=0"
STATS,073-146-augA1,6,14,9,5,530,248400,44712.375,2518.5,11388.0,40454.25,"[223202, 9504, 248400, 57792, 1739, 34675, 530, 57792, 6831, 2653, 34675, 2115, 6831, 13272, 2115, 13272]","SELECT MIN(p.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = pl.PostId AND p.Id = ph.PostId AND c.CreationDate>=CAST('2010-07-26 19:37:03' AS TIMESTAMP) AND p.Score>=-2 AND p.CommentCount<=18 AND p.CreationDate>=CAST('2010-07-21 13:50:08' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-11 00:53:10' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-05 18:27:51' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-11-27 03:38:45' AS TIMESTAMP) AND u.DownVotes>=0 AND u.UpVotes>=0"
STATS,073-146-augA2,6,14,9,5,530,248400,44712.375,2518.5,11388.0,40454.25,"[223202, 9504, 248400, 57792, 1739, 34675, 530, 57792, 6831, 2653, 34675, 2115, 6831, 13272, 2115, 13272]","SELECT MIN(pl.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = pl.PostId AND p.Id = ph.PostId AND c.CreationDate>=CAST('2010-07-26 19:37:03' AS TIMESTAMP) AND p.Score>=-2 AND p.CommentCount<=18 AND p.CreationDate>=CAST('2010-07-21 13:50:08' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-11 00:53:10' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-05 18:27:51' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-11-27 03:38:45' AS TIMESTAMP) AND u.DownVotes>=0 AND u.UpVotes>=0"
STATS,073-146-augA3,6,14,9,5,530,248400,44712.375,2518.5,11388.0,40454.25,"[223202, 9504, 248400, 57792, 1739, 34675, 530, 57792, 6831, 2653, 34675, 2115, 6831, 13272, 2115, 13272]","SELECT MIN(ph.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = pl.PostId AND p.Id = ph.PostId AND c.CreationDate>=CAST('2010-07-26 19:37:03' AS TIMESTAMP) AND p.Score>=-2 AND p.CommentCount<=18 AND p.CreationDate>=CAST('2010-07-21 13:50:08' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-11 00:53:10' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-05 18:27:51' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-11-27 03:38:45' AS TIMESTAMP) AND u.DownVotes>=0 AND u.UpVotes>=0"
STATS,073-146-augA4,6,14,9,5,530,248400,44712.375,2518.5,11388.0,40454.25,"[223202, 9504, 248400, 57792, 1739, 34675, 530, 57792, 6831, 2653, 34675, 2115, 6831, 13272, 2115, 13272]","SELECT MIN(v.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = pl.PostId AND p.Id = ph.PostId AND c.CreationDate>=CAST('2010-07-26 19:37:03' AS TIMESTAMP) AND p.Score>=-2 AND p.CommentCount<=18 AND p.CreationDate>=CAST('2010-07-21 13:50:08' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-11 00:53:10' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-05 18:27:51' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-11-27 03:38:45' AS TIMESTAMP) AND u.DownVotes>=0 AND u.UpVotes>=0"
STATS,073-146-augA5,6,14,9,5,530,248400,44712.375,2518.5,11388.0,40454.25,"[223202, 9504, 248400, 57792, 1739, 34675, 530, 57792, 6831, 2653, 34675, 2115, 6831, 13272, 2115, 13272]","SELECT MIN(u.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = pl.PostId AND p.Id = ph.PostId AND c.CreationDate>=CAST('2010-07-26 19:37:03' AS TIMESTAMP) AND p.Score>=-2 AND p.CommentCount<=18 AND p.CreationDate>=CAST('2010-07-21 13:50:08' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-11 00:53:10' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-05 18:27:51' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-11-27 03:38:45' AS TIMESTAMP) AND u.DownVotes>=0 AND u.UpVotes>=0"
STATS,073-146-augF1,6,14,9,5,530,248400,44712.375,2518.5,11388.0,40454.25,"[223202, 9504, 248400, 57792, 1739, 34675, 530, 57792, 6831, 2653, 34675, 2115, 6831, 13272, 2115, 13272]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = pl.PostId AND p.Id = ph.PostId AND c.CreationDate>=CAST('2010-07-26 19:37:03' AS TIMESTAMP) AND p.Score>=-2 AND p.CommentCount<=18 AND p.CreationDate>=CAST('2010-07-21 13:50:08' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-11 00:53:10' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-05 18:27:51' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-11-27 03:38:45' AS TIMESTAMP) AND u.DownVotes>=30 AND u.UpVotes>=0"
STATS,073-146-augF1-augA1,6,14,9,5,530,248400,44712.375,2518.5,11388.0,40454.25,"[223202, 9504, 248400, 57792, 1739, 34675, 530, 57792, 6831, 2653, 34675, 2115, 6831, 13272, 2115, 13272]","SELECT MIN(p.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = pl.PostId AND p.Id = ph.PostId AND c.CreationDate>=CAST('2010-07-26 19:37:03' AS TIMESTAMP) AND p.Score>=-2 AND p.CommentCount<=18 AND p.CreationDate>=CAST('2010-07-21 13:50:08' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-11 00:53:10' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-05 18:27:51' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-11-27 03:38:45' AS TIMESTAMP) AND u.DownVotes>=30 AND u.UpVotes>=0"
STATS,073-146-augF1-augA2,6,14,9,5,530,248400,44712.375,2518.5,11388.0,40454.25,"[223202, 9504, 248400, 57792, 1739, 34675, 530, 57792, 6831, 2653, 34675, 2115, 6831, 13272, 2115, 13272]","SELECT MIN(pl.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = pl.PostId AND p.Id = ph.PostId AND c.CreationDate>=CAST('2010-07-26 19:37:03' AS TIMESTAMP) AND p.Score>=-2 AND p.CommentCount<=18 AND p.CreationDate>=CAST('2010-07-21 13:50:08' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-11 00:53:10' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-05 18:27:51' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-11-27 03:38:45' AS TIMESTAMP) AND u.DownVotes>=30 AND u.UpVotes>=0"
STATS,073-146-augF1-augA3,6,14,9,5,530,248400,44712.375,2518.5,11388.0,40454.25,"[223202, 9504, 248400, 57792, 1739, 34675, 530, 57792, 6831, 2653, 34675, 2115, 6831, 13272, 2115, 13272]","SELECT MIN(ph.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = pl.PostId AND p.Id = ph.PostId AND c.CreationDate>=CAST('2010-07-26 19:37:03' AS TIMESTAMP) AND p.Score>=-2 AND p.CommentCount<=18 AND p.CreationDate>=CAST('2010-07-21 13:50:08' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-11 00:53:10' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-05 18:27:51' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-11-27 03:38:45' AS TIMESTAMP) AND u.DownVotes>=30 AND u.UpVotes>=0"
STATS,073-146-augF1-augA4,6,14,9,5,530,248400,44712.375,2518.5,11388.0,40454.25,"[223202, 9504, 248400, 57792, 1739, 34675, 530, 57792, 6831, 2653, 34675, 2115, 6831, 13272, 2115, 13272]","SELECT MIN(v.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = pl.PostId AND p.Id = ph.PostId AND c.CreationDate>=CAST('2010-07-26 19:37:03' AS TIMESTAMP) AND p.Score>=-2 AND p.CommentCount<=18 AND p.CreationDate>=CAST('2010-07-21 13:50:08' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-11 00:53:10' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-05 18:27:51' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-11-27 03:38:45' AS TIMESTAMP) AND u.DownVotes>=30 AND u.UpVotes>=0"
STATS,073-146-augF1-augA5,6,14,9,5,530,248400,44712.375,2518.5,11388.0,40454.25,"[223202, 9504, 248400, 57792, 1739, 34675, 530, 57792, 6831, 2653, 34675, 2115, 6831, 13272, 2115, 13272]","SELECT MIN(u.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = pl.PostId AND p.Id = ph.PostId AND c.CreationDate>=CAST('2010-07-26 19:37:03' AS TIMESTAMP) AND p.Score>=-2 AND p.CommentCount<=18 AND p.CreationDate>=CAST('2010-07-21 13:50:08' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-11 00:53:10' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-05 18:27:51' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-11-27 03:38:45' AS TIMESTAMP) AND u.DownVotes>=30 AND u.UpVotes>=0"
STATS,073-146-augF2,6,14,9,5,530,248400,44712.375,2518.5,11388.0,40454.25,"[223202, 9504, 248400, 57792, 1739, 34675, 530, 57792, 6831, 2653, 34675, 2115, 6831, 13272, 2115, 13272]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = pl.PostId AND p.Id = ph.PostId AND c.CreationDate>=CAST('2010-07-26 19:37:03' AS TIMESTAMP) AND p.Score>=-2 AND p.CommentCount<=18 AND p.CreationDate>=CAST('2014-07-21 13:50:08' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-11 00:53:10' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-05 18:27:51' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-11-27 03:38:45' AS TIMESTAMP) AND u.DownVotes>=0 AND u.UpVotes>=0"
STATS,073-146-augF2-augA1,6,14,9,5,530,248400,44712.375,2518.5,11388.0,40454.25,"[223202, 9504, 248400, 57792, 1739, 34675, 530, 57792, 6831, 2653, 34675, 2115, 6831, 13272, 2115, 13272]","SELECT MIN(p.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = pl.PostId AND p.Id = ph.PostId AND c.CreationDate>=CAST('2010-07-26 19:37:03' AS TIMESTAMP) AND p.Score>=-2 AND p.CommentCount<=18 AND p.CreationDate>=CAST('2014-07-21 13:50:08' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-11 00:53:10' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-05 18:27:51' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-11-27 03:38:45' AS TIMESTAMP) AND u.DownVotes>=0 AND u.UpVotes>=0"
