bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std)
STATS,072-099-augA2,rewr,0.3851747512817383,0.17444896697998047,0.013147354125976562,0.16149568557739258,1,0.3557765483856201,0.3593618869781494,0.3928978443145752,0.3851747512817383,0.3931257724761963,0.37726736068725586,0.016375524852882437,0.17444896697998047,0.17589950561523438,0.17543864250183105,0.1735978126525879,0.1719532012939453,0.17426762580871583,0.0014051624046754144,0.01295328140258789,0.013510465621948242,0.013229131698608398,0.012660026550292969,0.013147354125976562,0.013100051879882812,0.00028372606699065303,0.16149568557739258,0.16238903999328613,0.16220951080322266,0.16093778610229492,0.15880584716796875,0.16116757392883302,0.0012896375296145373
STATS,072-099-augA3,orig,0.2985560894012451,0.41075921058654785,0.012397527694702148,0.3983616828918457,1,0.29556775093078613,0.29767847061157227,0.2985560894012451,0.2994973659515381,0.2986624240875244,0.2979924201965332,0.001342317049131592,0.41443777084350586,0.4060029983520508,0.4134533405303955,0.41022276878356934,0.41075921058654785,0.41097521781921387,0.002948429097779014,0.013387680053710938,0.012191534042358398,0.012072086334228516,0.013559103012084961,0.012397527694702148,0.012721586227416991,0.0006249695533048007,0.4010500907897949,0.3938114643096924,0.401381254196167,0.3966636657714844,0.3983616828918457,0.3982536315917969,0.0028239944673047307
STATS,072-099-augF1-augA1,rewr,0.3726356029510498,0.19812655448913574,0.013029098510742188,0.18567633628845215,1,0.3731222152709961,0.371889591217041,0.37645792961120605,0.3726356029510498,0.37206506729125977,0.37323408126831054,0.0016696188554325413,0.19690656661987305,0.20091724395751953,0.195770263671875,0.19812655448913574,0.20230698585510254,0.19880552291870118,0.002449466892588259,0.013029098510742188,0.013458728790283203,0.013089656829833984,0.012450218200683594,0.012862443923950195,0.012978029251098634,0.00032805039411022035,0.18387746810913086,0.18745851516723633,0.18268060684204102,0.18567633628845215,0.18944454193115234,0.18582749366760254,0.0024278226540657122
STATS,072-099-augF1-augA2,rewr,0.41092538833618164,0.2758963108062744,0.013213396072387695,0.2628154754638672,1,0.45453500747680664,0.4055802822113037,0.40543675422668457,0.41092538833618164,0.43804359436035156,0.42290420532226564,0.01989186246435141,0.26980161666870117,0.2739710807800293,0.288299560546875,0.27663612365722656,0.2758963108062744,0.2769209384918213,0.006164258673948104,0.013286352157592773,0.013867616653442383,0.012493371963500977,0.013213396072387695,0.013080835342407227,0.013188314437866212,0.0004395881667205579,0.2565152645111084,0.2601034641265869,0.275806188583374,0.26342272758483887,0.2628154754638672,0.2637326240539551,0.006511055803063726
STATS,072-099-augF1-augA3,orig,0.33870458602905273,0.415280818939209,0.01353907585144043,0.40178799629211426,1,0.33797359466552734,0.3411591053009033,0.33953046798706055,0.3346264362335205,0.33870458602905273,0.3383988380432129,0.0021635614545730563,0.41806960105895996,0.415280818939209,0.4151947498321533,0.41593456268310547,0.41326212882995605,0.41554837226867675,0.001544621657362414,0.013806819915771484,0.014049530029296875,0.013406753540039062,0.01353907585144043,0.013140678405761719,0.013588571548461914,0.00031503363324423644,0.4042627811431885,0.4012312889099121,0.40178799629211426,0.40239548683166504,0.40012145042419434,0.40195980072021487,0.0013735588262942821
STATS,072-099-augF1,rewr,0.3821570873260498,0.22518682479858398,0.01318502426147461,0.21232056617736816,1,0.39784789085388184,0.3821570873260498,0.3875117301940918,0.3819108009338379,0.3814198970794678,0.3861694812774658,0.006244695283729133,0.22722935676574707,0.22759461402893066,0.22488117218017578,0.22497296333312988,0.22518682479858398,0.22597298622131348,0.00118476133894234,0.013818740844726562,0.013812541961669922,0.01257944107055664,0.012652397155761719,0.01318502426147461,0.01320962905883789,0.00053717237951015,0.2134106159210205,0.21378207206726074,0.21230173110961914,0.21232056617736816,0.21200180053710938,0.21276335716247557,0.0006994075951191747
STATS,072-099-augF2-augA1,orig,0.23010969161987305,0.27158522605895996,0.01219940185546875,0.2588508129119873,1,0.23041009902954102,0.23005414009094238,0.23010969161987305,0.23039913177490234,0.2292783260345459,0.23005027770996095,0.00041246208565260095,0.27135467529296875,0.27158522605895996,0.27027273178100586,0.2715928554534912,0.27437567710876465,0.2718362331390381,0.0013599593657997035,0.012503862380981445,0.01219940185546875,0.012067079544067383,0.012804031372070312,0.012045145034790039,0.012323904037475585,0.0002905420651607934,0.2588508129119873,0.2593858242034912,0.2582056522369385,0.2587888240814209,0.2623305320739746,0.2595123291015625,0.0014578572697443552
STATS,072-099-augF2-augA2,rewr,0.25375819206237793,0.23262310028076172,0.012855052947998047,0.22074270248413086,1,0.25368475914001465,0.25375819206237793,0.25275397300720215,0.2673025131225586,0.28450751304626465,0.2624013900756836,0.012300072054830895,0.23262310028076172,0.23047709465026855,0.22991156578063965,0.25545239448547363,0.24604201316833496,0.2389012336730957,0.010159988799416441,0.01188039779663086,0.012855052947998047,0.012438297271728516,0.014579534530639648,0.013385534286499023,0.013027763366699219,0.000919754390423625,0.22074270248413086,0.2176220417022705,0.21747326850891113,0.24087285995483398,0.23265647888183594,0.22587347030639648,0.009337720683909966
STATS,072-099-augF2-augA3,orig,0.22479653358459473,0.23526287078857422,0.013151168823242188,0.22235321998596191,1,0.2267754077911377,0.22687196731567383,0.22479653358459473,0.2226872444152832,0.21409368515014648,0.2230449676513672,0.0047304020466711234,0.24574995040893555,0.24593806266784668,0.23526287078857422,0.22881674766540527,0.22650933265686035,0.23645539283752443,0.008185413240384907,0.013341665267944336,0.012588262557983398,0.012909650802612305,0.013890266418457031,0.013151168823242188,0.013176202774047852,0.00043694738241312225,0.2324082851409912,0.23334980010986328,0.22235321998596191,0.21492648124694824,0.21335816383361816,0.22327919006347657,0.00841200915658546
STATS,072-099-augF2,orig,0.24135041236877441,0.31972432136535645,0.013061761856079102,0.3060603141784668,1,0.2414393424987793,0.24008488655090332,0.23930883407592773,0.2527124881744385,0.24135041236877441,0.24297919273376464,0.00493172678311181,0.3181493282318115,0.32034778594970703,0.31972432136535645,0.3186516761779785,0.31979894638061523,0.31933441162109377,0.000808121278794898,0.012089014053344727,0.012400388717651367,0.013399839401245117,0.013061761856079102,0.013742208480834961,0.012938642501831054,0.0006140301091466356,0.3060603141784668,0.30794739723205566,0.30632448196411133,0.3055899143218994,0.3060567378997803,0.3063957691192627,0.0008111110649498721
STATS,072-099,rewr,0.338303804397583,0.2618834972381592,0.013849496841430664,0.24814534187316895,1,0.338303804397583,0.33588361740112305,0.33338165283203125,0.3471670150756836,0.3526628017425537,0.3414797782897949,0.007271700469481825,0.26483798027038574,0.26342248916625977,0.2578623294830322,0.2618834972381592,0.2603583335876465,0.2616729259490967,0.002423702914109077,0.014201164245605469,0.013849496841430664,0.014038562774658203,0.013738155364990234,0.013690471649169922,0.013903570175170899,0.0001910404142095764,0.2506368160247803,0.2495729923248291,0.24382376670837402,0.24814534187316895,0.24666786193847656,0.24776935577392578,0.0023831810837006595
STATS,073-146-augA1,orig,0.3328969478607178,0.8381545543670654,0.019398927688598633,0.8177769184112549,1,0.33324384689331055,0.3301360607147217,0.3328969478607178,0.3270549774169922,0.34645867347717285,0.333958101272583,0.006635685711598332,0.8287568092346191,0.8280289173126221,0.8381545543670654,0.8399960994720459,0.8382344245910645,0.8346341609954834,0.0051434999660872945,0.019897937774658203,0.019398927688598633,0.01844024658203125,0.018189430236816406,0.02045750617980957,0.019276809692382813,0.0008575533817788523,0.8088588714599609,0.8086299896240234,0.8197143077850342,0.8218066692352295,0.8177769184112549,0.8153573513031006,0.005548309868758463
STATS,073-146-augA2,orig,0.3323061466217041,0.9203035831451416,0.019817113876342773,0.9008567333221436,1,0.33199596405029297,0.34584999084472656,0.33885836601257324,0.3323061466217041,0.33135366439819336,0.33607282638549807,0.005593413066856722,0.9244561195373535,0.9203035831451416,0.9130735397338867,0.9204325675964355,0.9106893539428711,0.9177910327911377,0.005106908653044723,0.020111560821533203,0.019446849822998047,0.019980669021606445,0.019323110580444336,0.019817113876342773,0.01973586082458496,0.0003038334157172952,0.9043445587158203,0.9008567333221436,0.8930928707122803,0.9011094570159912,0.8908722400665283,0.8980551719665527,0.005156602239707233
STATS,073-146-augA3,orig,0.34444713592529297,0.5264079570770264,0.01844024658203125,0.5087003707885742,1,0.34622836112976074,0.33986997604370117,0.3454885482788086,0.34444713592529297,0.34297609329223633,0.34380202293395995,0.002249035707634574,0.5257723331451416,0.5264079570770264,0.5274386405944824,0.5325455665588379,0.5253121852874756,0.5274953365325927,0.0026239406189926934,0.018555402755737305,0.01770758628845215,0.018247365951538086,0.01980137825012207,0.01844024658203125,0.018550395965576172,0.000689821712060811,0.5072169303894043,0.5087003707885742,0.5091912746429443,0.5127441883087158,0.5068719387054443,0.5089449405670166,0.0020898867982888894
STATS,073-146-augA4,orig,0.3363208770751953,0.706151008605957,0.01860642433166504,0.6874535083770752,1,0.337116003036499,0.3355600833892822,0.3363208770751953,0.3363833427429199,0.33482933044433594,0.3360419273376465,0.0007810993353145044,0.7038717269897461,0.7045474052429199,0.7128844261169434,0.7108094692230225,0.706151008605957,0.7076528072357178,0.0035645431546887404,0.01824188232421875,0.01860642433166504,0.019268274307250977,0.01785111427307129,0.018697500228881836,0.018533039093017577,0.0004738770732555208,0.6856298446655273,0.6859409809112549,0.6936161518096924,0.6929583549499512,0.6874535083770752,0.6891197681427002,0.003464473711935423
STATS,073-146-augA5,orig,0.32996344566345215,0.6284289360046387,0.019230365753173828,0.6096045970916748,1,0.35381555557250977,0.327225923538208,0.32996344566345215,0.3473236560821533,0.32951879501342773,0.3375694751739502,0.010851113951196695,0.6284289360046387,0.6225390434265137,0.6584231853485107,0.6720929145812988,0.62196946144104,0.6406907081604004,0.020643925901174757,0.018824338912963867,0.017945528030395508,0.019321680068969727,0.019230365753173828,0.020159244537353516,0.019096231460571288,0.0007206746598228017,0.6096045970916748,0.6045935153961182,0.639101505279541,0.652862548828125,0.6018102169036865,0.6215944766998291,0.020534825142965007
STATS,073-146-augF1-augA1,orig,0.3057973384857178,0.5342092514038086,0.019361019134521484,0.5145726203918457,1,0.3047771453857422,0.30683255195617676,0.3190791606903076,0.3057973384857178,0.3053710460662842,0.3083714485168457,0.005395753421536102,0.5358197689056396,0.5342092514038086,0.5349361896514893,0.5328879356384277,0.5203742980957031,0.5316454887390136,0.005716810635694799,0.019361019134521484,0.019668102264404297,0.01927661895751953,0.01831531524658203,0.01959848403930664,0.019243907928466798,0.0004863608676435594,0.5164587497711182,0.5145411491394043,0.5156595706939697,0.5145726203918457,0.5007758140563965,0.5124015808105469,0.005857042533129382
STATS,073-146-augF1-augA2,orig,0.30883026123046875,0.529409646987915,0.019428491592407227,0.5098590850830078,1,0.31981444358825684,0.30643367767333984,0.31681346893310547,0.30825114250183105,0.30883026123046875,0.3120285987854004,0.005278561223748576,0.5256352424621582,0.5258269309997559,0.5294473171234131,0.5304715633392334,0.529409646987915,0.5281581401824951,0.0020188968439278387,0.019428491592407227,0.01819634437561035,0.019428491592407227,0.020612478256225586,0.01843547821044922,0.019220256805419923,0.0008589852301581738,0.506206750869751,0.5076305866241455,0.5100188255310059,0.5098590850830078,0.5109741687774658,0.5089378833770752,0.0017510920208706916
STATS,073-146-augF1-augA3,orig,0.33309245109558105,0.5494723320007324,0.01909327507019043,0.5299174785614014,1,0.32280659675598145,0.34282422065734863,0.33309245109558105,0.3270754814147949,0.33389949798583984,0.3319396495819092,0.00679288790532806,0.5509176254272461,0.5531234741210938,0.5454530715942383,0.5494723320007324,0.5467648506164551,0.5491462707519531,0.002770308352636669,0.018472671508789062,0.01909327507019043,0.0196533203125,0.019554853439331055,0.01784372329711914,0.018923568725585937,0.000682529480873416,0.532444953918457,0.5340301990509033,0.5257997512817383,0.5299174785614014,0.5289211273193359,0.5302227020263672,0.0028560528158530617
STATS,073-146-augF1-augA4,orig,0.3274993896484375,0.5514571666717529,0.018725872039794922,0.5339560508728027,1,0.34955930709838867,0.33690810203552246,0.3274993896484375,0.3269195556640625,0.3253655433654785,0.3332503795623779,0.009106963370290424,0.5476946830749512,0.551081657409668,0.5514571666717529,0.5530717372894287,0.5534019470214844,0.551341438293457,0.0020307305888552724,0.018725872039794922,0.017047405242919922,0.018568038940429688,0.019115686416625977,0.0188751220703125,0.018466424942016602,0.0007320968395960706,0.5289688110351562,0.534034252166748,0.5328891277313232,0.5339560508728027,0.5345268249511719,0.5328750133514404,0.0020248246376404887
STATS,073-146-augF1-augA5,orig,0.30945563316345215,0.6096487045288086,0.019428014755249023,0.59071946144104,1,0.310408353805542,0.3144204616546631,0.30945563316345215,0.30844926834106445,0.30686306953430176,0.3099193572998047,0.0025383520056429243,0.6096487045288086,0.6164064407348633,0.6082143783569336,0.6051139831542969,0.6177916526794434,0.6114350318908691,0.0048711552121462245,0.018929243087768555,0.019428014755249023,0.02056097984313965,0.017592430114746094,0.02098822593688965,0.019499778747558594,0.001209153639325121,0.59071946144104,0.5969784259796143,0.587653398513794,0.5875215530395508,0.5968034267425537,0.5919352531433105,0.004205374741607489
STATS,073-146-augF1,orig,0.32262301445007324,0.5517275333404541,0.01947331428527832,0.5327208042144775,1,0.3242800235748291,0.3201332092285156,0.32262301445007324,0.321685791015625,0.32393479347229004,0.3225313663482666,0.001516704610476474,0.5524129867553711,0.5467312335968018,0.5517275333404541,0.5473999977111816,0.5526707172393799,0.5501884937286377,0.002577083753724636,0.019692182540893555,0.018370628356933594,0.018035888671875,0.019918203353881836,0.01947331428527832,0.01909804344177246,0.0007515047860643798,0.5327208042144775,0.5283606052398682,0.5336916446685791,0.5274817943572998,0.5331974029541016,0.5310904502868652,0.0026206093673539787
STATS,073-146-augF2-augA1,orig,0.30452489852905273,0.33214306831359863,0.01896810531616211,0.3133101463317871,1,0.3150155544281006,0.30452489852905273,0.3150062561035156,0.3027656078338623,0.29944872856140137,0.30735220909118655,0.0064623045117493646,0.33214306831359863,0.3322782516479492,0.32536816596984863,0.33377909660339355,0.33019161224365234,0.3307520389556885,0.0029232698228639515,0.017686843872070312,0.01896810531616211,0.019112825393676758,0.02037644386291504,0.018797874450683594,0.018988418579101562,0.0008570773192107609,0.3144562244415283,0.3133101463317871,0.3062553405761719,0.3134026527404785,0.31139373779296875,0.3117636203765869,0.0029259612354183826
STATS,073-146-augF2-augA2,orig,0.3033175468444824,0.38428592681884766,0.01818227767944336,0.36469054222106934,1,0.3033175468444824,0.30495285987854004,0.3033313751220703,0.30185699462890625,0.30196571350097656,0.3030848979949951,0.0011282268094509754,0.38428592681884766,0.38536763191223145,0.3810689449310303,0.38251304626464844,0.38433408737182617,0.3835139274597168,0.0015286967142913706,0.02187037467956543,0.018604516983032227,0.017514467239379883,0.0178225040435791,0.01818227767944336,0.018798828125,0.0015782953529137015,0.3624155521392822,0.3667631149291992,0.3635544776916504,0.36469054222106934,0.3661518096923828,0.3647150993347168,0.001605868455464759
