bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),stage2(med),stage3(med),#relations,#conditions,#filters,#joins,depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,container counts list,branching factors list,text
STATS,044-145-augF2-full2,orig,0.5046634674072266,1.2308614253997803,0.039334774017333984,0.05876874923706055,0.10401129722595215,1.0191893577575684,6,15,10,5,1,1,5,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]",[5],"SELECT ph.PostId, pl.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = pl.PostId AND p.Id = ph.PostId AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.CreationDate>=CAST('2010-07-21 15:23:53' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-11 23:26:14' AS TIMESTAMP) AND pl.CreationDate>=CAST('2010-11-16 01:27:37' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-21 15:25:23' AS TIMESTAMP) AND ph.PostHistoryTypeId=5 AND v.CreationDate>=CAST('2010-12-24 00:00:00' AS TIMESTAMP) AND u.UpVotes>=0 AND u.CreationDate<=CAST('2014-09-11 20:31:48' AS TIMESTAMP)"
STATS,044-145-augF2-full3,orig,0.5195887088775635,1.2546911239624023,0.03994870185852051,0.0614018440246582,0.1052248477935791,1.0478837490081787,6,15,10,5,1,1,5,1.15625,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]",[5],"SELECT p.OwnerUserId, p.Id FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE u.Id = p.OwnerUserId AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = pl.PostId AND p.Id = ph.PostId AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.CreationDate>=CAST('2010-07-21 15:23:53' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-11 23:26:14' AS TIMESTAMP) AND pl.CreationDate>=CAST('2010-11-16 01:27:37' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-08-21 15:25:23' AS TIMESTAMP) AND ph.PostHistoryTypeId=5 AND v.CreationDate>=CAST('2010-12-24 00:00:00' AS TIMESTAMP) AND u.UpVotes>=0 AND u.CreationDate<=CAST('2014-09-11 20:31:48' AS TIMESTAMP)"
STATS,045-046-full1,orig,0.5477294921875,1.0343778133392334,0.033262014389038086,0.04413414001464844,0.06965994834899902,0.8816344738006592,5,14,10,4,1,1,5,1.148148148148148,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT ph.PostId, p.Id FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = c.PostId AND p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND c.CreationDate>=CAST('2010-08-01 12:12:41' AS TIMESTAMP) AND p.Score<=44 AND p.FavoriteCount>=0 AND p.FavoriteCount<=3 AND p.CreationDate>=CAST('2010-08-11 13:53:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-03 11:52:36' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate<=CAST('2014-08-11 17:26:31' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-09-20 19:11:45' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP)"
STATS,045-046-full2,orig,0.5684244632720947,1.0695290565490723,0.03397798538208008,0.04204082489013672,0.0673365592956543,0.9254071712493896,5,14,10,4,1,1,5,1.148148148148148,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT ph.PostId, c.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = c.PostId AND p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND c.CreationDate>=CAST('2010-08-01 12:12:41' AS TIMESTAMP) AND p.Score<=44 AND p.FavoriteCount>=0 AND p.FavoriteCount<=3 AND p.CreationDate>=CAST('2010-08-11 13:53:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-03 11:52:36' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate<=CAST('2014-08-11 17:26:31' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-09-20 19:11:45' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP)"
STATS,045-046-full3,orig,0.5119543075561523,1.0048158168792725,0.028701305389404297,0.04274606704711914,0.06786966323852539,0.864093542098999,5,14,10,4,1,1,5,1.148148148148148,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT p.Id, ph.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = c.PostId AND p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND c.CreationDate>=CAST('2010-08-01 12:12:41' AS TIMESTAMP) AND p.Score<=44 AND p.FavoriteCount>=0 AND p.FavoriteCount<=3 AND p.CreationDate>=CAST('2010-08-11 13:53:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-03 11:52:36' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate<=CAST('2014-08-11 17:26:31' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-09-20 19:11:45' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP)"
STATS,045-046-augF1-full1,orig,0.5396816730499268,1.0821754932403564,0.03460240364074707,0.04172229766845703,0.06772065162658691,0.9364917278289795,5,14,10,4,1,1,5,1.148148148148148,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT v.PostId, ph.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = c.PostId AND p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND c.CreationDate>=CAST('2010-08-01 12:12:41' AS TIMESTAMP) AND p.Score<=88 AND p.FavoriteCount>=0 AND p.FavoriteCount<=3 AND p.CreationDate>=CAST('2010-08-11 13:53:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-03 11:52:36' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate<=CAST('2014-08-11 17:26:31' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-09-20 19:11:45' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP)"
STATS,045-046-augF1-full2,orig,0.5517833232879639,1.050891399383545,0.03372502326965332,0.04172968864440918,0.0676422119140625,0.9057021141052246,5,14,10,4,1,1,5,1.148148148148148,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT p.Id, v.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = c.PostId AND p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND c.CreationDate>=CAST('2010-08-01 12:12:41' AS TIMESTAMP) AND p.Score<=88 AND p.FavoriteCount>=0 AND p.FavoriteCount<=3 AND p.CreationDate>=CAST('2010-08-11 13:53:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-03 11:52:36' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate<=CAST('2014-08-11 17:26:31' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-09-20 19:11:45' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP)"
STATS,045-046-augF1-full3,orig,0.5375955104827881,1.0282094478607178,0.030325651168823242,0.041971683502197266,0.06916022300720215,0.8853249549865723,5,14,10,4,1,1,5,1.148148148148148,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT v.PostId, c.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = c.PostId AND p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND c.CreationDate>=CAST('2010-08-01 12:12:41' AS TIMESTAMP) AND p.Score<=88 AND p.FavoriteCount>=0 AND p.FavoriteCount<=3 AND p.CreationDate>=CAST('2010-08-11 13:53:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-03 11:52:36' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate<=CAST('2014-08-11 17:26:31' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-09-20 19:11:45' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP)"
STATS,045-046-augF2-full1,orig,0.5394623279571533,1.016134262084961,0.03165936470031738,0.04308152198791504,0.07016801834106445,0.8642277717590332,5,14,10,4,1,1,5,1.148148148148148,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT c.PostId, ph.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = c.PostId AND p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND c.CreationDate>=CAST('2010-08-01 12:12:41' AS TIMESTAMP) AND p.Score<=44 AND p.FavoriteCount>=0 AND p.FavoriteCount<=3 AND p.CreationDate>=CAST('2010-08-11 13:53:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-03 11:52:36' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate<=CAST('2011-08-11 17:26:31' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-09-20 19:11:45' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP)"
STATS,045-046-augF2-full2,orig,0.600330114364624,1.0936243534088135,0.03157782554626465,0.04228639602661133,0.07033610343933105,0.9396703243255615,5,14,10,4,1,1,5,1.148148148148148,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT c.PostId, v.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = c.PostId AND p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND c.CreationDate>=CAST('2010-08-01 12:12:41' AS TIMESTAMP) AND p.Score<=44 AND p.FavoriteCount>=0 AND p.FavoriteCount<=3 AND p.CreationDate>=CAST('2010-08-11 13:53:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-03 11:52:36' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate<=CAST('2011-08-11 17:26:31' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-09-20 19:11:45' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP)"
STATS,045-046-augF2-full3,orig,0.5236756801605225,1.0365502834320068,0.03192281723022461,0.04150533676147461,0.06825971603393555,0.8926312923431396,5,14,10,4,1,1,5,1.148148148148148,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT v.PostId, c.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = c.PostId AND p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = v.PostId AND c.CreationDate>=CAST('2010-08-01 12:12:41' AS TIMESTAMP) AND p.Score<=44 AND p.FavoriteCount>=0 AND p.FavoriteCount<=3 AND p.CreationDate>=CAST('2010-08-11 13:53:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-03 11:52:36' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate<=CAST('2011-08-11 17:26:31' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-09-20 19:11:45' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP)"
STATS,046-128-full1,orig,0.503676176071167,0.9955389499664307,0.028944730758666992,0.040755271911621094,0.06837320327758789,0.856809139251709,5,14,10,4,1,1,5,1.148148148148148,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT v.PostId, pl.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.CreationDate>=CAST('2010-08-01 12:12:41' AS TIMESTAMP) AND p.Score<=44 AND p.FavoriteCount>=0 AND p.FavoriteCount<=3 AND p.CreationDate>=CAST('2010-08-11 13:53:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-03 11:52:36' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate<=CAST('2014-08-11 17:26:31' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-09-20 19:11:45' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP)"
STATS,046-128-full2,orig,0.5085713863372803,0.9995052814483643,0.0292971134185791,0.04196000099182129,0.06829547882080078,0.8590526580810547,5,14,10,4,1,1,5,1.148148148148148,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT v.PostId, p.Id FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.CreationDate>=CAST('2010-08-01 12:12:41' AS TIMESTAMP) AND p.Score<=44 AND p.FavoriteCount>=0 AND p.FavoriteCount<=3 AND p.CreationDate>=CAST('2010-08-11 13:53:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-03 11:52:36' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate<=CAST('2014-08-11 17:26:31' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-09-20 19:11:45' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP)"
STATS,046-128-full3,orig,0.4927787780761719,0.9743032455444336,0.029446125030517578,0.0410771369934082,0.06793522834777832,0.8365371227264404,5,14,10,4,1,1,5,1.148148148148148,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT pl.PostId, ph.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.CreationDate>=CAST('2010-08-01 12:12:41' AS TIMESTAMP) AND p.Score<=44 AND p.FavoriteCount>=0 AND p.FavoriteCount<=3 AND p.CreationDate>=CAST('2010-08-11 13:53:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-03 11:52:36' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate<=CAST('2014-08-11 17:26:31' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-09-20 19:11:45' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP)"
STATS,046-128-augF1-full1,orig,0.5022327899932861,0.9972059726715088,0.028553247451782227,0.04189753532409668,0.06843161582946777,0.8604514598846436,5,14,10,4,1,1,5,1.148148148148148,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT pl.PostId, c.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.CreationDate>=CAST('2010-08-01 12:12:41' AS TIMESTAMP) AND p.Score<=44 AND p.FavoriteCount>=0 AND p.FavoriteCount<=7 AND p.CreationDate>=CAST('2010-08-11 13:53:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-03 11:52:36' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate<=CAST('2014-08-11 17:26:31' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-09-20 19:11:45' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP)"
STATS,046-128-augF1-full2,orig,0.5271492004394531,1.0092895030975342,0.029488801956176758,0.04192686080932617,0.0687551498413086,0.8683178424835205,5,14,10,4,1,1,5,1.148148148148148,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT pl.PostId, ph.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.CreationDate>=CAST('2010-08-01 12:12:41' AS TIMESTAMP) AND p.Score<=44 AND p.FavoriteCount>=0 AND p.FavoriteCount<=7 AND p.CreationDate>=CAST('2010-08-11 13:53:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-03 11:52:36' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate<=CAST('2014-08-11 17:26:31' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-09-20 19:11:45' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP)"
STATS,046-128-augF1-full3,orig,0.512099027633667,1.0055389404296875,0.02865743637084961,0.04153895378112793,0.06823611259460449,0.8691375255584717,5,14,10,4,1,1,5,1.148148148148148,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT p.Id, ph.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.CreationDate>=CAST('2010-08-01 12:12:41' AS TIMESTAMP) AND p.Score<=44 AND p.FavoriteCount>=0 AND p.FavoriteCount<=7 AND p.CreationDate>=CAST('2010-08-11 13:53:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-03 11:52:36' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate<=CAST('2014-08-11 17:26:31' AS TIMESTAMP) AND ph.CreationDate>=CAST('2010-09-20 19:11:45' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP)"
STATS,046-128-augF2-full1,orig,0.5152702331542969,0.9986510276794434,0.028374433517456055,0.042265892028808594,0.06965065002441406,0.8565652370452881,5,14,10,4,1,1,5,1.148148148148148,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT p.Id, ph.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.CreationDate>=CAST('2010-08-01 12:12:41' AS TIMESTAMP) AND p.Score<=44 AND p.FavoriteCount>=0 AND p.FavoriteCount<=3 AND p.CreationDate>=CAST('2010-08-11 13:53:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-03 11:52:36' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate<=CAST('2014-08-11 17:26:31' AS TIMESTAMP) AND ph.CreationDate>=CAST('2011-09-20 19:11:45' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP)"
STATS,046-128-augF2-full2,orig,0.5005598068237305,0.9895012378692627,0.030625104904174805,0.04244351387023926,0.06842875480651855,0.8496038913726807,5,14,10,4,1,1,5,1.148148148148148,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT c.PostId, ph.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.CreationDate>=CAST('2010-08-01 12:12:41' AS TIMESTAMP) AND p.Score<=44 AND p.FavoriteCount>=0 AND p.FavoriteCount<=3 AND p.CreationDate>=CAST('2010-08-11 13:53:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-03 11:52:36' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate<=CAST('2014-08-11 17:26:31' AS TIMESTAMP) AND ph.CreationDate>=CAST('2011-09-20 19:11:45' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP)"
STATS,046-128-augF2-full3,orig,0.5304603576660156,1.0134809017181396,0.029935359954833984,0.042966604232788086,0.0677022933959961,0.8728766441345215,5,14,10,4,1,1,5,1.148148148148148,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5]",[4],"SELECT c.PostId, p.Id FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE p.Id = pl.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND c.CreationDate>=CAST('2010-08-01 12:12:41' AS TIMESTAMP) AND p.Score<=44 AND p.FavoriteCount>=0 AND p.FavoriteCount<=3 AND p.CreationDate>=CAST('2010-08-11 13:53:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-03 11:52:36' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate<=CAST('2014-08-11 17:26:31' AS TIMESTAMP) AND ph.CreationDate>=CAST('2011-09-20 19:11:45' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP)"
STATS,047-008-full1,orig,0.19247794151306152,0.44423341751098633,0.021002531051635742,0.016953229904174805,0.024654865264892578,0.38161706924438477,3,7,5,2,1,1,2,1.0526315789473684,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]",[2],"SELECT p.Id, p.OwnerUserId FROM comments as c, posts as p, postLinks as pl WHERE c.UserId = p.OwnerUserId AND p.Id = pl.PostId AND c.Score=0 AND p.CreationDate>=CAST('2010-09-06 00:58:21' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-12 10:02:21' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-07-09 22:35:44' AS TIMESTAMP)"
STATS,047-008-full2,orig,0.18784379959106445,0.4503159523010254,0.02127861976623535,0.017324447631835938,0.024558305740356445,0.3869760036468506,3,7,5,2,1,1,2,1.0526315789473684,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]",[2],"SELECT c.UserId, p.Id FROM comments as c, posts as p, postLinks as pl WHERE c.UserId = p.OwnerUserId AND p.Id = pl.PostId AND c.Score=0 AND p.CreationDate>=CAST('2010-09-06 00:58:21' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-12 10:02:21' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-07-09 22:35:44' AS TIMESTAMP)"
STATS,047-008-full3,orig,0.1872408390045166,0.44472408294677734,0.019805431365966797,0.016932249069213867,0.024225950241088867,0.3826467990875244,3,7,5,2,1,1,2,1.0526315789473684,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]",[2],"SELECT p.OwnerUserId, p.Id FROM comments as c, posts as p, postLinks as pl WHERE c.UserId = p.OwnerUserId AND p.Id = pl.PostId AND c.Score=0 AND p.CreationDate>=CAST('2010-09-06 00:58:21' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-12 10:02:21' AS TIMESTAMP) AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-07-09 22:35:44' AS TIMESTAMP)"
