bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),#relations,#conditions,#filters,#joins,depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,container counts list,branching factors list,text
STATS,057-087-augF2-augA2,orig,0.22929859161376953,0.2599790096282959,0.02802562713623047,0.2353811264038086,3,7,5,2,1,1,3,1.1666666666666667,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT MIN(u.id) FROM comments as c, badges as b, users as u WHERE c.UserId = u.Id AND b.UserId = u.Id AND c.CreationDate>=CAST('2013-08-12 20:27:30' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-12 12:49:19' AS TIMESTAMP) AND u.Views>=0 AND u.DownVotes>=0 AND u.DownVotes<=2"
STATS,058-010,orig,0.2718360424041748,0.28815364837646484,0.024827003479003906,0.2622377872467041,3,10,8,2,2,1,3,1.105263157894737,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]","SELECT MIN(c.Id) FROM comments as c, posts as p, users as u WHERE c.UserId = u.Id AND u.Id = p.OwnerUserId AND c.CreationDate>=CAST('2010-08-05 00:36:02' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-08 16:50:49' AS TIMESTAMP) AND p.ViewCount>=0 AND p.ViewCount<=2897 AND p.CommentCount>=0 AND p.CommentCount<=16 AND p.FavoriteCount>=0 AND p.FavoriteCount<=10"
STATS,058-010-augA1,orig,0.24431204795837402,0.35230565071105957,0.02440166473388672,0.32790398597717285,3,10,8,2,2,1,3,1.105263157894737,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]","SELECT MIN(p.id) FROM comments as c, posts as p, users as u WHERE c.UserId = u.Id AND u.Id = p.OwnerUserId AND c.CreationDate>=CAST('2010-08-05 00:36:02' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-08 16:50:49' AS TIMESTAMP) AND p.ViewCount>=0 AND p.ViewCount<=2897 AND p.CommentCount>=0 AND p.CommentCount<=16 AND p.FavoriteCount>=0 AND p.FavoriteCount<=10"
STATS,058-010-augA2,orig,0.24306654930114746,0.2804875373840332,0.029801368713378906,0.25497007369995117,3,10,8,2,1,1,3,1.105263157894737,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT MIN(u.id) FROM comments as c, posts as p, users as u WHERE c.UserId = u.Id AND u.Id = p.OwnerUserId AND c.CreationDate>=CAST('2010-08-05 00:36:02' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-08 16:50:49' AS TIMESTAMP) AND p.ViewCount>=0 AND p.ViewCount<=2897 AND p.CommentCount>=0 AND p.CommentCount<=16 AND p.FavoriteCount>=0 AND p.FavoriteCount<=10"
STATS,058-010-augF1,orig,0.26303577423095703,0.2864539623260498,0.024669647216796875,0.2629275321960449,3,10,8,2,2,1,3,1.105263157894737,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]","SELECT MIN(c.Id) FROM comments as c, posts as p, users as u WHERE c.UserId = u.Id AND u.Id = p.OwnerUserId AND c.CreationDate>=CAST('2010-08-05 00:36:02' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-08 16:50:49' AS TIMESTAMP) AND p.ViewCount>=0 AND p.ViewCount<=2897 AND p.CommentCount>=0 AND p.CommentCount<=160 AND p.FavoriteCount>=0 AND p.FavoriteCount<=10"
STATS,058-010-augF1-augA1,orig,0.24658775329589844,0.35581159591674805,0.026540279388427734,0.3288147449493408,3,10,8,2,2,1,3,1.105263157894737,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]","SELECT MIN(p.id) FROM comments as c, posts as p, users as u WHERE c.UserId = u.Id AND u.Id = p.OwnerUserId AND c.CreationDate>=CAST('2010-08-05 00:36:02' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-08 16:50:49' AS TIMESTAMP) AND p.ViewCount>=0 AND p.ViewCount<=2897 AND p.CommentCount>=0 AND p.CommentCount<=160 AND p.FavoriteCount>=0 AND p.FavoriteCount<=10"
STATS,058-010-augF1-augA2,orig,0.24236726760864258,0.3309779167175293,0.02613234519958496,0.30471038818359375,3,10,8,2,1,1,3,1.105263157894737,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT MIN(u.id) FROM comments as c, posts as p, users as u WHERE c.UserId = u.Id AND u.Id = p.OwnerUserId AND c.CreationDate>=CAST('2010-08-05 00:36:02' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-08 16:50:49' AS TIMESTAMP) AND p.ViewCount>=0 AND p.ViewCount<=2897 AND p.CommentCount>=0 AND p.CommentCount<=160 AND p.FavoriteCount>=0 AND p.FavoriteCount<=10"
STATS,058-010-augF2,orig,0.08270692825317383,0.12967801094055176,0.029012203216552734,0.09872078895568848,3,10,8,2,1,1,3,1.105263157894737,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT MIN(c.Id) FROM comments as c, posts as p, users as u WHERE c.UserId = u.Id AND u.Id = p.OwnerUserId AND c.CreationDate>=CAST('2010-08-05 00:36:02' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-08 16:50:49' AS TIMESTAMP) AND p.ViewCount>=0 AND p.ViewCount<=2 AND p.CommentCount>=0 AND p.CommentCount<=16 AND p.FavoriteCount>=0 AND p.FavoriteCount<=10"
STATS,058-010-augF2-augA1,orig,0.07634139060974121,0.1155252456665039,0.024042844772338867,0.0920255184173584,3,10,8,2,2,1,3,1.105263157894737,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[1, 1]","SELECT MIN(p.id) FROM comments as c, posts as p, users as u WHERE c.UserId = u.Id AND u.Id = p.OwnerUserId AND c.CreationDate>=CAST('2010-08-05 00:36:02' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-08 16:50:49' AS TIMESTAMP) AND p.ViewCount>=0 AND p.ViewCount<=2 AND p.CommentCount>=0 AND p.CommentCount<=16 AND p.FavoriteCount>=0 AND p.FavoriteCount<=10"
STATS,058-010-augF2-augA2,orig,0.07877683639526367,0.11676383018493652,0.02265763282775879,0.09410619735717773,3,10,8,2,1,1,3,1.105263157894737,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]",[2],"SELECT MIN(u.id) FROM comments as c, posts as p, users as u WHERE c.UserId = u.Id AND u.Id = p.OwnerUserId AND c.CreationDate>=CAST('2010-08-05 00:36:02' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-08 16:50:49' AS TIMESTAMP) AND p.ViewCount>=0 AND p.ViewCount<=2 AND p.CommentCount>=0 AND p.CommentCount<=16 AND p.FavoriteCount>=0 AND p.FavoriteCount<=10"
STATS,059-061,orig,0.5384681224822998,0.6642332077026367,0.040988922119140625,0.6238563060760498,6,17,12,5,2,1,4,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]","[4, 1]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2010-08-06 12:21:39' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 20:55:34' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=13 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-03-11 18:50:29' AS TIMESTAMP) AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2011-02-17 03:42:02' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-01 10:54:39' AS TIMESTAMP)"
STATS,059-061-augA1,orig,0.5437445640563965,0.668454647064209,0.04314160346984863,0.6281073093414307,6,17,12,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT MIN(p.id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2010-08-06 12:21:39' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 20:55:34' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=13 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-03-11 18:50:29' AS TIMESTAMP) AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2011-02-17 03:42:02' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-01 10:54:39' AS TIMESTAMP)"
STATS,059-061-augA2,orig,0.554365873336792,0.6520228385925293,0.04588055610656738,0.603198766708374,6,17,12,5,2,1,4,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]","[4, 1]","SELECT MIN(pl.id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2010-08-06 12:21:39' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 20:55:34' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=13 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-03-11 18:50:29' AS TIMESTAMP) AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2011-02-17 03:42:02' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-01 10:54:39' AS TIMESTAMP)"
STATS,059-061-augA3,orig,0.5634841918945312,0.6292669773101807,0.03880476951599121,0.5857200622558594,6,17,12,5,2,1,4,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]","[4, 1]","SELECT MIN(v.id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2010-08-06 12:21:39' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 20:55:34' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=13 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-03-11 18:50:29' AS TIMESTAMP) AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2011-02-17 03:42:02' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-01 10:54:39' AS TIMESTAMP)"
STATS,059-061-augA4,orig,0.5303375720977783,0.6652243137359619,0.03946185111999512,0.6248853206634521,6,17,12,5,2,1,4,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]","[4, 1]","SELECT MIN(b.id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2010-08-06 12:21:39' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 20:55:34' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=13 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-03-11 18:50:29' AS TIMESTAMP) AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2011-02-17 03:42:02' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-01 10:54:39' AS TIMESTAMP)"
STATS,059-061-augA5,orig,0.5209195613861084,0.6773231029510498,0.04335927963256836,0.6339638233184814,6,17,12,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT MIN(u.id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2010-08-06 12:21:39' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 20:55:34' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=13 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-03-11 18:50:29' AS TIMESTAMP) AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2011-02-17 03:42:02' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-01 10:54:39' AS TIMESTAMP)"
STATS,059-061-augF1,orig,0.540884256362915,0.6693108081817627,0.04033780097961426,0.6268751621246338,6,17,12,5,2,1,4,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]","[4, 1]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2012-08-06 12:21:39' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 20:55:34' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=13 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-03-11 18:50:29' AS TIMESTAMP) AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2011-02-17 03:42:02' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-01 10:54:39' AS TIMESTAMP)"
STATS,059-061-augF1-augA1,orig,0.5036025047302246,0.6627840995788574,0.041863441467285156,0.6099734306335449,6,17,12,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT MIN(p.id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2012-08-06 12:21:39' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 20:55:34' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=13 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-03-11 18:50:29' AS TIMESTAMP) AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2011-02-17 03:42:02' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-01 10:54:39' AS TIMESTAMP)"
STATS,059-061-augF1-augA2,orig,0.5126621723175049,0.6718771457672119,0.04224848747253418,0.6273677349090576,6,17,12,5,2,1,4,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]","[4, 1]","SELECT MIN(pl.id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2012-08-06 12:21:39' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 20:55:34' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=13 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-03-11 18:50:29' AS TIMESTAMP) AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2011-02-17 03:42:02' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-01 10:54:39' AS TIMESTAMP)"
STATS,059-061-augF1-augA3,orig,0.5747253894805908,0.5835082530975342,0.045960187911987305,0.5363941192626953,6,17,12,5,2,1,4,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]","[4, 1]","SELECT MIN(v.id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2012-08-06 12:21:39' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 20:55:34' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=13 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-03-11 18:50:29' AS TIMESTAMP) AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2011-02-17 03:42:02' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-01 10:54:39' AS TIMESTAMP)"
STATS,059-061-augF1-augA4,orig,0.5191967487335205,0.689305305480957,0.04429197311401367,0.646066427230835,6,17,12,5,2,1,4,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]","[4, 1]","SELECT MIN(b.id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2012-08-06 12:21:39' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 20:55:34' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=13 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-03-11 18:50:29' AS TIMESTAMP) AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2011-02-17 03:42:02' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-01 10:54:39' AS TIMESTAMP)"
STATS,059-061-augF1-augA5,orig,0.5000314712524414,0.6299731731414795,0.04245781898498535,0.5880744457244873,6,17,12,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT MIN(u.id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2012-08-06 12:21:39' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 20:55:34' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=13 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-03-11 18:50:29' AS TIMESTAMP) AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2011-02-17 03:42:02' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-01 10:54:39' AS TIMESTAMP)"
STATS,059-061-augF2,orig,0.1190485954284668,0.33990025520324707,0.042850494384765625,0.2945232391357422,6,17,12,5,2,1,4,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]","[4, 1]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2010-08-06 12:21:39' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 20:55:34' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=13 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-03-11 18:50:29' AS TIMESTAMP) AND v.VoteTypeId=22 AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2011-02-17 03:42:02' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-01 10:54:39' AS TIMESTAMP)"
STATS,059-061-augF2-augA1,orig,0.11327195167541504,0.30849385261535645,0.04553818702697754,0.2601327896118164,6,17,12,5,1,1,4,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]",[5],"SELECT MIN(p.id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2010-08-06 12:21:39' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 20:55:34' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=13 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-03-11 18:50:29' AS TIMESTAMP) AND v.VoteTypeId=22 AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2011-02-17 03:42:02' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-01 10:54:39' AS TIMESTAMP)"
STATS,059-061-augF2-augA2,orig,0.11980104446411133,0.28552913665771484,0.042345523834228516,0.2452552318572998,6,17,12,5,2,1,4,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4]","[4, 1]","SELECT MIN(pl.id) FROM comments as c, posts as p, postLinks as pl, votes as v, badges as b, users as u WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2010-08-06 12:21:39' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 20:55:34' AS TIMESTAMP) AND p.Score>=0 AND p.Score<=13 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-03-11 18:50:29' AS TIMESTAMP) AND v.VoteTypeId=22 AND v.CreationDate<=CAST('2014-09-11 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.CreationDate>=CAST('2011-02-17 03:42:02' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-01 10:54:39' AS TIMESTAMP)"
