bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),stage2(med),stage3(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std),stage2 1,stage2 2,stage2 3,stage2 4,stage2 5,stage2(mean),stage2(std),stage3 1,stage3 2,stage3 3,stage3 4,stage3 5,stage3(mean),stage3(std)
STATS,020-027-augF2-full3,orig,0.27100539207458496,0.32852911949157715,0.013526201248168945,0.207000732421875,0.09055590629577637,0.014485359191894531,24544,0.25507044792175293,0.2746543884277344,0.27432751655578613,0.27100539207458496,0.26812195777893066,0.2686359405517578,0.007190505147067006,0.32852911949157715,0.3497958183288574,0.32272958755493164,0.33608341217041016,0.31794261932373047,0.33101611137390136,0.011172490596883976,0.012701749801635742,0.014798402786254883,0.013025283813476562,0.013690710067749023,0.013526201248168945,0.013548469543457032,0.000717456477345094,0.2048330307006836,0.2254199981689453,0.207000732421875,0.21497607231140137,0.20087337493896484,0.21062064170837402,0.008713209756199951,0.09675288200378418,0.09456229209899902,0.08821821212768555,0.09055590629577637,0.08926963806152344,0.09187178611755371,0.003253159590216044,0.014241456985473633,0.015015125274658203,0.014485359191894531,0.0168607234954834,0.014273405075073242,0.014975214004516601,0.0009826120113147862
STATS,020-027-full1,orig,0.2801940441131592,0.3453981876373291,0.013005733489990234,0.20900273323059082,0.10010766983032227,0.021238327026367188,42036,0.28478193283081055,0.2790706157684326,0.27953577041625977,0.28181886672973633,0.2801940441131592,0.2810802459716797,0.002071589643555499,0.35155558586120605,0.3394775390625,0.3471338748931885,0.3453981876373291,0.34236836433410645,0.345186710357666,0.0041215642354296535,0.013448953628540039,0.015244007110595703,0.012723684310913086,0.012996673583984375,0.013005733489990234,0.013483810424804687,0.0009102921437891722,0.21260404586791992,0.20663738250732422,0.21409821510314941,0.20832371711730957,0.20900273323059082,0.21013321876525878,0.0027784653113200933,0.1042642593383789,0.09646868705749512,0.09526515007019043,0.10138273239135742,0.10010766983032227,0.09949769973754882,0.0032782585789058786,0.021238327026367188,0.02112746238708496,0.025046825408935547,0.022695064544677734,0.020252227783203125,0.022071981430053712,0.001681459395225566
STATS,020-027-full2,orig,0.28398585319519043,0.34485816955566406,0.01321101188659668,0.20812106132507324,0.09931325912475586,0.02447032928466797,42036,0.28310465812683105,0.2843759059906006,0.28482675552368164,0.28240537643432617,0.28398585319519043,0.283739709854126,0.0008752984322675574,0.34485816955566406,0.35028791427612305,0.34388041496276855,0.3429403305053711,0.3462486267089844,0.3456430912017822,0.0025678434352041203,0.012159347534179688,0.012627601623535156,0.01321101188659668,0.01357722282409668,0.0137481689453125,0.01306467056274414,0.0005936218807167504,0.20977783203125,0.21402287483215332,0.20583677291870117,0.20764589309692383,0.20812106132507324,0.20908088684082032,0.002771776510122385,0.10003876686096191,0.10102105140686035,0.09931325912475586,0.09724688529968262,0.09894514083862305,0.09931302070617676,0.001252862923661371,0.02288222312927246,0.02261638641357422,0.025519371032714844,0.02447032928466797,0.025434255599975586,0.024184513092041015,0.0012312898424606095
STATS,020-027-full3,orig,0.26909732818603516,0.3308746814727783,0.013650894165039062,0.203385591506958,0.09376883506774902,0.021419286727905273,42036,0.2839031219482422,0.26909732818603516,0.2608215808868408,0.27100324630737305,0.26450657844543457,0.2698663711547852,0.007867018417625327,0.3532707691192627,0.33179163932800293,0.3308746814727783,0.33086228370666504,0.3285696506500244,0.33507380485534666,0.009160520601642208,0.013650894165039062,0.013473987579345703,0.01292729377746582,0.016348838806152344,0.014075756072998047,0.014095354080200195,0.0011854605271690022,0.2157292366027832,0.2035694122314453,0.203385591506958,0.19958162307739258,0.19866156578063965,0.20418548583984375,0.00609896391967644,0.10216736793518066,0.09376883506774902,0.09355640411376953,0.09278702735900879,0.09441304206848145,0.09533853530883789,0.0034536831365341073,0.021723270416259766,0.02097940444946289,0.02100539207458496,0.022144794464111328,0.021419286727905273,0.021454429626464842,0.00044213066946761285
STATS,021-036-augF1-full1,orig,0.19693565368652344,0.34095287322998047,0.014037847518920898,0.24023866653442383,0.08224725723266602,0.0041959285736083984,0,0.20329785346984863,0.19699311256408691,0.19693565368652344,0.19008851051330566,0.1895287036895752,0.19536876678466797,0.00509806811804937,0.3436014652252197,0.3647744655609131,0.330183744430542,0.33629727363586426,0.34095287322998047,0.34316196441650393,0.011728014529886513,0.012687206268310547,0.014527082443237305,0.013343572616577148,0.014037847518920898,0.014957427978515625,0.013910627365112305,0.0008136711403311089,0.2438046932220459,0.25271153450012207,0.23062634468078613,0.23581624031066895,0.24023866653442383,0.24063949584960936,0.007475831004637402,0.08271217346191406,0.09363794326782227,0.08193635940551758,0.08224725723266602,0.08166670799255371,0.08444008827209473,0.004612050097157064,0.004397392272949219,0.0038979053497314453,0.004277467727661133,0.0041959285736083984,0.004090070724487305,0.0041717529296875,0.00016990448681028432
STATS,021-036-augF1-full2,orig,0.18732976913452148,0.35277438163757324,0.012847900390625,0.24284100532531738,0.08870577812194824,0.0044536590576171875,0,0.19520330429077148,0.18732976913452148,0.18884062767028809,0.185988187789917,0.18671250343322754,0.18881487846374512,0.003329515226673483,0.3401007652282715,0.35860562324523926,0.35277438163757324,0.350299596786499,0.3587794303894043,0.3521119594573975,0.006850037757912405,0.013734102249145508,0.013521432876586914,0.012341022491455078,0.012847900390625,0.0128326416015625,0.013055419921875,0.0005061296276154374,0.24106788635253906,0.25467944145202637,0.24226045608520508,0.24284100532531738,0.25255823135375977,0.24668140411376954,0.005732551363121037,0.08084511756896973,0.08594083786010742,0.09412384033203125,0.09050559997558594,0.08870577812194824,0.08802423477172852,0.004465582360828621,0.0044536590576171875,0.004463911056518555,0.004049062728881836,0.004105091094970703,0.004682779312133789,0.004350900650024414,0.00023874779859335194
STATS,021-036-augF1-full3,orig,0.18898701667785645,0.3347136974334717,0.012738704681396484,0.23433637619018555,0.08087611198425293,0.004424333572387695,0,0.18991661071777344,0.18730664253234863,0.18892383575439453,0.194688081741333,0.18898701667785645,0.1899644374847412,0.0025066782747838424,0.3414151668548584,0.3347136974334717,0.3283810615539551,0.33748888969421387,0.32648468017578125,0.33369669914245603,0.005572413464202544,0.012909650802612305,0.012541770935058594,0.012738704681396484,0.014251232147216797,0.01262807846069336,0.013013887405395507,0.0006307702140138943,0.23433637619018555,0.23874545097351074,0.23008513450622559,0.23569345474243164,0.22964262962341309,0.23370060920715333,0.0034457195778785587,0.0894613265991211,0.07947897911071777,0.08087611198425293,0.08311986923217773,0.08006453514099121,0.08260016441345215,0.0036466206250898555,0.004707813262939453,0.00394749641418457,0.004681110382080078,0.004424333572387695,0.004149436950683594,0.004382038116455078,0.0002967464793576964
STATS,021-036-augF2-full1,orig,0.19454598426818848,0.37534165382385254,0.013753414154052734,0.23907971382141113,0.08429574966430664,0.03288888931274414,50817,0.19208502769470215,0.19301509857177734,0.20161700248718262,0.19454598426818848,0.1950974464416504,0.1952721118927002,0.0033486421373079872,0.36380696296691895,0.37534165382385254,0.40111327171325684,0.36345553398132324,0.39550209045410156,0.37984390258789064,0.015770841525862427,0.013753414154052734,0.01471853256225586,0.01602649688720703,0.013167858123779297,0.013109683990478516,0.014155197143554687,0.0010998613720315834,0.23372673988342285,0.23907971382141113,0.2680480480194092,0.23322629928588867,0.253662109375,0.24554858207702637,0.013457311436175848,0.08343791961669922,0.08375406265258789,0.08452463150024414,0.08429574966430664,0.09552240371704102,0.08630695343017578,0.004623737500866829,0.03288888931274414,0.037789344787597656,0.032514095306396484,0.03276562690734863,0.03320789337158203,0.03383316993713379,0.001990656280243595
STATS,021-036-augF2-full2,orig,0.19858551025390625,0.38140153884887695,0.012305736541748047,0.24153351783752441,0.09474849700927734,0.032950401306152344,50817,0.21399760246276855,0.20026016235351562,0.19460678100585938,0.19858551025390625,0.19669437408447266,0.2008288860321045,0.0068495263184948935,0.3838369846343994,0.38630175590515137,0.37862324714660645,0.38140082359313965,0.38140153884887695,0.38231287002563474,0.0025888146360318587,0.013651609420776367,0.011977195739746094,0.011670827865600586,0.012305736541748047,0.012974262237548828,0.012515926361083984,0.0007139257240518702,0.24026107788085938,0.2444441318511963,0.24153351783752441,0.24051117897033691,0.24513626098632812,0.24237723350524903,0.0020276307206044796,0.09735536575317383,0.09693002700805664,0.09281420707702637,0.09474849700927734,0.0898594856262207,0.09434151649475098,0.0027702195556714485,0.032568931579589844,0.032950401306152344,0.03260469436645508,0.033835411071777344,0.0334315299987793,0.03307819366455078,0.0004895110029884685
STATS,021-036-augF2-full3,orig,0.19896531105041504,0.37810564041137695,0.012193918228149414,0.23877882957458496,0.09641623497009277,0.03207063674926758,50817,0.2002565860748291,0.19896531105041504,0.20199346542358398,0.1948258876800537,0.19824814796447754,0.19885787963867188,0.002384472741978697,0.37810564041137695,0.38645076751708984,0.37317657470703125,0.36954402923583984,0.39590930938720703,0.38063726425170896,0.009509606234808989,0.012002229690551758,0.0122528076171875,0.012193918228149414,0.01332402229309082,0.01202845573425293,0.012360286712646485,0.0004911889915097613,0.23877882957458496,0.23927640914916992,0.23249578475952148,0.23716354370117188,0.25299882888793945,0.24014267921447754,0.006859173963453831,0.09536552429199219,0.09733724594116211,0.09641623497009277,0.08707427978515625,0.09821677207946777,0.09488201141357422,0.004017389826507289,0.03195905685424805,0.03758430480957031,0.03207063674926758,0.0319821834564209,0.032665252685546875,0.033252286911010745,0.00218141660968874
STATS,021-036-full1,orig,0.19837474822998047,0.38086724281311035,0.013080835342407227,0.23787569999694824,0.09087562561035156,0.033902883529663086,52313,0.21056699752807617,0.19837474822998047,0.19347000122070312,0.19776105880737305,0.20004701614379883,0.20004396438598632,0.005691206690633929,0.38086724281311035,0.37189292907714844,0.3735227584838867,0.3933229446411133,0.38928818702697754,0.38177881240844724,0.00844253245109726,0.013440370559692383,0.014098644256591797,0.01302480697631836,0.012948274612426758,0.013080835342407227,0.013318586349487304,0.00042503749866651635,0.23787569999694824,0.23631548881530762,0.2358076572418213,0.24697589874267578,0.2462151050567627,0.24063796997070314,0.004917716476012225,0.0905914306640625,0.08778119087219238,0.09087562561035156,0.09438157081604004,0.09608936309814453,0.09194383621215821,0.002947053920242035,0.03895974159240723,0.03369760513305664,0.03381466865539551,0.0390172004699707,0.033902883529663086,0.03587841987609863,0.0025402461706052703
STATS,021-036-full2,orig,0.19777679443359375,0.3956761360168457,0.012880802154541016,0.2506427764892578,0.09706735610961914,0.03286862373352051,52313,0.19528436660766602,0.20429420471191406,0.1975698471069336,0.20013427734375,0.19777679443359375,0.1990118980407715,0.0030548971003550155,0.4054234027862549,0.3843250274658203,0.3961832523345947,0.37566351890563965,0.3956761360168457,0.39145426750183104,0.010348893821276697,0.013504505157470703,0.012880802154541016,0.011876344680786133,0.012595176696777344,0.013663530349731445,0.012904071807861328,0.0006464484818276068,0.2588682174682617,0.24357104301452637,0.25219154357910156,0.24118423461914062,0.2506427764892578,0.2492915630340576,0.006330894066978009,0.09940218925476074,0.0952601432800293,0.09924674034118652,0.08920502662658691,0.09706735610961914,0.09603629112243653,0.003740800168859033,0.03364849090576172,0.03261303901672363,0.03286862373352051,0.032679080963134766,0.034302473068237305,0.03322234153747559,0.0006541842716083794
STATS,021-036-full3,orig,0.20275211334228516,0.39388394355773926,0.013846874237060547,0.25144100189208984,0.09349870681762695,0.034682512283325195,52313,0.20866918563842773,0.19346284866333008,0.20014429092407227,0.20275211334228516,0.20496678352355957,0.20199904441833497,0.00510239395948848,0.4099712371826172,0.39388394355773926,0.39111328125,0.389301061630249,0.39939045906066895,0.3967319965362549,0.007446409560314663,0.01569342613220215,0.013746976852416992,0.013846874237060547,0.013777732849121094,0.01754474639892578,0.014921951293945312,0.001504647404193665,0.2635765075683594,0.25144100189208984,0.24996566772460938,0.24827289581298828,0.25283384323120117,0.2532179832458496,0.005396956519944061,0.09665441513061523,0.09401345252990723,0.09317636489868164,0.09221148490905762,0.09349870681762695,0.09391088485717773,0.0014923035199412265,0.03404688835144043,0.034682512283325195,0.03412437438964844,0.03503894805908203,0.03551316261291504,0.034681177139282225,0.0005536340326211158
STATS,022-125-augF1-full1,orig,0.20817804336547852,0.38832879066467285,0.013423442840576172,0.20755958557128906,0.16031289100646973,0.008776187896728516,7025,0.2262709140777588,0.2218770980834961,0.2076587677001953,0.20671987533569336,0.20817804336547852,0.2141409397125244,0.008241738988467242,0.3967008590698242,0.38800835609436035,0.38832879066467285,0.38550591468811035,0.3918766975402832,0.3900841236114502,0.0038818683878058475,0.014011859893798828,0.012432575225830078,0.013423442840576172,0.011993646621704102,0.013882875442504883,0.013148880004882813,0.0008008152156361428,0.21207666397094727,0.20537376403808594,0.20755958557128906,0.20420074462890625,0.21109795570373535,0.20806174278259276,0.0030894297010861604,0.16248273849487305,0.16169524192810059,0.1585695743560791,0.16031289100646973,0.15768003463745117,0.16014809608459474,0.001814079985309121,0.008129596710205078,0.00850677490234375,0.008776187896728516,0.008998632431030273,0.009215831756591797,0.008725404739379883,0.00037961485035174346
STATS,022-125-augF1-full2,orig,0.21405267715454102,0.3960838317871094,0.013036012649536133,0.2122194766998291,0.16290831565856934,0.008056163787841797,7025,0.20691490173339844,0.22023272514343262,0.22733354568481445,0.21405267715454102,0.2114882469177246,0.21600441932678222,0.0071141002935164125,0.3968055248260498,0.40015101432800293,0.3934354782104492,0.39549946784973145,0.3960838317871094,0.39639506340026853,0.0021878641162820225,0.013544797897338867,0.01256108283996582,0.012531518936157227,0.013036012649536133,0.013519048690795898,0.01303849220275879,0.00044095980213030916,0.2122194766998291,0.2154402732849121,0.20993947982788086,0.2071552276611328,0.21508193016052246,0.21196727752685546,0.0031335013133842755,0.16284537315368652,0.1641829013824463,0.16290831565856934,0.16687965393066406,0.15967941284179688,0.1632991313934326,0.002326464566887434,0.008195877075195312,0.007966756820678711,0.008056163787841797,0.008428573608398438,0.007803440093994141,0.00809016227722168,0.00021179814065231558
STATS,022-125-augF1-full3,orig,0.21634268760681152,0.3975653648376465,0.012395858764648438,0.21315526962280273,0.1648423671722412,0.008352041244506836,7025,0.2134535312652588,0.21634268760681152,0.21882390975952148,0.2136383056640625,0.2189960479736328,0.21625089645385742,0.0024006483535376354,0.38935065269470215,0.39558887481689453,0.40378880500793457,0.3975653648376465,0.4005618095397949,0.3973711013793945,0.0048766629029224065,0.012643098831176758,0.012395858764648438,0.012791156768798828,0.012005329132080078,0.012319087982177734,0.012430906295776367,0.0002719020641137306,0.20616769790649414,0.20885896682739258,0.21315526962280273,0.21419191360473633,0.21524596214294434,0.21152396202087403,0.003447439040763683,0.16207623481750488,0.16617870330810547,0.16884374618530273,0.16301608085632324,0.1648423671722412,0.1649914264678955,0.0023946834787800008,0.008463621139526367,0.008155345916748047,0.008998632431030273,0.008352041244506836,0.00815439224243164,0.008424806594848632,0.00031042243295032406
