bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),stage2(med),stage3(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std),stage2 1,stage2 2,stage2 3,stage2 4,stage2 5,stage2(mean),stage2(std),stage3 1,stage3 2,stage3 3,stage3 4,stage3 5,stage3(mean),stage3(std)
STATS,028-062-augF2-full1,orig,0.41876935958862305,1.0831384658813477,0.03265070915222168,0.0588526725769043,0.0970146656036377,0.8838188648223877,810,0.500856876373291,0.4107668399810791,0.41254758834838867,0.41876935958862305,0.4875071048736572,0.4460895538330078,0.03958288450435048,1.0670413970947266,1.0914647579193115,1.0751869678497314,1.0831384658813477,1.1217732429504395,1.0877209663391114,0.01886435013734037,0.03214740753173828,0.03265070915222168,0.035895586013793945,0.03262686729431152,0.03490567207336426,0.033645248413085936,0.0014780001942396794,0.05650806427001953,0.056418657302856445,0.06172347068786621,0.0588526725769043,0.1001582145690918,0.06673221588134766,0.01682483216021062,0.09456706047058105,0.09487557411193848,0.09920477867126465,0.0970146656036377,0.1114203929901123,0.09941649436950684,0.006229673393956665,0.8838188648223877,0.9075198173522949,0.8783631324768066,0.8946442604064941,0.8752889633178711,0.8879270076751709,0.011807323041115734
STATS,028-062-augF2-full2,orig,0.4287114143371582,1.0847280025482178,0.032355546951293945,0.05812382698059082,0.09664034843444824,0.8804717063903809,810,0.4852290153503418,0.4136176109313965,0.4287114143371582,0.40785932540893555,0.4814717769622803,0.44337782859802244,0.033361681810681144,1.0506892204284668,1.1080546379089355,1.0847280025482178,1.0641417503356934,1.1175165176391602,1.0850260257720947,0.025302991990136425,0.031800031661987305,0.032355546951293945,0.03367209434509277,0.031709909439086914,0.0341954231262207,0.03274660110473633,0.0010078957940562344,0.0561985969543457,0.0582733154296875,0.05812382698059082,0.05650663375854492,0.09919500350952148,0.06565947532653808,0.01678842299246416,0.09664034843444824,0.09746932983398438,0.0962977409362793,0.09545350074768066,0.11417484283447266,0.10000715255737305,0.007113295176554031,0.8660502433776855,0.9199564456939697,0.8966343402862549,0.8804717063903809,0.8699512481689453,0.8866127967834473,0.019750286341523655
STATS,028-062-augF2-full3,orig,0.41797447204589844,1.070927619934082,0.0318446159362793,0.05727863311767578,0.0955190658569336,0.8877487182617188,810,0.4782679080963135,0.416959285736084,0.41788816452026367,0.41797447204589844,0.47374820709228516,0.44096760749816893,0.02864829703277441,1.069037675857544,1.070927619934082,1.0504233837127686,1.0951850414276123,1.1291413307189941,1.0829430103302002,0.02712713099699413,0.03366494178771973,0.03303694725036621,0.03176116943359375,0.03138375282287598,0.0318446159362793,0.032338285446166994,0.0008644131386226168,0.05676603317260742,0.05568051338195801,0.05842137336730957,0.05727863311767578,0.07956981658935547,0.06154327392578125,0.009056308907372818,0.0955190658569336,0.09446144104003906,0.09590268135070801,0.0948026180267334,0.12144970893859863,0.10042710304260254,0.010523622324493888,0.8830876350402832,0.8877487182617188,0.8643381595611572,0.9117200374603271,0.8962771892547607,0.8886343479156494,0.01557701651569201
STATS,028-062-full1,orig,0.4453461170196533,1.1279215812683105,0.03223991394042969,0.06264185905456543,0.09786510467529297,0.9067037105560303,109961,0.43944263458251953,0.4108297824859619,0.4852774143218994,0.4453461170196533,0.4697704315185547,0.4501332759857178,0.025700971353927456,1.0899436473846436,1.091017723083496,1.1279215812683105,1.1350963115692139,1.1339340209960938,1.1155826568603515,0.02064266998060752,0.033052921295166016,0.031982421875,0.03223991394042969,0.03271293640136719,0.031510114669799805,0.03229966163635254,0.0005414409313558476,0.06264185905456543,0.056607723236083984,0.09507608413696289,0.05644106864929199,0.07583260536193848,0.06931986808776855,0.01468234530536178,0.09786510467529297,0.09572386741638184,0.1119844913482666,0.09498238563537598,0.11796998977661133,0.10370516777038574,0.009443799725183551,0.8963837623596191,0.9067037105560303,0.8886210918426514,0.9509599208831787,0.9086213111877441,0.9102579593658447,0.021599112722532204
STATS,028-062-full2,orig,0.4686598777770996,1.126023530960083,0.031831979751586914,0.0693361759185791,0.11780929565429688,0.9206256866455078,109961,0.49141669273376465,0.4234042167663574,0.4686598777770996,0.41567492485046387,0.47976231575012207,0.4557836055755615,0.030553641082637625,1.1656124591827393,1.0847415924072266,1.1425526142120361,1.110250473022461,1.126023530960083,1.1258361339569092,0.027543805293277948,0.03462982177734375,0.030652284622192383,0.03237342834472656,0.03170132637023926,0.031831979751586914,0.03223776817321777,0.0013195845004265892,0.07163381576538086,0.05549764633178711,0.0693361759185791,0.0574040412902832,0.07088446617126465,0.06495122909545899,0.007005973112659107,0.12160253524780273,0.09485769271850586,0.12021732330322266,0.09539532661437988,0.11780929565429688,0.1099764347076416,0.012186720610304588,0.9377462863922119,0.9037339687347412,0.9206256866455078,0.9257497787475586,0.9054977893829346,0.9186707019805909,0.012762796244716318
STATS,028-062-full3,orig,0.418109655380249,1.0923840999603271,0.032199859619140625,0.05649113655090332,0.09483814239501953,0.9061040878295898,109961,0.418109655380249,0.41754722595214844,0.4090299606323242,0.4264822006225586,0.41844606399536133,0.4179230213165283,0.0055280323226121735,1.135016679763794,1.0518932342529297,1.0774667263031006,1.0923840999603271,1.0990700721740723,1.0911661624908446,0.027264850886472507,0.03304290771484375,0.032199859619140625,0.03258347511291504,0.031403541564941406,0.03165173530578613,0.03217630386352539,0.000598277406719223,0.05649113655090332,0.056652069091796875,0.05738520622253418,0.05616259574890137,0.0559689998626709,0.05653200149536133,0.0004893824520350512,0.09464430809020996,0.09483814239501953,0.09907269477844238,0.09871387481689453,0.09436631202697754,0.09632706642150879,0.0021037327560585227,0.9508383274078369,0.8682031631469727,0.888425350189209,0.9061040878295898,0.9170830249786377,0.9061307907104492,0.027823384203588028
STATS,029-023-augF1-full1,orig,0.1687612533569336,0.52323317527771,0.022998571395874023,0.01569962501525879,0.02234482765197754,0.46068859100341797,144017,0.19991493225097656,0.18444609642028809,0.16455769538879395,0.16111016273498535,0.1687612533569336,0.1757580280303955,0.014477574511609203,0.5501501560211182,0.5153837203979492,0.5551669597625732,0.5141186714172363,0.52323317527771,0.5316105365753174,0.01753897177627832,0.022998571395874023,0.02203536033630371,0.022484302520751953,0.02501058578491211,0.024587154388427734,0.023423194885253906,0.0011715391848725635,0.01569962501525879,0.015846729278564453,0.015361785888671875,0.01580953598022461,0.015556812286376953,0.015654897689819335,0.00017790343857344179,0.02234482765197754,0.023309946060180664,0.021569013595581055,0.021595239639282227,0.022400617599487305,0.02224392890930176,0.0006399113872415125,0.4891071319580078,0.4541916847229004,0.49575185775756836,0.4517033100128174,0.46068859100341797,0.4702885150909424,0.01843474165117118
STATS,029-023-augF1-full2,orig,0.16673517227172852,0.515634298324585,0.021819353103637695,0.015755891799926758,0.021606922149658203,0.4559476375579834,144017,0.1771407127380371,0.18474912643432617,0.16673517227172852,0.1411590576171875,0.13999295234680176,0.1619554042816162,0.018372974033111902,0.5275387763977051,0.515634298324585,0.4967310428619385,0.502295732498169,0.5262315273284912,0.5136862754821777,0.012412044965867914,0.021819353103637695,0.0208282470703125,0.024396896362304688,0.021882057189941406,0.0216519832611084,0.022115707397460938,0.0012015686038577542,0.015755891799926758,0.015961170196533203,0.01581406593322754,0.015333175659179688,0.015513896942138672,0.01567564010620117,0.00022386255828675628,0.021606922149658203,0.02289724349975586,0.021455764770507812,0.021148681640625,0.021882295608520508,0.021798181533813476,0.0005984466368218605,0.4683566093444824,0.4559476375579834,0.43506431579589844,0.44393181800842285,0.46718335151672363,0.45409674644470216,0.01298913320172685
STATS,029-023-augF1-full3,orig,0.14934372901916504,0.5061972141265869,0.020829439163208008,0.015458345413208008,0.021817922592163086,0.44827818870544434,144017,0.1512463092803955,0.17126250267028809,0.13834571838378906,0.14934372901916504,0.1373426914215088,0.1495081901550293,0.012238450506904402,0.5106208324432373,0.4891500473022461,0.5498437881469727,0.5041086673736572,0.5061972141265869,0.51198410987854,0.02025891870157255,0.021201133728027344,0.022358179092407227,0.020829439163208008,0.01962900161743164,0.0206606388092041,0.020935678482055665,0.0008818517468508672,0.015503644943237305,0.015298128128051758,0.015458345413208008,0.015270471572875977,0.015764713287353516,0.015459060668945312,0.00017713098098266652,0.02197551727294922,0.021303176879882812,0.021817922592163086,0.022572994232177734,0.02149367332458496,0.021832656860351563,0.0004390864396692571,0.45194053649902344,0.4301905632019043,0.49173808097839355,0.4466361999511719,0.44827818870544434,0.4537567138671875,0.020405696074496892
STATS,029-023-augF2-full1,orig,0.15899205207824707,0.5170552730560303,0.021799087524414062,0.016007184982299805,0.022330760955810547,0.45721912384033203,580783,0.13936710357666016,0.17298054695129395,0.171370267868042,0.14401721954345703,0.15899205207824707,0.15734543800354003,0.013745731981468395,0.5337076187133789,0.49767518043518066,0.5297868251800537,0.48990702629089355,0.5170552730560303,0.5136263847351075,0.01728133069069164,0.020993709564208984,0.0242154598236084,0.02295541763305664,0.0216677188873291,0.021799087524414062,0.022326278686523437,0.0011359747513945513,0.016659259796142578,0.016401290893554688,0.016007184982299805,0.015474557876586914,0.015779733657836914,0.01606440544128418,0.00042416408764586153,0.022330760955810547,0.027061939239501953,0.022383689880371094,0.021955013275146484,0.022257328033447266,0.023197746276855467,0.0019377879348475003,0.4737238883972168,0.4299964904785156,0.46844053268432617,0.43080973625183105,0.45721912384033203,0.45203795433044436,0.018453358512871682
STATS,029-023-augF2-full2,orig,0.15324974060058594,0.527503252029419,0.02257990837097168,0.01594853401184082,0.02245354652404785,0.4660007953643799,580783,0.15324974060058594,0.14415788650512695,0.14015650749206543,0.1713564395904541,0.18293046951293945,0.15837020874023439,0.016320519669175422,0.5344610214233398,0.5057966709136963,0.5125737190246582,0.5597774982452393,0.527503252029419,0.5280224323272705,0.018882565515859734,0.022445201873779297,0.02257990837097168,0.02249431610107422,0.027591943740844727,0.023139238357543945,0.023650121688842774,0.001986556706014009,0.01678919792175293,0.01594853401184082,0.015711069107055664,0.019830703735351562,0.015909671783447266,0.01683783531188965,0.0015415299811570222,0.022338151931762695,0.02202606201171875,0.022792577743530273,0.02898883819580078,0.02245354652404785,0.02371983528137207,0.002645887459369664,0.4728884696960449,0.44524216651916504,0.45157575607299805,0.4833660125732422,0.4660007953643799,0.46381464004516604,0.013885941675685557
STATS,029-023-augF2-full3,orig,0.17353034019470215,0.5254573822021484,0.02318263053894043,0.016182422637939453,0.022449016571044922,0.46556639671325684,580783,0.1702871322631836,0.18445944786071777,0.17353034019470215,0.15791082382202148,0.18916034698486328,0.17506961822509765,0.011012568381309217,0.5454006195068359,0.5350117683410645,0.505394458770752,0.4999511241912842,0.5254573822021484,0.522243070602417,0.01726528370871793,0.02318263053894043,0.024202585220336914,0.022405385971069336,0.023648500442504883,0.022170543670654297,0.02312192916870117,0.0007572777541493602,0.016582727432250977,0.016039609909057617,0.016182422637939453,0.016217708587646484,0.015994548797607422,0.01620340347290039,0.00020735481900790734,0.02264571189880371,0.022047996520996094,0.022940874099731445,0.022449016571044922,0.021725893020629883,0.022361898422241212,0.0004304392572567796,0.4829895496368408,0.47272157669067383,0.4438657760620117,0.4376358985900879,0.46556639671325684,0.4605558395385742,0.017206185541029106
STATS,029-023-full1,orig,0.16971802711486816,0.5283453464508057,0.023418664932250977,0.015929460525512695,0.022561311721801758,0.4684741497039795,144017,0.14672160148620605,0.1762404441833496,0.16971802711486816,0.17413640022277832,0.1672840118408203,0.16682009696960448,0.010534077764575956,0.5625720024108887,0.5130095481872559,0.5283453464508057,0.5736284255981445,0.5182793140411377,0.5391669273376465,0.024384420795559743,0.023176193237304688,0.023418664932250977,0.022068262100219727,0.027597665786743164,0.02747488021850586,0.024747133255004883,0.0023227212703679913,0.016200542449951172,0.015330314636230469,0.015841007232666016,0.025983810424804688,0.015929460525512695,0.01785702705383301,0.004073148008194773,0.022561311721801758,0.02271866798400879,0.02196192741394043,0.033713340759277344,0.02155590057373047,0.02450222969055176,0.00462443105612026,0.500633955001831,0.4515419006347656,0.4684741497039795,0.48633360862731934,0.45331907272338867,0.4720605373382568,0.01900147302365385
STATS,029-023-full2,orig,0.1743462085723877,0.5507285594940186,0.023815393447875977,0.016404390335083008,0.022298097610473633,0.4858386516571045,144017,0.15284991264343262,0.19403862953186035,0.1743462085723877,0.17805957794189453,0.15770196914672852,0.17139925956726074,0.01481404372782296,0.5308237075805664,0.5673122406005859,0.5507285594940186,0.5615851879119873,0.5474128723144531,0.5515725135803222,0.01262157263038499,0.022124290466308594,0.02484416961669922,0.022263050079345703,0.030439138412475586,0.023815393447875977,0.024697208404541017,0.00304348448002261,0.015836238861083984,0.018399715423583984,0.016404390335083008,0.018838167190551758,0.01575613021850586,0.01704692840576172,0.0013102177991319661,0.022202491760253906,0.041489362716674805,0.022298097610473633,0.024736881256103516,0.022002696990966797,0.026545906066894533,0.007538293449303805,0.4706606864929199,0.48257899284362793,0.4897630214691162,0.48757100105285645,0.4858386516571045,0.483282470703125,0.006733905398926084
STATS,029-023-full3,orig,0.17242765426635742,0.5110146999359131,0.022752046585083008,0.01546931266784668,0.02177262306213379,0.45102643966674805,144017,0.17571020126342773,0.1698918342590332,0.16228938102722168,0.19754576683044434,0.17242765426635742,0.17557296752929688,0.011844363075665349,0.5110146999359131,0.4988124370574951,0.5251147747039795,0.5510246753692627,0.5077614784240723,0.5187456130981445,0.018222260126513432,0.022752046585083008,0.023904800415039062,0.022244691848754883,0.021036148071289062,0.024451017379760742,0.02287774085998535,0.0012114507367652196,0.015345335006713867,0.015567779541015625,0.01546931266784668,0.015273571014404297,0.01628255844116211,0.015587711334228515,0.0003618448416861609,0.021890878677368164,0.02154088020324707,0.02177262306213379,0.021276235580444336,0.022324085235595703,0.021760940551757812,0.000351430732484614,0.45102643966674805,0.43779897689819336,0.46562814712524414,0.493438720703125,0.4447038173675537,0.45851922035217285,0.019729389019655503
STATS,030-092-augF1-full1,orig,0.2569262981414795,0.6291534900665283,0.024232864379882812,0.017480134963989258,0.023351669311523438,0.5631504058837891,107499,0.2569262981414795,0.26748228073120117,0.23229336738586426,0.23172330856323242,0.2720816135406494,0.25210137367248536,0.017127082845116957,0.6464197635650635,0.6618568897247314,0.6038720607757568,0.5973372459411621,0.6291534900665283,0.6277278900146485,0.024531200253636004,0.022841930389404297,0.024622678756713867,0.024232864379882812,0.022560834884643555,0.02425384521484375,0.023702430725097656,0.0008337836808183145,0.017895936965942383,0.0200350284576416,0.01702737808227539,0.016257047653198242,0.017480134963989258,0.017739105224609374,0.0012701161720932704,0.023351669311523438,0.047124385833740234,0.022989988327026367,0.023056983947753906,0.02426910400390625,0.02815842628479004,0.009493964681400477,0.5823302268981934,0.5700747966766357,0.5396218299865723,0.5354623794555664,0.5631504058837891,0.5581279277801514,0.01794384006688697
